Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,39092.7,0.756249,1,1,[0.9986],[0.0486],32768,25,208130,[(197698;[0.999];[0.049];40170.5;1;1;[0.9982];[0.0482];39008.6;32768;25);(200090;[0.999];[0.049];40287.3;1;1;[0.9986];[0.0486];39092.7;32768;25);(202710;[0.999];[0.049];40287.3;1;1;[0.9986];[0.0486];39092.7;32768;25);(205387;[0.999];[0.049];40287.3;1;1;[0.9986];[0.0486];39092.7;32768;25);(208105;[0.999];[0.049];40287.3;1;1;[0.9986];[0.0486];39092.7;32768;25)]
0,5,39501.9,0.764164,1,1,[0.9988],[0.0488],32768,25,217547,[(199188;[0.9986];[0.0486];39600.3;1;1;[0.9985];[0.0485];39244.7;32768;25);(203393;[0.9988];[0.0488];39846.6;1;1;[0.9988];[0.0488];39500.6;32768;25);(207370;[0.9988];[0.0488];39848.3;1;1;[0.9988];[0.0488];39501.9;32768;25);(212335;[0.9988];[0.0488];39846.4;1;1;[0.9988];[0.0488];39435.2;32768;25);(217525;[0.9988];[0.0488];39848.8;1;1;[0.9988];[0.0488];39501.9;32768;25)]
0,2,38997.2,0.754401,1,1,[0.9988],[0.0488],32768,25,221874,[(202484;[0.9994];[0.0494];41500.7;1;1;[0.9989];[0.0489];39051.8;32768;25);(207197;[0.9994];[0.0494];41583.3;1;1;[0.9988];[0.0488];38997.2;32768;25);(213233;[0.9994];[0.0494];41583.3;1;1;[0.9988];[0.0488];38997.2;32768;25);(217705;[0.9994];[0.0494];41583.3;1;1;[0.9988];[0.0488];38997.2;32768;25);(221845;[0.9994];[0.0494];41583.3;1;1;[0.9988];[0.0488];38997.2;32768;25)]
0,4,39210,0.758518,1,1,[0.9993],[0.0493],32768,25,237816,[(190625;[0.9997];[0.0497];39317;1;1;[0.9991];[0.0491];39109.9;32768;25);(202456;[0.9997];[0.0497];39415;1;1;[0.9993];[0.0493];39210;32768;25);(213960;[0.9997];[0.0497];39415;1;1;[0.9993];[0.0493];39210;32768;25);(226553;[0.9997];[0.0497];39415;1;1;[0.9993];[0.0493];39210;32768;25);(237790;[0.9997];[0.0497];39415;1;1;[0.9993];[0.0493];39210;32768;25)]
0,3,39215.4,0.758623,1,1,[0.9982],[0.0482],32768,25,239502,[(223632;[0.9982];[0.0482];40410.6;1;1;[0.9979];[0.0479];39195.7;32768;25);(227713;[0.9984];[0.0484];40477;1;1;[0.9982];[0.0482];39215.4;32768;25);(231679;[0.9984];[0.0484];40477;1;1;[0.9982];[0.0482];39215.4;32768;25);(235611;[0.9984];[0.0484];40477;1;1;[0.9982];[0.0482];39215.4;32768;25);(239476;[0.9984];[0.0484];40477;1;1;[0.9982];[0.0482];39215.4;32768;25)]
0,1,38735.4,0.749338,1,1,[0.9977],[0.0477],32768,25,245177,[(226679;[0.9987];[0.0487];43220.6;1;1;[0.9972];[0.0472];38130.8;32768;25);(233790;[0.9987];[0.0487];45241.4;1;1;[0.9978];[0.0478];38648.6;32768;25);(237671;[0.9986];[0.0486];45273;1;1;[0.9977];[0.0477];38735.4;32768;25);(241574;[0.9986];[0.0486];45273;1;1;[0.9977];[0.0477];38735.4;32768;25);(245162;[0.9986];[0.0486];45273;1;1;[0.9977];[0.0477];38735.4;32768;25)]
0,7,39545.6,0.76501,1,1,[0.9995],[0.0495],32768,25,202211,[(187335;[0.9992];[0.0492];39544;1;1;[0.9992];[0.0492];39544;32768;25);(191125;[0.9992];[0.0492];39543.9;1;1;[0.9992];[0.0492];39543.9;32768;25);(194540;[0.9991];[0.0491];39545;1;1;[0.9991];[0.0491];39545;32768;25);(198378;[0.9995];[0.0495];39545.6;1;1;[0.9995];[0.0495];39545.6;32768;25);(202197;[0.9992];[0.0492];39543.9;1;1;[0.9992];[0.0492];39543.9;32768;25)]
0,9,39326.1,0.760765,1,1,[0.9985],[0.0485],32768,25,229785,[(179164;[0.9997];[0.0497];39138.2;1;1;[0.9996];[0.0496];38673.9;32768;25);(182804;[0.9993];[0.0493];40479.8;1;1;[0.9989];[0.0489];38722.9;32768;25);(218399;[0.9985];[0.0485];41677.2;1;1;[0.9973];[0.0473];39005;32768;25);(224179;[0.9993];[0.0493];41863;1;1;[0.9985];[0.0485];39326.1;32768;25);(229770;[0.9993];[0.0493];41863;1;1;[0.9985];[0.0485];39326.1;32768;25)]
0,10,39140.8,0.757179,1,1,[0.9985],[0.0485],32768,25,235160,[(208653;[0.9978];[0.0478];42951;1;1;[0.9968];[0.0468];38532.7;32768;25);(214826;[0.9988];[0.0488];43575.9;1;1;[0.9985];[0.0485];39140.8;32768;25);(221605;[0.9988];[0.0488];43575.9;1;1;[0.9985];[0.0485];39140.8;32768;25);(228346;[0.9988];[0.0488];43575.9;1;1;[0.9985];[0.0485];39140.8;32768;25);(235133;[0.9988];[0.0488];43575.9;1;1;[0.9985];[0.0485];39140.8;32768;25)]
0,8,39021.8,0.754878,1,1,[0.9984],[0.0484],32768,25,320171,[(199634;[0.9995];[0.0495];39493.9;1;1;[0.9991];[0.0491];38741.9;32768;25);(206037;[0.9983];[0.0483];41061.8;1;1;[0.9979];[0.0479];38946.5;32768;25);(244331;[0.9985];[0.0485];41510.5;1;1;[0.9984];[0.0484];39021.5;32768;25);(282372;[0.9985];[0.0485];41510.5;1;1;[0.9984];[0.0484];39021.5;32768;25);(320149;[0.9985];[0.0485];41511.9;1;1;[0.9984];[0.0484];39021.8;32768;25)]
