Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,38444.5,0.74371,1,1,[1],[0.05],32768,25,17710.7,[(13640.7;[1];[0.05];38962.8;1;1;[1];[0.05];38444.5;32768;25);(17697;[1];[0.05];38962.8;1;1;[1];[0.05];38444.5;32768;25)]
0,8,39177.6,0.757891,1,1,[1],[0.05],32768,25,27332.8,[(20264.3;[1];[0.05];38976.9;1;1;[1];[0.05];38894.5;32768;25);(27303.6;[1];[0.05];39744;1;1;[1];[0.05];39177.6;32768;25)]
0,7,37854.7,0.7323,1,1,[0.9977],[0.0477],32768,25,30071.7,[(14861;[1];[0.05];43739.9;1;1;[0.9967];[0.0467];37795.1;32768;25);(29977.5;[1];[0.05];47843.6;1;1;[0.9977];[0.0477];37854.7;32768;25)]
0,4,38557,0.745885,1,1,[0.9987],[0.0487],32768,25,33570,[(26206;[1];[0.05];39707.9;1;1;[0.9988];[0.0488];38427.6;32768;25);(33487.8;[1];[0.05];39742.4;1;1;[0.9987];[0.0487];38557;32768;25)]
1,4,25102.8,0.752294,1,1,[0.9999],[0.0499],32768,25,41310.8,[(20335.6;[1];[0.05];24896;1;1;[0.9999];[0.0499];24912.9;32768;25);(41295.5;[1];[0.05];25173.3;1;1;[0.9999];[0.0499];25102.8;32768;25)]
0,5,37942.2,0.733992,1,1,[0.9988],[0.0488],32768,25,42754.1,[(37067.7;[1];[0.05];41236.6;1;1;[0.9983];[0.0483];37769;32768;25);(42714;[1];[0.05];41274.6;1;1;[0.9988];[0.0488];37942.2;32768;25)]
1,5,25097.2,0.752127,1,1,[1],[0.05],32768,25,42833.5,[(16857.4;[1];[0.05];25503.1;1;1;[1];[0.05];24948.6;32768;25);(42711.5;[1];[0.05];25713.3;1;1;[1];[0.05];25097.2;32768;25)]
0,1,39159.1,0.757533,1,1,[1],[0.05],32768,25,43610.9,[(25225.7;[1];[0.05];39480.7;1;1;[1];[0.05];39159.1;32768;25);(43444.9;[1];[0.05];39480.7;1;1;[1];[0.05];39159.1;32768;25)]
1,1,25158.9,0.753977,1,1,[1],[0.05],32768,25,52241.9,[(23888.7;[1];[0.05];25130.1;1;1;[0.9999];[0.0499];24984.1;32768;25);(52136.6;[1];[0.05];25358.7;1;1;[1];[0.05];25158.9;32768;25)]
1,3,25143.7,0.753519,1,1,[1],[0.05],32768,25,52665.9,[(20090.9;[1];[0.05];24702.3;1;1;[1];[0.05];24942.2;32768;25);(52511.7;[1];[0.05];24904.4;1;1;[1];[0.05];25143.7;32768;25)]
0,2,38705.1,0.748751,1,1,[0.9992],[0.0492],32768,25,56566,[(34254.4;[1];[0.05];42157.7;1;1;[0.9987];[0.0487];38959.1;32768;25);(56419.4;[1];[0.05];44428.3;1;1;[0.9992];[0.0492];38705.1;32768;25)]
1,2,25082.2,0.751677,1,1,[0.9999],[0.0499],32768,25,58748.7,[(21446.9;[1];[0.05];24576.7;1;1;[0.9999];[0.0499];24714.8;32768;25);(58502.2;[1];[0.05];24824.3;1;1;[0.9999];[0.0499];25082.2;32768;25)]
0,3,38535.8,0.745476,1,1,[0.9992],[0.0492],32768,25,64001.4,[(54974.3;[1];[0.05];38736.2;1;1;[0.9992];[0.0492];38565.4;32768;25);(63966.7;[1];[0.05];38746.6;1;1;[0.9992];[0.0492];38535.8;32768;25)]
