Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,17613.4,0.52785,1,1,[0.9999],[0.0499],512,25,2007.65,[(2000.25;[1];[0.05];19593.5;1;1;[0.9999];[0.0499];17613.4;512;25)]
0,10,8592.58,0.166224,1,1,[0.9938],[0.0438],512,25,2116.74,[(2110.66;[1];[0.05];16475;1;1;[0.9938];[0.0438];8592.58;512;25)]
0,4,33465.1,0.647384,1,1,[0.9998],[0.0498],512,25,2201.88,[(2190.31;[1];[0.05];33597.6;1;1;[0.9998];[0.0498];33465.1;512;25)]
0,9,24422.9,0.472461,1,1,[0.9992],[0.0492],512,25,2240.85,[(2231.15;[1];[0.05];37446.3;1;1;[0.9992];[0.0492];24422.9;512;25)]
0,8,31801.4,0.6152,1,1,[0.9997],[0.0497],512,25,2457.79,[(2449.16;[1];[0.05];32524;1;1;[0.9997];[0.0497];31801.4;512;25)]
0,3,25033.8,0.484279,1,1,[0.9997],[0.0497],512,25,2499.61,[(2489.12;[1];[0.05];28934.5;1;1;[0.9997];[0.0497];25033.8;512;25)]
1,4,18632.4,0.558386,1,1,[0.9968],[0.0468],512,25,2382.67,[(2370.49;[1];[0.05];19373;1;1;[0.9968];[0.0468];18632.4;512;25)]
0,2,23464.7,0.453925,1,1,[0.9975],[0.0475],512,25,2358.46,[(2346.55;[1];[0.05];24316.3;1;1;[0.9975];[0.0475];23464.7;512;25)]
1,5,25147.6,0.753637,1,1,[0.9973],[0.0473],512,25,2072.65,[(2060.9;[1];[0.05];28951.3;1;1;[0.9973];[0.0473];25147.6;512;25)]
0,1,30599.5,0.591947,1,1,[0.9999],[0.0499],512,25,2332.56,[(2320.46;[1];[0.05];29065.5;1;1;[0.9999];[0.0499];30599.5;512;25)]
0,6,23264.5,0.450052,1,1,[1],[0.05],512,25,2563.31,[(2551.93;[1];[0.05];23312.8;1;1;[1];[0.05];23264.5;512;25)]
1,2,14734,0.441556,1,1,[0.9959],[0.0459],512,25,2308.22,[(2295.93;[1];[0.05];16474.4;1;1;[0.9959];[0.0459];14734;512;25)]
1,1,17485.5,0.524014,1,1,[0.9997],[0.0497],512,25,2382.62,[(2370.46;[1];[0.05];17287.4;1;1;[0.9997];[0.0497];17485.5;512;25)]
0,7,47431.4,0.917562,1,1,[0.9993],[0.0493],512,25,2341.97,[(2329.89;[1];[0.05];39747.7;1;1;[0.9993];[0.0493];47431.4;512;25)]
0,5,38223.4,0.739432,1,1,[0.9986],[0.0486],512,25,2356.34,[(2333.56;[1];[0.05];44009;1;1;[0.9986];[0.0486];38223.4;512;25)]
1,8,14233.7,0.426564,1,1,[0.9976],[0.0476],512,25,2047.24,[(2037.56;[1];[0.05];15256;1;1;[0.9976];[0.0476];14233.7;512;25)]
1,9,15280.1,0.457923,1,1,[0.9988],[0.0488],512,25,1957.5,[(1948.56;[1];[0.05];17215;1;1;[0.9988];[0.0488];15280.1;512;25)]
