Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,51385.3,0.99405,1,1,[0.9998],[0.0498],512,25,139613,[(138502;[0.9999];[0.0499];28615.8;1;1;[0.9998];[0.0498];28296.7;512;25);(138798;[1];[0.05];36830.8;1;1;[0.9998];[0.0498];36401;512;25);(139148;[1];[0.05];52173.6;1;1;[0.9998];[0.0498];51385.3;512;25);(139370;[1];[0.05];52173.6;1;1;[0.9998];[0.0498];51385.3;512;25);(139601;[1];[0.05];52173.6;1;1;[0.9998];[0.0498];51385.3;512;25)]
0,5,51537.2,0.996987,1,1,[1],[0.05],512,25,139833,[(138886;[0.9997];[0.0497];34719.7;1;1;[0.9999];[0.0499];34632.8;512;25);(139169;[0.9999];[0.0499];48575.4;1;1;[1];[0.05];48783.5;512;25);(139361;[1];[0.05];51407.3;1;1;[1];[0.05];51532.9;512;25);(139591;[1];[0.05];51407.5;1;1;[1];[0.05];51534.2;512;25);(139821;[1];[0.05];51410.4;1;1;[1];[0.05];51537.2;512;25)]
0,2,51258.8,0.991603,1,1,[0.9999],[0.0499],512,25,140741,[(139900;[0.9997];[0.0497];34993.8;1;1;[0.9996];[0.0496];33318.6;512;25);(140107;[0.9998];[0.0498];45467.3;1;1;[0.9999];[0.0499];43439.7;512;25);(140324;[0.9998];[0.0498];54007.5;1;1;[0.9999];[0.0499];51258.8;512;25);(140524;[0.9998];[0.0498];54007.5;1;1;[0.9999];[0.0499];51258.8;512;25);(140728;[0.9998];[0.0498];54007.5;1;1;[0.9999];[0.0499];51258.8;512;25)]
0,6,50534.3,0.977587,1,1,[0.9997],[0.0497],512,25,141212,[(140282;[0.9993];[0.0493];30279.7;1;1;[0.9983];[0.0483];28654.3;512;25);(140548;[0.9997];[0.0497];37692.3;1;1;[0.9994];[0.0494];36313.6;512;25);(140748;[0.9998];[0.0498];51781;1;1;[0.9996];[0.0496];50446.1;512;25);(140973;[0.9998];[0.0498];51823.5;1;1;[0.9997];[0.0497];50534.3;512;25);(141202;[0.9998];[0.0498];51823.5;1;1;[0.9997];[0.0497];50534.3;512;25)]
0,1,49030.7,0.948499,1,1,[0.9997],[0.0497],512,25,141545,[(140658;[1];[0.05];43836.6;1;1;[0.9998];[0.0498];41359.8;512;25);(140991;[0.9999];[0.0499];57851.8;1;1;[0.9997];[0.0497];47121.7;512;25);(141173;[1];[0.05];60053.4;1;1;[0.9997];[0.0497];49030.7;512;25);(141353;[1];[0.05];60053.4;1;1;[0.9997];[0.0497];49030.7;512;25);(141533;[1];[0.05];60053.4;1;1;[0.9997];[0.0497];49030.7;512;25)]
0,3,51510.5,0.996472,1,1,[1],[0.05],512,25,142908,[(142010;[0.9999];[0.0499];38158.2;1;1;[1];[0.05];37994.9;512;25);(142280;[1];[0.05];51406.1;1;1;[1];[0.05];51066.3;512;25);(142503;[1];[0.05];52042;1;1;[1];[0.05];51510.5;512;25);(142709;[1];[0.05];52042;1;1;[1];[0.05];51510.5;512;25);(142896;[1];[0.05];52042;1;1;[1];[0.05];51510.5;512;25)]
0,9,51007.3,0.986736,1,1,[1],[0.05],512,25,138919,[(137555;[1];[0.05];31147.1;1;1;[1];[0.05];31183;512;25);(137821;[1];[0.05];36418;1;1;[1];[0.05];36524.7;512;25);(138257;[1];[0.05];47332.1;1;1;[1];[0.05];47521.8;512;25);(138622;[0.9999];[0.0499];53793.9;1;1;[1];[0.05];51007.3;512;25);(138896;[0.9999];[0.0499];53793.9;1;1;[1];[0.05];51007.3;512;25)]
0,7,51646.8,0.999109,1,1,[1],[0.05],512,25,139460,[(138572;[0.9998];[0.0498];29649.3;1;1;[0.9998];[0.0498];29649.3;512;25);(138864;[1];[0.05];39280.7;1;1;[1];[0.05];39280.7;512;25);(139057;[1];[0.05];51646.8;1;1;[1];[0.05];51646.8;512;25);(139256;[1];[0.05];51646.8;1;1;[1];[0.05];51646.8;512;25);(139448;[1];[0.05];51646.8;1;1;[1];[0.05];51646.8;512;25)]
1,2,32872.2,0.985132,1,1,[0.9999],[0.0499],512,25,137246,[(136167;[0.9996];[0.0496];19910.7;1;1;[0.9992];[0.0492];18913.1;512;25);(136540;[0.9998];[0.0498];26499.4;1;1;[0.9999];[0.0499];25126.9;512;25);(136769;[0.9999];[0.0499];34422.8;1;1;[0.9999];[0.0499];32872.2;512;25);(137004;[0.9999];[0.0499];34422.8;1;1;[0.9999];[0.0499];32872.2;512;25);(137237;[0.9999];[0.0499];34422.8;1;1;[0.9999];[0.0499];32872.2;512;25)]
1,1,29668.6,0.889126,1,1,[0.9996],[0.0496],512,25,140247,[(139590;[1];[0.05];27501.5;1;1;[0.9998];[0.0498];26065.9;512;25);(139781;[1];[0.05];36308.7;1;1;[0.9997];[0.0497];30553.1;512;25);(139985;[0.9998];[0.0498];38710.6;1;1;[0.9996];[0.0496];29668.6;512;25);(140109;[0.9998];[0.0498];38710.6;1;1;[0.9996];[0.0496];29668.6;512;25);(140235;[0.9998];[0.0498];38710.6;1;1;[0.9996];[0.0496];29668.6;512;25)]
