Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,30246.4,0.585118,1,1,[1],[0.05],512,25,3884.07,[(3575.76;[1];[0.05];25421;1;1;[0.9998];[0.0498];24980.6;512;25);(3877.01;[1];[0.05];31645.1;1;1;[1];[0.05];30246.4;512;25)]
0,10,32478,0.628287,1,1,[0.9998],[0.0498],512,25,4187.43,[(3818.38;[1];[0.05];28497.6;1;1;[0.9995];[0.0495];26367.3;512;25);(4174.91;[1];[0.05];36203.2;1;1;[0.9998];[0.0498];32478;512;25)]
0,8,24973.3,0.483109,1,1,[1],[0.05],512,25,4168,[(3723.14;[1];[0.05];22299.3;1;1;[1];[0.05];22216.4;512;25);(4155.24;[1];[0.05];26038.3;1;1;[1];[0.05];24973.3;512;25)]
0,2,27377.7,0.529623,1,1,[0.9999],[0.0499],512,25,4559.2,[(4039.03;[1];[0.05];24668.7;1;1;[0.9995];[0.0495];22786.7;512;25);(4546.35;[1];[0.05];31437.1;1;1;[0.9999];[0.0499];27377.7;512;25)]
0,7,30125.6,0.58278,1,1,[0.9993],[0.0493],512,25,4332.49,[(3895.13;[1];[0.05];28809.5;1;1;[0.9986];[0.0486];24192.8;512;25);(4320.02;[1];[0.05];37108.7;1;1;[0.9993];[0.0493];30125.6;512;25)]
0,4,37324.1,0.722036,1,1,[0.9989],[0.0489],512,25,3763.27,[(3548.4;[1];[0.05];32807.4;1;1;[0.9987];[0.0487];31486.6;512;25);(3745.97;[1];[0.05];38637;1;1;[0.9989];[0.0489];37324.1;512;25)]
1,2,19780.8,0.592801,1,1,[0.9997],[0.0497],512,25,4153.49,[(3957.57;[1];[0.05];17451.9;1;1;[0.9997];[0.0497];16553.7;512;25);(4141.35;[1];[0.05];22824.1;1;1;[0.9997];[0.0497];19780.8;512;25)]
0,3,47114.4,0.911429,1,1,[0.9999],[0.0499],512,25,4037.98,[(3725.98;[1];[0.05];35115.7;1;1;[0.9997];[0.0497];36074.6;512;25);(4025.6;[1];[0.05];43958.5;1;1;[0.9999];[0.0499];47114.4;512;25)]
0,1,34787.1,0.672958,1,1,[1],[0.05],512,25,4719.1,[(4296.95;[1];[0.05];27018;1;1;[1];[0.05];26588.1;512;25);(4706.84;[1];[0.05];35648.9;1;1;[1];[0.05];34787.1;512;25)]
1,1,21703.1,0.650412,1,1,[1],[0.05],512,25,4337.58,[(3913.54;[1];[0.05];16905;1;1;[0.9998];[0.0498];16625.7;512;25);(4314.14;[1];[0.05];22366.8;1;1;[1];[0.05];21703.1;512;25)]
1,4,23768.7,0.712313,1,1,[0.9984],[0.0484],512,25,3970.61,[(3723.03;[1];[0.05];20745.7;1;1;[0.9975];[0.0475];18940.4;512;25);(3958.6;[1];[0.05];25603.5;1;1;[0.9984];[0.0484];23768.7;512;25)]
1,3,30149.2,0.903529,1,1,[0.9998],[0.0498],512,25,4093.83,[(3930.99;[1];[0.05];23258.3;1;1;[0.9996];[0.0496];24002.2;512;25);(4081.78;[1];[0.05];27992.9;1;1;[0.9998];[0.0498];30149.2;512;25)]
1,5,28532.2,0.855069,1,1,[0.9995],[0.0495],512,25,3923.12,[(3678.08;[1];[0.05];23888.5;1;1;[0.999];[0.049];22091.4;512;25);(3892.49;[1];[0.05];31535;1;1;[0.9995];[0.0495];28532.2;512;25)]
0,6,49641.7,0.960319,1,1,[0.9999],[0.0499],512,25,3559.61,[(3417.38;[1];[0.05];41000.7;1;1;[0.9998];[0.0498];43053.6;512;25);(3547.65;[1];[0.05];45986.3;1;1;[0.9999];[0.0499];49641.7;512;25)]
0,5,43214.4,0.835983,1,1,[0.9994],[0.0494],512,25,4494.78,[(4118;[1];[0.05];35595.1;1;1;[0.999];[0.049];32851.2;512;25);(4480.4;[1];[0.05];47672.7;1;1;[0.9994];[0.0494];43214.4;512;25)]
1,7,19488.6,0.584046,1,1,[0.9985],[0.0485],512,25,3955.06,[(3749.65;[1];[0.05];18604.2;1;1;[0.9956];[0.0456];14499.1;512;25);(3949.45;[1];[0.05];25984.9;1;1;[0.9985];[0.0485];19488.6;512;25)]
1,9,20244.1,0.606687,1,1,[0.9999],[0.0499],512,25,3559.6,[(3382.3;[1];[0.05];16817.5;1;1;[0.9997];[0.0497];16249.8;512;25);(3547.63;[1];[0.05];21127.1;1;1;[0.9999];[0.0499];20244.1;512;25)]
1,10,21005.2,0.629497,1,1,[0.9996],[0.0496],512,25,3987.2,[(3872.2;[1];[0.05];17694.5;1;1;[0.9991];[0.0491];16386.8;512;25);(3983.49;[1];[0.05];23786.9;1;1;[0.9996];[0.0496];21005.2;512;25)]
1,8,17040.4,0.510677,1,1,[1],[0.05],512,25,4102.07,[(3656.38;[1];[0.05];15232.5;1;1;[0.9999];[0.0499];14943.6;512;25);(4090.9;[1];[0.05];17582.9;1;1;[1];[0.05];17040.4;512;25)]
2,10,6390.29,0.292518,1,1,[1],[0.05],512,25,3582.04,[(3570.11;[1];[0.05];6297.76;1;1;[1];[0.05];6390.29;512;25)]
2,2,12641.9,0.578686,1,1,[0.9994],[0.0494],512,25,3747.17,[(3514.4;[1];[0.05];9687.97;1;1;[1];[0.05];9503.46;512;25);(3738.03;[1];[0.05];14084;1;1;[0.9994];[0.0494];12641.9;512;25)]
1,6,31336.1,0.939099,1,1,[0.9991],[0.0491],512,25,3550.39,[(3373.66;[1];[0.05];24245.6;1;1;[0.9989];[0.0489];24765.5;512;25);(3531.88;[1];[0.05];28863.7;1;1;[0.9991];[0.0491];31336.1;512;25)]
2,7,12847.6,0.588106,1,1,[0.9939],[0.0439],512,25,4039.36,[(3675.75;[1];[0.05];15994.8;1;1;[0.9949];[0.0449];12654.8;512;25);(4027.72;[1];[0.05];19671.8;1;1;[0.9939];[0.0439];12847.6;512;25)]
2,9,15024.5,0.687753,1,1,[0.9999],[0.0499],512,25,3940.5,[(3722.05;[1];[0.05];13947.4;1;1;[1];[0.05];13783.3;512;25);(3934.21;[1];[0.05];15016.6;1;1;[0.9999];[0.0499];15024.5;512;25)]
2,8,12598.4,0.576697,1,1,[0.9999],[0.0499],512,25,3597.58,[(3408.47;[1];[0.05];9673.65;1;1;[0.9999];[0.0499];9754.98;512;25);(3585.8;[1];[0.05];12917.5;1;1;[0.9999];[0.0499];12598.4;512;25)]
2,1,16034.9,0.734005,1,1,[1],[0.05],512,25,3904.58,[(3536.39;[1];[0.05];12868.9;1;1;[1];[0.05];12570;512;25);(3892.46;[1];[0.05];16186.6;1;1;[1];[0.05];16034.9;512;25)]
2,4,15007.2,0.686959,1,1,[0.9957],[0.0457],512,25,4023.21,[(3578.11;[1];[0.05];14680.9;1;1;[0.9985];[0.0485];13848.4;512;25);(4010.7;[1];[0.05];17622.5;1;1;[0.9957];[0.0457];15007.2;512;25)]
2,3,16580.7,0.758988,1,1,[0.9992],[0.0492],512,25,4214.78,[(3990.68;[1];[0.05];12780.2;1;1;[0.9991];[0.0491];12900.7;512;25);(4190.89;[1];[0.05];15988.3;1;1;[0.9992];[0.0492];16580.7;512;25)]
2,6,19363.3,0.886362,1,1,[0.9984],[0.0484],512,25,3562.84,[(3255.84;[1];[0.05];18198.9;1;1;[0.9981];[0.0481];18379.2;512;25);(3557.19;[1];[0.05];18375.4;1;1;[0.9984];[0.0484];19363.3;512;25)]
2,5,17967.7,0.822477,1,1,[0.9982],[0.0482],512,25,3851.82,[(3624.54;[1];[0.05];16706.8;1;1;[0.9978];[0.0478];14645.7;512;25);(3828.51;[1];[0.05];21020;1;1;[0.9982];[0.0482];17967.7;512;25)]
3,4,3255.25,0.215721,1,0,[0.0527],[-0.8973],512,25,3802.77,[(3793.02;[0.03];[-0.92];3401.31;1;0;[0.0527];[-0.8973];3255.25;512;25)]
3,2,3867.93,0.256323,1,0,[0.2069],[-0.7431],512,25,3715.28,[(3692.52;[0.23];[-0.72];3903.81;1;0;[0.2069];[-0.7431];3867.93;512;25)]
3,1,9147.01,0.606159,1,1,[1],[0.05],512,25,3698,[(3668.8;[1];[0.05];9374.07;1;1;[1];[0.05];9147.01;512;25)]
3,3,11030.5,0.730974,1,1,[0.9991],[0.0491],512,25,4071.61,[(4061.93;[1];[0.05];10546.6;1;1;[0.9991];[0.0491];11030.5;512;25)]
3,5,11181.2,0.740961,1,1,[0.9997],[0.0497],512,25,3454.51,[(3443.01;[1];[0.05];11472.3;1;1;[0.9997];[0.0497];11181.2;512;25)]
3,7,10759.3,0.713005,1,1,[0.9939],[0.0439],512,25,4693.04,[(4688.98;[1];[0.05];12311.7;1;1;[0.9939];[0.0439];10759.3;512;25)]
3,8,8871.63,0.587911,1,1,[0.9999],[0.0499],512,25,3629.07,[(3617.17;[1];[0.05];8703.32;1;1;[0.9999];[0.0499];8871.63;512;25)]
3,9,3413.37,0.2262,1,0,[0.074],[-0.876],512,25,3876.53,[(3868.75;[0.04];[-0.91];3374.07;1;0;[0.074];[-0.876];3413.37;512;25)]
