Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,10504.1,0.203201,1,1,[1],[0.05],4096,25,183226,[(177051;[1];[0.05];10375.3;1;1;[1];[0.05];10428.4;4096;25);(178891;[1];[0.05];10458.2;1;1;[1];[0.05];10504.1;4096;25);(180368;[1];[0.05];10458.2;1;1;[1];[0.05];10504.1;4096;25);(181774;[1];[0.05];10458.2;1;1;[1];[0.05];10504.1;4096;25);(183214;[1];[0.05];10458.2;1;1;[1];[0.05];10504.1;4096;25)]
0,2,10494.5,0.203017,1,1,[1],[0.05],4096,25,186119,[(181249;[1];[0.05];10183.5;1;1;[1];[0.05];10135.7;4096;25);(182861;[1];[0.05];10597.9;1;1;[1];[0.05];10502.5;4096;25);(184232;[1];[0.05];10599.8;1;1;[1];[0.05];10494.5;4096;25);(185045;[1];[0.05];10599.8;1;1;[1];[0.05];10494.5;4096;25);(186099;[1];[0.05];10599.8;1;1;[1];[0.05];10494.5;4096;25)]
0,6,10548.3,0.204057,1,1,[0.9995],[0.0495],4096,25,188414,[(184132;[1];[0.05];10164.7;1;1;[1];[0.05];10146;4096;25);(185736;[1];[0.05];10560.3;1;1;[1];[0.05];10501.7;4096;25);(186641;[0.9996];[0.0496];10585.5;1;1;[0.9995];[0.0495];10548.3;4096;25);(187432;[0.9996];[0.0496];10585.5;1;1;[0.9995];[0.0495];10548.3;4096;25);(188395;[0.9996];[0.0496];10585.5;1;1;[0.9995];[0.0495];10548.3;4096;25)]
0,4,10956.4,0.211951,1,1,[1],[0.05],4096,25,190035,[(183699;[1];[0.05];10416.8;1;1;[1];[0.05];10352.9;4096;25);(186642;[1];[0.05];10986.4;1;1;[1];[0.05];10858.3;4096;25);(187827;[1];[0.05];11080.5;1;1;[1];[0.05];10956.4;4096;25);(188995;[1];[0.05];11080.5;1;1;[1];[0.05];10956.4;4096;25);(190013;[1];[0.05];11080.5;1;1;[1];[0.05];10956.4;4096;25)]
0,3,10504.1,0.203201,1,1,[1],[0.05],4096,25,192630,[(187127;[1];[0.05];10483.4;1;1;[1];[0.05];10482.2;4096;25);(188498;[1];[0.05];10509.8;1;1;[1];[0.05];10504.1;4096;25);(190085;[1];[0.05];10509.8;1;1;[1];[0.05];10504.1;4096;25);(191513;[1];[0.05];10509.8;1;1;[1];[0.05];10504.1;4096;25);(192606;[1];[0.05];10509.8;1;1;[1];[0.05];10504.1;4096;25)]
0,1,10526.7,0.203639,1,1,[0.9996],[0.0496],4096,25,192649,[(188449;[1];[0.05];10476.5;1;1;[1];[0.05];10457.8;4096;25);(189486;[0.9994];[0.0494];10538.9;1;1;[0.9996];[0.0496];10525.5;4096;25);(190564;[0.9994];[0.0494];10541.1;1;1;[0.9996];[0.0496];10526.7;4096;25);(191484;[0.9994];[0.0494];10541.1;1;1;[0.9996];[0.0496];10526.7;4096;25);(192625;[0.9994];[0.0494];10541.1;1;1;[0.9996];[0.0496];10526.7;4096;25)]
1,1,7733.97,0.231776,1,1,[1],[0.05],4096,25,176821,[(173522;[1];[0.05];7742.69;1;1;[1];[0.05];7733.97;4096;25);(174368;[1];[0.05];7742.69;1;1;[1];[0.05];7733.97;4096;25);(175178;[1];[0.05];7742.69;1;1;[1];[0.05];7733.97;4096;25);(175993;[1];[0.05];7742.69;1;1;[1];[0.05];7733.97;4096;25);(176808;[1];[0.05];7742.69;1;1;[1];[0.05];7733.97;4096;25)]
0,7,10591.3,0.204888,1,1,[0.9973],[0.0473],4096,25,188445,[(184830;[1];[0.05];10221;1;1;[1];[0.05];10221;4096;25);(185875;[0.9994];[0.0494];10550.2;1;1;[0.9994];[0.0494];10550.2;4096;25);(186780;[0.9973];[0.0473];10591.3;1;1;[0.9973];[0.0473];10591.3;4096;25);(187516;[0.9973];[0.0473];10591.3;1;1;[0.9973];[0.0473];10591.3;4096;25);(188420;[0.9973];[0.0473];10591.3;1;1;[0.9973];[0.0473];10591.3;4096;25)]
1,2,7730.79,0.231681,1,1,[1],[0.05],4096,25,178574,[(174788;[1];[0.05];7753.16;1;1;[1];[0.05];7730.79;4096;25);(175556;[1];[0.05];7753.16;1;1;[1];[0.05];7730.79;4096;25);(176529;[1];[0.05];7753.16;1;1;[1];[0.05];7730.79;4096;25);(177549;[1];[0.05];7753.16;1;1;[1];[0.05];7730.79;4096;25);(178562;[1];[0.05];7753.16;1;1;[1];[0.05];7730.79;4096;25)]
0,10,10494.5,0.203017,1,1,[1],[0.05],4096,25,186214,[(181735;[1];[0.05];10360.8;1;1;[1];[0.05];10299.5;4096;25);(182811;[1];[0.05];10608.4;1;1;[1];[0.05];10494.5;4096;25);(184240;[1];[0.05];10608.4;1;1;[1];[0.05];10494.5;4096;25);(185106;[1];[0.05];10608.4;1;1;[1];[0.05];10494.5;4096;25);(186203;[1];[0.05];10608.4;1;1;[1];[0.05];10494.5;4096;25)]
