Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,6549.72,0.196286,1,1,[1],[0.05],4096,25,13442.5,[(11484.2;[1];[0.05];6561.65;1;1;[1];[0.05];6549.72;4096;25);(13408;[1];[0.05];6561.65;1;1;[1];[0.05];6549.72;4096;25)]
0,5,10531.6,0.203734,1,1,[0.9994],[0.0494],4096,25,13712.2,[(12094.2;[1];[0.05];10105.7;1;1;[1];[0.05];10252;4096;25);(13683.4;[1];[0.05];10283.5;1;1;[0.9994];[0.0494];10531.6;4096;25)]
0,3,10503.6,0.203191,1,1,[1],[0.05],4096,25,14051.8,[(12377;[1];[0.05];10242;1;1;[1];[0.05];10269.4;4096;25);(14019.6;[1];[0.05];10505.8;1;1;[1];[0.05];10503.6;4096;25)]
1,1,6454.81,0.193441,1,1,[1],[0.05],4096,25,14081.1,[(12649.8;[1];[0.05];6441;1;1;[1];[0.05];6440.32;4096;25);(14040.8;[1];[0.05];6454.49;1;1;[1];[0.05];6454.81;4096;25)]
1,2,7654.41,0.229392,1,1,[1],[0.05],4096,25,15581.9,[(13951.3;[1];[0.05];7820.9;1;1;[1];[0.05];7660.84;4096;25);(15561.1;[1];[0.05];7886;1;1;[1];[0.05];7654.41;4096;25)]
0,9,10458.6,0.202322,1,1,[1],[0.05],4096,25,17290.6,[(13944.6;[1];[0.05];9898.62;1;1;[1];[0.05];9921.15;4096;25);(17271;[1];[0.05];10635.3;1;1;[1];[0.05];10458.6;4096;25)]
0,8,10483.2,0.202798,1,1,[1],[0.05],4096,25,17393,[(14570.9;[1];[0.05];10178.5;1;1;[1];[0.05];10071.9;4096;25);(17369.1;[1];[0.05];10892;1;1;[1];[0.05];10483.2;4096;25)]
0,1,10493,0.202988,1,1,[1],[0.05],4096,25,17333.1,[(15913.8;[1];[0.05];10300.6;1;1;[1];[0.05];10182.4;4096;25);(17323.2;[1];[0.05];10636.1;1;1;[1];[0.05];10493;4096;25)]
1,5,7728.38,0.231609,1,1,[1],[0.05],4096,25,18356.9,[(13838.8;[1];[0.05];7648.52;1;1;[1];[0.05];7728.38;4096;25);(18339.9;[1];[0.05];7648.52;1;1;[1];[0.05];7728.38;4096;25)]
0,6,10481.4,0.202762,1,1,[1],[0.05],4096,25,19361.4,[(18671;[1];[0.05];9779.98;1;1;[1];[0.05];10133.9;4096;25);(19336.5;[1];[0.05];9937.93;1;1;[1];[0.05];10481.4;4096;25)]
0,4,10414.4,0.201467,1,1,[0.9995],[0.0495],4096,25,21611.6,[(12730.9;[1];[0.05];9940.63;1;1;[1];[0.05];10132.2;4096;25);(21601.7;[1];[0.05];10432.3;1;1;[0.9995];[0.0495];10414.4;4096;25)]
1,4,7590.1,0.227465,1,1,[1],[0.05],4096,25,21858.5,[(15324.6;[1];[0.05];6902.71;1;1;[1];[0.05];6970.91;4096;25);(21844.6;[1];[0.05];7470.08;1;1;[1];[0.05];7590.1;4096;25)]
0,7,10492.5,0.202977,1,1,[1],[0.05],4096,25,22647,[(21171.6;[1];[0.05];9863.89;1;1;[1];[0.05];10006.7;4096;25);(22635.2;[1];[0.05];10360.1;1;1;[1];[0.05];10492.5;4096;25)]
0,10,10491.6,0.20296,1,1,[1],[0.05],4096,25,22705.9,[(18334.2;[1];[0.05];10477.2;1;1;[1];[0.05];10067.6;4096;25);(22685.6;[1];[0.05];11294.3;1;1;[1];[0.05];10491.6;4096;25)]
0,2,10395.4,0.2011,1,1,[0.9976],[0.0476],4096,25,24763,[(17744.2;[1];[0.05];10485.8;1;1;[0.9998];[0.0498];9851.03;4096;25);(24736.4;[1];[0.05];11502.8;1;1;[0.9976];[0.0476];10395.4;4096;25)]
1,6,6480.04,0.194198,1,1,[1],[0.05],4096,25,13104.7,[(12364.7;[1];[0.05];6371.55;1;1;[1];[0.05];6480.04;4096;25);(13081.1;[1];[0.05];6371.55;1;1;[1];[0.05];6480.04;4096;25)]
1,7,7925.14,0.237505,1,1,[0.9999],[0.0499],4096,25,16365.1,[(13275.3;[1];[0.05];7565.66;1;1;[0.9999];[0.0499];7406.27;4096;25);(16340.6;[1];[0.05];8202.16;1;1;[0.9999];[0.0499];7925.14;4096;25)]
1,9,8001.22,0.239785,1,1,[1],[0.05],4096,25,15897.6,[(14011.3;[1];[0.05];7421.73;1;1;[1];[0.05];7336.5;4096;25);(15882.5;[1];[0.05];8154.71;1;1;[1];[0.05];8001.22;4096;25)]
2,2,15917.9,0.728648,1,1,[1],[0.05],4096,25,13078.6,[(12270;[1];[0.05];14905.7;1;1;[1];[0.05];15055.3;4096;25);(13071.2;[1];[0.05];15615.3;1;1;[1];[0.05];15917.9;4096;25)]
1,10,7722.01,0.231417,1,1,[1],[0.05],4096,25,15366.2,[(13084.9;[1];[0.05];7935.3;1;1;[1];[0.05];7722.01;4096;25);(15331.1;[1];[0.05];7935.3;1;1;[1];[0.05];7722.01;4096;25)]
2,1,15920,0.728743,1,1,[1],[0.05],4096,25,13884.7,[(12753.6;[1];[0.05];15158.1;1;1;[1];[0.05];15059.6;4096;25);(13865.1;[1];[0.05];16021.5;1;1;[1];[0.05];15920;4096;25)]
2,4,15942.9,0.729792,1,1,[1],[0.05],4096,25,13722.7,[(12760.2;[1];[0.05];15088;1;1;[1];[0.05];15093.9;4096;25);(13700.5;[1];[0.05];15988.1;1;1;[1];[0.05];15942.9;4096;25)]
2,3,16157.3,0.739608,1,1,[1],[0.05],4096,25,16569,[(15946.9;[1];[0.05];15145.5;1;1;[1];[0.05];15267.6;4096;25);(16557.4;[1];[0.05];16023.7;1;1;[1];[0.05];16157.3;4096;25)]
2,5,15918.1,0.728657,1,1,[1],[0.05],4096,25,15821.7,[(14919.6;[1];[0.05];15322.9;1;1;[1];[0.05];15047.7;4096;25);(15806.1;[1];[0.05];16292.4;1;1;[1];[0.05];15918.1;4096;25)]
2,8,15944.8,0.729879,1,1,[1],[0.05],4096,25,14097.2,[(12735.3;[1];[0.05];15575.7;1;1;[1];[0.05];15943.9;4096;25);(14078.7;[1];[0.05];15576.7;1;1;[1];[0.05];15944.8;4096;25)]
2,7,15944.6,0.729872,1,1,[1],[0.05],4096,25,14885.7,[(13329;[1];[0.05];15643.9;1;1;[1];[0.05];15743.5;4096;25);(14864.9;[1];[0.05];15835.9;1;1;[1];[0.05];15944.6;4096;25)]
2,6,16022,0.733413,1,1,[1],[0.05],4096,25,15112.3,[(13547.6;[1];[0.05];16577.5;1;1;[1];[0.05];16022;4096;25);(15095.7;[1];[0.05];16577;1;1;[1];[0.05];16025.9;4096;25)]
2,9,15942.8,0.729789,1,1,[1],[0.05],4096,25,16349.8,[(15146.8;[1];[0.05];14653.7;1;1;[1];[0.05];14964.9;4096;25);(16329.9;[1];[0.05];15556.5;1;1;[1];[0.05];15942.8;4096;25)]
1,8,8164.46,0.244677,1,1,[1],[0.05],4096,25,27137,[(21923.6;[1];[0.05];7687.88;1;1;[1];[0.05];7540.76;4096;25);(27125.7;[1];[0.05];8470.8;1;1;[1];[0.05];8164.46;4096;25)]
2,10,15917.9,0.728647,1,1,[1],[0.05],4096,25,17759.7,[(16817.5;[1];[0.05];14567.5;1;1;[1];[0.05];14864.3;4096;25);(17735.2;[1];[0.05];15454.8;1;1;[1];[0.05];15917.9;4096;25)]
3,1,12077.7,0.800373,1,1,[1],[0.05],4096,25,19423.8,[(16401.7;[1];[0.05];10998;1;1;[1];[0.05];10890.6;4096;25);(19407.1;[1];[0.05];12451.5;1;1;[1];[0.05];12077.7;4096;25)]
3,3,11772,0.780115,1,1,[0.9995],[0.0495],4096,25,16086.5,[(14006.2;[1];[0.05];11246.6;1;1;[1];[0.05];11521.5;4096;25);(16055.2;[1];[0.05];11433.3;1;1;[0.9995];[0.0495];11772;4096;25)]
3,6,11748.8,0.778573,1,1,[1],[0.05],4096,25,16375.7,[(13492.1;[1];[0.05];11592.8;1;1;[1];[0.05];11748.8;4096;25);(16362.4;[1];[0.05];11592.4;1;1;[1];[0.05];11748.6;4096;25)]
3,4,11956,0.792308,1,1,[1],[0.05],4096,25,18116.9,[(16075.7;[1];[0.05];10390.5;1;1;[1];[0.05];10672.4;4096;25);(18107.5;[1];[0.05];11817.1;1;1;[1];[0.05];11956;4096;25)]
3,2,12049.3,0.79849,1,1,[1],[0.05],4096,25,19164,[(17154;[1];[0.05];10855.3;1;1;[1];[0.05];10667.5;4096;25);(19158.6;[1];[0.05];12799.1;1;1;[1];[0.05];12049.3;4096;25)]
3,5,11444.6,0.758416,1,1,[0.9973],[0.0473],4096,25,18607.4,[(17145.4;[1];[0.05];11040.6;1;1;[1];[0.05];10820.1;4096;25);(18599.3;[1];[0.05];13147.6;1;1;[0.9973];[0.0473];11444.6;4096;25)]
4,1,5559.56,0.54335,1,0,[0.0182],[-0.9318],4096,25,18087,[(18071.8;[0.01];[-0.94];5592.28;1;0;[0.0182];[-0.9318];5559.56;4096;25)]
3,8,11737.1,0.7778,1,1,[1],[0.05],4096,25,19621.5,[(17089.9;[1];[0.05];10632.8;1;1;[1];[0.05];10741.8;4096;25);(19612.3;[1];[0.05];11758.2;1;1;[1];[0.05];11737.1;4096;25)]
