Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,10356.8,0.200353,1,1,[0.9938],[0.0438],4096,25,8602.32,[(8576.94;[1];[0.05];10532.3;1;1;[0.9938];[0.0438];10356.8;4096;25)]
1,5,7068.26,0.211826,1,1,[1],[0.05],4096,25,9019.08,[(9005.3;[1];[0.05];7241.03;1;1;[1];[0.05];7068.26;4096;25)]
0,6,10222.4,0.197753,1,1,[1],[0.05],4096,25,9178.87,[(9145.04;[1];[0.05];10406.8;1;1;[1];[0.05];10222.4;4096;25)]
0,8,10244.6,0.198182,1,1,[1],[0.05],4096,25,9321.98,[(9298.19;[1];[0.05];10296.2;1;1;[1];[0.05];10244.6;4096;25)]
0,10,10126.7,0.195901,1,1,[0.9993],[0.0493],4096,25,9408.88,[(9369.51;[1];[0.05];14343.6;1;1;[0.9993];[0.0493];10126.7;4096;25)]
1,1,7370.04,0.22087,1,1,[1],[0.05],4096,25,9914.66,[(9875.54;[1];[0.05];7906.69;1;1;[1];[0.05];7370.04;4096;25)]
0,1,10018.9,0.193815,1,1,[1],[0.05],4096,25,10533.2,[(10504.6;[1];[0.05];10744.3;1;1;[1];[0.05];10018.9;4096;25)]
1,3,7132.84,0.213761,1,1,[1],[0.05],4096,25,10366.9,[(10337.2;[1];[0.05];7509.11;1;1;[1];[0.05];7132.84;4096;25)]
1,4,6747.21,0.202204,1,1,[1],[0.05],4096,25,13411.1,[(13401;[1];[0.05];6707.5;1;1;[1];[0.05];6747.21;4096;25)]
1,2,6430.76,0.192721,1,1,[1],[0.05],4096,25,13410.2,[(13376.5;[1];[0.05];6652.3;1;1;[1];[0.05];6430.76;4096;25)]
0,4,10192.1,0.197167,1,1,[1],[0.05],4096,25,14097.4,[(14085.1;[1];[0.05];10381.9;1;1;[1];[0.05];10192.1;4096;25)]
0,5,8977.52,0.17367,1,1,[1],[0.05],4096,25,14221.4,[(14194.7;[1];[0.05];9600.85;1;1;[1];[0.05];8977.52;4096;25)]
0,2,9261.91,0.179172,1,1,[0.9998],[0.0498],4096,25,14934.4,[(14922.8;[1];[0.05];11148.6;1;1;[0.9998];[0.0498];9261.91;4096;25)]
0,9,9296.82,0.179847,1,1,[1],[0.05],4096,25,14924.8,[(14913.6;[1];[0.05];10549.3;1;1;[1];[0.05];9296.82;4096;25)]
0,3,10099.1,0.195367,1,1,[1],[0.05],4096,25,15260.3,[(15244.9;[1];[0.05];10848.4;1;1;[1];[0.05];10099.1;4096;25)]
1,7,7385.14,0.221322,1,1,[1],[0.05],4096,25,10967.4,[(10942.5;[1];[0.05];7491.85;1;1;[1];[0.05];7385.14;4096;25)]
1,6,6716.67,0.201289,1,1,[1],[0.05],4096,25,11755.6,[(11739.8;[1];[0.05];6785.23;1;1;[1];[0.05];6716.67;4096;25)]
2,1,15770.5,0.7219,1,1,[1],[0.05],4096,25,11104.8,[(11093.2;[1];[0.05];14294.5;1;1;[1];[0.05];15770.5;4096;25)]
1,8,6664.5,0.199725,1,1,[0.9999],[0.0499],4096,25,12086.8,[(12077.6;[1];[0.05];6589;1;1;[0.9999];[0.0499];6664.5;4096;25)]
1,10,5883.18,0.17631,1,1,[1],[0.05],4096,25,11920.3,[(11909.1;[1];[0.05];8194.74;1;1;[1];[0.05];5883.18;4096;25)]
1,9,7649.86,0.229255,1,1,[1],[0.05],4096,25,12674.3,[(12661.6;[1];[0.05];8295.98;1;1;[1];[0.05];7649.86;4096;25)]
2,2,14960.1,0.684805,1,1,[1],[0.05],4096,25,11428.6,[(11419.1;[1];[0.05];14729.9;1;1;[1];[0.05];14960.1;4096;25)]
2,3,14744.7,0.674944,1,1,[1],[0.05],4096,25,11700.4,[(11685.4;[1];[0.05];14545.9;1;1;[1];[0.05];14744.7;4096;25)]
2,5,15983.7,0.731658,1,1,[1],[0.05],4096,25,10179.6,[(10160.8;[1];[0.05];17282;1;1;[1];[0.05];15983.7;4096;25)]
2,4,16040.5,0.734261,1,1,[1],[0.05],4096,25,10650.9,[(10630.7;[1];[0.05];16022.9;1;1;[1];[0.05];16040.5;4096;25)]
2,6,15735.5,0.7203,1,1,[1],[0.05],4096,25,11147.4,[(11122.9;[1];[0.05];15463;1;1;[1];[0.05];15735.5;4096;25)]
2,7,15805.6,0.723508,1,1,[1],[0.05],4096,25,10547.2,[(10536.4;[1];[0.05];14975.9;1;1;[1];[0.05];15805.6;4096;25)]
2,10,15331.4,0.7018,1,1,[1],[0.05],4096,25,10758.1,[(10738.9;[1];[0.05];15839.5;1;1;[1];[0.05];15331.4;4096;25)]
2,9,14834.4,0.67905,1,1,[1],[0.05],4096,25,10908.7,[(10893.5;[1];[0.05];14230.4;1;1;[1];[0.05];14834.4;4096;25)]
2,8,15516.8,0.710287,1,1,[1],[0.05],4096,25,13793.1,[(13780.5;[1];[0.05];15836.9;1;1;[1];[0.05];15516.8;4096;25)]
3,1,11936.4,0.791007,1,1,[1],[0.05],4096,25,10689.2,[(10683.2;[1];[0.05];10493.6;1;1;[1];[0.05];11936.4;4096;25)]
3,2,11709.1,0.775946,1,1,[0.9999],[0.0499],4096,25,10946.1,[(10932.3;[1];[0.05];11982.1;1;1;[0.9999];[0.0499];11709.1;4096;25)]
3,4,10985.5,0.727991,1,1,[0.9916],[0.0416],4096,25,11245,[(11228.8;[1];[0.05];11182.3;1;1;[0.9916];[0.0416];10985.5;4096;25)]
3,6,11887.3,0.787755,1,1,[1],[0.05],4096,25,11806.5,[(11775;[1];[0.05];11537.7;1;1;[1];[0.05];11887.3;4096;25)]
3,3,10239,0.678523,1,1,[0.9999],[0.0499],4096,25,13271.2,[(13260.4;[1];[0.05];10623.9;1;1;[0.9999];[0.0499];10239;4096;25)]
3,7,11520.5,0.763449,1,1,[1],[0.05],4096,25,12194.2,[(12173.8;[1];[0.05];10559.6;1;1;[1];[0.05];11520.5;4096;25)]
3,5,10980,0.727629,1,1,[0.9999],[0.0499],4096,25,14267.2,[(14262.1;[1];[0.05];11648.3;1;1;[0.9999];[0.0499];10980;4096;25)]
3,8,10521.4,0.697239,1,1,[0.9922],[0.0422],4096,25,14572,[(14564.6;[1];[0.05];11208.4;1;1;[0.9922];[0.0422];10521.4;4096;25)]
3,10,10610.3,0.703131,1,1,[1],[0.05],4096,25,12869.8,[(12848.8;[1];[0.05];11839.2;1;1;[1];[0.05];10610.3;4096;25)]
3,9,10189.9,0.675267,1,1,[1],[0.05],4096,25,15395.6,[(15376.4;[1];[0.05];10886.2;1;1;[1];[0.05];10189.9;4096;25)]
4,1,6454.05,0.630771,1,0,[0.2973],[-0.6527],4096,25,15081,[(15058.9;[0];[-0.95];6146.38;1;0;[0.2973];[-0.6527];6454.05;4096;25)]
4,2,6313,0.616986,1,0,[0.2457],[-0.7043],4096,25,14512.3,[(14498.7;[0.2];[-0.75];6436.96;1;0;[0.2457];[-0.7043];6313;4096;25)]
4,4,5339.49,0.521842,1,0,[0.0066],[-0.9434],4096,25,14942.9,[(14921;[0];[-0.95];5256.34;1;0;[0.0066];[-0.9434];5339.49;4096;25)]
4,3,5053.57,0.493898,1,0,[0.0014],[-0.9486],4096,25,16014.5,[(15996.9;[0];[-0.95];5075.25;1;0;[0.0014];[-0.9486];5053.57;4096;25)]
4,5,5496.6,0.537197,1,0,[0.0156],[-0.9344],4096,25,14512.4,[(14505.8;[0];[-0.95];5398.84;1;0;[0.0156];[-0.9344];5496.6;4096;25)]
4,6,5713.54,0.558399,1,0,[0.0369],[-0.9131],4096,25,13757.1,[(13744.9;[0];[-0.95];5703.16;1;0;[0.0369];[-0.9131];5713.54;4096;25)]
