Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],512,50,645.901,[(376.796;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;512;50);(637.055;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],512,50,796.6,[(419.981;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;512;50);(777.052;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
0,7,17385,0.948172,1,1,[0.9902],[0.0402],988,50,1313.01,[(742.177;[1];[0.05];17702.7;1;1;[0.9902];[0.0402];17375.5;512;50);(1295.7;[1];[0.05];17712.4;1;1;[0.9902];[0.0402];17385;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,1377.57,[(609.179;[1];[0.05];13344.9;1;1;[1];[0.05];12970.1;512;50);(1354.27;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,1493.7,[(589.991;[1];[0.05];15251;1;1;[1];[0.05];14743.9;512;50);(1482.45;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,2149.04,[(670.629;[1];[0.05];13296.8;1;1;[1];[0.05];12838.4;512;50);(2134.46;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,2281.2,[(855.113;[1];[0.05];13172.5;1;1;[1];[0.05];13011.2;512;50);(2259.91;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],512,50,2382.09,[(919.239;[1];[0.05];13413.2;1;1;[1];[0.05];13197;512;50);(2355.89;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2683.78,[(1352.02;[1];[0.05];17573.5;1;1;[1];[0.05];16998;512;50);(2654.05;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
0,5,16857.6,0.919409,1,1,[1],[0.05],988,50,2184.26,[(981.541;[1];[0.05];17894.4;1;1;[1];[0.05];16839.9;512;50);(2166.14;[1];[0.05];17896.2;1;1;[1];[0.05];16857.6;988;50)]
