Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],512,50,2561.98,[(542.693;[1];[0.05];17686;1;1;[1];[0.05];17833.8;512;50);(1108.98;[1];[0.05];17686;1;1;[1];[0.05];17833.8;512;50);(1810.61;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(2542.32;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
2,6,13485.9,0.969628,1,1,[1],[0.05],988,50,5584.2,[(665.835;[1];[0.05];13410.3;1;1;[1];[0.05];13466.2;512;50);(1475.4;[1];[0.05];13410.3;1;1;[1];[0.05];13466.2;512;50);(4417.68;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50);(5577.43;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50)]
0,7,18259.2,0.99585,1,1,[1],[0.05],988,50,9134.71,[(1718.6;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;512;50);(2355.69;[1];[0.05];18231;1;1;[1];[0.05];18267.2;512;50);(5808.67;[1];[0.05];17844.8;1;1;[1];[0.05];17912.9;988;50);(9064.31;[1];[0.05];18231.7;1;1;[1];[0.05];18259.2;988;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],512,50,11966.8,[(3761.5;[1];[0.05];15447.2;1;1;[1];[0.05];15411;512;50);(6766.2;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;512;50);(9030.17;[1];[0.05];15451.2;1;1;[1];[0.05];15414.7;988;50);(11928;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],512,50,12605.1,[(1230.23;[1];[0.05];15411.7;1;1;[1];[0.05];15628.4;512;50);(1845.57;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;512;50);(10459.5;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50);(12586;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
1,8,15854.5,0.990992,1,1,[1],[0.05],512,50,12771.5,[(3098.05;[1];[0.05];15568;1;1;[1];[0.05];15475.2;512;50);(4476.94;[1];[0.05];16291.5;1;1;[1];[0.05];15854.5;512;50);(7766.84;[1];[0.05];15568;1;1;[1];[0.05];15475.2;988;50);(12712.8;[1];[0.05];16291.5;1;1;[1];[0.05];15854.5;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],512,50,13579.2,[(2325.55;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;512;50);(3880.11;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;512;50);(7743.96;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50);(13528.1;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
1,7,15912,0.994585,1,1,[1],[0.05],512,50,14404.6,[(3416.74;[1];[0.05];15466.1;1;1;[1];[0.05];15503.4;512;50);(4699.34;[1];[0.05];15884;1;1;[1];[0.05];15912;512;50);(8625.09;[1];[0.05];15466.1;1;1;[1];[0.05];15503.4;988;50);(14345.8;[1];[0.05];15884;1;1;[1];[0.05];15912;988;50)]
0,3,18292.6,0.997674,1,1,[1],[0.05],988,50,15489.3,[(3645;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;512;50);(6701.69;[1];[0.05];17994.3;1;1;[1];[0.05];18290.5;512;50);(11251.1;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;988;50);(15445.2;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;50)]
2,3,13820.4,0.993682,1,1,[1],[0.05],512,50,16262.2,[(4235.57;[1];[0.05];13235.6;1;1;[1];[0.05];13419.3;512;50);(6262.84;[1];[0.05];13480.6;1;1;[1];[0.05];13820.4;512;50);(13031.1;[1];[0.05];13252.6;1;1;[1];[0.05];13477.9;988;50);(16224.9;[1];[0.05];13480.6;1;1;[1];[0.05];13820.4;988;50)]
2,9,13623.4,0.979517,1,1,[1],[0.05],512,50,17029.4,[(3761.97;[1];[0.05];13251.2;1;1;[1];[0.05];13223.4;512;50);(5747.3;[1];[0.05];13715.9;1;1;[1];[0.05];13623.4;512;50);(11694.5;[1];[0.05];13254.8;1;1;[1];[0.05];13283.8;988;50);(16993.7;[1];[0.05];13715.9;1;1;[1];[0.05];13623.4;988;50)]
2,4,13601.4,0.977932,1,1,[1],[0.05],512,50,17328.5,[(3782.33;[1];[0.05];13031.4;1;1;[1];[0.05];13249;512;50);(7328.3;[1];[0.05];13265.3;1;1;[1];[0.05];13601.4;512;50);(14047.5;[1];[0.05];13055.8;1;1;[1];[0.05];13264.3;988;50);(17310.7;[1];[0.05];13264.7;1;1;[1];[0.05];13600.8;988;50)]
1,1,15893,0.9934,1,1,[1],[0.05],512,50,17696.2,[(5173.94;[1];[0.05];15840.7;1;1;[1];[0.05];15514.9;512;50);(6937.42;[1];[0.05];16209.9;1;1;[1];[0.05];15893;512;50);(15229.4;[1];[0.05];15840.7;1;1;[1];[0.05];15514.9;988;50);(17672.6;[1];[0.05];16209.7;1;1;[1];[0.05];15892.8;988;50)]
2,10,13715.9,0.98617,1,1,[1],[0.05],988,50,19905.6,[(3925.53;[1];[0.05];13599;1;1;[1];[0.05];13213.5;512;50);(11197;[1];[0.05];14484;1;1;[1];[0.05];13683.9;512;50);(12588.3;[1];[0.05];13658.5;1;1;[1];[0.05];13269.8;988;50);(19856.3;[1];[0.05];14497.5;1;1;[1];[0.05];13715.9;988;50)]
0,1,18267.1,0.996283,1,1,[1],[0.05],512,50,20875.3,[(7642.22;[1];[0.05];18288.2;1;1;[1];[0.05];17954.7;512;50);(10423.9;[1];[0.05];18616.4;1;1;[1];[0.05];18267.1;512;50);(18065;[1];[0.05];18291.4;1;1;[1];[0.05];17958.1;988;50);(20824.4;[1];[0.05];18616.4;1;1;[1];[0.05];18267.1;988;50)]
0,8,18252.5,0.995484,1,1,[1],[0.05],512,50,22057.7,[(1535.36;[1];[0.05];17989.3;1;1;[1];[0.05];17881.1;512;50);(6093.04;[1];[0.05];18838.3;1;1;[1];[0.05];18252.5;512;50);(14493.2;[1];[0.05];17989.4;1;1;[1];[0.05];17881.5;988;50);(22007.8;[1];[0.05];18838.3;1;1;[1];[0.05];18252.5;988;50)]
0,4,18149.5,0.989866,1,1,[1],[0.05],512,50,23540,[(2543.24;[1];[0.05];17520.8;1;1;[1];[0.05];17840;512;50);(6459.75;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;512;50);(14546.2;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50);(23511.1;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;50)]
1,4,15798.6,0.987498,1,1,[1],[0.05],512,50,22672.9,[(1513.99;[1];[0.05];15164.5;1;1;[1];[0.05];15439.7;512;50);(6278.56;[1];[0.05];15348.9;1;1;[1];[0.05];15798.6;512;50);(11134.6;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50);(22619;[1];[0.05];15348.4;1;1;[1];[0.05];15799.4;988;50)]
2,7,13726.1,0.9869,1,1,[1],[0.05],512,50,26188.4,[(11283.4;[1];[0.05];13283.1;1;1;[1];[0.05];13347;512;50);(13576.8;[1];[0.05];13699.2;1;1;[1];[0.05];13726.1;512;50);(22203.1;[1];[0.05];13295.3;1;1;[1];[0.05];13347.6;988;50);(26133.3;[1];[0.05];13698.6;1;1;[1];[0.05];13718.6;988;50)]
2,5,13617.7,0.979107,1,1,[1],[0.05],512,50,32405.9,[(5158.85;[1];[0.05];13433.7;1;1;[1];[0.05];13357.8;512;50);(9978.74;[1];[0.05];13817.9;1;1;[1];[0.05];13617.7;512;50);(19001.9;[1];[0.05];13448;1;1;[1];[0.05];13365.7;988;50);(32327;[1];[0.05];13817.9;1;1;[1];[0.05];13617.7;988;50)]
0,10,18269.2,0.996394,1,1,[1],[0.05],512,50,33187.6,[(12292.6;[1];[0.05];18546.4;1;1;[1];[0.05];17901.3;512;50);(16565.9;[1];[0.05];19610.1;1;1;[1];[0.05];18269.2;512;50);(24337;[1];[0.05];18551.6;1;1;[1];[0.05];17868.8;988;50);(33161.7;[1];[0.05];19610.1;1;1;[1];[0.05];18269.2;988;50)]
3,1,11973.8,0.978653,1,1,[1],[0.05],988,50,28019.1,[(6310;[1];[0.05];11656.4;1;1;[1];[0.05];11487.6;512;50);(10575.9;[1];[0.05];12240.7;1;1;[1];[0.05];11957.8;512;50);(22581.5;[1];[0.05];11700.1;1;1;[1];[0.05];11561.3;988;50);(27965.7;[1];[0.05];12261.2;1;1;[1];[0.05];11973.8;988;50)]
0,2,18227.5,0.994118,1,1,[1],[0.05],512,50,36562.2,[(7344.99;[1];[0.05];18799;1;1;[1];[0.05];17888.7;512;50);(8421.29;[1];[0.05];19609.9;1;1;[1];[0.05];18227.5;512;50);(33839.5;[1];[0.05];18800.5;1;1;[1];[0.05];17917.7;988;50);(36522.3;[1];[0.05];19609.9;1;1;[1];[0.05];18227.5;988;50)]
