Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,13428.8,[(2537.11;[1];[0.05];15581;1;1;[1];[0.05];15624.6;512;50);(4930.87;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;512;50);(5437.98;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(6106.58;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(6576.71;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(7554.63;[1];[0.05];15581.1;1;1;[1];[0.05];15625.4;988;50);(11453.6;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;988;50);(12179.3;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(12751.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(13412.8;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],512,50,12443.7,[(3734.6;[1];[0.05];18021.2;1;1;[1];[0.05];17976.7;512;50);(5485.32;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;512;50);(6243.84;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(6642.05;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(6964.63;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(7720.2;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(10004.5;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(11214;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(11898.8;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(12418.4;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
0,3,18335.3,0.999998,1,1,[1],[0.05],512,50,15397.2,[(2972.49;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;512;50);(4698.85;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;512;50);(5818.58;[1];[0.05];18326.2;1;1;[1];[0.05];18333.9;512;50);(7239.06;[1];[0.05];18326.3;1;1;[1];[0.05];18334.4;512;50);(7934.62;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;512;50);(9245.67;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;988;50);(10639.7;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(11640.3;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(13017.8;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(15372.9;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],512,50,16570.5,[(3134.04;[1];[0.05];15487.7;1;1;[1];[0.05];15496.7;512;50);(5515.6;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;512;50);(6537.69;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(7251.99;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(7795.46;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(11396.6;[1];[0.05];15494.8;1;1;[1];[0.05];15501.2;988;50);(13508.7;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;988;50);(14952;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(16086.8;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(16566.5;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],512,50,18910.4,[(5754.11;[1];[0.05];17749;1;1;[1];[0.05];17749;512;50);(7660.82;[1];[0.05];18159;1;1;[1];[0.05];18159;512;50);(9215.35;[1];[0.05];18334.3;1;1;[1];[0.05];18334.3;512;50);(10205.1;[1];[0.05];18334.3;1;1;[1];[0.05];18334.3;512;50);(11098.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;512;50);(13045.4;[1];[0.05];17758.1;1;1;[1];[0.05];17758.1;988;50);(16353.9;[1];[0.05];18159;1;1;[1];[0.05];18159;988;50);(17321.5;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(18120.2;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(18902.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,1,18335.3,0.999998,1,1,[1],[0.05],512,50,18124.5,[(4372.42;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;512;50);(5272.02;[1];[0.05];18403;1;1;[1];[0.05];18333.9;512;50);(6757.35;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(8171.45;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(9093.34;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(12882.6;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50);(13727.6;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(15703.6;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(17288.5;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(18116.7;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],512,50,23217.8,[(6300.29;[1];[0.05];15599.1;1;1;[1];[0.05];15517.8;512;50);(7750.45;[1];[0.05];16090.8;1;1;[1];[0.05];15924.9;512;50);(8187.39;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;512;50);(8660.69;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;512;50);(9304.89;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;512;50);(17215.3;[1];[0.05];15604.6;1;1;[1];[0.05];15520.6;988;50);(21074.7;[1];[0.05];16090.8;1;1;[1];[0.05];15924.9;988;50);(21851.2;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(22578.5;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(23194.7;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],512,50,23468,[(7256.89;[1];[0.05];18065.6;1;1;[1];[0.05];17954.1;512;50);(9733.51;[1];[0.05];18495.9;1;1;[1];[0.05];18274;512;50);(9975.17;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;512;50);(10336.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;512;50);(10587.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;512;50);(18425.4;[1];[0.05];18065.6;1;1;[1];[0.05];17954.1;988;50);(21781.4;[1];[0.05];18495.9;1;1;[1];[0.05];18274;988;50);(22397.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(22993.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(23442.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],512,50,23753,[(5682.63;[1];[0.05];15372.2;1;1;[1];[0.05];15372.2;512;50);(7514.15;[1];[0.05];15754.7;1;1;[1];[0.05];15754.7;512;50);(9880.84;[1];[0.05];15989.1;1;1;[1];[0.05];15989.1;512;50);(10609.7;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;512;50);(11163.4;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;512;50);(14871.9;[1];[0.05];15381.1;1;1;[1];[0.05];15381.1;988;50);(17728.5;[1];[0.05];15757.6;1;1;[1];[0.05];15757.6;988;50);(21871.7;[1];[0.05];15989.9;1;1;[1];[0.05];15989.9;988;50);(23108.2;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50);(23731.1;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50)]
1,3,15998.6,0.999998,1,1,[0.9986],[0.0486],512,50,24273.7,[(6385.99;[1];[0.05];15684.1;1;1;[1];[0.05];15710.1;512;50);(9201.16;[1];[0.05];15968.2;1;1;[1];[0.05];15972.5;512;50);(9726.09;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;512;50);(10278.6;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;512;50);(10949;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;512;50);(13366.4;[1];[0.05];15689.6;1;1;[1];[0.05];15716.3;988;50);(21327.4;[1];[0.05];15968.2;1;1;[1];[0.05];15972.5;988;50);(22434.8;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(23259.3;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(24251.1;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
