Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,10814.2,0.720558,1,1,[1],[0.05],1024,50,2673.27,[(2367.18;[1];[0.05];10416.9;1;1;[1];[0.05];9559.78;512;50);(2671.19;[1];[0.05];11698.9;1;1;[1];[0.05];10814.2;1024;50)]
0,10,7712.55,0.384637,1,1,[0.9795],[0.0295],1024,50,3034.38,[(2189.23;[1];[0.05];11422.9;1;0;[0.9461];[-0.0039];6737.16;512;50);(3003.09;[1];[0.05];12228.6;1;1;[0.9795];[0.0295];7712.55;1024;50)]
0,6,10267.7,0.512066,1,1,[1],[0.05],1024,50,3757.63,[(3204.37;[1];[0.05];9216.64;1;1;[1];[0.05];9133.26;512;50);(3739.73;[1];[0.05];10376.3;1;1;[1];[0.05];10267.7;1024;50)]
0,7,9180.68,0.457855,1,1,[0.9855],[0.0355],1024,50,4685.12,[(3323.24;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;50);(4672.82;[1];[0.05];9354.86;1;1;[0.9855];[0.0355];9180.68;1024;50)]
0,4,7640.09,0.381023,1,1,[1],[0.05],1024,50,4325.87,[(2671.63;[1];[0.05];6871.88;1;1;[1];[0.05];6549.19;512;50);(4315.62;[1];[0.05];7904.89;1;1;[1];[0.05];7640.09;1024;50)]
0,1,7582.78,0.378165,1,1,[1],[0.05],1024,50,4223.63,[(2594.11;[1];[0.05];7285.98;1;1;[1];[0.05];6781.52;512;50);(4214.63;[1];[0.05];8211.03;1;1;[1];[0.05];7582.78;1024;50)]
0,8,7666.21,0.382326,1,1,[1],[0.05],1024,50,4363.49,[(2240.3;[1];[0.05];6690.61;1;1;[1];[0.05];6704.33;512;50);(4344.64;[1];[0.05];7570.9;1;1;[1];[0.05];7666.21;1024;50)]
0,3,14225.5,0.709448,1,1,[1],[0.05],1024,50,4850.37,[(2979.09;[1];[0.05];14191.5;1;1;[1];[0.05];13007.1;512;50);(4837.39;[1];[0.05];15711.5;1;1;[1];[0.05];14225.5;1024;50)]
1,1,6243.43,0.416004,1,1,[1],[0.05],1024,50,4937.3,[(3266.31;[1];[0.05];5105.05;1;1;[0.9994];[0.0494];4679.49;512;50);(4922.17;[1];[0.05];6727.96;1;1;[1];[0.05];6243.43;1024;50)]
0,2,7360.41,0.367075,1,1,[1],[0.05],1024,50,5373.16,[(3294.31;[1];[0.05];6717.95;1;1;[1];[0.05];6400.07;512;50);(5357.4;[1];[0.05];7820.63;1;1;[1];[0.05];7360.41;1024;50)]
0,5,8355.8,0.416717,1,1,[1],[0.05],1024,50,5283.94,[(2561.77;[1];[0.05];5665.27;1;1;[1];[0.05];6049.17;512;50);(5274.52;[1];[0.05];7353.53;1;1;[1];[0.05];8355.8;1024;50)]
1,4,9710.49,0.647016,1,1,[1],[0.05],4096,50,5142.91,[(1904.42;[1];[0.05];4294.23;1;1;[1];[0.05];4211.2;512;50);(3220.97;[1];[0.05];6018.51;1;1;[1];[0.05];6012.31;1024;50);(4132.63;[1];[0.05];9049.39;1;1;[1];[0.05];8751.86;2048;50);(5135.32;[1];[0.05];9866.68;1;1;[1];[0.05];9710.49;4096;50)]
1,5,8801.91,0.586477,1,1,[1],[0.05],4096,50,5394.01,[(3417.93;[1];[0.05];4090.62;1;1;[1];[0.05];4492.09;512;50);(3800.58;[1];[0.05];6189.83;1;1;[1];[0.05];6837.27;1024;50);(4554.89;[1];[0.05];9169.13;1;1;[1];[0.05];8555.51;2048;50);(5391.72;[1];[0.05];9254.59;1;1;[1];[0.05];8801.91;4096;50)]
0,9,14038,0.700097,1,1,[1],[0.05],2048,50,8035.78,[(3365.3;[1];[0.05];13637.4;1;1;[1];[0.05];12285.6;1024;50);(8007.18;[1];[0.05];15452.8;1;1;[1];[0.05];14038;2048;50)]
1,6,12616.6,0.840655,1,1,[1],[0.05],1024,50,2806.41,[(2362.52;[1];[0.05];10594.9;1;1;[1];[0.05];10525.1;512;50);(2801.2;[1];[0.05];12938.7;1;1;[1];[0.05];12616.6;1024;50)]
