Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17832.7,0.972589,1,1,[1],[0.05],988,50,3543.23,[(2013.74;[1];[0.05];17204.8;1;1;[1];[0.05];16776.9;512;50);(2629.62;[1];[0.05];17243.4;1;1;[1];[0.05];16673.5;512;50);(3097.87;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50);(3535.1;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50)]
2,6,13486,0.969639,1,1,[1],[0.05],988,50,7275.63,[(3860.29;[1];[0.05];13074.8;1;1;[1];[0.05];12739.4;512;50);(4847.27;[1];[0.05];13118.3;1;1;[1];[0.05];12643.9;512;50);(6005.93;[1];[0.05];13411.1;1;1;[1];[0.05];13486;988;50);(7266.83;[1];[0.05];13411.1;1;1;[1];[0.05];13485.1;988;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],988,50,7916.47,[(1478.06;[1];[0.05];14896.7;1;1;[1];[0.05];14942.1;512;50);(4588.59;[1];[0.05];15240.2;1;1;[1];[0.05];15146.7;512;50);(5609.37;[1];[0.05];15450.3;1;1;[1];[0.05];15415.4;988;50);(7863.84;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
1,7,15912,0.994585,1,1,[1],[0.05],988,50,8407.66,[(1865.12;[1];[0.05];15192.8;1;1;[1];[0.05];15280;512;50);(2525.33;[1];[0.05];15226.1;1;1;[1];[0.05];15312.7;512;50);(5550.88;[1];[0.05];15465.9;1;1;[1];[0.05];15503.2;988;50);(8372.73;[1];[0.05];15884;1;1;[1];[0.05];15912;988;50)]
1,4,15798.8,0.987508,1,1,[1],[0.05],988,50,9062.25,[(1380.62;[1];[0.05];14747.6;1;1;[1];[0.05];14910.7;512;50);(1988.14;[1];[0.05];14747.6;1;1;[1];[0.05];14910.7;512;50);(3493.53;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50);(9024.75;[1];[0.05];15349.1;1;1;[1];[0.05];15798.8;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,50,12293.8,[(1542.69;[1];[0.05];14650.7;1;1;[1];[0.05];14761.5;512;50);(2720.59;[1];[0.05];14650.7;1;1;[1];[0.05];14761.5;512;50);(10619.8;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50);(12261.5;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
0,7,18267.2,0.996285,1,1,[1],[0.05],988,50,10870.2,[(2085.1;[1];[0.05];17317.1;1;1;[1];[0.05];17439.6;512;50);(3266.89;[1];[0.05];17317.1;1;1;[1];[0.05];17439.6;512;50);(8251.57;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;988;50);(10840.1;[1];[0.05];18231;1;1;[1];[0.05];18267.2;988;50)]
0,4,18149.5,0.989866,1,1,[1],[0.05],988,50,13056.5,[(2722.01;[1];[0.05];16845.2;1;1;[1];[0.05];17039.7;512;50);(4842.65;[1];[0.05];16843.8;1;1;[1];[0.05];17038.6;512;50);(8224.69;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50);(13013.7;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;50)]
0,3,18292.6,0.997674,1,1,[1],[0.05],988,50,13680.1,[(1334.45;[1];[0.05];16765.2;1;1;[1];[0.05];16886.6;512;50);(1811.98;[1];[0.05];16765.2;1;1;[1];[0.05];16886.6;512;50);(10457.2;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;988;50);(13624.8;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;50)]
2,3,13820.4,0.993682,1,1,[1],[0.05],988,50,14969.4,[(1452.03;[1];[0.05];12749.2;1;1;[1];[0.05];12819.6;512;50);(1902.85;[1];[0.05];12749.2;1;1;[1];[0.05];12819.6;512;50);(10339.2;[1];[0.05];13252.6;1;1;[1];[0.05];13477.9;988;50);(14936.4;[1];[0.05];13480.6;1;1;[1];[0.05];13820.4;988;50)]
