Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,12364.6,[(4316.02;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(5060.67;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(5409.02;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(5865.89;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(6155.2;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(8993.56;[1];[0.05];15495.4;1;1;[1];[0.05];15501.8;988;50);(10630.2;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;988;50);(11163.3;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(11763.4;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(12341.7;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,16243.8,[(4504.52;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(4924.06;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(5192.99;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(5589.63;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(5768.46;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(12190.3;[1];[0.05];18065.6;1;1;[1];[0.05];17954.1;988;50);(14705.7;[1];[0.05];18495.9;1;1;[1];[0.05];18274;988;50);(15198;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(15855.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(16235.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
1,3,15997.9,0.999956,1,1,[0.9965],[0.0465],988,50,15528.5,[(4846.88;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(5295.57;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(5680.6;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(5983.23;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(6279.82;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(8112.04;[1];[0.05];15689.6;1;1;[1];[0.05];15716.3;988;50);(11341.9;[1];[0.05];15968.2;1;1;[1];[0.05];15972.5;988;50);(13630.4;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(14653.4;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(15516;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,17179.8,[(4614.06;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(5095.53;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(5467.58;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(5831.57;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(6094.67;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(7314.89;[1];[0.05];15581;1;1;[1];[0.05];15624.6;988;50);(12674;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;988;50);(14024.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(15965;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(17166.4;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,1,18334.3,0.999944,1,1,[1],[0.05],988,50,18603.3,[(5254.19;[1];[0.05];17199.2;1;1;[1];[0.05];17185;512;50);(5727.35;[1];[0.05];17198.8;1;1;[1];[0.05];17184.5;512;50);(6199.6;[1];[0.05];17199;1;1;[1];[0.05];17184.7;512;50);(6538.85;[1];[0.05];17199;1;1;[1];[0.05];17184.7;512;50);(6965.49;[1];[0.05];17198.8;1;1;[1];[0.05];17184.5;512;50);(12851.9;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50);(15227.9;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(16497.3;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(17578.4;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(18580;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,18807.1,[(4738.72;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(5432.01;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(5843.96;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(6237.73;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(6526.55;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(7060.32;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(16162.2;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(17404.9;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(18331.1;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(18802.3;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,21079.6,[(4427.29;[1];[0.05];15024.7;1;1;[1];[0.05];15024.7;512;50);(4829.87;[1];[0.05];15024.7;1;1;[1];[0.05];15024.7;512;50);(5125.09;[1];[0.05];15024.7;1;1;[1];[0.05];15024.7;512;50);(5510.61;[1];[0.05];15024.7;1;1;[1];[0.05];15024.7;512;50);(5771.29;[1];[0.05];15024.7;1;1;[1];[0.05];15024.7;512;50);(10543.5;[1];[0.05];15380.7;1;1;[1];[0.05];15380.7;988;50);(13751.2;[1];[0.05];15757.4;1;1;[1];[0.05];15757.4;988;50);(19278.6;[1];[0.05];15989.9;1;1;[1];[0.05];15989.9;988;50);(20432.9;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50);(21062.3;[0.9986];[0.0486];15998.3;1;1;[0.9986];[0.0486];15998.3;988;50)]
2,3,13905.8,0.99982,1,1,[0.9706],[0.0206],512,50,21658.3,[(4317.83;[1];[0.05];13505.6;1;1;[1];[0.05];13521.3;512;50);(4888.87;[1];[0.05];13832.2;1;1;[1];[0.05];13848.5;512;50);(5760.84;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;512;50);(6307.41;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;512;50);(6952.7;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;512;50);(13076.7;[1];[0.05];13506.5;1;1;[1];[0.05];13521.6;988;50);(14425.1;[1];[0.05];13832.2;1;1;[1];[0.05];13848.5;988;50);(17855.5;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50);(20442.4;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50);(21638.3;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,21936.7,[(4531.79;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(4977.22;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(5296.64;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(5777.53;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(6021.93;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(14800.8;[1];[0.05];15596;1;1;[1];[0.05];15560.2;988;50);(19601.5;[1];[0.05];16015.7;1;1;[1];[0.05];15907.2;988;50);(20345.3;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(21249.6;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(21930.7;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50)]
2,5,13905.8,0.99982,1,1,[0.9706],[0.0206],512,50,23226.3,[(4953.71;[1];[0.05];13351.8;1;1;[1];[0.05];13411.3;512;50);(5576.3;[1];[0.05];13762;1;1;[1];[0.05];13846.8;512;50);(6583.17;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;512;50);(7376.89;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;512;50);(8166.22;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;512;50);(14589.5;[1];[0.05];13351.8;1;1;[1];[0.05];13411.3;988;50);(16189.2;[1];[0.05];13762;1;1;[1];[0.05];13846.8;988;50);(19443.1;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;50);(21310.7;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;50);(23223.9;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;50)]
