Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,7741.83,0.515843,1,1,[0.9788],[0.0288],1024,50,33867.4,[(21982.4;[1];[0.05];5995.9;1;1;[1];[0.05];5991.09;512;50);(22590.4;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(23529.3;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(24262;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(24776.2;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(27011.5;[1];[0.05];6504.59;1;1;[1];[0.05];6500.98;1024;50);(28024.6;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50);(29369.6;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50);(31337.8;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50);(33859.2;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50)]
1,4,7799.66,0.519697,1,1,[0.9743],[0.0243],1024,50,35977,[(21577.5;[1];[0.05];6001.19;1;1;[1];[0.05];5973.19;512;50);(22697.7;[0.9981];[0.0481];7179.05;1;1;[0.9971];[0.0471];7107.35;512;50);(23219;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(23779.3;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(24151.1;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(25855.8;[1];[0.05];6180.85;1;1;[1];[0.05];6151.57;1024;50);(29810.8;[0.997];[0.047];7435.69;1;1;[0.9957];[0.0457];7360.55;1024;50);(32467.5;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50);(34361.5;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50);(35970.9;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50)]
0,10,10109,0.504154,1,1,[0.9767],[0.0267],1024,50,35832.2,[(24507.4;[1];[0.05];6968.26;1;1;[1];[0.05];6925.53;512;50);(25953.7;[1];[0.05];7960.69;1;1;[1];[0.05];7880.18;512;50);(26337.9;[0.9335];[-0.0165];9207.12;1;0;[0.9391];[-0.0109];9070.7;512;50);(27000.2;[0.9805];[0.0305];8719.92;1;1;[0.9786];[0.0286];8609.05;512;50);(27351.3;[0.9335];[-0.0165];9207.12;1;0;[0.9391];[-0.0109];9070.7;512;50);(28767.4;[0.9587];[0.0087];8918.25;1;1;[0.9604];[0.0104];8795.53;512;50);(30518;[1];[0.05];8196.31;1;1;[1];[0.05];8147.06;1024;50);(34082;[1];[0.05];9334.61;1;1;[1];[0.05];9244.42;1024;50);(34729.9;[0.9776];[0.0276];10238.7;1;1;[0.9767];[0.0267];10109;1024;50);(35299.4;[0.9776];[0.0276];10238.7;1;1;[0.9767];[0.0267];10109;1024;50);(35829.5;[0.9776];[0.0276];10238.7;1;1;[0.9767];[0.0267];10109;1024;50)]
0,2,10021.2,0.499771,1,1,[0.9774],[0.0274],1024,50,37325.8,[(25753.2;[1];[0.05];6795.18;1;1;[1];[0.05];6760.61;512;50);(27089.5;[1];[0.05];7798.85;1;1;[1];[0.05];7731.43;512;50);(27670;[0.9509];[0.0009];8903.91;1;1;[0.9535];[0.0035];8789.84;512;50);(28278;[0.9509];[0.0009];8903.91;1;1;[0.9535];[0.0035];8789.84;512;50);(28944.5;[0.9509];[0.0009];8903.91;1;1;[0.9535];[0.0035];8789.84;512;50);(34270.8;[1];[0.05];8021.7;1;1;[1];[0.05];7983.16;1024;50);(36237.3;[1];[0.05];9173.48;1;1;[1];[0.05];9098.04;1024;50);(36606.1;[0.9794];[0.0294];10135.6;1;1;[0.9774];[0.0274];10021.2;1024;50);(36952.7;[0.9794];[0.0294];10135.6;1;1;[0.9774];[0.0274];10021.2;1024;50);(37320.3;[0.9794];[0.0294];10135.6;1;1;[0.9774];[0.0274];10021.2;1024;50)]
0,9,10021.2,0.499771,1,1,[0.9774],[0.0274],1024,50,37256.4,[(25271.5;[1];[0.05];6769.67;1;1;[1];[0.05];6771.36;512;50);(26763.6;[1];[0.05];7842.24;1;1;[1];[0.05];7840.75;512;50);(27327;[0.952];[0.002];8731.97;1;1;[0.9555];[0.0055];8727.37;512;50);(27899.1;[0.952];[0.002];8731.97;1;1;[0.9555];[0.0055];8727.37;512;50);(28636.8;[0.952];[0.002];8731.97;1;1;[0.9555];[0.0055];8727.37;512;50);(31328.7;[1];[0.05];7984.33;1;1;[1];[0.05];7987.06;1024;50);(36039.4;[1];[0.05];9098.34;1;1;[1];[0.05];9098.04;1024;50);(36521.7;[0.9781];[0.0281];10024.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(36849.5;[0.9781];[0.0281];10024.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(37252.4;[0.9781];[0.0281];10024.4;1;1;[0.9774];[0.0274];10021.2;1024;50)]
0,4,10020.9,0.499759,1,1,[0.9772],[0.0272],1024,50,37748.9,[(25017.6;[1];[0.05];6763.09;1;1;[1];[0.05];6733.54;512;50);(26049.2;[1];[0.05];7931.31;1;1;[1];[0.05];7850.32;512;50);(26563.3;[0.9515];[0.0015];8864.36;1;1;[0.9545];[0.0045];8734.13;512;50);(27229;[0.9515];[0.0015];8864.36;1;1;[0.9545];[0.0045];8734.13;512;50);(27854.4;[0.9515];[0.0015];8864.36;1;1;[0.9545];[0.0045];8734.13;512;50);(31117.2;[1];[0.05];8021.12;1;1;[1];[0.05];7985.25;1024;50);(36399.5;[0.9999];[0.0499];9577.13;1;1;[1];[0.05];9471.76;1024;50);(36972.3;[0.978];[0.028];10154.5;1;1;[0.9772];[0.0272];10020.9;1024;50);(37322.7;[0.978];[0.028];10154.5;1;1;[0.9772];[0.0272];10020.9;1024;50);(37746.3;[0.978];[0.028];10154.5;1;1;[0.9772];[0.0272];10020.9;1024;50)]
1,1,7771.05,0.51779,1,1,[0.9739],[0.0239],1024,50,38847.9,[(20819;[1];[0.05];5941.15;1;1;[1];[0.05];5933.66;512;50);(21730.7;[0.9934];[0.0434];7199.96;1;1;[0.9917];[0.0417];7179.96;512;50);(22351.9;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(23001.4;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(23612.2;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(28344.9;[1];[0.05];6332.77;1;1;[1];[0.05];6323.52;1024;50);(34505.6;[0.9943];[0.0443];7445.13;1;1;[0.9923];[0.0423];7424.54;1024;50);(35469.5;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50);(37135.7;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50);(38844.8;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50)]
1,2,7761.62,0.517162,1,1,[0.9752],[0.0252],1024,50,39391.7,[(22921.7;[1];[0.05];5751.29;1;1;[1];[0.05];5727.94;512;50);(24301.3;[0.9999];[0.0499];6890.08;1;1;[0.9994];[0.0494];6831.72;512;50);(24782.8;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(25303;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(25814.8;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(30055.6;[1];[0.05];5904.66;1;1;[1];[0.05];5880.76;1024;50);(34011;[1];[0.05];7072.33;1;1;[0.9999];[0.0499];7009.66;1024;50);(36427.7;[0.9762];[0.0262];7849.87;1;1;[0.9752];[0.0252];7761.62;1024;50);(38307.6;[0.9762];[0.0262];7849.87;1;1;[0.9752];[0.0252];7761.62;1024;50);(39383.7;[0.9761];[0.0261];7849.58;1;1;[0.975];[0.025];7761.18;1024;50)]
0,7,10021.2,0.499771,1,1,[0.9774],[0.0274],1024,50,39751.4,[(25598.9;[1];[0.05];6626.94;1;1;[1];[0.05];6626.94;512;50);(26166.6;[1];[0.05];7337.68;1;1;[1];[0.05];7337.68;512;50);(26662.8;[0.9541];[0.0041];8736.17;1;1;[0.9541];[0.0041];8736.17;512;50);(27102.7;[0.9541];[0.0041];8736.17;1;1;[0.9541];[0.0041];8736.17;512;50);(27668;[0.9541];[0.0041];8736.17;1;1;[0.9541];[0.0041];8736.17;512;50);(33242.9;[1];[0.05];7845.81;1;1;[1];[0.05];7845.81;1024;50);(38833.9;[1];[0.05];8565.21;1;1;[1];[0.05];8565.21;1024;50);(39261.2;[0.9774];[0.0274];10021.2;1;1;[0.9774];[0.0274];10021.2;1024;50);(39493.4;[0.9774];[0.0274];10021.2;1;1;[0.9774];[0.0274];10021.2;1024;50);(39748.3;[0.9774];[0.0274];10021.2;1;1;[0.9774];[0.0274];10021.2;1024;50)]
1,5,7771.05,0.51779,1,1,[0.9739],[0.0239],1024,50,40764.1,[(21840.4;[1];[0.05];5757.42;1;1;[1];[0.05];5765.82;512;50);(26544.9;[0.9967];[0.0467];6968.83;1;1;[0.9943];[0.0443];6992.13;512;50);(28032.9;[0.9777];[0.0277];7535.52;1;1;[0.974];[0.024];7562.45;512;50);(28933.5;[0.9777];[0.0277];7535.52;1;1;[0.974];[0.024];7562.45;512;50);(29802;[0.9777];[0.0277];7535.52;1;1;[0.974];[0.024];7562.45;512;50);(33485.7;[1];[0.05];6574.96;1;1;[1];[0.05];6595.93;1024;50);(36249.5;[0.9994];[0.0494];7307.91;1;1;[0.9982];[0.0482];7332.16;1024;50);(38042.3;[0.9783];[0.0283];7743.38;1;1;[0.9739];[0.0239];7771.05;1024;50);(39445.1;[0.9783];[0.0283];7743.38;1;1;[0.9739];[0.0239];7771.05;1024;50);(40758;[0.9783];[0.0283];7743.38;1;1;[0.9739];[0.0239];7771.05;1024;50)]
