Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,1878.45,[(1101.98;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;50);(1239.99;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;50);(1482.73;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;50);(1856.94;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,2559.57,[(1176.5;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;50);(1450.46;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;50);(1679.25;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;50);(2540.35;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
0,7,17385.1,0.948179,1,1,[0.9902],[0.0402],988,50,2217.18,[(1139.05;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;50);(1323.56;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;50);(1696.07;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;50);(2213.02;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.1;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,2092.23,[(1181.44;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;50);(1381.63;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;50);(1674.76;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;50);(2072.28;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2499.74,[(1173.32;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;50);(1359.01;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;50);(1632.47;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;50);(2486.7;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
0,5,16857.8,0.919418,1,1,[1],[0.05],988,50,2571.56,[(1135.62;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;50);(1351.86;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;50);(1516.85;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;50);(2543.53;[1];[0.05];17896.4;1;1;[1];[0.05];16857.8;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,2392.02,[(1208.24;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;50);(1373.99;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;50);(1607;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;50);(2377.78;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,2913.07,[(1095.31;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1394.16;[1];[0.05];8544.69;1;1;[1];[0.05];8319.39;256;50);(1955.02;[1];[0.05];11751.4;1;1;[1];[0.05];11382.9;512;50);(2900.06;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,2395.92,[(1163.9;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;50);(1310.26;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;50);(1576.23;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;50);(2362.19;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,3319.96,[(1122.58;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1723.93;[1];[0.05];7895.94;1;1;[0.9999];[0.0499];8061.57;256;50);(2484.94;[1];[0.05];11886.7;1;1;[1];[0.05];11365.2;512;50);(3299.05;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3112.26,[(1109.09;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(1465.21;[1];[0.05];10148.8;1;1;[1];[0.05];9793.59;256;50);(1699.45;[1];[0.05];13939.5;1;1;[1];[0.05];12926.4;512;50);(3071.81;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,3983.55,[(1104.33;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;50);(1469.78;[1];[0.05];15935.4;1;0;[0.9419];[-0.0081];10645.9;256;50);(1711.31;[1];[0.05];18609.5;1;1;[1];[0.05];13654.8;512;50);(3960.34;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,3601.26,[(1157.93;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;50);(1563.25;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;50);(1774.81;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;50);(3578.42;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,3096.69,[(1048.1;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;50);(1273.41;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;50);(1843.38;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;50);(3069.57;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,3724.12,[(1120.46;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(1496.22;[1];[0.05];10805.8;1;1;[1];[0.05];10681.2;256;50);(1734.37;[1];[0.05];17003.2;1;1;[1];[0.05];16228.2;512;50);(3707.66;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,3693.3,[(1103.72;[0];[-0.95];815.382;1;0;[0];[-0.95];764.302;128;50);(1449.07;[1];[0.05];9542.56;1;1;[1];[0.05];9279.55;256;50);(2197.22;[1];[0.05];14393.1;1;1;[1];[0.05];14043.2;512;50);(3659.92;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
1,1,15076,0.942329,1,1,[1],[0.05],988,50,3938.95,[(1150.23;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1856.46;[1];[0.05];9083.76;1;1;[1];[0.05];8973.31;256;50);(2359.94;[1];[0.05];14206.3;1;1;[1];[0.05];13577.7;512;50);(3908.13;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,4822.68,[(1079.56;[0];[-0.95];1872.71;1;0;[0];[-0.95];1866.01;128;50);(1387.26;[1];[0.05];10530.9;1;1;[1];[0.05];10303.2;256;50);(1728.42;[1];[0.05];12613.4;1;1;[1];[0.05];12034.9;512;50);(4810.15;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,4234.39,[(1078.29;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1570.64;[1];[0.05];11643.2;1;1;[1];[0.05];11249.1;256;50);(2178.66;[1];[0.05];13802.1;1;1;[1];[0.05];13077.4;512;50);(4214.78;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
0,1,17258.6,0.941279,1,1,[1],[0.05],988,50,4959.4,[(1122.57;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1922.15;[1];[0.05];12925.6;1;1;[1];[0.05];12261.3;256;50);(2482.49;[1];[0.05];16724.4;1;1;[1];[0.05];16033.1;512;50);(4940.2;[1];[0.05];18262.2;1;1;[1];[0.05];17258.6;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,4985.01,[(1092.24;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;50);(1348.13;[1];[0.05];10347.8;1;1;[1];[0.05];10056;256;50);(1984.18;[1];[0.05];12038.4;1;1;[1];[0.05];11812.6;512;50);(4977.88;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
0,3,17537,0.95646,1,1,[1],[0.05],988,50,5248.86,[(1079.49;[0];[-0.95];541.458;1;0;[0];[-0.95];538.961;128;50);(1647.48;[1];[0.05];11551;1;1;[1];[0.05];10873.6;256;50);(2487.03;[1];[0.05];17542;1;1;[1];[0.05];16289.1;512;50);(5231.09;[1];[0.05];19272.1;1;1;[1];[0.05];17537;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,5057.08,[(1126.51;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;50);(1822.33;[1];[0.05];12555.7;1;1;[0.9993];[0.0493];9483.73;256;50);(2925.44;[1];[0.05];14483;1;1;[1];[0.05];10905.1;512;50);(5036.11;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,5566.79,[(1146.53;[1];[0.05];10797.1;1;0;[0.8479];[-0.1021];6847.58;128;50);(1875.63;[1];[0.05];18979.9;1;1;[0.9505];[0.0005];12082.9;256;50);(2757.36;[1];[0.05];21629.6;1;1;[0.98];[0.03];14358;512;50);(5542.05;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,5147.81,[(1148.92;[1];[0.05];4172.99;1;1;[1];[0.05];4157.86;128;50);(2001.09;[1];[0.05];12116.8;1;1;[1];[0.05];11358.6;256;50);(3123.87;[1];[0.05];13617;1;1;[1];[0.05];12701.6;512;50);(5135.4;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,50,6817.16,[(1132.58;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;50);(1663.79;[1];[0.05];11886.5;1;1;[1];[0.05];11279.8;256;50);(2403.65;[1];[0.05];13103.5;1;1;[1];[0.05];12182.4;512;50);(6801.73;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;50)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,50,6650.93,[(1234.4;[0];[-0.95];605.409;1;0;[0];[-0.95];565.468;128;50);(1810.14;[1];[0.05];13008;1;1;[1];[0.05];11913.8;256;50);(2444.3;[1];[0.05];17260.5;1;1;[1];[0.05];15705.5;512;50);(6632.2;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,6738.87,[(1161.27;[0];[-0.95];582.387;1;0;[0];[-0.95];539.908;128;50);(1879.76;[1];[0.05];10451.9;1;1;[1];[0.05];9804.71;256;50);(3806.23;[1];[0.05];14316.4;1;1;[1];[0.05];13265.4;512;50);(6724.73;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,7081.11,[(1097.99;[0];[-0.95];2799;1;0;[0];[-0.95];2753.94;128;50);(1777.49;[1];[0.05];9285.47;1;1;[1];[0.05];8617.54;256;50);(2337.8;[1];[0.05];12084.1;1;1;[1];[0.05];11252.8;512;50);(7064.25;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
0,6,17655.6,0.962927,1,1,[1],[0.05],988,50,11149.2,[(1077.36;[0];[-0.95];1267.83;1;0;[0];[-0.95];1233.34;128;50);(1389.95;[1];[0.05];11907.5;1;1;[1];[0.05];11924.2;256;50);(1915.41;[1];[0.05];16367.1;1;1;[1];[0.05];15965.7;512;50);(11087.9;[1];[0.05];18038.8;1;1;[1];[0.05];17655.6;988;50)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,50,3705.24,[(2029.23;[1];[0.05];6168.31;1;1;[1];[0.05];6148.47;128;50);(2452.59;[1];[0.05];10481.3;1;1;[1];[0.05];10711.3;256;50);(2732.04;[1];[0.05];11351.2;1;1;[1];[0.05];11289.1;512;50);(3686.19;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;50)]
3,1,11374.3,0.929653,1,1,[1],[0.05],988,50,4761.42,[(1970.61;[0];[-0.95];1189.71;1;0;[0];[-0.95];1191.9;128;50);(2867.01;[1];[0.05];8420.16;1;1;[1];[0.05];8421.85;256;50);(3300.88;[1];[0.05];9873.05;1;1;[1];[0.05];9921.11;512;50);(4745.37;[1];[0.05];11448.5;1;1;[1];[0.05];11374.3;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,4356.41,[(1784.12;[0];[-0.95];5071.37;1;0;[0.0019];[-0.9481];5036.22;128;50);(1967.58;[1];[0.05];10734.2;1;1;[1];[0.05];10462.6;256;50);(2907.85;[1];[0.05];11128.2;1;1;[1];[0.05];10802.5;512;50);(4339.79;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
4,4,9635.21,0.886673,1,1,[1],[0.05],988,50,3062.22,[(1644.62;[1];[0.05];7579.81;1;1;[1];[0.05];7534.95;128;50);(1836.06;[1];[0.05];8427.99;1;1;[1];[0.05];8445.93;256;50);(2374.35;[1];[0.05];9782.69;1;1;[0.999];[0.049];9276.76;512;50);(3039.9;[1];[0.05];9980.05;1;1;[1];[0.05];9635.21;988;50)]
