Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,2364.61,0.0457433,1,1,[1],[0.05],128,100,105831,[(105166;[1];[0.05];1160.83;1;1;[1];[0.05];1167.61;128;100);(105354;[1];[0.05];2348.87;1;1;[1];[0.05];2364.61;128;100);(105506;[1];[0.05];2348.87;1;1;[1];[0.05];2364.61;128;100);(105660;[1];[0.05];2348.87;1;1;[1];[0.05];2364.61;128;100);(105810;[1];[0.05];2348.87;1;1;[1];[0.05];2364.61;128;100)]
0,2,4843.24,0.0936926,1,1,[0.9998],[0.0498],128,100,106451,[(105544;[1];[0.05];4104.55;1;1;[1];[0.05];4096.83;128;100);(105776;[1];[0.05];4695.21;1;1;[1];[0.05];4674.14;128;100);(105990;[0.9997];[0.0497];4836.69;1;1;[0.9998];[0.0498];4843.24;128;100);(106203;[0.9997];[0.0497];4836.69;1;1;[0.9998];[0.0498];4843.24;128;100);(106431;[0.9997];[0.0497];4836.69;1;1;[0.9998];[0.0498];4843.24;128;100)]
0,5,4235.26,0.0819312,1,1,[0.9509],[0.0009],128,100,109211,[(108080;[1];[0.05];3920;1;1;[1];[0.05];3944.56;128;100);(108396;[1];[0.05];3939.47;1;1;[1];[0.05];3942.07;128;100);(108595;[0.9402];[-0.0098];4386.19;1;0;[0.935];[-0.015];4397.48;128;100);(108884;[1];[0.05];4020.04;1;1;[1];[0.05];4032.02;128;100);(109188;[0.9533];[0.0033];4233.93;1;1;[0.9509];[0.0009];4235.26;128;100)]
0,1,6790.26,0.131358,1,1,[0.9934],[0.0434],128,100,110219,[(109318;[1];[0.05];3388.56;1;1;[1];[0.05];3385.78;128;100);(109551;[1];[0.05];4141.32;1;1;[1];[0.05];4133.44;128;100);(109804;[0.9963];[0.0463];6796.67;1;1;[0.9937];[0.0437];6782.28;128;100);(110002;[0.9959];[0.0459];6804.43;1;1;[0.9934];[0.0434];6790.26;128;100);(110198;[0.9959];[0.0459];6804.43;1;1;[0.9934];[0.0434];6790.26;128;100)]
0,4,4940.03,0.0955649,1,1,[0.9645],[0.0145],128,100,110321,[(108919;[1];[0.05];3418.09;1;1;[1];[0.05];3414;128;100);(109332;[1];[0.05];3610.39;1;1;[1];[0.05];3581.92;128;100);(109593;[0.9366];[-0.0134];5139.37;1;0;[0.9334];[-0.0166];5045.65;128;100);(110019;[0.9983];[0.0483];4932.96;1;1;[0.9989];[0.0489];4871.29;128;100);(110300;[0.9653];[0.0153];5023.11;1;1;[0.9645];[0.0145];4940.03;128;100)]
0,6,4242.99,0.0820807,1,1,[1],[0.05],128,100,111113,[(110312;[1];[0.05];3930.74;1;1;[1];[0.05];3934.54;128;100);(110506;[1];[0.05];4224.56;1;1;[1];[0.05];4242.99;128;100);(110705;[1];[0.05];4224.56;1;1;[1];[0.05];4242.99;128;100);(110900;[1];[0.05];4224.56;1;1;[1];[0.05];4242.99;128;100);(111092;[1];[0.05];4224.56;1;1;[1];[0.05];4242.99;128;100)]
0,8,3452.22,0.0667832,1,1,[1],[0.05],128,100,105831,[(104823;[1];[0.05];3437.66;1;1;[1];[0.05];3452.22;128;100);(105041;[1];[0.05];3437.53;1;1;[1];[0.05];3452.07;128;100);(105269;[1];[0.05];3437.44;1;1;[1];[0.05];3451.98;128;100);(105539;[1];[0.05];3437.45;1;1;[1];[0.05];3451.99;128;100);(105810;[1];[0.05];3437.45;1;1;[1];[0.05];3451.99;128;100)]
0,9,5264.81,0.101848,1,1,[1],[0.05],128,100,108381,[(107141;[1];[0.05];4825.96;1;1;[1];[0.05];4836.24;128;100);(107396;[1];[0.05];5234.85;1;1;[1];[0.05];5264.8;128;100);(107706;[1];[0.05];5234.8;1;1;[1];[0.05];5264.75;128;100);(108035;[1];[0.05];5234.79;1;1;[1];[0.05];5264.75;128;100);(108346;[1];[0.05];5234.86;1;1;[1];[0.05];5264.81;128;100)]
0,7,3622.9,0.0700851,1,1,[0.9925],[0.0425],128,100,110258,[(109310;[1];[0.05];2505.42;1;1;[1];[0.05];2505.42;128;100);(109550;[1];[0.05];3223.37;1;1;[1];[0.05];3223.37;128;100);(109838;[0.9925];[0.0425];3622.9;1;1;[0.9925];[0.0425];3622.9;128;100);(110044;[0.992];[0.042];3622.85;1;1;[0.992];[0.042];3622.85;128;100);(110240;[0.992];[0.042];3622.85;1;1;[0.992];[0.042];3622.85;128;100)]
1,1,3440.32,0.103101,1,1,[0.9886],[0.0386],128,100,106872,[(105488;[1];[0.05];2284.56;1;1;[1];[0.05];2287.44;128;100);(106022;[1];[0.05];2774.67;1;1;[1];[0.05];2775.12;128;100);(106269;[0.9896];[0.0396];3451.61;1;1;[0.9886];[0.0386];3440.32;128;100);(106490;[0.734];[-0.216];4072.92;1;0;[0.728];[-0.222];4069.04;128;100);(106854;[0.8181];[-0.1319];3920.28;1;0;[0.8123];[-0.1377];3918.41;128;100)]
