Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,2866.09,0.0554445,1,1,[1],[0.05],128,100,941.12,[(922.998;[1];[0.05];2911.37;1;1;[1];[0.05];2866.09;128;100)]
0,5,3726.86,0.0720961,1,1,[1],[0.05],128,100,892.064,[(873.568;[1];[0.05];3726.56;1;1;[1];[0.05];3726.86;128;100)]
1,5,2792.92,0.0836997,1,1,[1],[0.05],128,100,885.648,[(871.215;[1];[0.05];2605.14;1;1;[1];[0.05];2792.92;128;100)]
0,1,3867.22,0.0748113,1,1,[1],[0.05],128,100,873.019,[(861.237;[1];[0.05];4122.7;1;1;[1];[0.05];3867.22;128;100)]
1,3,2111.52,0.0632791,1,1,[1],[0.05],128,100,884.274,[(865.403;[1];[0.05];2225.13;1;1;[1];[0.05];2111.52;128;100)]
0,8,3414.2,0.0660478,1,1,[1],[0.05],128,100,898.044,[(879.572;[1];[0.05];3635.5;1;1;[1];[0.05];3414.2;128;100)]
0,2,3944.97,0.0763155,1,1,[1],[0.05],128,100,885.685,[(867.599;[1];[0.05];4031.91;1;1;[1];[0.05];3944.97;128;100)]
1,1,2688.21,0.0805618,1,1,[1],[0.05],128,100,954.324,[(936.531;[1];[0.05];2607.32;1;1;[1];[0.05];2688.21;128;100)]
0,4,3384.78,0.0654787,1,1,[1],[0.05],128,100,944.326,[(925.686;[1];[0.05];3228.13;1;1;[1];[0.05];3384.78;128;100)]
0,10,1319.78,0.0255311,1,1,[1],[0.05],128,100,954.383,[(937.123;[1];[0.05];1637.74;1;1;[1];[0.05];1319.78;128;100)]
1,4,2545.92,0.0762976,1,1,[1],[0.05],128,100,1042.58,[(1028.19;[1];[0.05];2385.49;1;1;[1];[0.05];2545.92;128;100)]
0,3,1118.55,0.0216383,1,1,[1],[0.05],128,100,916.89,[(898.651;[1];[0.05];1158.05;1;1;[1];[0.05];1118.55;128;100)]
0,6,3859.64,0.0746647,1,1,[1],[0.05],128,100,1030.44,[(1010.77;[1];[0.05];3945.73;1;1;[1];[0.05];3859.64;128;100)]
1,2,2068.26,0.0619828,1,1,[1],[0.05],128,100,980.475,[(961.588;[1];[0.05];2246.41;1;1;[1];[0.05];2068.26;128;100)]
0,9,4790.29,0.0926683,1,1,[1],[0.05],128,100,1009.39,[(993.736;[1];[0.05];4880.14;1;1;[1];[0.05];4790.29;128;100)]
2,7,2180.44,0.0998104,1,0,[0.5462],[-0.4038],128,100,1197.82,[(1179.8;[0.9];[-0.05];2199.27;1;0;[0.5462];[-0.4038];2180.44;128;100)]
1,6,3453.76,0.103504,1,1,[1],[0.05],128,100,919.274,[(903.088;[1];[0.05];3397.77;1;1;[1];[0.05];3453.76;128;100)]
2,4,1522.32,0.0696846,1,0,[0.0001],[-0.9499],128,100,1346.62,[(1329.44;[0];[-0.95];1558.73;1;0;[0.0001];[-0.9499];1522.32;128;100)]
1,7,3068.43,0.0919564,1,1,[1],[0.05],128,100,945.748,[(927.833;[1];[0.05];2689.6;1;1;[1];[0.05];3068.43;128;100)]
1,8,1378.61,0.041315,1,1,[1],[0.05],128,100,951.938,[(933.47;[1];[0.05];1372.97;1;1;[1];[0.05];1378.61;128;100)]
2,9,2236.9,0.102395,1,0,[0.5685],[-0.3815],128,100,1291.43,[(1268.91;[0.9];[-0.05];2315.3;1;0;[0.5685];[-0.3815];2236.9;128;100)]
2,1,1588.15,0.072698,1,0,[0.0048],[-0.9452],128,100,1251.1,[(1233.07;[0];[-0.95];1546.7;1;0;[0.0048];[-0.9452];1588.15;128;100)]
2,2,1588.31,0.0727057,1,0,[0.034],[-0.916],128,100,1274.56,[(1261.58;[0];[-0.95];1623.82;1;0;[0.034];[-0.916];1588.31;128;100)]
1,9,1820.99,0.0545726,1,1,[1],[0.05],128,100,1179.85,[(1155.49;[1];[0.05];1947.91;1;1;[1];[0.05];1820.99;128;100)]
1,10,1128.82,0.0338291,1,0,[0.7572],[-0.1928],128,100,1144.37,[(1127.2;[1];[0.05];1155.61;1;0;[0.7572];[-0.1928];1128.82;128;100)]
2,6,1147.11,0.0525096,1,0,[0.0001],[-0.9499],128,100,1221.84,[(1204.07;[0];[-0.95];1146.5;1;0;[0.0001];[-0.9499];1147.11;128;100)]
2,5,1004.44,0.0459786,1,0,[0],[-0.95],128,100,1227.9,[(1211.35;[0];[-0.95];985.196;1;0;[0];[-0.95];1004.44;128;100)]
2,8,1508.14,0.0690356,1,0,[0.0163],[-0.9337],128,100,1176.67,[(1140.38;[0];[-0.95];1602.11;1;0;[0.0163];[-0.9337];1508.14;128;100)]
2,3,1103.36,0.0505067,1,0,[0.0005],[-0.9495],128,100,1232.02,[(1212.63;[0];[-0.95];1083.19;1;0;[0.0005];[-0.9495];1103.36;128;100)]
2,10,1709.08,0.0782336,1,0,[0.0016],[-0.9484],128,100,1198.99,[(1175.01;[0];[-0.95];1728.23;1;0;[0.0016];[-0.9484];1709.08;128;100)]
3,4,1161.27,0.0769555,1,0,[0],[-0.95],128,100,1154.97,[(1133.99;[0];[-0.95];1139.41;1;0;[0];[-0.95];1161.27;128;100)]
3,1,856.531,0.0567611,1,0,[0],[-0.95],128,100,1488.74,[(1462.51;[0];[-0.95];836.551;1;0;[0];[-0.95];856.531;128;100)]
4,4,836.113,0.0817155,1,0,[0],[-0.95],128,100,1098.3,[(1079.97;[0];[-0.95];829.453;1;0;[0];[-0.95];836.113;128;100)]
3,2,983.981,0.0652071,1,0,[0],[-0.95],128,100,1209.97,[(1193.41;[0];[-0.95];987.443;1;0;[0];[-0.95];983.981;128;100)]
4,3,809.163,0.0790816,1,0,[0],[-0.95],128,100,1150.65,[(1132.72;[0];[-0.95];813.318;1;0;[0];[-0.95];809.163;128;100)]
3,5,1391.42,0.0922076,1,0,[0.0001],[-0.9499],128,100,1134.36,[(1117.39;[0];[-0.95];1328.46;1;0;[0.0001];[-0.9499];1391.42;128;100)]
4,5,1029.61,0.100627,1,0,[0.0008],[-0.9492],128,100,1162.2,[(1144.28;[0];[-0.95];1006.45;1;0;[0.0008];[-0.9492];1029.61;128;100)]
3,3,974.709,0.0645926,1,0,[0],[-0.95],128,100,1407.35,[(1370.96;[0];[-0.95];985.256;1;0;[0];[-0.95];974.709;128;100)]
3,8,1346.36,0.0892215,1,0,[0.0001],[-0.9499],128,100,1155.9,[(1131.67;[0];[-0.95];1414.97;1;0;[0.0001];[-0.9499];1346.36;128;100)]
3,7,941.102,0.0623655,1,0,[0],[-0.95],128,100,1267.5,[(1249.82;[0];[-0.95];917.12;1;0;[0];[-0.95];941.102;128;100)]
3,10,934.105,0.0619018,1,0,[0],[-0.95],128,100,1243.83,[(1224.65;[0];[-0.95];834.141;1;0;[0];[-0.95];934.105;128;100)]
3,9,1208.12,0.0800606,1,0,[0],[-0.95],128,100,982.543,[(964.197;[0];[-0.95];1215.13;1;0;[0];[-0.95];1208.12;128;100)]
3,6,1190.4,0.078886,1,0,[0],[-0.95],128,100,1182.88,[(1171.15;[0];[-0.95];1189.49;1;0;[0];[-0.95];1190.4;128;100)]
4,2,752.238,0.0735182,1,0,[0],[-0.95],128,100,1039.04,[(1020.3;[0];[-0.95];756.544;1;0;[0];[-0.95];752.238;128;100)]
4,1,595.256,0.0581759,1,0,[0],[-0.95],128,100,1074.81,[(1056.86;[0];[-0.95];536.349;1;0;[0];[-0.95];595.256;128;100)]
4,6,765.894,0.0748528,1,0,[0],[-0.95],128,100,1162.8,[(1144.27;[0];[-0.95];736.492;1;0;[0];[-0.95];765.894;128;100)]
4,9,735.368,0.0718694,1,0,[0],[-0.95],128,100,1245.99,[(1227.62;[0];[-0.95];746.976;1;0;[0];[-0.95];735.368;128;100)]
5,3,546.983,0.082793,1,0,[0],[-0.95],128,100,1333.18,[(1314.77;[0];[-0.95];559.531;1;0;[0];[-0.95];546.983;128;100)]
5,4,586.297,0.0887438,1,0,[0.0005],[-0.9495],128,100,968.035,[(959.169;[0];[-0.95];566.834;1;0;[0.0005];[-0.9495];586.297;128;100)]
5,1,626.791,0.0948731,1,0,[0],[-0.95],128,100,1324.92,[(1306.95;[0];[-0.95];547.212;1;0;[0];[-0.95];626.791;128;100)]
5,7,632.48,0.0957341,1,0,[0],[-0.95],128,100,1222.25,[(1211.25;[0];[-0.95];599.843;1;0;[0];[-0.95];632.48;128;100)]
4,10,777.496,0.0759868,1,0,[0],[-0.95],128,100,1224,[(1206.55;[0];[-0.95];706.693;1;0;[0];[-0.95];777.496;128;100)]
5,8,488.644,0.0739626,1,0,[0],[-0.95],128,100,1246.17,[(1228.43;[0];[-0.95];497.43;1;0;[0];[-0.95];488.644;128;100)]
5,9,514.69,0.077905,1,0,[0],[-0.95],128,100,1029.31,[(1013.38;[0];[-0.95];518.106;1;0;[0];[-0.95];514.69;128;100)]
4,8,532.29,0.0520221,1,0,[0],[-0.95],128,100,1134.92,[(1116.38;[0];[-0.95];549.046;1;0;[0];[-0.95];532.29;128;100)]
4,7,632.665,0.061832,1,0,[0],[-0.95],128,100,1258.68,[(1240.99;[0];[-0.95];609.967;1;0;[0];[-0.95];632.665;128;100)]
5,2,570.313,0.0863243,1,0,[0],[-0.95],128,100,1318.06,[(1299.22;[0];[-0.95];583.917;1;0;[0];[-0.95];570.313;128;100)]
5,6,479.455,0.0725718,1,0,[0],[-0.95],128,100,1186,[(1168.95;[0];[-0.95];476.449;1;0;[0];[-0.95];479.455;128;100)]
5,5,519.388,0.0786162,1,0,[0],[-0.95],128,100,1171.2,[(1152.54;[0];[-0.95];479.094;1;0;[0];[-0.95];519.388;128;100)]
5,10,478.134,0.0723719,1,0,[0],[-0.95],128,100,1231.34,[(1213.01;[0];[-0.95];488.98;1;0;[0];[-0.95];478.134;128;100)]
