Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,4580.27,0.0886054,1,1,[1],[0.05],128,100,2625,[(2375.31;[1];[0.05];3393.43;1;1;[1];[0.05];3370.63;128;100);(2602.95;[1];[0.05];4456.98;1;1;[1];[0.05];4580.27;128;100)]
0,8,3451.71,0.0667734,1,1,[1],[0.05],128,100,2281.1,[(2073.94;[1];[0.05];3367.76;1;1;[1];[0.05];3451.71;128;100);(2258.15;[1];[0.05];3367.65;1;1;[1];[0.05];3451.62;128;100)]
0,9,5048.32,0.0976598,1,1,[1],[0.05],128,100,2330.13,[(2047.52;[1];[0.05];4779.02;1;1;[1];[0.05];4812.21;128;100);(2305.92;[1];[0.05];5015.39;1;1;[1];[0.05];5048.32;128;100)]
0,3,2363.67,0.0457252,1,1,[1],[0.05],128,100,2228.96,[(2064.86;[1];[0.05];1099.95;1;1;[1];[0.05];1138.72;128;100);(2203.63;[1];[0.05];2202.06;1;1;[1];[0.05];2363.67;128;100)]
0,2,4673.83,0.0904153,1,1,[1],[0.05],128,100,2389.14,[(2171.31;[1];[0.05];1954.26;1;1;[1];[0.05];1926.26;128;100);(2365.13;[1];[0.05];4939.35;1;1;[1];[0.05];4673.83;128;100)]
1,4,2921.05,0.0875397,1,1,[1],[0.05],128,100,2471.83,[(2009.8;[1];[0.05];2563.81;1;1;[1];[0.05];2615.07;128;100);(2460.13;[1];[0.05];2808.16;1;1;[1];[0.05];2921.05;128;100)]
0,4,3566.32,0.0689906,1,1,[1],[0.05],128,100,2379.83,[(2106.76;[1];[0.05];3328.49;1;1;[1];[0.05];3413.97;128;100);(2356.52;[1];[0.05];3427.43;1;1;[1];[0.05];3566.32;128;100)]
1,3,2511.03,0.075252,1,1,[1],[0.05],128,100,2434.06,[(2166.2;[1];[0.05];2249.63;1;1;[1];[0.05];2248.76;128;100);(2411.26;[1];[0.05];2498.91;1;1;[1];[0.05];2511.03;128;100)]
1,1,2784.46,0.0834462,1,1,[1],[0.05],128,100,2570.35,[(2035.12;[1];[0.05];1967.66;1;1;[1];[0.05];1959.65;128;100);(2545.18;[1];[0.05];2786.82;1;1;[1];[0.05];2784.46;128;100)]
0,6,4242.4,0.0820694,1,1,[1],[0.05],128,100,2387.32,[(2187.68;[1];[0.05];4003.6;1;1;[1];[0.05];3961.64;128;100);(2362.57;[1];[0.05];4137.59;1;1;[1];[0.05];4242.4;128;100)]
