Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,12654.9,0.843205,1,1,[1],[0.05],9962,25,61744.8,[(33060.5;[0];[-0.95];297.302;1;0;[0];[-0.95];297.619;128;25);(33321.1;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;25);(34073.8;[1];[0.05];6482.24;1;1;[1];[0.05];6452.3;512;25);(35096.4;[1];[0.05];7924;1;1;[1];[0.05];7891.75;1024;25);(36246.6;[1];[0.05];9739.33;1;1;[1];[0.05];9716.98;2048;25);(40967.5;[1];[0.05];11291.7;1;1;[1];[0.05];11265.5;4096;25);(53179;[1];[0.05];12414;1;1;[1];[0.05];12374;8192;25);(61731.7;[1];[0.05];12697.7;1;1;[1];[0.05];12654.9;9962;25)]
0,1,16050.5,0.800462,1,1,[1],[0.05],9962,25,64667.3,[(32670.7;[0.0013];[-0.9487];435.734;1;0;[0.0018];[-0.9482];435.937;128;25);(33098;[1];[0.05];6145.18;1;1;[1];[0.05];6144.13;256;25);(34032.7;[1];[0.05];7913.12;1;1;[1];[0.05];7905.64;512;25);(35769.6;[1];[0.05];9487.75;1;1;[1];[0.05];9481.43;1024;25);(37214.6;[1];[0.05];12050.8;1;1;[1];[0.05];12037.5;2048;25);(41702.1;[1];[0.05];14059.2;1;1;[1];[0.05];14044.7;4096;25);(55192.4;[1];[0.05];15540.3;1;1;[1];[0.05];15527.3;8192;25);(64660.8;[1];[0.05];16061;1;1;[1];[0.05];16050.5;9962;25)]
0,3,16198.9,0.807863,1,1,[1],[0.05],9962,25,66947.2,[(32033.8;[0.0335];[-0.9165];495.135;1;0;[0.0338];[-0.9162];495.837;128;25);(32423.1;[1];[0.05];4407.07;1;1;[1];[0.05];4406.99;256;25);(33059.2;[1];[0.05];7360.7;1;1;[1];[0.05];7363.85;512;25);(33887.2;[1];[0.05];10844.6;1;1;[1];[0.05];10863.1;1024;25);(37896.9;[1];[0.05];13034.7;1;1;[1];[0.05];13051.8;2048;25);(43494.6;[1];[0.05];14238.2;1;1;[1];[0.05];14261.9;4096;25);(56535.1;[1];[0.05];15756.3;1;1;[1];[0.05];15800.2;8192;25);(66921.7;[1];[0.05];16158;1;1;[1];[0.05];16198.9;9962;25)]
1,4,12014.8,0.800553,1,1,[1],[0.05],9962,25,69206.1,[(33160.4;[0];[-0.95];331.45;1;0;[0];[-0.95];332.154;128;25);(33420.4;[1];[0.05];4147.46;1;1;[1];[0.05];4137.96;256;25);(33692.3;[1];[0.05];6604.08;1;1;[1];[0.05];6589.47;512;25);(34579.1;[1];[0.05];8799;1;1;[1];[0.05];8779.97;1024;25);(36657.2;[1];[0.05];9552.76;1;1;[1];[0.05];9527.56;2048;25);(48022.3;[1];[0.05];10726.7;1;1;[1];[0.05];10715.2;4096;25);(61915;[1];[0.05];11718.3;1;1;[1];[0.05];11708.7;8192;25);(69164.5;[1];[0.05];12035.8;1;1;[1];[0.05];12014.8;9962;25)]
0,2,15064.8,0.751308,1,1,[1],[0.05],9962,25,74800.6,[(32868.4;[0.0038];[-0.9462];457.604;1;0;[0.0052];[-0.9448];458.052;128;25);(33407.7;[1];[0.05];3787.72;1;1;[1];[0.05];3787.57;256;25);(33711.8;[1];[0.05];7856.19;1;1;[1];[0.05];7829.76;512;25);(36107.9;[1];[0.05];8794.24;1;1;[1];[0.05];8764.39;1024;25);(38906.2;[1];[0.05];11477.3;1;1;[1];[0.05];11452.2;2048;25);(43325.9;[1];[0.05];13469.8;1;1;[1];[0.05];13434.5;4096;25);(54614.6;[1];[0.05];14793.9;1;1;[1];[0.05];14765.2;8192;25);(74767.2;[1];[0.05];15097.8;1;1;[1];[0.05];15064.8;9962;25)]
1,1,12771,0.850943,1,1,[1],[0.05],9962,25,77030.6,[(32514.4;[0];[-0.95];290.496;1;0;[0];[-0.95];290.542;128;25);(32753.4;[1];[0.05];3128.05;1;1;[1];[0.05];3130.84;256;25);(33193.3;[1];[0.05];5715.14;1;1;[1];[0.05];5713.6;512;25);(33833.5;[1];[0.05];7275.29;1;1;[1];[0.05];7269.7;1024;25);(35416.6;[1];[0.05];9756.47;1;1;[1];[0.05];9745.48;2048;25);(45391.1;[1];[0.05];10963;1;1;[1];[0.05];10949.4;4096;25);(58483.6;[1];[0.05];12662.3;1;1;[1];[0.05];12654.8;8192;25);(76961.6;[1];[0.05];12779.2;1;1;[1];[0.05];12771;9962;25)]
0,5,15299,0.762984,1,1,[1],[0.05],9962,25,78320,[(32189.5;[0.0682];[-0.8818];554.924;1;0;[0.0749];[-0.8751];555.917;128;25);(32464.1;[1];[0.05];5465.27;1;1;[1];[0.05];5477.58;256;25);(33163.1;[1];[0.05];7564.63;1;1;[1];[0.05];7586.19;512;25);(34955.5;[1];[0.05];8894.33;1;1;[1];[0.05];8936.19;1024;25);(36236.3;[1];[0.05];10736.8;1;1;[1];[0.05];10780.8;2048;25);(41856.2;[1];[0.05];12764.8;1;1;[1];[0.05];12811.6;4096;25);(50820;[1];[0.05];14372.9;1;1;[1];[0.05];14444.1;8192;25);(78258;[1];[0.05];15218.8;1;1;[1];[0.05];15299;9962;25)]
0,6,16672.7,0.831496,1,1,[1],[0.05],9962,25,78528.2,[(32790.9;[0.0148];[-0.9352];496.996;1;0;[0.0173];[-0.9327];497.726;128;25);(33069.4;[1];[0.05];3920.51;1;1;[1];[0.05];3920.31;256;25);(34190;[1];[0.05];7470.82;1;1;[1];[0.05];7458.72;512;25);(35689;[1];[0.05];9691.67;1;1;[1];[0.05];9689.55;1024;25);(38683.6;[1];[0.05];11524.7;1;1;[1];[0.05];11524.9;2048;25);(45359.8;[1];[0.05];14295.3;1;1;[1];[0.05];14294.7;4096;25);(54447.9;[1];[0.05];16386.5;1;1;[1];[0.05];16405.8;8192;25);(78472;[1];[0.05];16657.4;1;1;[1];[0.05];16672.7;9962;25)]
0,8,17445.2,0.870018,1,1,[1],[0.05],9962,25,78897.9,[(32519.1;[0.0265];[-0.9235];506.985;1;0;[0.0283];[-0.9217];507.716;128;25);(32813.2;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;25);(33251.9;[1];[0.05];9128.6;1;1;[1];[0.05];9036.28;512;25);(34746.4;[1];[0.05];11097;1;1;[1];[0.05];10982;1024;25);(37552.7;[1];[0.05];12119.8;1;1;[1];[0.05];12018.1;2048;25);(42629.6;[1];[0.05];15383.4;1;1;[1];[0.05];15248.2;4096;25);(57385.1;[1];[0.05];17317.9;1;1;[1];[0.05];17178.3;8192;25);(78883.6;[1];[0.05];17590.5;1;1;[1];[0.05];17445.2;9962;25)]
1,3,11720.3,0.780933,1,1,[1],[0.05],9962,25,87606.6,[(33085.9;[0];[-0.95];471.666;1;0;[0];[-0.95];472.833;128;25);(33319.2;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;25);(33901.9;[1];[0.05];6105.55;1;1;[1];[0.05];6113.69;512;25);(35646.5;[1];[0.05];7392.17;1;1;[1];[0.05];7409.36;1024;25);(37429;[1];[0.05];8542.02;1;1;[1];[0.05];8552;2048;25);(46112.1;[1];[0.05];10511.7;1;1;[1];[0.05];10531.6;4096;25);(58105.8;[1];[0.05];11281.2;1;1;[1];[0.05];11305;8192;25);(87542.5;[1];[0.05];11694.4;1;1;[1];[0.05];11720.3;9962;25)]
