Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17832,0.97255,1,1,[1],[0.05],988,25,2094.59,[(1104.14;[0];[-0.95];585.68;1;0;[0];[-0.95];586.469;128;25);(1343.76;[1];[0.05];11193.5;1;1;[1];[0.05];11423.8;256;25);(1773.47;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;25);(2087.64;[1];[0.05];17685.2;1;1;[1];[0.05];17832;988;25)]
2,4,13260.3,0.953407,1,1,[1],[0.05],988,25,2696.56,[(1169.56;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;25);(1536.8;[1];[0.05];11500.2;1;1;[1];[0.05];11650.9;256;25);(1928.41;[1];[0.05];12592.7;1;1;[1];[0.05];12763.2;512;25);(2682.19;[1];[0.05];13043.4;1;1;[1];[0.05];13260.3;988;25)]
2,6,13300.2,0.956277,1,1,[1],[0.05],988,25,2867.83,[(1331.5;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;25);(1759.93;[1];[0.05];11096.6;1;1;[1];[0.05];11256;256;25);(2058.9;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;25);(2851.67;[1];[0.05];13380.1;1;1;[1];[0.05];13300.2;988;25)]
0,8,17837.2,0.972831,1,1,[1],[0.05],988,25,3113.19,[(1317.1;[0];[-0.95];550.249;1;0;[0];[-0.95];549.988;128;25);(1669.14;[1];[0.05];14273;1;1;[1];[0.05];14027.4;256;25);(2171.06;[1];[0.05];16226.4;1;1;[1];[0.05];16122.8;512;25);(3093.98;[1];[0.05];17917.3;1;1;[1];[0.05];17837.2;988;25)]
0,5,17604.9,0.960163,1,1,[1],[0.05],988,25,2852.58,[(1169.01;[0];[-0.95];878.545;1;0;[0];[-0.95];874.92;128;25);(1479.87;[1];[0.05];9737.6;1;1;[1];[0.05];9798.21;256;25);(2103.67;[1];[0.05];14992.8;1;1;[1];[0.05];15077.8;512;25);(2843.99;[1];[0.05];17902.5;1;1;[1];[0.05];17604.9;988;25)]
0,3,18133.1,0.988973,1,1,[1],[0.05],988,25,3298.8,[(1123.27;[0];[-0.95];1351;1;0;[0];[-0.95];1351.96;128;25);(1445.43;[1];[0.05];11070.8;1;1;[1];[0.05];11056.9;256;25);(1845.24;[1];[0.05];16585.3;1;1;[1];[0.05];16759.4;512;25);(3272.71;[1];[0.05];17843.7;1;1;[1];[0.05];18133.1;988;25)]
1,3,15756.1,0.984839,1,1,[1],[0.05],988,25,3919.42,[(1244.93;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;25);(2210.86;[1];[0.05];11474.7;1;1;[1];[0.05];11480.3;256;25);(2557.81;[1];[0.05];12815.8;1;1;[1];[0.05];13098.5;512;25);(3886.85;[1];[0.05];15489.2;1;1;[1];[0.05];15756.1;988;25)]
1,9,15370.2,0.960719,1,1,[1],[0.05],988,25,4032.84,[(1128.87;[0];[-0.95];513.473;1;0;[0];[-0.95];515.332;128;25);(2108.97;[1];[0.05];8953.23;1;1;[1];[0.05];9077.63;256;25);(3049.44;[1];[0.05];13491.6;1;1;[1];[0.05];13663.8;512;25);(4031.24;[1];[0.05];15397.6;1;1;[1];[0.05];15370.2;988;25)]
2,7,13566.5,0.975422,1,1,[1],[0.05],988,25,4656.22,[(1260.52;[1];[0.05];5136.82;1;1;[1];[0.05];5142.06;128;25);(2062.67;[1];[0.05];9830.36;1;1;[1];[0.05];9900.85;256;25);(2983.31;[1];[0.05];12173.8;1;1;[1];[0.05];12328.6;512;25);(4629.53;[1];[0.05];13494.6;1;1;[1];[0.05];13566.5;988;25)]
0,1,17925.6,0.977658,1,1,[1],[0.05],988,25,5598.57,[(1109.94;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;25);(1515.92;[1];[0.05];11759.4;1;1;[1];[0.05];11644;256;25);(2188.81;[1];[0.05];16385.9;1;1;[1];[0.05];16162;512;25);(5584.43;[1];[0.05];18265.8;1;1;[1];[0.05];17925.6;988;25)]
