Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,17913.6,0.893378,1,1,[1],[0.05],9962,10,26101.5,[(2107.31;[0.61];[-0.34];618.066;1;0;[0.5789];[-0.3711];618.938;128;10);(2576.79;[1];[0.05];5688.43;1;1;[1];[0.05];5754.95;256;10);(2789.87;[1];[0.05];6148.31;1;1;[1];[0.05];6371.39;256;10);(3368;[1];[0.05];6459.16;1;1;[1];[0.05];6548.75;512;10);(3718.89;[1];[0.05];7044.45;1;1;[1];[0.05];7280.61;512;10);(4275;[1];[0.05];8472.89;1;1;[1];[0.05];8619.43;1024;10);(4581.54;[1];[0.05];9129.57;1;1;[1];[0.05];9496.27;1024;10);(5291.6;[1];[0.05];10767.5;1;1;[1];[0.05];11079.5;2048;10);(7457.38;[1];[0.05];11281.8;1;1;[1];[0.05];11654.8;2048;10);(8385.66;[1];[0.05];12108.4;1;1;[1];[0.05];12517.1;4096;10);(10851.2;[1];[0.05];12720.9;1;1;[1];[0.05];13182.3;4096;10);(12975.9;[1];[0.05];14383.2;1;1;[1];[0.05];14807.5;8192;10);(16604.3;[1];[0.05];16027;1;1;[1];[0.05];16581.7;8192;10);(22707.3;[1];[0.05];14924.7;1;1;[1];[0.05];15321.5;9962;10);(26077.9;[1];[0.05];17382.2;1;1;[1];[0.05];17913.6;9962;10)]
0,7,18574.1,0.926318,1,1,[1],[0.05],9962,10,34432,[(2279.42;[0];[-0.95];343.438;1;0;[0];[-0.95];345.301;128;10);(2485.88;[1];[0.05];3180.12;1;1;[1];[0.05];3305.89;256;10);(2662.16;[1];[0.05];3536.59;1;1;[0.9996];[0.0496];3734.07;256;10);(3323.03;[1];[0.05];7385.8;1;1;[1];[0.05];7450.37;512;10);(3608.93;[1];[0.05];8075.58;1;1;[1];[0.05];8100.79;512;10);(4270.29;[1];[0.05];8885.31;1;1;[1];[0.05];8982.27;1024;10);(4529.39;[1];[0.05];10109.8;1;1;[1];[0.05];10161.1;1024;10);(5326.86;[1];[0.05];12095.9;1;1;[1];[0.05];12409;2048;10);(5768.24;[1];[0.05];13102.9;1;1;[1];[0.05];13308;2048;10);(8190.51;[1];[0.05];13221.3;1;1;[1];[0.05];13534.4;4096;10);(10895.4;[1];[0.05];14301.1;1;1;[1];[0.05];14434.3;4096;10);(16349.2;[1];[0.05];15986.3;1;1;[1];[0.05];16302;8192;10);(22649;[1];[0.05];17600.2;1;1;[1];[0.05];17717.6;8192;10);(26965.1;[1];[0.05];16684.9;1;1;[1];[0.05];17029.3;9962;10);(34410.6;[1];[0.05];18430.1;1;1;[1];[0.05];18574.1;9962;10)]
0,2,18180.6,0.906693,1,1,[1],[0.05],9962,10,37746.1,[(2440.45;[0.33];[-0.62];595.954;1;0;[0.3044];[-0.6456];592.624;128;10);(2688.68;[1];[0.05];4557.02;1;1;[1];[0.05];4454.56;256;10);(2784.79;[1];[0.05];5110.03;1;1;[1];[0.05];4911.52;256;10);(3179.49;[1];[0.05];8509.96;1;1;[1];[0.05];8094.07;512;10);(3558.46;[1];[0.05];9515.87;1;1;[1];[0.05];8580.83;512;10);(4029.52;[1];[0.05];9511.57;1;1;[1];[0.05];8998.08;1024;10);(4664.35;[1];[0.05];11007.8;1;1;[1];[0.05];9909.98;1024;10);(6562.62;[1];[0.05];11883.6;1;1;[1];[0.05];11333.5;2048;10);(8296.24;[1];[0.05];13306.2;1;1;[1];[0.05];12386.4;2048;10);(10376;[1];[0.05];14943.9;1;1;[1];[0.05];14314.3;4096;10);(13047.9;[1];[0.05];16754;1;1;[1];[0.05];15409.9;4096;10);(19349.1;[1];[0.05];16911.3;1;1;[1];[0.05];16014.8;8192;10);(25389.7;[1];[0.05];19010.3;1;1;[1];[0.05];17600.7;8192;10);(34764.2;[1];[0.05];17447.9;1;1;[1];[0.05];16494.3;9962;10);(37729.4;[1];[0.05];19703.3;1;1;[1];[0.05];18180.6;9962;10)]
0,1,17750.8,0.885261,1,1,[1],[0.05],9962,10,39335.7,[(2046.97;[0];[-0.95];36.2318;1;0;[0];[-0.95];34.6644;128;10);(2211.8;[1];[0.05];5840.69;1;1;[1];[0.05];5784.91;256;10);(2410.2;[1];[0.05];6243.86;1;1;[1];[0.05];6251.07;256;10);(2821.09;[1];[0.05];7621.07;1;1;[1];[0.05];7524.07;512;10);(3122.61;[1];[0.05];8530.12;1;1;[1];[0.05];8415.01;512;10);(4496.12;[1];[0.05];9327.83;1;1;[1];[0.05];9187.11;1024;10);(4962.86;[1];[0.05];10323.3;1;1;[1];[0.05];10205.3;1024;10);(6114.84;[1];[0.05];12167.2;1;1;[1];[0.05];12012;2048;10);(8415.79;[1];[0.05];12851.1;1;1;[1];[0.05];12659.1;2048;10);(12386.3;[1];[0.05];14205.4;1;1;[1];[0.05];13922.7;4096;10);(16989;[1];[0.05];15093.2;1;1;[1];[0.05];14851.8;4096;10);(22264.6;[1];[0.05];15345.9;1;1;[1];[0.05];15112.2;8192;10);(28011;[1];[0.05];17551.1;1;1;[1];[0.05];17320.3;8192;10);(35227.6;[1];[0.05];15556;1;1;[1];[0.05];15331.2;9962;10);(39323.8;[1];[0.05];18042.1;1;1;[1];[0.05];17750.8;9962;10)]
1,4,14329.6,0.954792,1,1,[0.9749],[0.0249],9962,10,37073.4,[(2037.35;[1];[0.05];1768.28;1;1;[1];[0.05];1793.05;128;10);(2257.78;[1];[0.05];5561.33;1;1;[1];[0.05];5711.03;256;10);(2342.88;[1];[0.05];5775.32;1;1;[0.999];[0.049];5843.58;256;10);(2598.95;[1];[0.05];7362.32;1;1;[1];[0.05];7542.73;512;10);(2738.09;[1];[0.05];8050.67;1;1;[1];[0.05];8910.98;512;10);(3188.37;[1];[0.05];9435.48;1;1;[1];[0.05];9678.47;1024;10);(3491.44;[0.98];[0.03];10178.5;1;1;[0.9808];[0.0308];11071.9;1024;10);(4300.3;[1];[0.05];9882.23;1;1;[1];[0.05];10147.7;2048;10);(4961.17;[1];[0.05];10430.1;1;1;[1];[0.05];11309;2048;10);(7610.32;[1];[0.05];11636.7;1;1;[1];[0.05];11983.2;4096;10);(9027.42;[0.98];[0.03];12088.5;1;1;[0.9771];[0.0271];13036.9;4096;10);(15070.1;[1];[0.05];12964.7;1;1;[1];[0.05];13328.2;8192;10);(28425.2;[1];[0.05];13675.2;1;1;[1];[0.05];14127;8192;10);(34710.9;[1];[0.05];13089.3;1;1;[1];[0.05];13464.9;9962;10);(37067.1;[0.99];[0.04];13851.8;1;1;[0.9749];[0.0249];14329.6;9962;10)]
0,6,19612.4,0.978102,1,1,[1],[0.05],9962,10,39654.5,[(2077.09;[1];[0.05];706.167;1;1;[0.9979];[0.0479];698.527;128;10);(2276.22;[1];[0.05];3965.72;1;1;[1];[0.05];4146.89;256;10);(2458.59;[1];[0.05];4621.33;1;1;[0.9998];[0.0498];4743.93;256;10);(2980.26;[1];[0.05];7668.54;1;1;[1];[0.05];8003.8;512;10);(3316.53;[1];[0.05];8579.8;1;1;[0.991];[0.041];9140.2;512;10);(3802.64;[1];[0.05];9620.65;1;1;[1];[0.05];10096.5;1024;10);(4500.45;[1];[0.05];10462.9;1;1;[1];[0.05];11125;1024;10);(7798.42;[1];[0.05];11620.3;1;1;[1];[0.05];12195.6;2048;10);(8442.74;[1];[0.05];12594.7;1;1;[1];[0.05];14056.7;2048;10);(9647.02;[1];[0.05];14716.5;1;1;[1];[0.05];15347.9;4096;10);(9957.92;[1];[0.05];15465.7;1;1;[0.9922];[0.0422];16940.9;4096;10);(30442.2;[1];[0.05];16696.6;1;1;[1];[0.05];17413.8;8192;10);(35188.7;[1];[0.05];17465.7;1;1;[1];[0.05];19318.5;8192;10);(38834.2;[1];[0.05];17041.3;1;1;[1];[0.05];17825.8;9962;10);(39651.4;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;10)]
0,9,17771.2,0.886278,1,1,[1],[0.05],9962,10,42295.8,[(2264.66;[0.1];[-0.85];519;1;0;[0.1782];[-0.7718];520.043;128;10);(2652.65;[1];[0.05];5618.24;1;1;[1];[0.05];5561.12;256;10);(2803.32;[1];[0.05];6172.47;1;1;[1];[0.05];5952.08;256;10);(3277.35;[1];[0.05];9397.41;1;1;[1];[0.05];9294.31;512;10);(3577.23;[1];[0.05];10739.1;1;1;[1];[0.05];10247.5;512;10);(4068.52;[1];[0.05];10903.1;1;1;[1];[0.05];10736.3;1024;10);(4809.06;[1];[0.05];11649.5;1;1;[1];[0.05];11255.1;1024;10);(6686.89;[1];[0.05];12458.8;1;1;[1];[0.05];12381.2;2048;10);(9043.53;[1];[0.05];13395.8;1;1;[1];[0.05];12948.4;2048;10);(16164.2;[1];[0.05];13480.5;1;1;[1];[0.05];13513;4096;10);(19271.5;[1];[0.05];15238.5;1;1;[1];[0.05];14644.6;4096;10);(23928;[1];[0.05];14370.8;1;1;[1];[0.05];14403.1;8192;10);(28275.5;[1];[0.05];17324.2;1;1;[1];[0.05];17208;8192;10);(38231;[1];[0.05];14837.8;1;1;[1];[0.05];14787.7;9962;10);(42282.7;[1];[0.05];17859.6;1;1;[1];[0.05];17771.2;9962;10)]
1,3,14201.5,0.946257,1,1,[1],[0.05],9962,10,43258.9,[(2068.33;[0];[-0.95];446.654;1;0;[0];[-0.95];449.707;128;10);(2307.91;[1];[0.05];2899.77;1;1;[1];[0.05];2967.83;256;10);(2456.18;[1];[0.05];3024.5;1;1;[0.9999];[0.0499];3100.05;256;10);(2770;[1];[0.05];6173.09;1;1;[1];[0.05];6181.43;512;10);(3019.94;[1];[0.05];6191.58;1;1;[1];[0.05];6281.71;512;10);(3783.03;[1];[0.05];7505.63;1;1;[1];[0.05];7540.59;1024;10);(4861.62;[1];[0.05];8599.42;1;1;[1];[0.05];8577.26;1024;10);(6003.61;[1];[0.05];8734.3;1;1;[1];[0.05];8724.96;2048;10);(9241.41;[1];[0.05];9849.11;1;1;[1];[0.05];9786.87;2048;10);(12782;[1];[0.05];11177.8;1;1;[1];[0.05];11217;4096;10);(17194.6;[1];[0.05];12210;1;1;[1];[0.05];12134;4096;10);(25692.3;[1];[0.05];12496.7;1;1;[1];[0.05];12624.5;8192;10);(30095.6;[1];[0.05];13635.7;1;1;[1];[0.05];13678.2;8192;10);(36627.4;[1];[0.05];13092.8;1;1;[1];[0.05];13214.1;9962;10);(43255.7;[1];[0.05];14089.3;1;1;[1];[0.05];14201.5;9962;10)]
0,5,19102.9,0.952694,1,1,[1],[0.05],9962,10,50762,[(2670.45;[0.05];[-0.9];521.309;1;0;[0.0266];[-0.9234];519.666;128;10);(2947.37;[1];[0.05];5532.45;1;1;[1];[0.05];5571.79;256;10);(3092.51;[1];[0.05];5964.11;1;1;[1];[0.05];6089.51;256;10);(3900.16;[1];[0.05];7795.82;1;1;[1];[0.05];7754.07;512;10);(4053.17;[1];[0.05];8648.29;1;1;[1];[0.05];8737.9;512;10);(4734.18;[1];[0.05];9534.81;1;1;[1];[0.05];9453.26;1024;10);(5166.47;[1];[0.05];10248;1;1;[1];[0.05];10190.1;1024;10);(7088.94;[1];[0.05];11632.2;1;1;[1];[0.05];11578.7;2048;10);(8154.42;[1];[0.05];13257.3;1;1;[1];[0.05];13405.3;2048;10);(10074;[1];[0.05];13800.3;1;1;[1];[0.05];13703.4;4096;10);(11751.3;[1];[0.05];15323;1;1;[1];[0.05];15436.3;4096;10);(17852.7;[1];[0.05];15768.1;1;1;[1];[0.05];15620.9;8192;10);(33308.4;[1];[0.05];17474.8;1;1;[1];[0.05];17349;8192;10);(47183.6;[1];[0.05];16637.6;1;1;[1];[0.05];16692.4;9962;10);(50741.7;[1];[0.05];18820.6;1;1;[1];[0.05];19102.9;9962;10)]
0,3,18383.2,0.916798,1,1,[1],[0.05],9962,10,56932.5,[(2112.62;[0.93];[-0.02];653.34;1;0;[0.906];[-0.044];658.422;128;10);(2332.83;[1];[0.05];3987.78;1;1;[1];[0.05];3993.75;256;10);(2422.78;[1];[0.05];4434.36;1;1;[1];[0.05];4449.13;256;10);(2952.77;[1];[0.05];7119.35;1;1;[1];[0.05];7072.6;512;10);(3350.45;[1];[0.05];8214.44;1;1;[1];[0.05];8161.15;512;10);(4421.38;[1];[0.05];11088.5;1;1;[1];[0.05];11191.6;1024;10);(4917.43;[1];[0.05];12152.1;1;1;[1];[0.05];12295;1024;10);(7600.28;[1];[0.05];12866.8;1;1;[1];[0.05];12921.6;2048;10);(8689.41;[1];[0.05];14040.5;1;1;[1];[0.05];14157.4;2048;10);(12590.3;[1];[0.05];14300.9;1;1;[1];[0.05];14341.7;4096;10);(14114.4;[1];[0.05];15323.4;1;1;[1];[0.05];15401.7;4096;10);(29700.3;[1];[0.05];16869;1;1;[1];[0.05];17061.8;8192;10);(32358.9;[1];[0.05];18044.7;1;1;[1];[0.05];18146;8192;10);(48292.1;[1];[0.05];17091.8;1;1;[1];[0.05];17296.8;9962;10);(56925.9;[1];[0.05];18280;1;1;[1];[0.05];18383.2;9962;10)]
