Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,10,2708.33,[(1196;[0];[-0.95];588.095;1;0;[0];[-0.95];588.992;128;10);(1543.43;[1];[0.05];11415.7;1;1;[1];[0.05];11802.2;256;10);(1635.36;[1];[0.05];11509.2;1;1;[1];[0.05];11921.3;256;10);(2031.63;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;10);(2372.9;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;10);(2535.86;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;10);(2698.54;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;10)]
0,4,18149.3,0.989855,1,1,[1],[0.05],988,10,3023.48,[(1161.57;[0];[-0.95];583.955;1;0;[0];[-0.95];584.871;128;10);(1384.84;[1];[0.05];14014.2;1;1;[1];[0.05];14291.1;256;10);(1495.12;[1];[0.05];14023;1;1;[1];[0.05];14327.7;256;10);(1752.94;[1];[0.05];16254.9;1;1;[1];[0.05];16508.3;512;10);(1859;[1];[0.05];16460.7;1;1;[1];[0.05];16872.2;512;10);(2097.02;[1];[0.05];17496.6;1;1;[1];[0.05];17793.5;988;10);(3008.75;[1];[0.05];17647;1;1;[1];[0.05];18149.3;988;10)]
1,4,15834.8,0.989762,1,1,[1],[0.05],988,10,3058.29,[(1254.14;[0.1];[-0.85];3671.23;1;0;[0.0992];[-0.8508];3671.16;128;10);(1488.99;[1];[0.05];10756.8;1;1;[1];[0.05];11027.5;256;10);(1665.11;[1];[0.05];10766.2;1;1;[1];[0.05];11086.7;256;10);(1886.32;[1];[0.05];14298.7;1;1;[1];[0.05];14646.7;512;10);(2064.46;[1];[0.05];14312.9;1;1;[1];[0.05];14740;512;10);(2696.52;[1];[0.05];15329.5;1;1;[1];[0.05];15706;988;10);(3035.53;[1];[0.05];15363.1;1;1;[1];[0.05];15834.8;988;10)]
0,7,18287.2,0.997377,1,1,[1],[0.05],988,10,3718.19,[(1208.57;[0];[-0.95];589.955;1;0;[0];[-0.95];590.233;128;10);(1369.1;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;10);(1473.86;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;10);(1671.01;[1];[0.05];16321.1;1;1;[1];[0.05];16461.1;512;10);(1914.94;[1];[0.05];16435.4;1;1;[1];[0.05];16526.4;512;10);(2484.65;[1];[0.05];17965.1;1;1;[1];[0.05];18055.7;988;10);(3699.1;[1];[0.05];18261.3;1;1;[1];[0.05];18287.2;988;10)]
1,3,15887.7,0.993067,1,1,[1],[0.05],988,10,3878.73,[(1276.6;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;10);(1649.99;[1];[0.05];11407.1;1;1;[1];[0.05];11450.6;256;10);(1743.01;[1];[0.05];11603.8;1;1;[1];[0.05];11642.8;256;10);(1997.38;[1];[0.05];12815.8;1;1;[1];[0.05];13098.5;512;10);(2087.03;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;10);(2659.1;[1];[0.05];15458.3;1;1;[1];[0.05];15712.4;988;10);(3852.01;[1];[0.05];15651.7;1;1;[1];[0.05];15887.7;988;10)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,10,3733.17,[(1157.31;[1];[0.05];5013.17;1;1;[1];[0.05];4987.46;128;10);(1369.35;[1];[0.05];11136.8;1;1;[1];[0.05];11008;256;10);(1479.19;[1];[0.05];11136.5;1;1;[1];[0.05];11007;256;10);(1960.63;[1];[0.05];14191.5;1;1;[1];[0.05];14062.9;512;10);(2246.45;[1];[0.05];14249.4;1;1;[1];[0.05];14190.7;512;10);(3226.86;[1];[0.05];15757.9;1;1;[1];[0.05];15630.8;988;10);(3711.31;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;10)]
0,10,18143.5,0.989539,1,1,[1],[0.05],988,10,4532.95,[(1185.83;[0];[-0.95];1054.7;1;0;[0];[-0.95];1059.07;128;10);(1446.38;[1];[0.05];13401;1;1;[1];[0.05];12858.4;256;10);(1546.79;[1];[0.05];13402.4;1;1;[1];[0.05];12855.8;256;10);(2190.82;[1];[0.05];16238.5;1;1;[1];[0.05];15630.3;512;10);(2691.59;[1];[0.05];17208.2;1;1;[1];[0.05];16163.8;512;10);(3335.05;[1];[0.05];18527.5;1;1;[1];[0.05];17673.8;988;10);(4530.77;[1];[0.05];19445.3;1;1;[1];[0.05];18143.5;988;10)]
2,3,13896.3,0.999134,1,1,[0.9977],[0.0477],988,10,3158.68,[(1236.82;[1];[0.05];8332.54;1;1;[1];[0.05];8337.63;128;10);(1354.53;[1];[0.05];8332.54;1;1;[1];[0.05];8337.63;128;10);(1509.9;[1];[0.05];11456;1;1;[1];[0.05];11622.6;256;10);(1633.51;[1];[0.05];11456;1;1;[1];[0.05];11622.6;256;10);(2130.22;[1];[0.05];12682.9;1;1;[1];[0.05];12903.9;512;10);(2277.41;[1];[0.05];12702.3;1;1;[1];[0.05];12911.6;512;10);(2899.28;[1];[0.05];13456.3;1;1;[1];[0.05];13634.6;988;10);(3138.28;[1];[0.05];13623;1;1;[0.9977];[0.0477];13896.3;988;10)]
2,4,13353.8,0.960129,1,1,[1],[0.05],988,10,3783.52,[(1229.87;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;10);(1308.26;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;10);(1616.06;[1];[0.05];11364.4;1;1;[1];[0.05];11462;256;10);(1718.1;[1];[0.05];11516.6;1;1;[1];[0.05];11703;256;10);(2058.32;[1];[0.05];12489.6;1;1;[1];[0.05];12640.9;512;10);(2313.86;[1];[0.05];12674.9;1;1;[1];[0.05];12883.2;512;10);(3391.78;[1];[0.05];12932;1;1;[1];[0.05];13105.3;988;10);(3767.64;[1];[0.05];13131.2;1;1;[1];[0.05];13353.8;988;10)]
0,3,18279.5,0.996958,1,1,[1],[0.05],988,10,4083.92,[(1204.54;[0];[-0.95];1351;1;0;[0];[-0.95];1351.96;128;10);(1403.03;[1];[0.05];10920.3;1;1;[1];[0.05];10873.7;256;10);(1561.42;[1];[0.05];12207.4;1;1;[1];[0.05];12264.1;256;10);(1826.76;[1];[0.05];16526;1;1;[1];[0.05];16682.3;512;10);(2083.75;[1];[0.05];16616;1;1;[1];[0.05];16821.9;512;10);(3638.38;[1];[0.05];17748.8;1;1;[1];[0.05];17954.6;988;10);(4067.34;[1];[0.05];17991.2;1;1;[1];[0.05];18279.5;988;10)]
