Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,50,9321.3,[(1696.34;[0];[-0.95];180.359;1;0;[0.0002];[-0.9498];188.042;100;50);(2107.61;[1];[0.05];9302.64;1;1;[1];[0.05];9710.26;600;50);(2633.19;[1];[0.05];10885.3;1;1;[1];[0.05];11298.5;1600;50);(4921.83;[1];[0.05];14817.8;1;1;[1];[0.05];14884.9;3600;50);(7030.77;[1];[0.05];17928.3;1;1;[1];[0.05];18205;7600;50);(9290.54;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;50)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,50,14315.7,[(1880.83;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;50);(2606.05;[1];[0.05];6946.05;1;1;[1];[0.05];6767.38;600;50);(4320.31;[1];[0.05];8267.07;1;1;[1];[0.05];8125.03;1600;50);(7515.3;[1];[0.05];10511.9;1;1;[1];[0.05];10399.9;3600;50);(10638.9;[1];[0.05];11914;1;1;[1];[0.05];11370.7;7600;50);(14255;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;50)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,50,14853.8,[(1767.21;[1];[0.05];5560.61;1;1;[1];[0.05];5574.12;100;50);(2019.7;[1];[0.05];9507.72;1;1;[1];[0.05];9296.97;600;50);(3848.38;[1];[0.05];12096.8;1;1;[1];[0.05];12025.1;1600;50);(4545.97;[1];[0.05];14077;1;1;[1];[0.05];13605.3;3600;50);(11204.1;[1];[0.05];15990.2;1;1;[1];[0.05];15586.7;7600;50);(14796.2;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;50)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,50,17364.5,[(1789.21;[1];[0.05];3687.75;1;1;[0.9999];[0.0499];3668.27;100;50);(2917.34;[1];[0.05];7507.54;1;1;[1];[0.05];7314.73;600;50);(3733.84;[1];[0.05];9281.62;1;1;[1];[0.05];9183.42;1600;50);(7489.56;[1];[0.05];11041.2;1;1;[1];[0.05];10876.9;3600;50);(11834.7;[1];[0.05];12151.9;1;1;[1];[0.05];11628.4;7600;50);(17305.1;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,50,26734.9,[(1657.69;[0];[-0.95];189.021;1;0;[0];[-0.95];157.238;100;50);(2078.06;[1];[0.05];7606.3;1;1;[1];[0.05];7553.15;600;50);(2519.57;[1];[0.05];10302.7;1;1;[1];[0.05];9851.68;1600;50);(4828.37;[1];[0.05];13837.2;1;1;[1];[0.05];13496;3600;50);(14058.1;[1];[0.05];16369;1;1;[1];[0.05];15940.8;7600;50);(26683;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;50)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,50,30843.4,[(1650.56;[1];[0.05];3465;1;1;[0.9999];[0.0499];3712.18;100;50);(1930.8;[1];[0.05];6484.98;1;1;[1];[0.05];7071.4;600;50);(3652.33;[1];[0.05];7838.92;1;1;[1];[0.05];7796.3;1600;50);(5069.65;[1];[0.05];9576.37;1;1;[1];[0.05];9824.62;3600;50);(8323.43;[1];[0.05];10950.4;1;1;[1];[0.05];11429.5;7600;50);(30840.1;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;50)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,50,32950,[(1774.29;[0];[-0.95];140.848;1;0;[0];[-0.95];152.301;100;50);(2282.68;[1];[0.05];9918.06;1;1;[1];[0.05];9279.57;600;50);(3393.25;[1];[0.05];13172.7;1;1;[1];[0.05];12448.2;1600;50);(6793.4;[1];[0.05];14813;1;1;[1];[0.05];14004.1;3600;50);(22227.9;[1];[0.05];15888;1;1;[1];[0.05];15133.1;7600;50);(32905.9;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;50)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,50,13937.9,[(2163.76;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;50);(2887.09;[1];[0.05];6496.75;1;1;[1];[0.05];6679.08;600;50);(4121.15;[1];[0.05];8781.1;1;1;[1];[0.05];9085.04;1600;50);(6311.33;[1];[0.05];11551.7;1;1;[1];[0.05];11595.1;3600;50);(11179.1;[1];[0.05];13130.4;1;1;[1];[0.05];13379.3;7600;50);(13907.8;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;50)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,50,43912.3,[(1701.59;[1];[0.05];1873.73;1;1;[1];[0.05];1869.05;100;50);(2236.12;[1];[0.05];9231.98;1;1;[1];[0.05];8900.01;600;50);(4830.21;[1];[0.05];11460.9;1;1;[1];[0.05];11480.6;1600;50);(9435.59;[1];[0.05];14617;1;1;[1];[0.05];14426.4;3600;50);(23498;[1];[0.05];15760.6;1;1;[1];[0.05];15664.4;7600;50);(43897.4;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;50)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,50,44500.3,[(1673.16;[0];[-0.95];131.383;1;0;[0];[-0.95];119.859;100;50);(1915.7;[1];[0.05];10808.1;1;1;[1];[0.05];10001.6;600;50);(2452.27;[1];[0.05];12725.7;1;1;[1];[0.05];11853.8;1600;50);(5009.3;[1];[0.05];15094.5;1;1;[1];[0.05];14132.2;3600;50);(14807.3;[1];[0.05];16739.9;1;1;[1];[0.05];15535.1;7600;50);(44454.8;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;50)]
