Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,5524.18,[(1283.01;[1];[0.05];10599.3;1;1;[1];[0.05];10748.7;100;50);(1417.56;[1];[0.05];12645.5;1;1;[0.9993];[0.0493];12804.9;100;50);(1530.79;[1];[0.05];12645.5;1;1;[0.9993];[0.0493];12804.9;100;50);(1614.77;[1];[0.05];12645.5;1;1;[0.9993];[0.0493];12804.9;100;50);(2073.76;[1];[0.05];16683.4;1;1;[1];[0.05];17089.9;600;50);(2739.49;[1];[0.05];16692.8;1;1;[1];[0.05];17261.8;600;50);(3329.2;[1];[0.05];16692.8;1;1;[1];[0.05];17261.8;600;50);(3818.55;[1];[0.05];16692.8;1;1;[1];[0.05];17261.8;600;50);(4129.29;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(4496.68;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(5130.75;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(5512.95;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
1,3,15967.6,0.998064,1,1,[0.9994],[0.0494],988,50,11042.3,[(1672.72;[1];[0.05];9040.86;1;1;[1];[0.05];9022.68;100;50);(1786.2;[1];[0.05];11745.2;1;1;[0.9959];[0.0459];11701;100;50);(1883.56;[1];[0.05];11745.2;1;1;[0.9959];[0.0459];11701;100;50);(1979.5;[1];[0.05];11745.2;1;1;[0.9959];[0.0459];11701;100;50);(2489.3;[1];[0.05];15014.8;1;1;[1];[0.05];15232.3;600;50);(3128.91;[1];[0.05];15049.1;1;1;[1];[0.05];15283.6;600;50);(3563.9;[1];[0.05];15049.1;1;1;[1];[0.05];15283.6;600;50);(4013.73;[1];[0.05];15049.1;1;1;[1];[0.05];15283.6;600;50);(8494.17;[1];[0.05];15442.1;1;1;[1];[0.05];15656.9;988;50);(10089.4;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50);(10540.1;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;50);(11032.4;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;50)]
1,7,15981.1,0.998905,1,1,[0.9932],[0.0432],988,50,13017,[(1537.03;[1];[0.05];9643.04;1;1;[1];[0.05];9630.57;100;50);(2644.16;[0.99];[0.04];13547.9;1;1;[0.9725];[0.0225];13576.4;100;50);(2774.01;[0.98];[0.03];14355.6;1;0;[0.9413];[-0.0087];14415.7;100;50);(2867.72;[0.98];[0.03];14355.6;1;0;[0.9413];[-0.0087];14415.7;100;50);(3717.82;[1];[0.05];15213.2;1;1;[1];[0.05];15327.4;600;50);(4250.8;[1];[0.05];15277.6;1;1;[1];[0.05];15358.8;600;50);(4746.21;[1];[0.05];15277.6;1;1;[1];[0.05];15358.8;600;50);(5085.09;[1];[0.05];15277.6;1;1;[1];[0.05];15358.8;600;50);(6372.88;[1];[0.05];15657.6;1;1;[1];[0.05];15708.5;988;50);(12052.1;[1];[0.05];15972.4;1;1;[1];[0.05];15930.1;988;50);(12594.9;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;50);(12997.6;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;50)]
1,1,15986.7,0.999258,1,1,[1],[0.05],988,50,12726.7,[(1486.96;[1];[0.05];8609.53;1;1;[1];[0.05];8614.29;100;50);(1624.7;[1];[0.05];11614.3;1;1;[0.996];[0.046];11710.8;100;50);(1770.44;[1];[0.05];11614.3;1;1;[0.996];[0.046];11710.8;100;50);(1897.45;[1];[0.05];11614.3;1;1;[0.996];[0.046];11710.8;100;50);(3347.56;[1];[0.05];15059.5;1;1;[1];[0.05];14864.9;600;50);(3855.18;[1];[0.05];15209.3;1;1;[1];[0.05];15024.4;600;50);(4289.43;[1];[0.05];15210.7;1;1;[1];[0.05];15025.8;600;50);(4568.34;[1];[0.05];15210.7;1;1;[1];[0.05];15025.8;600;50);(6855.99;[1];[0.05];15816.4;1;1;[1];[0.05];15535.8;988;50);(11512.5;[1];[0.05];16210.3;1;1;[1];[0.05];15893.9;988;50);(12271.4;[1];[0.05];16303.8;1;1;[1];[0.05];15986.7;988;50);(12705.5;[1];[0.05];16303.8;1;1;[1];[0.05];15986.7;988;50)]
0,7,18298.3,0.997982,1,1,[1],[0.05],988,50,17189.1,[(1253.95;[1];[0.05];9639.64;1;1;[1];[0.05];9641.03;100;50);(1788.01;[1];[0.05];14018.4;1;1;[0.9978];[0.0478];14037.2;100;50);(2005.1;[0.99];[0.04];16553.3;1;1;[0.9609];[0.0109];16610;100;50);(2132.75;[0.99];[0.04];16553.3;1;1;[0.9609];[0.0109];16610;100;50);(3882.85;[1];[0.05];16629.1;1;1;[1];[0.05];16798.3;600;50);(5608.92;[1];[0.05];17254.2;1;1;[1];[0.05];17371.1;600;50);(6668.6;[1];[0.05];17770.4;1;1;[0.9984];[0.0484];17814.5;600;50);(7650.51;[1];[0.05];17770.4;1;1;[0.9984];[0.0484];17814.5;600;50);(10474.5;[1];[0.05];17631.8;1;1;[1];[0.05];17765.7;988;50);(12820.8;[1];[0.05];18103.8;1;1;[1];[0.05];18160.1;988;50);(14867.6;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;50);(17154.7;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;50)]
2,4,13805.7,0.992623,1,1,[1],[0.05],988,50,16550.2,[(1577.58;[1];[0.05];6890.52;1;1;[1];[0.05];6916.05;100;50);(2386.55;[1];[0.05];9919.51;1;1;[0.9966];[0.0466];10083.8;100;50);(2515.32;[0.96];[0.01];11592.2;1;0;[0.9402];[-0.0098];11877.6;100;50);(2650.93;[0.96];[0.01];11592.2;1;0;[0.9402];[-0.0098];11877.6;100;50);(4782.2;[1];[0.05];12496.5;1;1;[1];[0.05];12714;600;50);(5996.52;[1];[0.05];12709.9;1;1;[1];[0.05];13097.5;600;50);(6605.91;[1];[0.05];12813.2;1;1;[1];[0.05];13201.1;600;50);(7587.58;[1];[0.05];12813.2;1;1;[1];[0.05];13201.1;600;50);(12982.3;[1];[0.05];13098.1;1;1;[1];[0.05];13307.4;988;50);(14408.2;[1];[0.05];13288.5;1;1;[1];[0.05];13672.1;988;50);(15280.1;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;50);(16541.6;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;50)]
2,7,13901.2,0.999491,1,1,[0.9778],[0.0278],988,50,18325.5,[(1364.27;[1];[0.05];7055.61;1;1;[1];[0.05];7058.78;100;50);(1944.27;[1];[0.05];10613.5;1;1;[0.9832];[0.0332];10600.5;100;50);(2082.39;[0.96];[0.01];12421.3;1;0;[0.9153];[-0.0347];12470.4;100;50);(2211.84;[0.96];[0.01];12421.3;1;0;[0.9153];[-0.0347];12470.4;100;50);(5636.2;[1];[0.05];13280.7;1;1;[1];[0.05];13345.6;600;50);(5938.01;[1];[0.05];13638.6;1;1;[1];[0.05];13642.1;600;50);(6332.74;[0.97];[0.02];13644.4;1;1;[0.9607];[0.0107];13648.6;600;50);(6673.47;[0.97];[0.02];13644.4;1;1;[0.9607];[0.0107];13648.6;600;50);(12364.8;[1];[0.05];13449.4;1;1;[1];[0.05];13512.1;988;50);(15958;[1];[0.05];13812.6;1;1;[1];[0.05];13819.2;988;50);(17173.9;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;50);(18314.4;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;50)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,50,19479.8,[(1832.94;[1];[0.05];8309.29;1;1;[1];[0.05];8378.14;100;50);(2443.62;[1];[0.05];11474.6;1;1;[0.9978];[0.0478];11669.5;100;50);(2756.53;[1];[0.05];11497.1;1;1;[0.996];[0.046];11710.8;100;50);(3253.97;[1];[0.05];11497.1;1;1;[0.996];[0.046];11710.8;100;50);(4623.25;[1];[0.05];14737.7;1;1;[1];[0.05];14770.8;600;50);(5658.7;[1];[0.05];15031.9;1;1;[1];[0.05];15180.3;600;50);(6725.05;[1];[0.05];15108.8;1;1;[1];[0.05];15407.5;600;50);(8354.51;[1];[0.05];15108.3;1;1;[1];[0.05];15407;600;50);(14168.8;[1];[0.05];15493.1;1;1;[1];[0.05];15355;988;50);(15989.6;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50);(18198.4;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50);(19441.3;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50)]
2,1,13883.7,0.998229,1,1,[1],[0.05],988,50,23390.1,[(1214.6;[1];[0.05];6705.3;1;1;[1];[0.05];6691.7;100;50);(1387.5;[1];[0.05];9440.64;1;1;[0.9988];[0.0488];9440.01;100;50);(1562.03;[0.97];[0.02];10536;1;1;[0.9773];[0.0273];10619.2;100;50);(1687.3;[0.97];[0.02];10536;1;1;[0.9773];[0.0273];10619.2;100;50);(3839.99;[1];[0.05];13192.6;1;1;[1];[0.05];13021.7;600;50);(4548.19;[1];[0.05];13534.9;1;1;[1];[0.05];13341.5;600;50);(5147.66;[1];[0.05];13661.3;1;1;[1];[0.05];13460.7;600;50);(5562.08;[1];[0.05];13661;1;1;[1];[0.05];13460.4;600;50);(11790;[1];[0.05];13488.5;1;1;[1];[0.05];13281.9;988;50);(17129.8;[1];[0.05];13963.2;1;1;[1];[0.05];13664;988;50);(21050.1;[1];[0.05];14171.4;1;1;[1];[0.05];13883.1;988;50);(23370.9;[1];[0.05];14172.1;1;1;[1];[0.05];13883.7;988;50)]
1,4,15844.3,0.990357,1,1,[1],[0.05],988,50,23429.8,[(3391.03;[1];[0.05];8926.58;1;1;[1];[0.05];8995.47;100;50);(3852.61;[1];[0.05];12251.6;1;1;[0.9939];[0.0439];12497.1;100;50);(4042.19;[0.97];[0.02];13637;1;1;[0.9623];[0.0123];13979.3;100;50);(4204.6;[0.97];[0.02];13637;1;1;[0.9623];[0.0123];13979.3;100;50);(5162.99;[1];[0.05];14824.8;1;1;[1];[0.05];15080.4;600;50);(5598.15;[1];[0.05];14896.9;1;1;[1];[0.05];15282.3;600;50);(5992.84;[1];[0.05];14896.9;1;1;[1];[0.05];15282.3;600;50);(6386.19;[1];[0.05];14896.9;1;1;[1];[0.05];15282.3;600;50);(13382.8;[1];[0.05];15184.6;1;1;[1];[0.05];15477.1;988;50);(18950.4;[1];[0.05];15353.1;1;1;[1];[0.05];15791.1;988;50);(22292.2;[1];[0.05];15363;1;1;[1];[0.05];15844.3;988;50);(23398.6;[1];[0.05];15362.6;1;1;[1];[0.05];15861.6;988;50)]
