Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,14635.7,0.975185,1,1,[1],[0.05],9962,50,169941,[(3694.66;[1];[0.05];7125.43;1;1;[1];[0.05];7097.86;600;50);(4595.51;[1];[0.05];7809.73;1;1;[1];[0.05];7849.34;600;50);(4805.14;[1];[0.05];8485.82;1;1;[1];[0.05];8788.45;600;50);(5080.13;[0.88];[-0.07];8634.03;1;0;[0.8939];[-0.0561];9061.04;600;50);(8815.88;[1];[0.05];8286.5;1;1;[1];[0.05];8183.97;1600;50);(12979.9;[1];[0.05];8834.21;1;1;[1];[0.05];8933.17;1600;50);(15030.7;[1];[0.05];9574.72;1;1;[1];[0.05];9979.11;1600;50);(15546.7;[0.66];[-0.29];10123.1;1;0;[0.7272];[-0.2228];10681;1600;50);(19396.1;[1];[0.05];9981.95;1;1;[1];[0.05];9999.48;3600;50);(23235.3;[1];[0.05];11014.4;1;1;[1];[0.05];11089.9;3600;50);(25843.3;[1];[0.05];11907.5;1;1;[0.9996];[0.0496];12188.7;3600;50);(26959.4;[0.86];[-0.09];12067.5;1;0;[0.8887];[-0.0613];12585.8;3600;50);(44959.5;[1];[0.05];11138.9;1;1;[1];[0.05];11119.7;7600;50);(62534.1;[1];[0.05];12515.2;1;1;[1];[0.05];12741.1;7600;50);(69234;[1];[0.05];13240.8;1;1;[0.9998];[0.0498];13731.8;7600;50);(77518.1;[1];[0.05];13240.8;1;1;[0.9998];[0.0498];13731.8;7600;50);(111790;[1];[0.05];11587.7;1;1;[1];[0.05];11558.5;9962;50);(131510;[1];[0.05];13360.3;1;1;[1];[0.05];13572.9;9962;50);(165419;[1];[0.05];14314.2;1;1;[1];[0.05];14635.7;9962;50);(169811;[0.86];[-0.09];14725.5;1;0;[0.8475];[-0.1025];14916.3;9962;50)]
0,1,19610.4,0.978,1,1,[1],[0.05],9962,50,189574,[(2893.45;[1];[0.05];9372.53;1;1;[1];[0.05];9275.13;600;50);(4304.65;[1];[0.05];12012.2;1;1;[1];[0.05];11912.1;600;50);(4575.42;[1];[0.05];14510.4;1;1;[0.9976];[0.0476];14315.4;600;50);(4921.9;[0.86];[-0.09];15912;1;0;[0.9054];[-0.0446];15815;600;50);(6350.28;[1];[0.05];12200.5;1;1;[1];[0.05];12025.6;1600;50);(11050.5;[1];[0.05];13883.1;1;1;[1];[0.05];13750.7;1600;50);(14230;[0.99];[0.04];15690.3;1;1;[0.9838];[0.0338];15426;1600;50);(15081.5;[0.87];[-0.08];16584.5;1;0;[0.9028];[-0.0472];16373;1600;50);(23570.1;[1];[0.05];14105.6;1;1;[1];[0.05];13828.5;3600;50);(29962.1;[1];[0.05];15696.1;1;1;[1];[0.05];15416;3600;50);(35156.9;[1];[0.05];17537.4;1;1;[1];[0.05];17550.5;3600;50);(36947.8;[0.87];[-0.08];18002.7;1;0;[0.9083];[-0.0417];17720.7;3600;50);(47676.4;[1];[0.05];15074.9;1;1;[1];[0.05];14782.7;7600;50);(59079.4;[1];[0.05];17023.5;1;1;[1];[0.05];16742.5;7600;50);(70589.8;[1];[0.05];18882.2;1;1;[1];[0.05];18756.9;7600;50);(74890.9;[0.87];[-0.08];19117.6;1;0;[0.9048];[-0.0452];19220;7600;50);(110187;[1];[0.05];15523.3;1;1;[1];[0.05];15156.7;9962;50);(173759;[1];[0.05];18037.3;1;1;[1];[0.05];17744.6;9962;50);(187982;[1];[0.05];19740.7;1;1;[1];[0.05];19610.4;9962;50);(189524;[0.92];[-0.03];19859.8;1;0;[0.947];[-0.003];19673.4;9962;50)]
1,3,14322.5,0.954319,1,1,[0.975],[0.025],9962,50,190706,[(3596.06;[1];[0.05];8107.52;1;1;[1];[0.05];8155.93;600;50);(4357.26;[1];[0.05];8870.29;1;1;[1];[0.05];8844.01;600;50);(4625.9;[0.91];[-0.04];9422.31;1;0;[0.9212];[-0.0288];9366.32;600;50);(5187.75;[1];[0.05];9385.21;1;1;[0.9996];[0.0496];9335.57;600;50);(5440.93;[0.99];[0.04];9421.03;1;1;[0.9847];[0.0347];9357.15;600;50);(10054.8;[1];[0.05];9051.4;1;1;[1];[0.05];9118.74;1600;50);(15758.4;[1];[0.05];9832.38;1;1;[1];[0.05];9824.12;1600;50);(21105;[0.95];[0];11231.5;1;0;[0.9123];[-0.0377];11659.3;1600;50);(22360.3;[0.74];[-0.21];11951.6;1;0;[0.7012];[-0.2488];12630.4;1600;50);(37804.7;[1];[0.05];11186.2;1;1;[1];[0.05];11260.1;3600;50);(42003.4;[1];[0.05];12941.4;1;1;[1];[0.05];12955.2;3600;50);(44391.2;[0.93];[-0.02];13710.4;1;0;[0.934];[-0.016];14186.5;3600;50);(50135.6;[1];[0.05];13550.1;1;1;[0.9905];[0.0405];13504.2;3600;50);(51111.6;[0.96];[0.01];13672.2;1;1;[0.9602];[0.0102];14135.7;3600;50);(63958.4;[1];[0.05];12505.6;1;1;[1];[0.05];12644.9;7600;50);(66619.1;[1];[0.05];13757.1;1;1;[1];[0.05];13840;7600;50);(77496.2;[0.93];[-0.02];14026.6;1;0;[0.9438];[-0.0062];14243.1;7600;50);(99484.5;[1];[0.05];13983.2;1;1;[0.9918];[0.0418];14001;7600;50);(108675;[0.98];[0.03];13988.1;1;1;[0.98];[0.03];14015.6;7600;50);(145875;[1];[0.05];12668.3;1;1;[1];[0.05];12814.8;9962;50);(169685;[1];[0.05];13971.3;1;1;[1];[0.05];14090.1;9962;50);(179844;[0.97];[0.02];14223.3;1;1;[0.975];[0.025];14322.5;9962;50);(190694;[0.97];[0.02];14223.3;1;1;[0.975];[0.025];14322.5;9962;50)]
0,2,19658.3,0.980391,1,1,[0.991],[0.041],9962,50,197602,[(4295.32;[1];[0.05];10294.8;1;1;[1];[0.05];9846.57;600;50);(4984.12;[1];[0.05];11372.9;1;1;[1];[0.05];10658;600;50);(5346.54;[1];[0.05];13099.4;1;1;[0.9924];[0.0424];11902.8;600;50);(5602.35;[0.81];[-0.14];13698.6;1;0;[0.8464];[-0.1036];12220.7;600;50);(8607.65;[1];[0.05];12082.7;1;1;[1];[0.05];11661.1;1600;50);(12040.2;[1];[0.05];13751;1;1;[1];[0.05];13058.8;1600;50);(14801.9;[1];[0.05];16056.1;1;1;[1];[0.05];14839;1600;50);(15698.9;[0.8];[-0.15];17160.2;1;0;[0.813];[-0.137];15426.5;1600;50);(22615.9;[1];[0.05];14004.6;1;1;[1];[0.05];13493.9;3600;50);(26893.8;[1];[0.05];16116.9;1;1;[1];[0.05];15140;3600;50);(37794.2;[1];[0.05];18984.5;1;1;[1];[0.05];17071.3;3600;50);(39567.3;[0.79];[-0.16];20906.2;1;0;[0.8106];[-0.1394];17666.8;3600;50);(59585.4;[1];[0.05];16050.6;1;1;[1];[0.05];15242.6;7600;50);(74776.1;[1];[0.05];18754.5;1;1;[1];[0.05];17477.2;7600;50);(80164.2;[1];[0.05];21860.4;1;1;[0.9953];[0.0453];19393.8;7600;50);(83159.2;[0.81];[-0.14];23023.5;1;0;[0.8328];[-0.1172];19872.9;7600;50);(155379;[1];[0.05];16516.4;1;1;[1];[0.05];15735;9962;50);(171821;[1];[0.05];19255.7;1;1;[1];[0.05];17968.6;9962;50);(180003;[1];[0.05];22190.3;1;1;[0.991];[0.041];19658.3;9962;50);(197591;[0.8];[-0.15];23194.2;1;0;[0.8092];[-0.1408];19745.1;9962;50)]
0,7,19624.6,0.97871,1,0,[0.944],[-0.006],9962,50,197876,[(5633.82;[1];[0.05];10111.4;1;1;[1];[0.05];10269.2;600;50);(6642.95;[1];[0.05];13480.2;1;1;[1];[0.05];13670.7;600;50);(6935.43;[0.99];[0.04];15912.8;1;1;[0.9779];[0.0279];16037.1;600;50);(7229.58;[0.99];[0.04];15912.8;1;1;[0.9779];[0.0279];16037.1;600;50);(13283.7;[1];[0.05];12943.1;1;1;[1];[0.05];13231.9;1600;50);(17944.9;[1];[0.05];15271.8;1;1;[1];[0.05];15560.6;1600;50);(18728.9;[0.99];[0.04];17736.2;1;1;[0.9733];[0.0233];17957.7;1600;50);(19240;[0.99];[0.04];17798;1;1;[0.9621];[0.0121];18006.9;1600;50);(30992.8;[1];[0.05];13897.4;1;1;[1];[0.05];14247.5;3600;50);(36194.8;[1];[0.05];16443;1;1;[1];[0.05];16776.4;3600;50);(37601.2;[0.99];[0.04];18784.2;1;1;[0.971];[0.021];18992.7;3600;50);(43155.8;[0.98];[0.03];18834.1;1;1;[0.9579];[0.0079];19021.1;3600;50);(68253.6;[1];[0.05];14847.6;1;1;[1];[0.05];15278.4;7600;50);(78439.1;[1];[0.05];17206.4;1;1;[1];[0.05];17571.2;7600;50);(82993.3;[0.99];[0.04];18998.3;1;1;[0.9732];[0.0232];19174.7;7600;50);(87053.3;[0.99];[0.04];19016.2;1;1;[0.9616];[0.0116];19165.7;7600;50);(137348;[1];[0.05];15145.1;1;1;[1];[0.05];15559.6;9962;50);(177247;[1];[0.05];17468;1;1;[1];[0.05];17819.6;9962;50);(189206;[0.99];[0.04];19068.2;1;1;[0.972];[0.022];19233.1;9962;50);(197864;[0.97];[0.02];19238.4;1;0;[0.944];[-0.006];19624.6;9962;50)]
0,4,19676.7,0.981306,1,1,[0.9762],[0.0262],9962,50,208774,[(4964.53;[1];[0.05];10622.5;1;1;[1];[0.05];10774;600;50);(5326.46;[1];[0.05];13656.6;1;1;[1];[0.05];14016.3;600;50);(5596.88;[0.95];[0];15134.8;1;0;[0.9458];[-0.0042];16337.1;600;50);(5891.33;[0.9];[-0.05];15252.3;1;0;[0.9023];[-0.0477];16455.4;600;50);(15217.3;[1];[0.05];11978.4;1;1;[1];[0.05];12244.4;1600;50);(17894;[1];[0.05];14369.3;1;1;[1];[0.05];14799.8;1600;50);(19338.2;[0.96];[0.01];15531.2;1;0;[0.9469];[-0.0031];16731.8;1600;50);(19903.4;[0.92];[-0.03];15584.6;1;0;[0.9204];[-0.0296];16822.9;1600;50);(27574.7;[1];[0.05];14171.1;1;1;[1];[0.05];14564.4;3600;50);(30014.6;[1];[0.05];15928.5;1;1;[1];[0.05];16465.3;3600;50);(38233.4;[0.97];[0.02];16614.8;1;1;[0.9636];[0.0136];17563.7;3600;50);(45764.8;[0.97];[0.02];16614.8;1;1;[0.9636];[0.0136];17563.7;3600;50);(61720.8;[1];[0.05];15273.8;1;1;[1];[0.05];15687.1;7600;50);(75175.2;[1];[0.05];17149.3;1;1;[1];[0.05];17679.4;7600;50);(76695;[0.98];[0.03];17708.6;1;1;[0.98];[0.03];19233.2;7600;50);(83551;[0.98];[0.03];17707.3;1;1;[0.9801];[0.0301];19231.7;7600;50);(119983;[1];[0.05];15611.9;1;1;[1];[0.05];16051.8;9962;50);(146007;[1];[0.05];17617.1;1;1;[1];[0.05];18152.8;9962;50);(176311;[0.98];[0.03];18134.7;1;1;[0.9762];[0.0262];19676.7;9962;50);(208771;[0.99];[0.04];18134.1;1;1;[0.9768];[0.0268];19675.9;9962;50)]
0,3,19005.1,0.947812,1,1,[0.9677],[0.0177],9962,50,229839,[(3913.52;[1];[0.05];10377.3;1;1;[1];[0.05];10450.9;600;50);(4229.97;[1];[0.05];11949.1;1;1;[1];[0.05];11968.2;600;50);(4417.79;[0.91];[-0.04];12981.2;1;0;[0.93];[-0.02];13105.9;600;50);(4987.97;[1];[0.05];12515.8;1;1;[1];[0.05];12665;600;50);(5240.75;[0.91];[-0.04];12981.2;1;0;[0.93];[-0.02];13105.9;600;50);(7038.84;[1];[0.05];12073.8;1;1;[1];[0.05];12205.6;1600;50);(13351.8;[1];[0.05];13046.1;1;1;[1];[0.05];13119.2;1600;50);(14146.5;[0.81];[-0.14];14465.2;1;0;[0.8103];[-0.1397];14569.2;1600;50);(16540.9;[1];[0.05];13907.2;1;1;[1];[0.05];13868.4;1600;50);(18305.1;[0.91];[-0.04];14188.3;1;0;[0.9261];[-0.0239];14158.8;1600;50);(27719.9;[1];[0.05];14184.5;1;1;[1];[0.05];14296.2;3600;50);(35196.6;[1];[0.05];15071.4;1;1;[1];[0.05];15636.1;3600;50);(50443.2;[0.82];[-0.13];16380.2;1;0;[0.8293];[-0.1207];16851.5;3600;50);(56736.3;[1];[0.05];15698.2;1;1;[1];[0.05];15691;3600;50);(59557.8;[0.94];[-0.01];16194.3;1;1;[0.9526];[0.0026];16655.3;3600;50);(103960;[1];[0.05];16351.7;1;1;[1];[0.05];16536.1;7600;50);(112013;[1];[0.05];18030.9;1;1;[1];[0.05];18139.8;7600;50);(117708;[0.96];[0.01];18413.5;1;1;[0.9709];[0.0209];19035.8;7600;50);(121807;[0.96];[0.01];18413.5;1;1;[0.9709];[0.0209];19035.8;7600;50);(179716;[1];[0.05];16776.5;1;1;[1];[0.05];16985.8;9962;50);(219691;[1];[0.05];18560.7;1;1;[1];[0.05];18639.2;9962;50);(225856;[0.96];[0.01];18784.1;1;1;[0.9677];[0.0177];19005.1;9962;50);(229836;[0.96];[0.01];18784.1;1;1;[0.9677];[0.0177];19005.1;9962;50)]
0,5,19615.3,0.978248,1,1,[1],[0.05],9962,50,245345,[(3547.84;[1];[0.05];8212.56;1;1;[1];[0.05];8344.21;600;50);(4577.06;[1];[0.05];8787.44;1;1;[1];[0.05];8961.48;600;50);(4970.92;[1];[0.05];10580.6;1;1;[1];[0.05];10991.7;600;50);(5199.54;[0.75];[-0.2];11194.4;1;0;[0.8059];[-0.1441];11899.9;600;50);(6682.93;[1];[0.05];10372.4;1;1;[1];[0.05];10332.3;1600;50);(9299.17;[1];[0.05];11344.4;1;1;[1];[0.05];11338.3;1600;50);(10984.3;[1];[0.05];12195.4;1;1;[1];[0.05];12565.4;1600;50);(11418.1;[0.92];[-0.03];12541.7;1;0;[0.9014];[-0.0486];13271.1;1600;50);(28709;[1];[0.05];13981.4;1;1;[1];[0.05];13844.6;3600;50);(35443.9;[1];[0.05];15320;1;1;[1];[0.05];15406.3;3600;50);(47520;[1];[0.05];17110.9;1;1;[1];[0.05];17127.5;3600;50);(49625.1;[0.9];[-0.05];17840.1;1;0;[0.9044];[-0.0456];18095.8;3600;50);(61722.4;[1];[0.05];15502.8;1;1;[1];[0.05];15402.8;7600;50);(103256;[1];[0.05];16844.5;1;1;[1];[0.05];17079.2;7600;50);(112273;[1];[0.05];18428.4;1;1;[1];[0.05];18674.3;7600;50);(143337;[0.94];[-0.01];18789.4;1;0;[0.9408];[-0.0092];19173.6;7600;50);(163803;[1];[0.05];15943.6;1;1;[1];[0.05];15846.3;9962;50);(208399;[1];[0.05];17495.5;1;1;[1];[0.05];17843.6;9962;50);(242993;[1];[0.05];19124.6;1;1;[1];[0.05];19615.3;9962;50);(245330;[0.75];[-0.2];19667;1;0;[0.8039];[-0.1461];19947.5;9962;50)]
1,4,14328.7,0.954728,1,1,[0.9807],[0.0307],9962,50,251599,[(2904.99;[1];[0.05];8510.88;1;1;[1];[0.05];8636.4;600;50);(3397.62;[1];[0.05];10296.4;1;1;[1];[0.05];10536.3;600;50);(3748.1;[0.96];[0.01];12294.7;1;0;[0.9367];[-0.0133];13223.9;600;50);(3982.17;[0.95];[0];12526;1;0;[0.9336];[-0.0164];13399.5;600;50);(6971.36;[1];[0.05];9477.43;1;1;[1];[0.05];9615.35;1600;50);(11057.7;[1];[0.05];11472.3;1;1;[1];[0.05];11813.1;1600;50);(12166.7;[0.97];[0.02];12769.8;1;1;[0.9571];[0.0071];13636.9;1600;50);(12775.3;[0.94];[-0.01];12833.5;1;0;[0.9237];[-0.0263];13721.6;1600;50);(30446.5;[1];[0.05];10204.9;1;1;[1];[0.05];10410.7;3600;50);(33399.3;[1];[0.05];12287.7;1;1;[1];[0.05];12656.5;3600;50);(35363.8;[0.97];[0.02];12992.6;1;1;[0.952];[0.002];13873.9;3600;50);(37116.8;[0.96];[0.01];13010.1;1;0;[0.9349];[-0.0151];13898.6;3600;50);(79178.8;[1];[0.05];11026.7;1;1;[1];[0.05];11234.9;7600;50);(101770;[1];[0.05];12782.6;1;1;[1];[0.05];13099;7600;50);(115410;[0.99];[0.04];13356.9;1;1;[0.9828];[0.0328];14179.3;7600;50);(126467;[0.99];[0.04];13356.9;1;1;[0.9828];[0.0328];14179.3;7600;50);(158087;[1];[0.05];11448.5;1;1;[1];[0.05];11760.3;9962;50);(233723;[1];[0.05];13277.5;1;1;[1];[0.05];13647.8;9962;50);(242913;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;50);(251597;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;50)]
0,6,19612.4,0.978102,1,1,[1],[0.05],9962,50,351242,[(3950.88;[1];[0.05];9372.77;1;1;[1];[0.05];9557.04;600;50);(4473.58;[1];[0.05];10447.7;1;1;[1];[0.05];10893.8;600;50);(4689.48;[1];[0.05];12357;1;1;[0.9777];[0.0277];13461.5;600;50);(4855.76;[0.67];[-0.28];13141.4;1;0;[0.7509];[-0.1991];14946.2;600;50);(8302.71;[1];[0.05];11132.3;1;1;[1];[0.05];11366.2;1600;50);(10364.2;[1];[0.05];11991.4;1;1;[1];[0.05];12563.7;1600;50);(12961.2;[1];[0.05];13209.5;1;1;[0.9919];[0.0419];14817.1;1600;50);(13548.4;[0.75];[-0.2];13747.6;1;0;[0.7901];[-0.1599];15664.7;1600;50);(22057.7;[1];[0.05];13550.1;1;1;[1];[0.05];13999.4;3600;50);(29181.9;[1];[0.05];14609.3;1;1;[1];[0.05];15314.9;3600;50);(33197.7;[0.98];[0.03];15716.6;1;1;[0.9627];[0.0127];17392.4;3600;50);(40026.1;[0.98];[0.03];15715.9;1;1;[0.9639];[0.0139];17391.4;3600;50);(51113.1;[1];[0.05];15074.4;1;1;[1];[0.05];15415.7;7600;50);(133016;[1];[0.05];16474.6;1;1;[1];[0.05];17368.5;7600;50);(135723;[1];[0.05];17097.6;1;1;[0.9982];[0.0482];18916.4;7600;50);(138368;[1];[0.05];17097.6;1;1;[0.9982];[0.0482];18916.4;7600;50);(217095;[1];[0.05];15614.5;1;1;[1];[0.05];15972.6;9962;50);(345985;[1];[0.05];17283.5;1;1;[1];[0.05];18315.4;9962;50);(348237;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;50);(351239;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;50)]
