Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15217.5,0.951176,1,1,[1],[0.05],988,50,1850.14,[(1161.44;[1];[0.05];13720.3;1;1;[1];[0.05];13508.4;100;50);(1461.75;[1];[0.05];14957;1;1;[1];[0.05];14706.8;600;50);(1840.22;[1];[0.05];15563.3;1;1;[1];[0.05];15217.5;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,2881.72,[(1148.82;[1];[0.05];14012;1;1;[1];[0.05];13446.3;100;50);(1837.17;[1];[0.05];15498.6;1;1;[1];[0.05];14627;600;50);(2863.87;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
0,7,17385,0.948172,1,1,[0.9902],[0.0402],988,50,3278.41,[(1270.08;[1];[0.05];15420.5;1;1;[1];[0.05];15545.9;100;50);(1804.36;[1];[0.05];16809.6;1;1;[0.99];[0.04];16529.2;600;50);(3243.11;[1];[0.05];17712.4;1;1;[0.9902];[0.0402];17385;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,3200.6,[(1152;[1];[0.05];20746.6;1;0;[0.9227];[-0.0273];12796.8;100;50);(1409.73;[1];[0.05];23268.9;1;1;[1];[0.05];16336.9;600;50);(3186.13;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,2907.98,[(1801.79;[1];[0.05];12880.5;1;1;[1];[0.05];13399.9;100;50);(2165.12;[1];[0.05];14732.4;1;1;[0.9921];[0.0421];14554;600;50);(2890.95;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
1,4,14743.9,0.921575,1,1,[1],[0.05],988,50,3077.01,[(1126.87;[1];[0.05];13585.2;1;1;[1];[0.05];12754.4;100;50);(1982.41;[1];[0.05];14326.5;1;1;[1];[0.05];13752.5;600;50);(3059.87;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,3388.45,[(1201.54;[1];[0.05];11551.1;1;1;[1];[0.05];10973.5;100;50);(1807.68;[1];[0.05];12427.8;1;1;[1];[0.05];12165.8;600;50);(3358.27;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,3572.72,[(1178.38;[1];[0.05];14044;1;1;[1];[0.05];13518.4;100;50);(1742.28;[1];[0.05];15860.1;1;1;[1];[0.05];14560.1;600;50);(3543.02;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,3013.6,[(1290.77;[1];[0.05];11546.2;1;1;[1];[0.05];11553.5;100;50);(1539.7;[1];[0.05];12713.4;1;1;[1];[0.05];12466.4;600;50);(2986.52;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,3815.36,[(1142.61;[1];[0.05];15986.4;1;1;[1];[0.05];15422.3;100;50);(3471.68;[1];[0.05];16945.1;1;1;[1];[0.05];16273.9;600;50);(3801.24;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2889.94,[(1177.77;[1];[0.05];15763.2;1;1;[1];[0.05];14687.6;100;50);(1688.95;[1];[0.05];17034.7;1;1;[1];[0.05];16414.4;600;50);(2861.71;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
