Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,7,11204.1,0.805566,1,1,[0.9991],[0.0491],256,50,7985.56,[(5148.51;[1];[0.05];6889.32;1;1;[1];[0.05];6889.32;128;50);(5376.23;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(5576.54;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(5815.81;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(6035.22;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(6723.77;[1];[0.05];10618;1;1;[1];[0.05];10618;256;50);(7074.16;[1];[0.05];11107.4;1;1;[1];[0.05];11107.4;256;50);(7311.09;[0.9991];[0.0491];11204;1;1;[0.9991];[0.0491];11204;256;50);(7651.83;[0.9991];[0.0491];11204;1;1;[0.9991];[0.0491];11204;256;50);(7983.75;[0.9991];[0.0491];11204.1;1;1;[0.9991];[0.0491];11204.1;256;50)]
2,9,11260.4,0.80962,1,1,[1],[0.05],256,50,7973.09,[(4794.73;[1];[0.05];7007.7;1;1;[1];[0.05];7007.96;128;50);(5058.31;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;50);(5279.15;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;50);(5555.83;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;50);(5839.32;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;50);(6326.21;[1];[0.05];11007.9;1;1;[1];[0.05];11035.1;256;50);(6571.93;[1];[0.05];11238.9;1;1;[1];[0.05];11257.8;256;50);(6932.94;[1];[0.05];11241.2;1;1;[1];[0.05];11260.4;256;50);(7356.92;[1];[0.05];11241.2;1;1;[1];[0.05];11260.4;256;50);(7970.14;[1];[0.05];11240.8;1;1;[1];[0.05];11260;256;50)]
2,2,11767.2,0.846056,1,1,[1],[0.05],256,50,8370.01,[(5585.99;[1];[0.05];7332.69;1;1;[1];[0.05];7317.3;128;50);(5880.45;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6062.47;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6316.01;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6572.51;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(7036.27;[1];[0.05];11635.1;1;1;[1];[0.05];11623.5;256;50);(7572.46;[1];[0.05];11793;1;1;[1];[0.05];11759.2;256;50);(7818.51;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;50);(8089.99;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;50);(8368.26;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;50)]
2,6,11613.8,0.835025,1,1,[1],[0.05],256,50,8463.17,[(5589.45;[1];[0.05];6660.19;1;1;[1];[0.05];6654.19;128;50);(5830.8;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(6025.55;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(6301.8;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(6522.97;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(7298.52;[1];[0.05];11184;1;1;[1];[0.05];11196.7;256;50);(7650.03;[1];[0.05];11470.9;1;1;[1];[0.05];11458.2;256;50);(7959.14;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;50);(8204.51;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;50);(8460.81;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;50)]
2,3,11627.4,0.836003,1,1,[1],[0.05],256,50,8622.94,[(5494.83;[1];[0.05];7342.53;1;1;[1];[0.05];7341.14;128;50);(5970.96;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(6342.16;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(6695.45;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(7052.2;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(7544.78;[1];[0.05];11545.6;1;1;[1];[0.05];11573.6;256;50);(7846.2;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50);(8085.06;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50);(8346.35;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50);(8620.35;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50)]
2,1,11296.6,0.812219,1,1,[0.9944],[0.0444],256,50,8865.91,[(5367.21;[1];[0.05];7016.4;1;1;[1];[0.05];7013.54;128;50);(5633.89;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(5780.13;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(6006.63;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(6207.05;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(6881.46;[1];[0.05];10055.1;1;1;[1];[0.05];10049.9;256;50);(7511.21;[1];[0.05];10777.9;1;1;[1];[0.05];10758.8;256;50);(7792.78;[0.9027];[-0.0473];11404.7;1;0;[0.9044];[-0.0456];11361.5;256;50);(8463.86;[1];[0.05];11131;1;1;[0.9999];[0.0499];11102.5;256;50);(8862.43;[0.9942];[0.0442];11329.9;1;1;[0.9944];[0.0444];11296.6;256;50)]
2,5,10144.6,0.729391,1,1,[0.9999],[0.0499],256,50,8953.12,[(5566.83;[1];[0.05];7004.7;1;1;[1];[0.05];7009.57;128;50);(5786.77;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(5964.2;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(6229.09;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(6438.81;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(7180.52;[1];[0.05];9562.86;1;1;[1];[0.05];9584.67;256;50);(8022.3;[1];[0.05];10078.6;1;1;[1];[0.05];10105.4;256;50);(8323.94;[1];[0.05];10121;1;1;[0.9999];[0.0499];10144.4;256;50);(8704.71;[1];[0.05];10121.1;1;1;[0.9999];[0.0499];10144.6;256;50);(8949.54;[1];[0.05];10121.1;1;1;[0.9999];[0.0499];10144.6;256;50)]
1,6,14294,0.893454,1,1,[1],[0.05],512,50,9178.76,[(4984.49;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;50);(5649.62;[1];[0.05];9457.16;1;1;[1];[0.05];9456.93;256;50);(5901.59;[1];[0.05];9873.25;1;1;[1];[0.05];9859.65;256;50);(6178.12;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(6444.9;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(6717.98;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(7818.53;[1];[0.05];13951.7;1;1;[1];[0.05];13973;512;50);(8207.61;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(8624.88;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(8889.88;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(9176.96;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50)]
1,8,14199.9,0.88757,1,1,[0.9998],[0.0498],512,50,8875.29,[(4885.32;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;50);(5641.25;[1];[0.05];10853;1;1;[1];[0.05];10824.8;256;50);(5821.15;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6077.01;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6317.04;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6534.15;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(7200.95;[1];[0.05];13993.4;1;1;[1];[0.05];13935.9;512;50);(7817.02;[1];[0.05];14280.8;1;1;[1];[0.05];14154.3;512;50);(8228.73;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(8493.88;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(8873.36;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50)]
0,6,16324.8,0.890347,1,1,[1],[0.05],512,50,9050.35,[(4949.83;[0];[-0.95];1056.73;1;0;[0];[-0.95];1056.71;128;50);(5475.95;[1];[0.05];11980.6;1;1;[1];[0.05];11981.8;256;50);(5723.01;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5923.84;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6145.1;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6366.71;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(7615.39;[1];[0.05];16255.7;1;1;[1];[0.05];16267.8;512;50);(8052.58;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(8450.8;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(8699.58;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(9047.73;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50)]
