Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,7243.06,0.48261,1,1,[1],[0.05],512,50,3880.26,[(2185.51;[0];[-0.95];275.678;1;0;[0];[-0.95];272.993;128;50);(2462.55;[1];[0.05];4902.52;1;1;[1];[0.05];4973.09;256;50);(2665.63;[1];[0.05];6340.55;1;1;[1];[0.05];6512.57;256;50);(3240.96;[1];[0.05];6881.42;1;1;[1];[0.05];6930.6;512;50);(3877.49;[1];[0.05];7111.28;1;1;[1];[0.05];7243.06;512;50)]
1,4,7585.63,0.505436,1,1,[1],[0.05],512,50,3675.37,[(2166.89;[1];[0.05];1516.6;1;1;[1];[0.05];1535.75;128;50);(2478.02;[1];[0.05];4638.9;1;1;[1];[0.05];4716.38;256;50);(2632.56;[1];[0.05];5624.39;1;1;[1];[0.05];5803.09;256;50);(3336.67;[1];[0.05];6922.63;1;1;[1];[0.05];7067.89;512;50);(3672.39;[1];[0.05];7368.48;1;1;[1];[0.05];7585.63;512;50)]
0,5,8307.03,0.414285,1,1,[1],[0.05],512,50,3480.72,[(2281.46;[0.07];[-0.88];546.241;1;0;[0.0614];[-0.8886];542.894;128;50);(2579.95;[1];[0.05];5387.72;1;1;[1];[0.05];5420.28;256;50);(2761.12;[1];[0.05];5964.01;1;1;[1];[0.05];6091.65;256;50);(3209.44;[1];[0.05];7564.14;1;1;[1];[0.05];7528.74;512;50);(3477.95;[1];[0.05];8293.87;1;1;[1];[0.05];8307.03;512;50)]
0,1,8557.88,0.426795,1,1,[1],[0.05],512,50,5052.21,[(2221.65;[0];[-0.95];74.8736;1;0;[0];[-0.95];73.1005;128;50);(2781.7;[1];[0.05];6019.09;1;1;[1];[0.05];5995.73;256;50);(3002.05;[1];[0.05];6261.16;1;1;[1];[0.05];6307.42;256;50);(4102.02;[1];[0.05];7616.81;1;1;[1];[0.05];7479.58;512;50);(5045.61;[1];[0.05];8634.63;1;1;[1];[0.05];8557.88;512;50)]
0,4,7320.69,0.365095,1,1,[1],[0.05],512,50,4436.01,[(2156.61;[0.29];[-0.66];597.058;1;0;[0.3267];[-0.6233];599.668;128;50);(2561.8;[1];[0.05];5691.88;1;1;[1];[0.05];5757.47;256;50);(2868.19;[1];[0.05];6155.45;1;1;[1];[0.05];6369.1;256;50);(4087.83;[1];[0.05];6460.51;1;1;[1];[0.05];6549.45;512;50);(4429.37;[1];[0.05];7071.11;1;1;[1];[0.05];7320.69;512;50)]
1,1,8164.9,0.544033,1,1,[1],[0.05],1024,50,6528.57,[(2385.63;[1];[0.05];1789.99;1;1;[1];[0.05];1789.5;128;50);(3005.47;[1];[0.05];3833.68;1;1;[1];[0.05];3847.17;256;50);(3302.56;[1];[0.05];4018.61;1;1;[1];[0.05];4068.01;256;50);(3769.14;[1];[0.05];6202.75;1;1;[1];[0.05];6218.92;512;50);(4496.58;[1];[0.05];6500.67;1;1;[1];[0.05];6899.76;512;50);(5254.68;[1];[0.05];7759.65;1;1;[1];[0.05];7698.16;1024;50);(6525.94;[1];[0.05];7786.86;1;1;[1];[0.05];8164.9;1024;50)]
1,3,8265.95,0.550766,1,1,[1],[0.05],1024,50,6849.12,[(2118.01;[0];[-0.95];453.259;1;0;[0];[-0.95];456.539;128;50);(2387.63;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;50);(2675.2;[1];[0.05];3024.5;1;1;[0.9999];[0.0499];3100.05;256;50);(3126.96;[1];[0.05];6168.59;1;1;[1];[0.05];6175.48;512;50);(3404.14;[1];[0.05];6181.87;1;1;[1];[0.05];6188.02;512;50);(4673.11;[1];[0.05];7469.21;1;1;[1];[0.05];7518.38;1024;50);(6839.2;[1];[0.05];8299.05;1;1;[1];[0.05];8265.95;1024;50)]
1,2,8431.23,0.561779,1,1,[1],[0.05],1024,50,7435.89,[(2137.05;[1];[0.05];1555.07;1;1;[0.9939];[0.0439];1528.48;128;50);(2561.99;[1];[0.05];3963.34;1;1;[1];[0.05];3895.45;256;50);(2853.12;[1];[0.05];3973.88;1;1;[1];[0.05];3898.56;256;50);(3712.47;[1];[0.05];6593.61;1;1;[1];[0.05];6356.15;512;50);(4173.51;[1];[0.05];7908.28;1;1;[1];[0.05];7471.05;512;50);(5684.52;[1];[0.05];8035.15;1;1;[1];[0.05];7732.96;1024;50);(7430.3;[1];[0.05];8965.67;1;1;[1];[0.05];8431.23;1024;50)]
0,10,10724.7,0.534857,1,1,[1],[0.05],1024,50,7801.73,[(2299.76;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;50);(2639.98;[1];[0.05];4702.73;1;1;[1];[0.05];4568.97;256;50);(3166.25;[1];[0.05];6807.66;1;1;[1];[0.05];6347.19;256;50);(3696.52;[1];[0.05];9106.99;1;1;[1];[0.05];8746.99;512;50);(4819.59;[1];[0.05];10476;1;1;[1];[0.05];9503.46;512;50);(6210.28;[1];[0.05];9989.74;1;1;[1];[0.05];9582.51;1024;50);(7797.81;[1];[0.05];11556.7;1;1;[1];[0.05];10724.7;1024;50)]
0,3,12617.9,0.629275,1,1,[1],[0.05],1024,50,7142.16,[(2191.56;[1];[0.05];693.281;1;1;[1];[0.05];695.624;128;50);(2468.56;[1];[0.05];4304.33;1;1;[1];[0.05];4260.1;256;50);(2622.95;[1];[0.05];4434.36;1;1;[1];[0.05];4449.13;256;50);(3915.42;[1];[0.05];7300.03;1;1;[1];[0.05];7239.7;512;50);(4595.84;[1];[0.05];8553.6;1;1;[1];[0.05];8496.05;512;50);(5446.37;[1];[0.05];11110.8;1;1;[1];[0.05];11209.7;1024;50);(7139.27;[1];[0.05];12542.2;1;1;[1];[0.05];12617.9;1024;50)]
