Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,7383.48,0.491967,1,1,[1],[0.05],512,50,35791.8,[(32211.5;[0];[-0.95];582.502;1;0;[0.0001];[-0.9499];584.602;128;50);(32699.6;[1];[0.05];5178.99;1;1;[1];[0.05];5191.29;256;50);(33017.2;[1];[0.05];6833.92;1;1;[1];[0.05];6850.82;256;50);(33260.1;[1];[0.05];6833.95;1;1;[1];[0.05];6850.87;256;50);(33547.4;[1];[0.05];6834.09;1;1;[1];[0.05];6851.01;256;50);(33867.3;[1];[0.05];6833.91;1;1;[1];[0.05];6850.83;256;50);(34896.2;[1];[0.05];7098.02;1;1;[1];[0.05];7133.03;512;50);(35087.9;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50);(35317.9;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50);(35497.5;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50);(35788.7;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50)]
0,5,9612.26,0.479379,1,1,[0.995],[0.045],512,50,36687.4,[(32851.6;[0.1517];[-0.7983];577.498;1;0;[0.1584];[-0.7916];578.475;128;50);(33182.1;[1];[0.05];5454.64;1;1;[1];[0.05];5466.54;256;50);(33460;[1];[0.05];6088.75;1;1;[1];[0.05];6105.28;256;50);(33650.1;[0.9885];[0.0385];6460.72;1;1;[0.9881];[0.0381];6481;256;50);(33875.8;[0.9885];[0.0385];6460.72;1;1;[0.9881];[0.0381];6481;256;50);(34121.4;[0.9885];[0.0385];6460.85;1;1;[0.9881];[0.0381];6481.13;256;50);(34916;[1];[0.05];7513.33;1;1;[1];[0.05];7531.26;512;50);(35491.1;[1];[0.05];8549.92;1;1;[1];[0.05];8602.22;512;50);(35945.4;[0.9949];[0.0449];9492.99;1;1;[0.995];[0.045];9612.26;512;50);(36325.5;[0.9416];[-0.0084];9507.39;1;0;[0.939];[-0.011];9621;512;50);(36681.5;[0.9416];[-0.0084];9507.39;1;0;[0.939];[-0.011];9621;512;50)]
0,1,10541.4,0.525715,1,1,[0.9916],[0.0416],512,50,37889,[(32399;[0.0018];[-0.9482];441.44;1;0;[0.0024];[-0.9476];441.634;128;50);(33437.2;[1];[0.05];6135.14;1;1;[1];[0.05];6134.03;256;50);(33730;[1];[0.05];6366.14;1;1;[1];[0.05];6360.89;256;50);(33912.1;[0.8894];[-0.0606];8333.07;1;0;[0.8891];[-0.0609];8291.98;256;50);(34806.1;[1];[0.05];6531.62;1;1;[1];[0.05];6509.18;256;50);(35194.2;[0.9989];[0.0489];8048.91;1;1;[0.9989];[0.0489];8013.12;256;50);(35896.1;[1];[0.05];7899.59;1;1;[1];[0.05];7891.94;512;50);(36356;[1];[0.05];8917.19;1;1;[1];[0.05];8891.55;512;50);(36853.2;[0.9168];[-0.0332];11749.8;1;0;[0.9197];[-0.0303];11675.3;512;50);(37616.7;[1];[0.05];10043.9;1;1;[1];[0.05];10002.8;512;50);(37885.8;[0.9909];[0.0409];10594.8;1;1;[0.9916];[0.0416];10541.4;512;50)]
0,4,8489.58,0.423389,1,1,[1],[0.05],512,50,40645.4,[(31839.3;[0.018];[-0.932];506.214;1;0;[0.0209];[-0.9291];506.96;128;50);(33254.6;[1];[0.05];5786.11;1;1;[1];[0.05];5765.08;256;50);(34196;[1];[0.05];6423.53;1;1;[1];[0.05];6370.55;256;50);(34479.6;[0.914];[-0.036];7593;1;0;[0.9125];[-0.0375];7469.69;256;50);(35493.9;[0.9971];[0.0471];6783.03;1;1;[0.9969];[0.0469];6703.52;256;50);(35762.6;[0.9576];[0.0076];7418.39;1;1;[0.9568];[0.0068];7315.66;256;50);(37206.8;[1];[0.05];6589.63;1;1;[1];[0.05];6563.24;512;50);(38026.1;[1];[0.05];7399.02;1;1;[1];[0.05];7333.15;512;50);(38959.8;[0.9446];[-0.0054];9502.11;1;0;[0.9434];[-0.0066];9378.38;512;50);(39881;[0.9961];[0.0461];7893.94;1;1;[0.9951];[0.0451];7801.8;512;50);(40642.5;[1];[0.05];8567.02;1;1;[1];[0.05];8489.58;512;50)]
0,10,12269.4,0.611894,1,1,[0.9584],[0.0084],1024,50,41363.1,[(32118.9;[0.0002];[-0.9498];396.828;1;0;[0.0005];[-0.9495];396.759;128;50);(32542;[1];[0.05];5055.09;1;1;[1];[0.05];5031.61;256;50);(32781.4;[1];[0.05];6398.93;1;1;[1];[0.05];6336.77;256;50);(33325.4;[0.9272];[-0.0228];9601.54;1;0;[0.9304];[-0.0196];9413.81;256;50);(33596;[1];[0.05];7359.38;1;1;[0.9999];[0.0499];7266.37;256;50);(33839.6;[1];[0.05];7359.38;1;1;[0.9999];[0.0499];7266.37;256;50);(34824.7;[1];[0.05];9309.96;1;1;[1];[0.05];9242.51;512;50);(35285.6;[1];[0.05];9817.57;1;1;[1];[0.05];9710.96;512;50);(35592.7;[0.9925];[0.0425];12180.9;1;1;[0.9923];[0.0423];11920.9;512;50);(35923.2;[0.7393];[-0.2107];13430.9;1;0;[0.7372];[-0.2128];13040;512;50);(36235.5;[0.794];[-0.156];12942.7;1;0;[0.7928];[-0.1572];12590.9;512;50);(38187;[1];[0.05];10082.4;1;1;[1];[0.05];10008.7;1024;50);(38758.1;[1];[0.05];10902.5;1;1;[1];[0.05];10779.2;1024;50);(39616.1;[0.957];[0.007];12520.9;1;1;[0.9584];[0.0084];12269.4;1024;50);(40176.4;[0.7974];[-0.1526];13614.9;1;0;[0.7972];[-0.1528];13240.1;1024;50);(41359.2;[0.7963];[-0.1537];13615.4;1;0;[0.7967];[-0.1533];13240.6;1024;50)]
1,1,8600.23,0.573039,1,1,[0.9606],[0.0106],1024,50,43159.5,[(31757.6;[0];[-0.95];280.69;1;0;[0];[-0.95];280.676;128;50);(32198;[1];[0.05];3093.92;1;1;[1];[0.05];3097.24;256;50);(32426.1;[0.9994];[0.0494];3223.07;1;1;[0.9999];[0.0499];3222.78;256;50);(32724.2;[0.8859];[-0.0641];5203.97;1;0;[0.8876];[-0.0624];5174.29;256;50);(33006.3;[0.9994];[0.0494];3223.07;1;1;[0.9999];[0.0499];3222.78;256;50);(33319.1;[0.9994];[0.0494];3223.07;1;1;[0.9999];[0.0499];3222.78;256;50);(33799;[1];[0.05];5715.14;1;1;[1];[0.05];5713.6;512;50);(34819.4;[1];[0.05];6061.93;1;1;[1];[0.05];6072.53;512;50);(35040.9;[0.8752];[-0.0748];7376.75;1;0;[0.8734];[-0.0766];7348.93;512;50);(35794.6;[0.9996];[0.0496];6650.1;1;1;[0.9997];[0.0497];6621.81;512;50);(36529.6;[0.9694];[0.0194];6800.99;1;1;[0.9692];[0.0192];6768.59;512;50);(37409.3;[1];[0.05];7275.29;1;1;[1];[0.05];7269.7;1024;50);(39880.1;[1];[0.05];7718.07;1;1;[1];[0.05];7721.19;1024;50);(41713.7;[0.9638];[0.0138];8626.73;1;1;[0.9606];[0.0106];8600.23;1024;50);(42406.7;[0.9638];[0.0138];8626.73;1;1;[0.9606];[0.0106];8600.23;1024;50);(43156.5;[0.9638];[0.0138];8626.73;1;1;[0.9606];[0.0106];8600.23;1024;50)]
0,7,11727.3,0.584858,1,1,[0.9945],[0.0445],1024,50,42705.9,[(32925.6;[0.0008];[-0.9492];406.94;1;0;[0.0008];[-0.9492];406.94;128;50);(33238.7;[1];[0.05];3248.69;1;1;[1];[0.05];3248.69;256;50);(33825.4;[1];[0.05];3620.07;1;1;[1];[0.05];3620.07;256;50);(34162.3;[0.9979];[0.0479];3759.57;1;1;[0.9979];[0.0479];3759.57;256;50);(34362.5;[0.9978];[0.0478];3759.7;1;1;[0.9978];[0.0478];3759.7;256;50);(34617.4;[0.9978];[0.0478];3759.7;1;1;[0.9978];[0.0478];3759.7;256;50);(35341.4;[1];[0.05];7345.31;1;1;[1];[0.05];7345.31;512;50);(35953.4;[1];[0.05];8096.92;1;1;[1];[0.05];8096.92;512;50);(36378.8;[1];[0.05];8115.48;1;1;[1];[0.05];8115.48;512;50);(36928.4;[1];[0.05];8115.07;1;1;[1];[0.05];8115.07;512;50);(37417.3;[1];[0.05];8115.48;1;1;[1];[0.05];8115.48;512;50);(38839.2;[1];[0.05];8952.24;1;1;[1];[0.05];8952.24;1024;50);(40549.2;[1];[0.05];10052.8;1;1;[1];[0.05];10052.8;1024;50);(41725.2;[0.9945];[0.0445];11727.3;1;1;[0.9945];[0.0445];11727.3;1024;50);(42126.3;[0.7605];[-0.1895];12449.5;1;0;[0.7605];[-0.1895];12449.5;1024;50);(42702.5;[0.8034];[-0.1466];12336.3;1;0;[0.8034];[-0.1466];12336.3;1024;50)]
1,3,9282.81,0.61852,1,1,[1],[0.05],1024,50,43669.3,[(32000.3;[0];[-0.95];433.151;1;0;[0];[-0.95];433.972;128;50);(32298.1;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;50);(32498.8;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;50);(32741.3;[0.9453];[-0.0047];4271.5;1;0;[0.9381];[-0.0119];4269;256;50);(32946.9;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;50);(33357.9;[0.9949];[0.0449];4228.01;1;1;[0.9924];[0.0424];4230.52;256;50);(34153.4;[1];[0.05];6137.56;1;1;[1];[0.05];6145.31;512;50);(34941.1;[1];[0.05];6231.54;1;1;[1];[0.05];6232.2;512;50);(35602.8;[0.9834];[0.0334];7229.08;1;1;[0.986];[0.036];7234.58;512;50);(36210.2;[0.9834];[0.0334];7229.08;1;1;[0.986];[0.036];7234.58;512;50);(36682.8;[0.9857];[0.0357];7228.83;1;1;[0.9878];[0.0378];7234.38;512;50);(38788.7;[1];[0.05];7433.01;1;1;[1];[0.05];7451.55;1024;50);(39640;[1];[0.05];7933.18;1;1;[1];[0.05];7937.12;1024;50);(40570.7;[0.9482];[-0.0018];9540.47;1;0;[0.9481];[-0.0019];9562.29;1024;50);(42635.2;[1];[0.05];8735.11;1;1;[1];[0.05];8780.33;1024;50);(43660.7;[1];[0.05];9252.88;1;1;[1];[0.05];9282.81;1024;50)]
0,2,11365,0.566791,1,1,[0.9538],[0.0038],1024,50,42054.9,[(32301.3;[0.0013];[-0.9487];440.362;1;0;[0.0017];[-0.9483];440.739;128;50);(32822.2;[1];[0.05];3922.48;1;1;[1];[0.05];3923.53;256;50);(33081.3;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;50);(33364.1;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;50);(33605;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;50);(33813.2;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;50);(34651.9;[1];[0.05];8076.61;1;1;[1];[0.05];8038.21;512;50);(34919.2;[1];[0.05];8933.52;1;1;[1];[0.05];8856.8;512;50);(35277.9;[0.9171];[-0.0329];10590.5;1;0;[0.9151];[-0.0349];10387.6;512;50);(35768.7;[1];[0.05];9569.72;1;1;[1];[0.05];9431.22;512;50);(36665.5;[0.9999];[0.0499];10202.5;1;1;[0.9997];[0.0497];10033.9;512;50);(38892.7;[1];[0.05];9022.9;1;1;[1];[0.05];8985.88;1024;50);(39980.8;[1];[0.05];9963.31;1;1;[1];[0.05];9882.41;1024;50);(41041;[0.9531];[0.0031];11487.9;1;1;[0.9538];[0.0038];11365;1024;50);(41512.4;[0.9208];[-0.0292];11512.3;1;0;[0.9216];[-0.0284];11384.3;1024;50);(42049;[0.9208];[-0.0292];11512.3;1;0;[0.9216];[-0.0284];11384.3;1024;50)]
0,9,13646.2,0.680556,1,1,[0.9834],[0.0334],1024,50,42073.9,[(32536.6;[0.0504];[-0.8996];539.003;1;0;[0.0534];[-0.8966];539.6;128;50);(32773.8;[1];[0.05];4264.77;1;1;[1];[0.05];4269.34;256;50);(32990;[1];[0.05];5749.7;1;1;[1];[0.05];5753.11;256;50);(33266.8;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;50);(33574.4;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;50);(33837.8;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;50);(34360.8;[1];[0.05];9592.31;1;1;[1];[0.05];9611.89;512;50);(34679;[1];[0.05];10282.3;1;1;[1];[0.05];10289.5;512;50);(34995.2;[0.9077];[-0.0423];12157.9;1;0;[0.9058];[-0.0442];12180.4;512;50);(35335.9;[1];[0.05];11092.3;1;1;[1];[0.05];11105.8;512;50);(35813.3;[1];[0.05];11638.5;1;1;[1];[0.05];11664.2;512;50);(37214.8;[1];[0.05];10863.7;1;1;[1];[0.05];10887.9;1024;50);(39413.5;[1];[0.05];11847.6;1;1;[1];[0.05];11855.7;1024;50);(40949.2;[0.985];[0.035];13569.8;1;1;[0.9834];[0.0334];13646.2;1024;50);(41525.2;[0.8091];[-0.1409];14066.9;1;0;[0.8062];[-0.1438];14148.4;1024;50);(42068.7;[0.8091];[-0.1409];14066.9;1;0;[0.8062];[-0.1438];14148.7;1024;50)]
