Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,6,11500.7,0.826892,1,1,[1],[0.05],256,50,2380.99,[(1307.72;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;50);(1651.73;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;50);(2159.25;[1];[0.05];11103.4;1;1;[1];[0.05];11270.1;256;50);(2360.51;[1];[0.05];11212.5;1;1;[1];[0.05];11500.7;256;50)]
2,3,11622.4,0.835646,1,1,[1],[0.05],256,50,2150.74,[(1261.26;[1];[0.05];7700.61;1;1;[1];[0.05];7694.22;128;50);(1410.85;[1];[0.05];8332.54;1;1;[1];[0.05];8337.63;128;50);(1862.11;[1];[0.05];11448.2;1;1;[1];[0.05];11612.3;256;50);(2148.86;[1];[0.05];11455.9;1;1;[1];[0.05];11622.4;256;50)]
2,1,11110.9,0.798865,1,1,[1],[0.05],256,50,2882.7,[(1308.67;[1];[0.05];7028.08;1;1;[1];[0.05];7014.94;128;50);(1500.79;[1];[0.05];9223.6;1;1;[0.9994];[0.0494];9237.96;128;50);(2362.25;[1];[0.05];10486.9;1;1;[1];[0.05];10460.4;256;50);(2877.45;[1];[0.05];11134.8;1;1;[1];[0.05];11110.9;256;50)]
2,5,10269.4,0.738367,1,1,[1],[0.05],256,50,3138.74,[(1472.19;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;50);(1745.23;[1];[0.05];8187.55;1;1;[1];[0.05];8290.3;128;50);(2592.09;[1];[0.05];9547.38;1;1;[1];[0.05];9615.54;256;50);(3129.71;[1];[0.05];10177.2;1;1;[1];[0.05];10269.4;256;50)]
1,3,13171.2,0.82327,1,1,[1],[0.05],512,50,2606.95,[(1252.97;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1713.68;[1];[0.05];11458.6;1;1;[1];[0.05];11463.6;256;50);(1991.38;[1];[0.05];11604.2;1;1;[1];[0.05];11643;256;50);(2423.31;[1];[0.05];12813.2;1;1;[1];[0.05];13084.7;512;50);(2594.22;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;50)]
0,1,16256.4,0.886617,1,1,[1],[0.05],512,50,3082.11,[(1178.74;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;50);(1934.53;[1];[0.05];11582.6;1;1;[1];[0.05];11470;256;50);(2242.87;[1];[0.05];12198.3;1;1;[1];[0.05];12167.5;256;50);(2701.17;[1];[0.05];16227.1;1;1;[1];[0.05];16004.2;512;50);(3059.19;[1];[0.05];16446.9;1;1;[1];[0.05];16256.4;512;50)]
0,4,16872,0.920191,1,1,[1],[0.05],512,50,2879.45,[(1237.74;[0];[-0.95];587.899;1;0;[0];[-0.95];588.818;128;50);(1531.48;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(1769.51;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(2448.29;[1];[0.05];16303.1;1;1;[1];[0.05];16584.7;512;50);(2877.62;[1];[0.05];16460.6;1;1;[1];[0.05];16872;512;50)]
1,6,14110.7,0.881997,1,1,[1],[0.05],512,50,3125.63,[(1236.69;[0.7];[-0.25];3913.1;1;0;[0.67];[-0.28];3909.96;128;50);(1730.65;[1];[0.05];9415.52;1;1;[1];[0.05];9465.32;256;50);(2087.11;[1];[0.05];9665.88;1;1;[1];[0.05];9864.03;256;50);(2524.36;[1];[0.05];13817.8;1;1;[1];[0.05];14115.3;512;50);(3102.07;[1];[0.05];13817.8;1;1;[1];[0.05];14110.7;512;50)]
0,3,16804,0.916483,1,1,[1],[0.05],512,50,3545.56,[(1142.45;[0];[-0.95];1364.69;1;0;[0];[-0.95];1365.14;128;50);(1710.49;[1];[0.05];11175.9;1;1;[1];[0.05];11162.5;256;50);(2182.56;[1];[0.05];12207.8;1;1;[1];[0.05];12264.5;256;50);(3106.53;[1];[0.05];16531.4;1;1;[1];[0.05];16693;512;50);(3522.67;[1];[0.05];16632;1;1;[1];[0.05];16804;512;50)]
2,7,12388.4,0.890719,1,1,[1],[0.05],512,50,4029.04,[(1501.41;[1];[0.05];5123.08;1;1;[1];[0.05];5128;128;50);(2244.7;[1];[0.05];9625;1;1;[1];[0.05];9690.37;256;50);(2665.06;[1];[0.05];10371.8;1;1;[1];[0.05];10477.1;256;50);(3445.2;[1];[0.05];12166.9;1;1;[1];[0.05];12310.4;512;50);(4027.47;[1];[0.05];12269.5;1;1;[1];[0.05];12388.4;512;50)]
2,8,12831.2,0.922558,1,1,[1],[0.05],512,50,4300.53,[(1399.5;[0.97];[0.02];4872.43;1;1;[0.978];[0.028];4877.51;128;50);(2057.26;[1];[0.05];11226.9;1;1;[1];[0.05];11262.8;256;50);(2806.98;[1];[0.05];11684.3;1;1;[1];[0.05];11535.7;256;50);(3826.96;[1];[0.05];12590.3;1;1;[1];[0.05];12612.6;512;50);(4297.74;[1];[0.05];13028.4;1;1;[1];[0.05];12831.2;512;50)]
2,4,12991.3,0.934069,1,1,[1],[0.05],512,50,3283.39,[(1203.03;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1302.74;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1622.88;[1];[0.05];11503.8;1;1;[1];[0.05];11660.7;256;50);(1865.69;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;50);(2616.66;[1];[0.05];12658.4;1;1;[1];[0.05];12840.9;512;50);(3272.16;[1];[0.05];12742;1;1;[1];[0.05];12991.3;512;50)]
0,7,16537.1,0.901929,1,1,[1],[0.05],512,50,4158.76,[(1248.89;[0];[-0.95];597.791;1;0;[0];[-0.95];598.025;128;50);(1540.26;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;50);(1732.3;[1];[0.05];13289.2;1;1;[1];[0.05];13451.5;256;50);(3088.68;[1];[0.05];16078.8;1;1;[1];[0.05];16230.9;512;50);(4152.39;[1];[0.05];16383.2;1;1;[1];[0.05];16537.1;512;50)]
0,6,16243.3,0.885901,1,1,[1],[0.05],512,50,4433.97,[(1111.56;[0];[-0.95];594.614;1;0;[0];[-0.95];595.696;128;50);(2267.24;[1];[0.05];10800.6;1;1;[1];[0.05];11110.3;256;50);(2553.9;[1];[0.05];11509.2;1;1;[1];[0.05];11921.3;256;50);(3463.93;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(4420.45;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50)]
1,7,14212.5,0.888357,1,1,[1],[0.05],512,50,4363.16,[(1215.89;[0];[-0.95];1767.89;1;0;[0];[-0.95];1770.53;128;50);(2990.55;[1];[0.05];11832;1;1;[1];[0.05];11945.6;256;50);(3156.75;[1];[0.05];12811;1;1;[0.9996];[0.0496];12887.1;256;50);(3719.5;[1];[0.05];13861.9;1;1;[1];[0.05];13967.9;512;50);(4361.51;[1];[0.05];14135.9;1;1;[1];[0.05];14212.5;512;50)]
1,9,14272.5,0.892107,1,1,[1],[0.05],512,50,4551.46,[(1249.12;[0];[-0.95];516.302;1;0;[0];[-0.95];518.309;128;50);(2077.22;[1];[0.05];9343.08;1;1;[1];[0.05];9478.04;256;50);(2954.57;[1];[0.05];11199;1;1;[0.9995];[0.0495];11044.7;256;50);(4135.89;[1];[0.05];13738.6;1;1;[1];[0.05];13799.2;512;50);(4548.02;[1];[0.05];14501.3;1;1;[1];[0.05];14272.5;512;50)]
1,1,14092,0.880828,1,1,[1],[0.05],512,50,4225.25,[(1231.81;[1];[0.05];5543.99;1;1;[1];[0.05];5534.39;128;50);(1450.37;[1];[0.05];5543.99;1;1;[1];[0.05];5534.39;128;50);(2078.54;[1];[0.05];9473.64;1;1;[1];[0.05];9361.23;256;50);(2238.11;[1];[0.05];10032.6;1;1;[1];[0.05];9942.96;256;50);(2873.79;[1];[0.05];13877;1;1;[1];[0.05];13693.3;512;50);(4219.49;[1];[0.05];14249.8;1;1;[1];[0.05];14092;512;50)]
1,5,14191.3,0.887031,1,1,[1],[0.05],512,50,5379.16,[(1209.67;[1];[0.05];5013.17;1;1;[1];[0.05];4987.46;128;50);(1907.8;[1];[0.05];11054.8;1;1;[1];[0.05];10932.6;256;50);(2241.97;[1];[0.05];11136.5;1;1;[1];[0.05];11007;256;50);(4578.86;[1];[0.05];13986.1;1;1;[1];[0.05];13800.8;512;50);(5374.66;[1];[0.05];14249.9;1;1;[1];[0.05];14191.3;512;50)]
0,10,16378.4,0.893269,1,1,[1],[0.05],512,50,5438.58,[(1160.8;[0];[-0.95];1068.03;1;0;[0];[-0.95];1072.03;128;50);(2284.21;[1];[0.05];13168;1;1;[1];[0.05];12756;256;50);(2534.17;[1];[0.05];13402.4;1;1;[1];[0.05];12855.6;256;50);(3291.09;[1];[0.05];16237.1;1;1;[1];[0.05];15727.9;512;50);(5422.49;[1];[0.05];17524;1;1;[1];[0.05];16378.4;512;50)]
1,4,14646.4,0.91548,1,1,[1],[0.05],512,50,5574.26,[(1284;[0.09];[-0.86];3655.71;1;0;[0.079];[-0.871];3660.98;128;50);(2628.07;[1];[0.05];10436.1;1;1;[1];[0.05];10512.9;256;50);(2938.09;[1];[0.05];10758.5;1;1;[1];[0.05];11029.6;256;50);(5267.68;[1];[0.05];14067.2;1;1;[1];[0.05];14239.7;512;50);(5572.18;[1];[0.05];14298;1;1;[1];[0.05];14646.4;512;50)]
0,9,16518.8,0.900931,1,1,[1],[0.05],512,50,5687.6,[(1255.78;[0];[-0.95];516.302;1;0;[0];[-0.95];518.309;128;50);(2721.7;[1];[0.05];12888.5;1;1;[1];[0.05];12905.6;256;50);(3270.99;[1];[0.05];14721;1;1;[1];[0.05];14157.3;256;50);(5299.67;[1];[0.05];16202.3;1;1;[1];[0.05];16157.4;512;50);(5683.01;[1];[0.05];17017;1;1;[1];[0.05];16518.8;512;50)]
1,8,14112.5,0.882111,1,1,[1],[0.05],512,50,5512.32,[(1241.36;[0];[-0.95];555.915;1;0;[0];[-0.95];555.844;128;50);(2474.98;[1];[0.05];10705;1;1;[1];[0.05];10714.4;256;50);(3041.86;[1];[0.05];11915.7;1;1;[1];[0.05];11692.3;256;50);(5023.5;[1];[0.05];13742.3;1;1;[1];[0.05];13768.1;512;50);(5500.08;[1];[0.05];14350;1;1;[1];[0.05];14112.5;512;50)]
0,5,15734.3,0.858144,1,1,[1],[0.05],512,50,6166.5,[(1216.43;[0];[-0.95];879.562;1;0;[0];[-0.95];875.879;128;50);(1909.47;[1];[0.05];9957.75;1;1;[1];[0.05];9994.72;256;50);(3073.15;[1];[0.05];11925.5;1;1;[1];[0.05];12030.2;256;50);(5633.14;[1];[0.05];15046.4;1;1;[1];[0.05];15119.3;512;50);(6142.49;[1];[0.05];15567.3;1;1;[1];[0.05];15734.3;512;50)]
1,10,14686,0.917958,1,1,[1],[0.05],512,50,5191.62,[(1135.69;[1];[0.05];5892.63;1;1;[1];[0.05];5906.51;128;50);(1293.06;[1];[0.05];5892.63;1;1;[1];[0.05];5906.51;128;50);(2207.4;[1];[0.05];11720.3;1;1;[1];[0.05];11341.5;256;50);(2422.71;[1];[0.05];12684.3;1;1;[1];[0.05];11875.9;256;50);(4291.92;[1];[0.05];14922.3;1;1;[1];[0.05];14339.5;512;50);(5180.75;[1];[0.05];15815.9;1;1;[1];[0.05];14686;512;50)]
0,8,16670.2,0.909185,1,1,[1],[0.05],512,50,6421.59,[(1226.21;[0];[-0.95];550.249;1;0;[0];[-0.95];549.988;128;50);(2513.8;[1];[0.05];14262;1;1;[1];[0.05];14016.5;256;50);(3020.74;[1];[0.05];15273.7;1;1;[1];[0.05];14763.9;256;50);(5416.85;[1];[0.05];16325;1;1;[1];[0.05];16191.8;512;50);(6401.44;[1];[0.05];17140.1;1;1;[1];[0.05];16670.2;512;50)]
2,9,12205.9,0.877596,1,1,[1],[0.05],512,50,7206.44,[(1212.32;[0];[-0.95];3337.65;1;0;[0];[-0.95];3363.61;128;50);(2236.59;[1];[0.05];9061.25;1;1;[1];[0.05];9178.25;256;50);(2803.15;[1];[0.05];9514.43;1;1;[1];[0.05];9497.31;256;50);(5740.75;[1];[0.05];11773.9;1;1;[1];[0.05];11756.4;512;50);(7180.29;[1];[0.05];12428.9;1;1;[1];[0.05];12205.9;512;50)]
2,2,12720.8,0.914621,1,1,[1],[0.05],512,50,6396.48,[(1365.57;[1];[0.05];6572.62;1;1;[1];[0.05];6508.36;128;50);(1572.79;[1];[0.05];7283.05;1;1;[1];[0.05];7185.56;128;50);(2531.5;[1];[0.05];11498.5;1;1;[1];[0.05];11268.2;256;50);(2782.76;[1];[0.05];11975.1;1;1;[1];[0.05];11529.5;256;50);(5318.56;[1];[0.05];12658.8;1;1;[1];[0.05];12365.1;512;50);(6383.19;[1];[0.05];13325.3;1;1;[1];[0.05];12720.8;512;50)]
0,2,18210.4,0.99319,1,1,[1],[0.05],988,50,6282.06,[(1141.88;[0];[-0.95];1595.69;1;0;[0];[-0.95];1594.94;128;50);(1836.31;[1];[0.05];10547.2;1;1;[1];[0.05];10353.5;256;50);(2505.51;[1];[0.05];11477.3;1;1;[1];[0.05];11065.3;256;50);(3896.32;[1];[0.05];16853;1;1;[1];[0.05];16273.9;512;50);(4170.72;[1];[0.05];17413.7;1;1;[1];[0.05];16550.2;512;50);(5413.45;[1];[0.05];18672.1;1;1;[1];[0.05];17861.8;988;50);(6271.75;[1];[0.05];19567.8;1;1;[1];[0.05];18210.4;988;50)]
1,2,13609.4,0.850665,1,1,[1],[0.05],512,50,6738.23,[(1243.7;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;50);(1445.49;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;50);(2169.88;[1];[0.05];10388.8;1;1;[1];[0.05];10224.4;256;50);(2286.09;[1];[0.05];10464.7;1;1;[1];[0.05];10281;256;50);(5157.6;[1];[0.05];13464.9;1;1;[1];[0.05];13080.4;512;50);(6729.93;[1];[0.05];14399.8;1;1;[1];[0.05];13609.4;512;50)]
2,10,12774.1,0.918455,1,1,[1],[0.05],512,50,7286.7,[(1178.28;[1];[0.05];7078.25;1;1;[1];[0.05];6993.12;128;50);(1394.67;[1];[0.05];8343.42;1;1;[0.9996];[0.0496];8114.89;128;50);(2728.58;[1];[0.05];11818.9;1;1;[1];[0.05];11506.7;256;50);(3085;[1];[0.05];12574.5;1;1;[1];[0.05];11925.8;256;50);(4953.67;[1];[0.05];12695.9;1;1;[1];[0.05];12349.6;512;50);(7272.86;[1];[0.05];13566.6;1;1;[1];[0.05];12774.1;512;50)]
3,3,11422.6,0.933603,1,1,[1],[0.05],256,50,2570.02,[(1709.31;[1];[0.05];6188.07;1;1;[1];[0.05];6189.33;128;50);(1910.89;[1];[0.05];8235.52;1;1;[0.9976];[0.0476];8224.18;128;50);(2328.86;[1];[0.05];11143.3;1;1;[1];[0.05];11225;256;50);(2568.41;[1];[0.05];11368.8;1;1;[1];[0.05];11422.6;256;50)]
4,4,7027.24,0.646677,1,1,[1],[0.05],256,50,3098.8,[(2130.13;[0.99];[0.04];6722.22;1;1;[0.9613];[0.0113];6720.14;128;50);(3080.85;[1];[0.05];7007.19;1;1;[1];[0.05];7027.24;256;50)]
3,4,10761.9,0.879601,1,1,[1],[0.05],256,50,3830.91,[(1774.36;[1];[0.05];5712.18;1;1;[1];[0.05];5719.66;128;50);(2962.41;[1];[0.05];7737.75;1;1;[0.9939];[0.0439];7793.38;128;50);(3351.97;[1];[0.05];10335.7;1;1;[1];[0.05];10452.3;256;50);(3811.92;[1];[0.05];10550.4;1;1;[1];[0.05];10761.9;256;50)]
3,6,10670.8,0.872151,1,1,[1],[0.05],256,50,3440.03,[(1852.63;[1];[0.05];5811.7;1;1;[1];[0.05];5825.65;128;50);(2486.09;[1];[0.05];6918.63;1;1;[0.9999];[0.0499];7017.98;128;50);(3260.42;[1];[0.05];10161;1;1;[1];[0.05];10317.4;256;50);(3429.42;[1];[0.05];10363.7;1;1;[1];[0.05];10670.8;256;50)]
