Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,44479.7,0.860461,1,1,[0.9998],[0.0498],65536,100,280232,[(86972;[1];[0.05];42777.8;1;1;[0.9997];[0.0497];42534.2;65536;100);(280087;[1];[0.05];48462;1;1;[0.9998];[0.0498];44479.7;65536;100)]
0,2,46219.6,0.894118,1,1,[0.9993],[0.0493],65536,100,351490,[(211015;[1];[0.05];44336.7;1;1;[0.9991];[0.0491];41982.3;65536;100);(351391;[1];[0.05];50819.9;1;1;[0.9993];[0.0493];46219.6;65536;100)]
1,3,31045.4,0.930386,1,1,[0.9995],[0.0495],65536,100,429393,[(225266;[1];[0.05];27612;1;1;[0.9994];[0.0494];28469.2;65536;100);(429273;[1];[0.05];29128.4;1;1;[0.9995];[0.0495];31045.4;65536;100)]
0,9,47972.5,0.928029,1,1,[0.9999],[0.0499],65536,100,510439,[(274998;[1];[0.05];43341.2;1;1;[1];[0.05];43609.2;65536;100);(510037;[1];[0.05];48597.6;1;1;[0.9999];[0.0499];47972.5;65536;100)]
0,8,47493.9,0.918771,1,1,[0.9999],[0.0499],65536,100,595854,[(300249;[1];[0.05];43757.7;1;1;[0.9995];[0.0495];43345.7;65536;100);(595480;[1];[0.05];48859.9;1;1;[0.9999];[0.0499];47493.9;65536;100)]
0,3,49544.6,0.958442,1,1,[0.9998],[0.0498],65536,100,598583,[(406977;[1];[0.05];43394.6;1;1;[0.9999];[0.0499];45997.5;65536;100);(598451;[1];[0.05];45920.7;1;1;[0.9998];[0.0498];49544.6;65536;100)]
1,1,30470.1,0.913145,1,1,[0.999],[0.049],65536,100,705498,[(250030;[1];[0.05];29004;1;1;[0.9998];[0.0498];28224.5;65536;100);(704985;[1];[0.05];31143.7;1;1;[0.999];[0.049];30470.1;65536;100)]
0,4,47160.6,0.912323,1,1,[0.9995],[0.0495],65536,100,743951,[(338902;[1];[0.05];43459.5;1;1;[0.9994];[0.0494];43286.2;65536;100);(743464;[1];[0.05];46562.6;1;1;[0.9995];[0.0495];47160.6;65536;100)]
0,5,46355.3,0.896744,1,1,[0.9997],[0.0497],65536,100,772664,[(491595;[1];[0.05];43854.1;1;1;[0.9997];[0.0497];42914.1;65536;100);(772298;[1];[0.05];48838.3;1;1;[0.9997];[0.0497];46355.3;65536;100)]
0,1,48692.9,0.941965,1,1,[1],[0.05],65536,100,829510,[(305502;[1];[0.05];44864.2;1;1;[1];[0.05];43960;65536;100);(829084;[1];[0.05];49517.9;1;1;[1];[0.05];48692.9;65536;100)]
0,10,46701.3,0.903437,1,1,[0.9985],[0.0485],65536,100,855470,[(560715;[1];[0.05];43645.4;1;1;[0.9998];[0.0498];42684.7;65536;100);(855252;[1];[0.05];51042.4;1;1;[0.9985];[0.0485];46701.3;65536;100)]
0,6,49533.8,0.958231,1,1,[0.9999],[0.0499],65536,100,886892,[(659575;[1];[0.05];43823;1;1;[0.9997];[0.0497];45167.7;65536;100);(886725;[1];[0.05];46051.6;1;1;[0.9999];[0.0499];49533.8;65536;100)]
1,2,28889.3,0.865772,1,1,[0.9978],[0.0478],65536,100,955904,[(377775;[1];[0.05];28389.7;1;1;[0.9985];[0.0485];27198.4;65536;100);(955379;[1];[0.05];32225;1;1;[0.9978];[0.0478];28889.3;65536;100)]
1,7,28701.8,0.860151,1,1,[0.9992],[0.0492],65536,100,618311,[(374202;[1];[0.05];27658.3;1;1;[0.999];[0.049];26939.3;65536;100);(618210;[1];[0.05];31248.8;1;1;[0.9992];[0.0492];28701.8;65536;100)]
1,4,29440.8,0.882297,1,1,[0.9991],[0.0491],65536,100,1.1206e+06,[(521080;[1];[0.05];28004.8;1;1;[0.9996];[0.0496];27942.5;65536;100);(1.12014e+06;[1];[0.05];30097.1;1;1;[0.9991];[0.0491];29440.8;65536;100)]
2,3,18984.8,0.869035,1,1,[0.9992],[0.0492],65536,100,441897,[(191808;[1];[0.05];17498.9;1;1;[0.9993];[0.0493];18142.3;65536;100);(441779;[1];[0.05];18194.8;1;1;[0.9992];[0.0492];18984.8;65536;100)]
1,5,27988.4,0.838772,1,1,[0.9979],[0.0479],65536,100,1.26582e+06,[(930867;[1];[0.05];28341.8;1;1;[0.9995];[0.0495];27625.2;65536;100);(1.26557e+06;[1];[0.05];31440;1;1;[0.9979];[0.0479];27988.4;65536;100)]
2,4,17735.4,0.811844,1,1,[0.9977],[0.0477],65536,100,571935,[(465472;[1];[0.05];17605.6;1;1;[0.9994];[0.0494];17561.7;65536;100);(571697;[1];[0.05];19170;1;1;[0.9977];[0.0477];17735.4;65536;100)]
2,2,18573.3,0.8502,1,1,[0.9963],[0.0463],65536,100,717655,[(475202;[1];[0.05];17488.4;1;1;[0.9962];[0.0462];16835.2;65536;100);(717406;[1];[0.05];20225.9;1;1;[0.9963];[0.0463];18573.3;65536;100)]
1,6,30957.9,0.927765,1,1,[0.9992],[0.0492],65536,100,1.19127e+06,[(569273;[1];[0.05];28193.6;1;1;[0.9989];[0.0489];28825.9;65536;100);(1.19114e+06;[1];[0.05];28969.7;1;1;[0.9992];[0.0492];30957.9;65536;100)]
2,5,18317.2,0.838475,1,1,[0.998],[0.048],65536,100,732904,[(562982;[1];[0.05];17608.6;1;1;[0.9991];[0.0491];17248.9;65536;100);(732772;[1];[0.05];20024.2;1;1;[0.998];[0.048];18317.2;65536;100)]
1,8,30151.6,0.9036,1,1,[0.9996],[0.0496],65536,100,1.17163e+06,[(789232;[1];[0.05];28242;1;1;[0.9992];[0.0492];27898.9;65536;100);(1.17126e+06;[1];[0.05];31037.7;1;1;[0.9996];[0.0496];30151.6;65536;100)]
1,9,29103.6,0.872192,1,1,[0.9993],[0.0493],65536,100,1.10673e+06,[(432026;[1];[0.05];28011.1;1;1;[0.9998];[0.0498];28106.7;65536;100);(1.10617e+06;[1];[0.05];30770.9;1;1;[0.9993];[0.0493];29103.6;65536;100)]
2,7,16419.4,0.751605,1,1,[0.9963],[0.0463],65536,100,818111,[(524787;[1];[0.05];17323.8;1;1;[0.999];[0.049];17222.5;65536;100);(817793;[1];[0.05];19563.1;1;1;[0.9963];[0.0463];16419.4;65536;100)]
2,6,18376.7,0.841201,1,1,[0.9982],[0.0482],65536,100,981183,[(624100;[1];[0.05];17897.4;1;1;[0.9989];[0.0489];18493.2;65536;100);(980738;[1];[0.05];18205.5;1;1;[0.9982];[0.0482];18376.7;65536;100)]
2,9,18455.4,0.844802,1,1,[0.9991],[0.0491],65536,100,880120,[(773389;[1];[0.05];17398.4;1;1;[0.9994];[0.0494];17315.9;65536;100);(879998;[1];[0.05];19295.3;1;1;[0.9991];[0.0491];18455.4;65536;100)]
1,10,29822.9,0.893751,1,1,[0.9989],[0.0489],65536,100,1.33623e+06,[(614421;[1];[0.05];27991.9;1;1;[0.9996];[0.0496];27582.3;65536;100);(1.33608e+06;[1];[0.05];32465.5;1;1;[0.9989];[0.0489];29822.9;65536;100)]
2,1,19098.4,0.874237,1,1,[1],[0.05],65536,100,1.42712e+06,[(872428;[1];[0.05];18162.2;1;1;[0.9997];[0.0497];17735.8;65536;100);(1.42667e+06;[1];[0.05];19600.8;1;1;[1];[0.05];19098.4;65536;100)]
3,5,11995.2,0.794907,1,1,[0.9977],[0.0477],65536,100,889710,[(686042;[1];[0.05];11110.1;1;1;[0.9987];[0.0487];10932.9;65536;100);(889594;[1];[0.05];12815.5;1;1;[0.9977];[0.0477];11995.2;65536;100)]
4,1,5831.68,0.569945,1,0,[0.0256],[-0.9244],65536,100,885460,[(885198;[0.01];[-0.94];5861.32;1;0;[0.0256];[-0.9244];5831.68;65536;100)]
2,8,18590.6,0.85099,1,1,[0.9982],[0.0482],65536,100,1.78873e+06,[(1.3654e+06;[1];[0.05];17718.3;1;1;[0.9989];[0.0489];17528.2;65536;100);(1.78837e+06;[0.99];[0.04];19386.9;1;1;[0.9982];[0.0482];18590.6;65536;100)]
2,10,18541.8,0.84876,1,1,[0.9976],[0.0476],65536,100,1.63e+06,[(1.46873e+06;[1];[0.05];17427.7;1;1;[0.9994];[0.0494];17187.8;65536;100);(1.62986e+06;[1];[0.05];20260.6;1;1;[0.9976];[0.0476];18541.8;65536;100)]
3,2,12174.2,0.806769,1,1,[0.9948],[0.0448],65536,100,1.61725e+06,[(1.39232e+06;[1];[0.05];11062;1;1;[1];[0.05];10843.6;65536;100);(1.61712e+06;[1];[0.05];12813.7;1;1;[0.9948];[0.0448];12174.2;65536;100)]
3,1,12397,0.821534,1,1,[0.9991],[0.0491],65536,100,1.79989e+06,[(1.36567e+06;[1];[0.05];11280.6;1;1;[1];[0.05];11108.8;65536;100);(1.79945e+06;[1];[0.05];12745.5;1;1;[0.9991];[0.0491];12397;65536;100)]
3,7,11962,0.792704,1,1,[0.9967],[0.0467],65536,100,1.41561e+06,[(786341;[1];[0.05];10938.5;1;1;[0.9967];[0.0467];10904.1;65536;100);(1.41505e+06;[1];[0.05];12408.7;1;1;[0.9967];[0.0467];11962;65536;100)]
3,9,12182.4,0.807314,1,1,[0.9981],[0.0481],65536,100,1.33167e+06,[(1.1592e+06;[1];[0.05];10991.2;1;1;[0.9991];[0.0491];11097;65536;100);(1.33144e+06;[1];[0.05];12323.8;1;1;[0.9981];[0.0481];12182.4;65536;100)]
4,2,5782.59,0.565147,1,0,[0.0215],[-0.9285],65536,100,1.13723e+06,[(1.13715e+06;[0.03];[-0.92];5818.49;1;0;[0.0215];[-0.9285];5782.59;65536;100)]
3,8,12167.4,0.806319,1,1,[0.9982],[0.0482],65536,100,1.48312e+06,[(1.32523e+06;[1];[0.05];11213.9;1;1;[0.9992];[0.0492];11182.5;65536;100);(1.48295e+06;[1];[0.05];12566.7;1;1;[0.9982];[0.0482];12167.4;65536;100)]
3,4,11801.9,0.782098,1,1,[0.9977],[0.0477],65536,100,1.852e+06,[(1.23511e+06;[1];[0.05];11092.3;1;1;[0.9992];[0.0492];11156.9;65536;100);(1.85184e+06;[1];[0.05];12457.5;1;1;[0.9977];[0.0477];11801.9;65536;100)]
4,4,5847.34,0.571476,1,0,[0.0298],[-0.9202],65536,100,1.04312e+06,[(1.04304e+06;[0.01];[-0.94];5813.79;1;0;[0.0298];[-0.9202];5847.34;65536;100)]
5,1,4355.35,0.659239,1,0,[0.0013],[-0.9487],65536,100,544380,[(544238;[0];[-0.95];4410.51;1;0;[0.0013];[-0.9487];4355.35;65536;100)]
4,3,5870.1,0.5737,1,0,[0.0321],[-0.9179],65536,100,1.56037e+06,[(1.5596e+06;[0.01];[-0.94];5849.32;1;0;[0.0321];[-0.9179];5870.1;65536;100)]
4,6,5848.42,0.571582,1,0,[0.028],[-0.922],65536,100,900133,[(900039;[0.02];[-0.93];5854.78;1;0;[0.028];[-0.922];5848.42;65536;100)]
5,2,4377.38,0.662574,1,0,[0],[-0.95],65536,100,575319,[(575131;[0];[-0.95];4385.58;1;0;[0];[-0.95];4377.38;65536;100)]
3,3,11971.9,0.793361,1,1,[0.9963],[0.0463],65536,100,2.44174e+06,[(2.32544e+06;[1];[0.05];10983.5;1;1;[0.9984];[0.0484];11284.7;65536;100);(2.44163e+06;[1];[0.05];11909.4;1;1;[0.9963];[0.0463];11971.9;65536;100)]
5,4,4387.16,0.664053,1,0,[0],[-0.95],65536,100,529178,[(529081;[0];[-0.95];4365.58;1;0;[0];[-0.95];4387.16;65536;100)]
4,9,5837.51,0.570515,1,0,[0.0274],[-0.9226],65536,100,851339,[(851229;[0.02];[-0.93];5800.84;1;0;[0.0274];[-0.9226];5837.51;65536;100)]
4,7,5852.93,0.572022,1,0,[0.0292],[-0.9208],65536,100,1.14043e+06,[(1.1403e+06;[0.02];[-0.93];5818.86;1;0;[0.0292];[-0.9208];5852.93;65536;100)]
4,10,5767.71,0.563694,1,0,[0.0192],[-0.9308],65536,100,934529,[(934438;[0.05];[-0.9];5787.19;1;0;[0.0192];[-0.9308];5767.71;65536;100)]
5,3,4341.77,0.657184,1,0,[0.0021],[-0.9479],65536,100,879363,[(879292;[0];[-0.95];4345.23;1;0;[0.0021];[-0.9479];4341.77;65536;100)]
5,5,4368.17,0.66118,1,0,[0],[-0.95],65536,100,571810,[(571667;[0];[-0.95];4406.3;1;0;[0];[-0.95];4368.17;65536;100)]
4,8,5862.41,0.572948,1,0,[0.0341],[-0.9159],65536,100,1.19365e+06,[(1.19352e+06;[0.02];[-0.93];5835.01;1;0;[0.0341];[-0.9159];5862.41;65536;100)]
5,9,4376.34,0.662417,1,0,[0],[-0.95],65536,100,541875,[(541810;[0];[-0.95];4334.77;1;0;[0];[-0.95];4376.34;65536;100)]
4,5,5832.63,0.570038,1,0,[0.0251],[-0.9249],65536,100,1.48012e+06,[(1.47997e+06;[0.04];[-0.91];5853.89;1;0;[0.0251];[-0.9249];5832.63;65536;100)]
3,6,11898.7,0.788509,1,1,[0.9955],[0.0455],65536,100,2.77063e+06,[(2.71983e+06;[1];[0.05];11272.1;1;1;[0.9984];[0.0484];11122.4;65536;100);(2.7705e+06;[1];[0.05];12281;1;1;[0.9955];[0.0455];11898.7;65536;100)]
5,10,4373.53,0.661991,1,0,[0],[-0.95],65536,100,562118,[(562015;[0];[-0.95];4372.68;1;0;[0];[-0.95];4373.53;65536;100)]
5,7,4255,0.64405,1,0,[0],[-0.95],65536,100,766354,[(766244;[0];[-0.95];4232.26;1;0;[0];[-0.95];4255;65536;100)]
5,6,4384.19,0.663605,1,0,[0.0002],[-0.9498],65536,100,850969,[(850816;[0];[-0.95];4404.73;1;0;[0.0002];[-0.9498];4384.19;65536;100)]
5,8,4397.19,0.665573,1,0,[0],[-0.95],65536,100,862465,[(862365;[0];[-0.95];4366.66;1;0;[0];[-0.95];4397.19;65536;100)]
3,10,12149.4,0.805125,1,1,[0.9991],[0.0491],65536,100,2.99652e+06,[(2.83235e+06;[1];[0.05];10954.5;1;1;[0.9985];[0.0485];10782.4;65536;100);(2.99643e+06;[1];[0.05];12678.8;1;1;[0.9991];[0.0491];12149.4;65536;100)]
