Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,37687.7,0.729068,1,1,[0.9983],[0.0483],65536,100,12893.9,[(12857.6;[1];[0.05];44184.7;1;1;[0.9983];[0.0483];37687.7;65536;100)]
1,4,26671.2,0.799297,1,1,[0.9962],[0.0462],65536,100,13904.3,[(13822.7;[1];[0.05];29053.7;1;1;[0.9962];[0.0462];26671.2;65536;100)]
0,8,42562.8,0.823379,1,1,[1],[0.05],65536,100,19338.4,[(19179.4;[1];[0.05];44792.9;1;1;[1];[0.05];42562.8;65536;100)]
0,1,42111.8,0.814653,1,1,[0.9995],[0.0495],65536,100,19667.6,[(19552.2;[1];[0.05];41190.6;1;1;[0.9995];[0.0495];42111.8;65536;100)]
0,7,47679.5,0.922361,1,1,[0.9993],[0.0493],65536,100,20518,[(20499.8;[1];[0.05];39966.8;1;1;[0.9993];[0.0493];47679.5;65536;100)]
1,5,25020.8,0.749838,1,1,[0.9971],[0.0471],65536,100,26258,[(26227.9;[1];[0.05];29450.6;1;1;[0.9971];[0.0471];25020.8;65536;100)]
1,1,27106,0.812327,1,1,[0.998],[0.048],65536,100,28889.1,[(28822.1;[1];[0.05];26049.9;1;1;[0.998];[0.048];27106;65536;100)]
1,7,27283.4,0.817645,1,1,[0.9972],[0.0472],65536,100,17780.8,[(17758.8;[1];[0.05];25500.5;1;1;[0.9972];[0.0472];27283.4;65536;100)]
0,4,42165.6,0.815694,1,1,[0.9984],[0.0484],65536,100,39597,[(39517.3;[1];[0.05];44924.5;1;1;[0.9984];[0.0484];42165.6;65536;100)]
2,1,17690.6,0.809796,1,1,[0.9954],[0.0454],65536,100,15852.6,[(15806.5;[1];[0.05];16539.8;1;1;[0.9954];[0.0454];17690.6;65536;100)]
1,8,26531.6,0.795114,1,1,[0.9989],[0.0489],65536,100,25513.9,[(25437.3;[1];[0.05];28950;1;1;[0.9989];[0.0489];26531.6;65536;100)]
1,2,27720,0.830729,1,1,[0.9969],[0.0469],65536,100,51283.7,[(51092.5;[1];[0.05];30106.2;1;1;[0.9969];[0.0469];27720;65536;100)]
