Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,51003.2,0.986658,1,1,[0.9986],[0.0486],65536,100,464961,[(304384;[0.9991];[0.0491];45717.6;1;1;[0.9995];[0.0495];44694.6;65536;100);(356992;[0.9987];[0.0487];50068.6;1;1;[0.9991];[0.0491];48698.6;65536;100);(392493;[0.9988];[0.0488];52667.5;1;1;[0.9986];[0.0486];51003.2;65536;100);(426947;[0.9988];[0.0488];52667.5;1;1;[0.9986];[0.0486];51003.2;65536;100);(464867;[0.9988];[0.0488];52667.5;1;1;[0.9986];[0.0486];51003.2;65536;100)]
0,6,49963.7,0.966548,1,1,[0.9993],[0.0493],65536,100,503020,[(314146;[0.9989];[0.0489];45326.5;1;1;[0.9987];[0.0487];43983.8;65536;100);(430769;[0.9993];[0.0493];49954.9;1;1;[0.9992];[0.0492];47757.6;65536;100);(461237;[0.9996];[0.0496];52190.8;1;1;[0.9994];[0.0494];50017.9;65536;100);(481402;[0.9996];[0.0496];52193.8;1;1;[0.9993];[0.0493];49963.7;65536;100);(502908;[0.9996];[0.0496];52193.8;1;1;[0.9993];[0.0493];49963.7;65536;100)]
0,2,48048.9,0.929507,1,1,[0.9992],[0.0492],65536,100,640434,[(315119;[0.9974];[0.0474];46793;1;1;[0.9974];[0.0474];41293;65536;100);(438560;[0.998];[0.048];52674.8;1;1;[0.9977];[0.0477];44310.6;65536;100);(570461;[0.9985];[0.0485];57770.1;1;1;[0.9988];[0.0488];48018.8;65536;100);(606504;[0.9992];[0.0492];58017.9;1;1;[0.9992];[0.0492];48048.9;65536;100);(640324;[0.9992];[0.0492];58017.9;1;1;[0.9992];[0.0492];48048.9;65536;100)]
0,5,51498.8,0.996245,1,1,[0.9999],[0.0499],65536,100,661032,[(273673;[0.9996];[0.0496];45128.4;1;1;[0.9998];[0.0498];44947.1;65536;100);(520626;[0.9996];[0.0496];50133.9;1;1;[0.9998];[0.0498];50072.8;65536;100);(588720;[0.9999];[0.0499];51529.8;1;1;[0.9999];[0.0499];51498.8;65536;100);(623364;[0.9999];[0.0499];51529.8;1;1;[0.9999];[0.0499];51498.8;65536;100);(660938;[0.9999];[0.0499];51529.8;1;1;[0.9999];[0.0499];51498.8;65536;100)]
0,4,51466.3,0.995617,1,1,[0.9998],[0.0498],65536,100,670080,[(386654;[0.9997];[0.0497];44608.3;1;1;[0.9994];[0.0494];44409.5;65536;100);(530275;[0.9997];[0.0497];49427.3;1;1;[0.9995];[0.0495];49078;65536;100);(586962;[1];[0.05];52272.6;1;1;[0.9998];[0.0498];51491.3;65536;100);(641916;[1];[0.05];52272.6;1;1;[0.9998];[0.0498];51491.3;65536;100);(669986;[1];[0.05];52274.6;1;1;[0.9998];[0.0498];51466.3;65536;100)]
0,1,47693.2,0.922626,1,1,[0.9988],[0.0488],65536,100,691895,[(278558;[0.9997];[0.0497];46353.9;1;1;[0.9991];[0.0491];41895.5;65536;100);(470284;[0.9984];[0.0484];56283.2;1;1;[0.9974];[0.0474];43793.1;65536;100);(553978;[0.9993];[0.0493];62751.7;1;1;[0.9988];[0.0488];47693.2;65536;100);(625167;[0.9993];[0.0493];62751.7;1;1;[0.9988];[0.0488];47693.2;65536;100);(691790;[0.9993];[0.0493];62751.7;1;1;[0.9988];[0.0488];47693.2;65536;100)]
0,9,48808.2,0.944196,1,1,[0.9997],[0.0497],65536,100,629032,[(355724;[0.9999];[0.0499];43733.4;1;1;[0.9999];[0.0499];43257.8;65536;100);(430964;[0.9997];[0.0497];49103.7;1;1;[0.9997];[0.0497];46299.5;65536;100);(549613;[0.9992];[0.0492];55334.6;1;1;[0.9986];[0.0486];48344;65536;100);(593457;[0.9996];[0.0496];56276.9;1;1;[0.9997];[0.0497];48808.2;65536;100);(628921;[0.9996];[0.0496];56276.9;1;1;[0.9997];[0.0497];48808.2;65536;100)]
0,7,51692.9,0.999999,1,1,[1],[0.05],65536,100,902370,[(303653;[0.9981];[0.0481];42176.3;1;1;[0.9981];[0.0481];42176.3;65536;100);(590242;[0.9978];[0.0478];46188.8;1;1;[0.9978];[0.0478];46188.8;65536;100);(832364;[0.9978];[0.0478];50538.8;1;1;[0.9978];[0.0478];50538.8;65536;100);(867930;[1];[0.05];51692.9;1;1;[1];[0.05];51692.9;65536;100);(902249;[1];[0.05];51691;1;1;[1];[0.05];51691;65536;100)]
0,8,50597.5,0.978809,1,1,[0.9998],[0.0498],65536,100,1.0698e+06,[(402076;[0.9996];[0.0496];43628.3;1;1;[0.9995];[0.0495];42826.4;65536;100);(810782;[0.9996];[0.0496];49222.4;1;1;[0.9997];[0.0497];46907.8;65536;100);(1.00007e+06;[0.9998];[0.0498];55022;1;1;[0.9999];[0.0499];50729.7;65536;100);(1.0421e+06;[0.9998];[0.0498];55565.7;1;1;[0.9998];[0.0498];50597.5;65536;100);(1.0697e+06;[0.9997];[0.0497];55561.7;1;1;[0.9998];[0.0498];50537.8;65536;100)]
0,10,48932.1,0.946592,1,1,[0.9994],[0.0494],65536,100,1.01395e+06,[(539227;[0.9974];[0.0474];46034.5;1;1;[0.9971];[0.0471];40512.1;65536;100);(839014;[0.9981];[0.0481];53360.4;1;1;[0.9981];[0.0481];45119.4;65536;100);(929548;[0.9991];[0.0491];58656.1;1;1;[0.999];[0.049];48645;65536;100);(975816;[0.9991];[0.0491];58725.2;1;1;[0.9994];[0.0494];48932.1;65536;100);(1.01384e+06;[0.9991];[0.0491];58725.2;1;1;[0.9994];[0.0494];48932.1;65536;100)]
1,1,29020.7,0.869709,1,1,[0.9982],[0.0482],65536,100,1.06519e+06,[(561902;[0.9996];[0.0496];29931.7;1;1;[0.9992];[0.0492];27644.5;65536;100);(848518;[0.9983];[0.0483];36873;1;1;[0.9966];[0.0466];26631.2;65536;100);(966210;[0.9967];[0.0467];44397.5;1;1;[0.9962];[0.0462];29193.9;65536;100);(1.01877e+06;[0.999];[0.049];44614.2;1;1;[0.9982];[0.0482];29020.7;65536;100);(1.06506e+06;[0.999];[0.049];44614.2;1;1;[0.9982];[0.0482];29020.7;65536;100)]
1,2,29858,0.894802,1,1,[0.9986],[0.0486],65536,100,1.15136e+06,[(661320;[0.9961];[0.0461];30840.3;1;1;[0.996];[0.046];26339.9;65536;100);(877399;[0.9964];[0.0464];35216.3;1;1;[0.9963];[0.0463];27084.7;65536;100);(1.00835e+06;[0.998];[0.048];39027;1;1;[0.9981];[0.0481];29752.1;65536;100);(1.07865e+06;[0.9985];[0.0485];39720.9;1;1;[0.9986];[0.0486];29858;65536;100);(1.15124e+06;[0.9985];[0.0485];39720.9;1;1;[0.9986];[0.0486];29858;65536;100)]
1,3,32410.4,0.971292,1,1,[0.9944],[0.0444],65536,100,700808,[(384053;[0.9988];[0.0488];29711.7;1;1;[0.9988];[0.0488];28670.3;65536;100);(559875;[0.9987];[0.0487];32031.9;1;1;[0.9992];[0.0492];30753.2;65536;100);(602902;[0.9962];[0.0462];34355.1;1;1;[0.9957];[0.0457];32344.5;65536;100);(655422;[0.9943];[0.0443];34423.6;1;1;[0.9944];[0.0444];32410.4;65536;100);(700693;[0.9943];[0.0443];34423.6;1;1;[0.9944];[0.0444];32410.4;65536;100)]
1,4,33121.9,0.992615,1,1,[0.9989],[0.0489],65536,100,724805,[(327629;[0.9991];[0.0491];28803.7;1;1;[0.9988];[0.0488];28581.2;65536;100);(633496;[0.9992];[0.0492];31068.5;1;1;[0.9992];[0.0492];30751.8;65536;100);(664151;[0.9991];[0.0491];33739.4;1;1;[0.9991];[0.0491];33137.1;65536;100);(696045;[0.9989];[0.0489];33812.6;1;1;[0.9989];[0.0489];33121.9;65536;100);(724698;[0.9989];[0.0489];33812.6;1;1;[0.9989];[0.0489];33121.9;65536;100)]
1,5,33192.4,0.994729,1,1,[0.9998],[0.0498],65536,100,964157,[(476863;[0.9996];[0.0496];28889.7;1;1;[0.9997];[0.0497];28635.7;65536;100);(835270;[0.9997];[0.0497];31610.2;1;1;[0.9997];[0.0497];31428.1;65536;100);(871872;[0.9997];[0.0497];33268.3;1;1;[0.9998];[0.0498];33192.4;65536;100);(918899;[0.9997];[0.0497];33268.3;1;1;[0.9998];[0.0498];33192.4;65536;100);(964074;[0.9997];[0.0497];33268.3;1;1;[0.9998];[0.0498];33192.4;65536;100)]
1,6,31261.6,0.936866,1,1,[0.9987],[0.0487],65536,100,1.17222e+06,[(523799;[0.9993];[0.0493];29292.2;1;1;[0.9987];[0.0487];27889.1;65536;100);(1.04541e+06;[0.9977];[0.0477];31712.6;1;1;[0.9974];[0.0474];30113.4;65536;100);(1.10902e+06;[0.9991];[0.0491];34048.9;1;1;[0.9987];[0.0487];31277.8;65536;100);(1.14087e+06;[0.9992];[0.0492];34068.6;1;1;[0.9987];[0.0487];31261.6;65536;100);(1.17212e+06;[0.9992];[0.0492];34068.1;1;1;[0.9987];[0.0487];31351;65536;100)]
1,9,30098.4,0.902007,1,1,[0.9977],[0.0477],65536,100,919953,[(554217;[0.9998];[0.0498];28290.8;1;1;[0.9999];[0.0499];27699.1;65536;100);(795799;[0.9992];[0.0492];31349;1;1;[0.9991];[0.0491];29591.8;65536;100);(844678;[0.9987];[0.0487];35873.9;1;1;[0.9984];[0.0484];30341.9;65536;100);(883225;[0.9978];[0.0478];37932.4;1;1;[0.9977];[0.0477];30098.4;65536;100);(919847;[0.9978];[0.0478];37932.4;1;1;[0.9977];[0.0477];30098.4;65536;100)]
1,8,32375.7,0.970253,1,1,[0.9998],[0.0498],65536,100,1.09362e+06,[(497577;[0.9987];[0.0487];28253.8;1;1;[0.9984];[0.0484];27316;65536;100);(732639;[0.9995];[0.0495];31554.5;1;1;[0.9993];[0.0493];29646.2;65536;100);(1.01659e+06;[0.9991];[0.0491];35345.4;1;1;[0.9992];[0.0492];32251.9;65536;100);(1.05144e+06;[0.9996];[0.0496];36752.7;1;1;[0.9998];[0.0498];32375.7;65536;100);(1.09349e+06;[0.9996];[0.0496];36752.7;1;1;[0.9998];[0.0498];32375.7;65536;100)]
1,7,33368.4,1,1,1,[1],[0.05],65536,100,1.44632e+06,[(425899;[0.9979];[0.0479];26917;1;1;[0.9979];[0.0479];26917;65536;100);(1.04909e+06;[0.9952];[0.0452];29220.6;1;1;[0.9952];[0.0452];29220.6;65536;100);(1.37599e+06;[0.9928];[0.0428];31986;1;1;[0.9928];[0.0428];31986;65536;100);(1.41127e+06;[1];[0.05];33368.4;1;1;[1];[0.05];33368.4;65536;100);(1.44623e+06;[1];[0.05];33368.4;1;1;[1];[0.05];33368.4;65536;100)]
1,10,30109.3,0.902331,1,1,[0.9986],[0.0486],65536,100,1.1976e+06,[(293930;[0.9972];[0.0472];29980.4;1;1;[0.9967];[0.0467];26356.1;65536;100);(842537;[0.998];[0.048];34954.2;1;1;[0.9977];[0.0477];29046;65536;100);(1.04498e+06;[0.998];[0.048];39547.8;1;1;[0.9983];[0.0483];30085.9;65536;100);(1.11831e+06;[0.9978];[0.0478];40206.9;1;1;[0.9986];[0.0486];30109.3;65536;100);(1.19742e+06;[0.9978];[0.0478];40206.9;1;1;[0.9986];[0.0486];30109.3;65536;100)]
2,1,17044.9,0.780238,1,1,[0.9929],[0.0429],65536,100,1.08918e+06,[(563493;[0.9993];[0.0493];18678.7;1;1;[0.9986];[0.0486];17254;65536;100);(924576;[0.9982];[0.0482];23257.7;1;1;[0.9968];[0.0468];17080.8;65536;100);(1.01526e+06;[0.9949];[0.0449];31077.6;1;1;[0.9929];[0.0429];17044.9;65536;100);(1.05383e+06;[0.515];[-0.435];32946;1;0;[0.5127];[-0.4373];17250.8;65536;100);(1.08909e+06;[0.6942];[-0.2558];32745;1;0;[0.6918];[-0.2582];17538.4;65536;100)]
2,3,20429.1,0.935152,1,1,[0.9901],[0.0401],65536,100,1.04218e+06,[(643148;[0.9998];[0.0498];18538.7;1;1;[0.9991];[0.0491];18379.9;65536;100);(753486;[0.9976];[0.0476];20496.1;1;1;[0.9981];[0.0481];19035.4;65536;100);(982693;[0.99];[0.04];22291.1;1;1;[0.9901];[0.0401];20429.1;65536;100);(1.01244e+06;[0.7968];[-0.1532];22849.8;1;0;[0.7947];[-0.1553];20919.5;65536;100);(1.04207e+06;[0.7968];[-0.1532];22849.8;1;0;[0.7947];[-0.1553];20919.5;65536;100)]
2,5,21256.9,0.973043,1,1,[0.9994],[0.0494],65536,100,1.32134e+06,[(1.06338e+06;[0.9994];[0.0494];17861.3;1;1;[0.9993];[0.0493];17682.1;65536;100);(1.17435e+06;[0.9993];[0.0493];19840;1;1;[0.9994];[0.0494];19560.1;65536;100);(1.22998e+06;[0.9993];[0.0493];21435.8;1;1;[0.9994];[0.0494];21256.9;65536;100);(1.2841e+06;[0.9466];[-0.0034];21732.8;1;0;[0.9429];[-0.0071];21656.3;65536;100);(1.32123e+06;[0.9465];[-0.0035];21733.5;1;0;[0.9429];[-0.0071];21657.8;65536;100)]
2,4,21570.4,0.987392,1,1,[0.9916],[0.0416],65536,100,1.78898e+06,[(639867;[0.9985];[0.0485];17946.5;1;1;[0.9984];[0.0484];17760.5;65536;100);(1.3132e+06;[0.9987];[0.0487];19407;1;1;[0.9989];[0.0489];19070;65536;100);(1.48019e+06;[0.9978];[0.0478];21231.3;1;1;[0.9982];[0.0482];20773.3;65536;100);(1.53275e+06;[0.6211];[-0.3289];22226.7;1;0;[0.6126];[-0.3374];21575.4;65536;100);(1.65858e+06;[0.9919];[0.0419];22112.8;1;1;[0.9916];[0.0416];21570.4;65536;100);(1.7889e+06;[0.633];[-0.317];22215.2;1;0;[0.6237];[-0.3263];21571.2;65536;100)]
