Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,10146.9,0.506041,1,1,[1],[0.05],2048,50,7050.07,[(2015.73;[0];[-0.95];121.25;1;0;[0];[-0.95];122.319;128;50);(2245.01;[1];[0.05];5277.32;1;1;[1];[0.05];5147.1;256;50);(2453.89;[1];[0.05];5277.32;1;1;[1];[0.05];5147.1;256;50);(3376.44;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(4050.88;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(4631.94;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50);(5350.75;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50);(6217.28;[1];[0.05];10405;1;1;[1];[0.05];10146.9;2048;50);(7038.91;[1];[0.05];10405;1;1;[1];[0.05];10146.9;2048;50)]
1,3,14139.9,0.94215,1,1,[1],[0.05],8192,50,95068.3,[(2054.71;[0];[-0.95];444.918;1;0;[0];[-0.95];448.037;128;50);(2238.28;[1];[0.05];2658.5;1;1;[1];[0.05];2667.01;256;50);(2371.5;[1];[0.05];2658.5;1;1;[1];[0.05];2667.01;256;50);(3040.93;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(3630.3;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(4221.46;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50);(5066.25;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50);(7372.51;[1];[0.05];8721.2;1;1;[1];[0.05];8698.13;2048;50);(8172.61;[1];[0.05];8721.2;1;1;[1];[0.05];8698.13;2048;50);(22217.5;[1];[0.05];12268.8;1;1;[1];[0.05];12403.2;4096;50);(31980.6;[1];[0.05];13888.2;1;1;[1];[0.05];14007.1;4096;50);(48869.1;[1];[0.05];12658.5;1;1;[1];[0.05];12793.1;8192;50);(55810.1;[1];[0.05];14029.5;1;1;[1];[0.05];14139.9;8192;50);(82832.3;[1];[0.05];12658.5;1;1;[1];[0.05];12793.1;9962;50);(94911;[1];[0.05];14029;1;1;[1];[0.05];14140.2;9962;50)]
1,1,13647.5,0.909342,1,1,[1],[0.05],8192,50,100672,[(2490.15;[1];[0.05];1749.27;1;1;[1];[0.05];1745.56;128;50);(2709.32;[1];[0.05];2879.34;1;1;[1];[0.05];2875.95;256;50);(2837.52;[1];[0.05];2887.94;1;1;[1];[0.05];2888.27;256;50);(3157.12;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;50);(3651.01;[1];[0.05];7963.05;1;1;[1];[0.05];7963.99;512;50);(3973.48;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50);(4354.74;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50);(8440.3;[1];[0.05];8634.28;1;1;[1];[0.05];8624.18;2048;50);(9787.76;[1];[0.05];8700.5;1;1;[1];[0.05];8694.08;2048;50);(30363.9;[1];[0.05];12064.3;1;1;[1];[0.05];11852.8;4096;50);(39107.2;[1];[0.05];13854.9;1;1;[1];[0.05];13559;4096;50);(78089.4;[1];[0.05];12259.2;1;1;[1];[0.05];12004;8192;50);(100592;[1];[0.05];13935.6;1;1;[1];[0.05];13647.5;8192;50)]
1,2,13563.9,0.903775,1,1,[1],[0.05],8192,50,104422,[(2194.32;[1];[0.05];1559.44;1;1;[0.9956];[0.0456];1531.56;128;50);(2444.23;[1];[0.05];3359.28;1;1;[1];[0.05];3316.37;256;50);(2572.88;[1];[0.05];3363.02;1;1;[1];[0.05];3317.94;256;50);(3434.75;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(4147.16;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(5769.34;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50);(6348.89;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50);(9844.55;[1];[0.05];8799.03;1;1;[1];[0.05];8614.81;2048;50);(10885.4;[1];[0.05];8926.04;1;1;[1];[0.05];8695.55;2048;50);(35492.8;[1];[0.05];12676;1;1;[1];[0.05];12023.8;4096;50);(53456.8;[1];[0.05];14453;1;1;[1];[0.05];13493.4;4096;50);(68939.4;[1];[0.05];12737.2;1;1;[1];[0.05];12101.8;8192;50);(104340;[1];[0.05];14535.9;1;1;[1];[0.05];13563.9;8192;50)]
0,1,17962.9,0.895838,1,1,[1],[0.05],8192,50,115162,[(2200.33;[0];[-0.95];87.6007;1;0;[0];[-0.95];85.6065;128;50);(2430.25;[1];[0.05];8282.91;1;1;[1];[0.05];8312.53;256;50);(2644.77;[1];[0.05];8283.17;1;1;[1];[0.05];8312.7;256;50);(2900.57;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(3059.99;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(3599.86;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;50);(4129.41;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;50);(5548.29;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;50);(7122.09;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;50);(9369.39;[1];[0.05];11221;1;1;[1];[0.05];11206.3;4096;50);(12543.3;[1];[0.05];11563;1;1;[1];[0.05];11562.8;4096;50);(47708;[1];[0.05];16072.1;1;1;[1];[0.05];15708.8;8192;50);(55196.7;[1];[0.05];18246;1;1;[1];[0.05];17962.9;8192;50);(105158;[1];[0.05];16072.1;1;1;[1];[0.05];15708.8;9962;50);(115066;[1];[0.05];18246;1;1;[1];[0.05];17962.9;9962;50)]
0,5,17933.4,0.894369,1,1,[1],[0.05],8192,50,114922,[(2203.64;[0.07];[-0.88];538.453;1;0;[0.0436];[-0.9064];535.346;128;50);(2408.95;[1];[0.05];3988.62;1;1;[1];[0.05];4016.29;256;50);(2554.4;[1];[0.05];3988.62;1;1;[1];[0.05];4016.29;256;50);(3042.49;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(3372.82;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(3875.87;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50);(4474.21;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50);(6378.37;[1];[0.05];9892.96;1;1;[1];[0.05];9975.52;2048;50);(8203.15;[1];[0.05];9892.96;1;1;[1];[0.05];9975.52;2048;50);(20790.5;[1];[0.05];11104.4;1;1;[1];[0.05];11281.3;4096;50);(34106.3;[1];[0.05];11283.4;1;1;[1];[0.05];11504.7;4096;50);(53775.4;[1];[0.05];16124.3;1;1;[1];[0.05];16135.3;8192;50);(60638.9;[1];[0.05];17849.7;1;1;[1];[0.05];17933.4;8192;50);(96060.1;[1];[0.05];16124.3;1;1;[1];[0.05];16135.3;9962;50);(114870;[1];[0.05];17849.7;1;1;[1];[0.05];17933.4;9962;50)]
2,1,6745.2,0.594715,1,1,[1],[0.05],1024,50,6752.69,[(3622.06;[0.08];[-0.87];1866.16;1;0;[0.0938];[-0.8562];1873.46;128;50);(4213.02;[1];[0.05];6586.05;1;1;[1];[0.05];6582.47;256;50);(4484.89;[1];[0.05];6586.05;1;1;[1];[0.05];6582.47;256;50);(4886.6;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;50);(5121.05;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;50);(5880.34;[1];[0.05];6747.05;1;1;[1];[0.05];6744.15;1024;50);(6750.46;[1];[0.05];6747.17;1;1;[1];[0.05];6745.2;1024;50)]
0,2,17857.5,0.89058,1,1,[1],[0.05],8192,50,160373,[(2523.7;[0.46];[-0.49];607.013;1;0;[0.3849];[-0.5651];603.74;128;50);(2787.1;[1];[0.05];4969.59;1;1;[1];[0.05];4923.67;256;50);(2958.79;[1];[0.05];4969.4;1;1;[1];[0.05];4923.34;256;50);(3359.1;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;50);(3637.52;[1];[0.05];9010.05;1;1;[1];[0.05];8939.57;512;50);(3888.26;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50);(4151.3;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50);(5831.88;[1];[0.05];10310.8;1;1;[1];[0.05];10154.5;2048;50);(8263.79;[1];[0.05];10310.8;1;1;[1];[0.05];10154.5;2048;50);(16582.1;[1];[0.05];11443.5;1;1;[1];[0.05];11177.8;4096;50);(20367.5;[1];[0.05];11971.5;1;1;[1];[0.05];11466.1;4096;50);(57522.5;[1];[0.05];16720.6;1;1;[1];[0.05];15880.9;8192;50);(75570.1;[1];[0.05];19076.2;1;1;[1];[0.05];17857.5;8192;50);(136103;[1];[0.05];16719.7;1;1;[1];[0.05];15868.7;9962;50);(160228;[1];[0.05];19076.2;1;1;[1];[0.05];17857.5;9962;50)]
1,6,14151.3,0.942914,1,1,[1],[0.05],8192,50,144501,[(2134.42;[1];[0.05];1532.26;1;1;[0.9994];[0.0494];1554.92;128;50);(2356.23;[1];[0.05];2326.64;1;1;[1];[0.05];2341.37;256;50);(2462.86;[1];[0.05];2326.64;1;1;[1];[0.05];2341.37;256;50);(2909.99;[1];[0.05];7680.95;1;1;[1];[0.05];7777.36;512;50);(3232.3;[1];[0.05];7680.95;1;1;[1];[0.05];7777.36;512;50);(4073.35;[1];[0.05];8100.04;1;1;[1];[0.05];8217;1024;50);(4672.25;[1];[0.05];8100.04;1;1;[1];[0.05];8217;1024;50);(6987.51;[1];[0.05];8463.73;1;1;[1];[0.05];8636.07;2048;50);(8135.44;[1];[0.05];8463.73;1;1;[1];[0.05];8636.07;2048;50);(29885.3;[1];[0.05];10486;1;1;[1];[0.05];10821.3;4096;50);(34955.5;[1];[0.05];12125;1;1;[1];[0.05];12947;4096;50);(68489.4;[1];[0.05];12465.2;1;1;[1];[0.05];12824.6;8192;50);(73682.3;[1];[0.05];13252.7;1;1;[1];[0.05];14151.3;8192;50);(137182;[1];[0.05];12465.2;1;1;[1];[0.05];12824.6;9962;50);(144440;[1];[0.05];13252.7;1;1;[1];[0.05];14151.3;9962;50)]
0,7,18239.4,0.909625,1,1,[1],[0.05],9962,50,210923,[(2505.98;[0];[-0.95];322.294;1;0;[0];[-0.95];325.043;128;50);(2756.46;[1];[0.05];7174.94;1;1;[1];[0.05];7170.89;256;50);(2966.71;[1];[0.05];7174.94;1;1;[1];[0.05];7170.89;256;50);(3666.25;[1];[0.05];8629.17;1;1;[1];[0.05];8623.71;512;50);(4224.57;[1];[0.05];8629.17;1;1;[1];[0.05];8623.71;512;50);(6011.39;[1];[0.05];10362.6;1;1;[1];[0.05];10370.5;1024;50);(8143.67;[1];[0.05];10804.7;1;1;[1];[0.05];10849.8;1024;50);(10666;[1];[0.05];10817.2;1;1;[1];[0.05];10819.4;2048;50);(11855.4;[1];[0.05];11027.8;1;1;[1];[0.05];11072.2;2048;50);(25744.3;[1];[0.05];10948.9;1;1;[1];[0.05];10948.6;4096;50);(29091.2;[1];[0.05];11365.8;1;1;[0.9999];[0.0499];11407.4;4096;50);(89082.1;[1];[0.05];15789.8;1;1;[1];[0.05];16160.7;8192;50);(119673;[1];[0.05];17982.5;1;1;[0.9999];[0.0499];18123.3;8192;50);(173113;[1];[0.05];15824.3;1;1;[1];[0.05];16192.4;9962;50);(210791;[1];[0.05];18077.1;1;1;[1];[0.05];18239.4;9962;50)]
