Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,10,6847.58,0.492338,1,0,[0.695],[-0.255],128,50,1424.39,[(1083.45;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;50);(1418.31;[1];[0.05];9153.55;1;0;[0.788];[-0.162];6675.79;256;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,2074.54,[(1094.01;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;50);(1284.59;[1];[0.05];7504.27;1;1;[1];[0.05];7474.81;256;50);(1743.63;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;50);(2063.41;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2308.3,[(1141.13;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;50);(1307.98;[1];[0.05];7971.8;1;1;[1];[0.05];7972.8;256;50);(1529.59;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;50);(2278.74;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,2239.57,[(1175.94;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;50);(1414.86;[1];[0.05];9418.84;1;1;[1];[0.05];9876.97;256;50);(1857.4;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;50);(2237.07;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,50,2531.38,[(1087.82;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;50);(1840.75;[1];[0.05];10552.8;1;1;[0.9926];[0.0426];10307.1;256;50);(2104.32;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;50);(2528.97;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,2785.29,[(1062.53;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;50);(1406.81;[1];[0.05];7785.01;1;1;[1];[0.05];8001.66;256;50);(1704.64;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;50);(2769.15;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,2779.88,[(1092.28;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;50);(1293.67;[1];[0.05];7130.74;1;1;[1];[0.05];7195.64;256;50);(1743.71;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;50);(2745.66;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,3200.73,[(1054.5;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1463.11;[1];[0.05];5982.67;1;1;[1];[0.05];6046.38;256;50);(2014.52;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;50);(3178.31;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,3444.41,[(1063.53;[0];[-0.95];815.382;1;0;[0];[-0.95];764.302;128;50);(1316.51;[1];[0.05];7141.24;1;1;[1];[0.05];7025.73;256;50);(1584.5;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;50);(3416.29;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,3476.77,[(1079.1;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1487.01;[1];[0.05];7897.79;1;1;[0.9954];[0.0454];7554.23;256;50);(1797.6;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;50);(3460.19;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
