Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,6762.28,[(1221.8;[0];[-0.95];589.521;1;0;[0];[-0.95];590.498;128;50);(1808.15;[1];[0.05];9115.23;1;1;[1];[0.05];9087.66;256;50);(2184.77;[1];[0.05];9115.23;1;1;[1];[0.05];9087.66;256;50);(3463.51;[1];[0.05];17256;1;1;[1];[0.05];16911.8;512;50);(5841.19;[1];[0.05];17257;1;1;[1];[0.05];17044.8;512;50);(6375.34;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(6747.36;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
2,6,13485.6,0.969611,1,1,[1],[0.05],988,50,7886.76,[(1424.12;[1];[0.05];7640.18;1;1;[1];[0.05];7759.26;128;50);(1700.17;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;50);(1915.49;[1];[0.05];12955.1;1;1;[1];[0.05];12634.2;256;50);(2285.25;[1];[0.05];13003.5;1;1;[1];[0.05];12578.7;256;50);(3733.18;[1];[0.05];13346.7;1;1;[1];[0.05];13397;512;50);(4900.9;[1];[0.05];13346.7;1;1;[1];[0.05];13393.3;512;50);(6643.18;[1];[0.05];13410.7;1;1;[1];[0.05];13485.6;988;50);(7863.38;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50)]
1,4,15798.8,0.987508,1,1,[1],[0.05],988,50,11654.6,[(1282.84;[0.09];[-0.86];3671.72;1;0;[0.0991];[-0.8509];3671.49;128;50);(1787.15;[1];[0.05];9310.46;1;1;[1];[0.05];9361.64;256;50);(2250.45;[1];[0.05];12204.5;1;1;[0.9989];[0.0489];12430.1;256;50);(4297.63;[1];[0.05];14914;1;1;[1];[0.05];15153.9;512;50);(4751.04;[1];[0.05];14935;1;1;[1];[0.05];15200.8;512;50);(5919.77;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50);(11616.4;[1];[0.05];15349.1;1;1;[1];[0.05];15798.8;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,50,12763.8,[(1098.95;[0];[-0.95];874.87;1;0;[0];[-0.95];871.366;128;50);(1725.7;[1];[0.05];10309.8;1;1;[1];[0.05];10416.8;256;50);(2015.25;[1];[0.05];12101.6;1;1;[0.9997];[0.0497];12335.9;256;50);(2380.89;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;50);(2737.11;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;50);(6518.51;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50);(12717.2;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
2,7,13726.1,0.9869,1,1,[1],[0.05],988,50,14644.1,[(1685.81;[1];[0.05];5130.62;1;1;[1];[0.05];5135.62;128;50);(2188.96;[1];[0.05];8285.79;1;1;[1];[0.05];8298.62;256;50);(2467.62;[1];[0.05];11343.9;1;1;[0.9911];[0.0411];11324.3;256;50);(3994.78;[1];[0.05];13262.9;1;1;[1];[0.05];13330.4;512;50);(6568.51;[1];[0.05];13636;1;1;[1];[0.05];13676.1;512;50);(11598.9;[1];[0.05];13295.3;1;1;[1];[0.05];13347.6;988;50);(14610.4;[1];[0.05];13699.2;1;1;[1];[0.05];13726.1;988;50)]
0,1,18267.1,0.996283,1,1,[1],[0.05],988,50,13724.8,[(1190.78;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;50);(1757.67;[1];[0.05];10064.7;1;1;[1];[0.05];10062;256;50);(2288.31;[1];[0.05];12941;1;1;[0.9994];[0.0494];13049.5;256;50);(3405.19;[1];[0.05];17166.9;1;1;[1];[0.05];16980.4;512;50);(4571.55;[1];[0.05];17166.3;1;1;[1];[0.05];16978.2;512;50);(9379.36;[1];[0.05];18291;1;1;[1];[0.05];17957.7;988;50);(13686.1;[1];[0.05];18616.4;1;1;[1];[0.05];18267.1;988;50)]
0,7,18267.2,0.996285,1,1,[1],[0.05],988,50,15252.5,[(1269.13;[0];[-0.95];593.255;1;0;[0];[-0.95];593.627;128;50);(1798.77;[1];[0.05];9319.46;1;1;[1];[0.05];9300.52;256;50);(5096.67;[1];[0.05];13203.8;1;1;[0.9916];[0.0416];13209.5;256;50);(6715.53;[1];[0.05];17279.6;1;1;[1];[0.05];17389.2;512;50);(8733.17;[1];[0.05];17292.8;1;1;[1];[0.05];17391.3;512;50);(14035.7;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;988;50);(15239;[1];[0.05];18231;1;1;[1];[0.05];18267.2;988;50)]
0,3,18292.6,0.997674,1,1,[1],[0.05],988,50,16049.5,[(1167.6;[0];[-0.95];1362.63;1;0;[0];[-0.95];1363.19;128;50);(1528.44;[1];[0.05];9598.35;1;1;[1];[0.05];9582.72;256;50);(1735.61;[1];[0.05];10046.2;1;1;[0.9999];[0.0499];10061.6;256;50);(2320.22;[1];[0.05];17439.6;1;1;[1];[0.05];17472.4;512;50);(3093.86;[1];[0.05];17502.8;1;1;[1];[0.05];17481.2;512;50);(11066.9;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;988;50);(16000.3;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],988,50,15078.5,[(1213.63;[0];[-0.95];516.302;1;0;[0];[-0.95];518.309;128;50);(2420.53;[1];[0.05];6821.82;1;1;[1];[0.05];6770.22;256;50);(10554;[1];[0.05];8218.17;1;1;[0.9997];[0.0497];8063.27;256;50);(11383.6;[1];[0.05];15138.1;1;1;[1];[0.05];15046;512;50);(12114.8;[1];[0.05];15441;1;1;[1];[0.05];15103.4;512;50);(13243.6;[1];[0.05];15450.3;1;1;[1];[0.05];15415.4;988;50);(15051.4;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
0,4,18149.5,0.989866,1,1,[1],[0.05],988,50,16320.9,[(1323.07;[0];[-0.95];587.007;1;0;[0];[-0.95];587.913;128;50);(1610.3;[1];[0.05];9209.98;1;1;[1];[0.05];9319.44;256;50);(2348.97;[1];[0.05];10070.2;1;1;[1];[0.05];10214.6;256;50);(3259.73;[1];[0.05];17214.4;1;1;[1];[0.05];17468.6;512;50);(3597.09;[1];[0.05];17223.8;1;1;[1];[0.05];17539.6;512;50);(8191.41;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50);(16274.5;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;50)]
