Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,9445.06,0.629331,1,1,[1],[0.05],2048,50,4798.06,[(1850.45;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;50);(2035.13;[1];[0.05];4535.28;1;1;[1];[0.05];4752.56;256;50);(2466;[1];[0.05];7070.1;1;1;[1];[0.05];7331.81;512;50);(3376.41;[1];[0.05];8947.28;1;1;[1];[0.05];9057.84;1024;50);(4784.69;[1];[0.05];9372.12;1;1;[1];[0.05];9445.06;2048;50)]
0,8,11615,0.579259,1,1,[1],[0.05],2048,50,7033.05,[(1781.24;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;50);(1914.37;[1];[0.05];6114.36;1;1;[1];[0.05];5913.25;256;50);(2687.4;[1];[0.05];9170.84;1;1;[1];[0.05];9014.97;512;50);(3861.01;[1];[0.05];10754.8;1;1;[1];[0.05];10764.3;1024;50);(7020.12;[1];[0.05];11734.4;1;1;[1];[0.05];11615;2048;50)]
0,3,13273.1,0.661952,1,1,[1],[0.05],4096,50,9951.66,[(1832.96;[0];[-0.95];405.09;1;0;[0.0006];[-0.9494];392.512;128;50);(2020.19;[1];[0.05];4098.77;1;1;[1];[0.05];3950.82;256;50);(2849.61;[1];[0.05];7496.12;1;1;[1];[0.05];6902.18;512;50);(3726.66;[1];[0.05];11179.4;1;1;[1];[0.05];10357.7;1024;50);(6161.27;[1];[0.05];13433.7;1;1;[1];[0.05];12202.9;2048;50);(9926.25;[1];[0.05];14656.9;1;1;[1];[0.05];13273.1;4096;50)]
0,9,12588.7,0.62782,1,1,[1],[0.05],4096,50,10960.7,[(2255.04;[0.2];[-0.75];596.727;1;0;[0.2933];[-0.6567];577.155;128;50);(2641.06;[1];[0.05];5225.93;1;1;[1];[0.05];4683.15;256;50);(3055.26;[1];[0.05];9422.25;1;1;[1];[0.05];8496.4;512;50);(3698.94;[1];[0.05];11496;1;1;[1];[0.05];10352.1;1024;50);(5781.84;[1];[0.05];13063.4;1;1;[1];[0.05];11707.2;2048;50);(10933.3;[1];[0.05];14134.3;1;1;[1];[0.05];12588.7;4096;50)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,50,13718.4,[(2268.47;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;50);(2531.09;[1];[0.05];5756.81;1;1;[1];[0.05];5832.53;256;50);(3550.31;[1];[0.05];6565.67;1;1;[1];[0.05];6650.26;512;50);(4020.38;[1];[0.05];8676.29;1;1;[1];[0.05];8899.2;1024;50);(5159.31;[1];[0.05];10678;1;1;[1];[0.05];10987.7;2048;50);(7043.02;[1];[0.05];12029.3;1;1;[1];[0.05];12357;4096;50);(10500.8;[1];[0.05];15061.6;1;1;[1];[0.05];15132.4;8192;50);(13659;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;50)]
1,7,10960.9,0.730335,1,1,[1],[0.05],2048,50,4389.18,[(2171.55;[0.7];[-0.25];1530.65;1;0;[0.6146];[-0.3354];1577.13;128;50);(2601.33;[1];[0.05];5348.45;1;1;[0.9794];[0.0294];5376.32;256;50);(2795.1;[1];[0.05];8440.33;1;1;[0.9993];[0.0493];8433.66;512;50);(3235.36;[1];[0.05];10343;1;1;[1];[0.05];10554;1024;50);(4382.53;[1];[0.05];10870.7;1;1;[1];[0.05];10960.9;2048;50)]
1,8,7747.33,0.51621,1,1,[1],[0.05],1024,50,2847.33,[(1766.14;[1];[0.05];1679.89;1;1;[1];[0.05];1662.62;128;50);(1963.45;[1];[0.05];5010.19;1;1;[1];[0.05];5235.1;256;50);(2270.36;[1];[0.05];7270.25;1;1;[1];[0.05];7333.83;512;50);(2835.61;[1];[0.05];7884.34;1;1;[1];[0.05];7747.33;1024;50)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,50,17670.7,[(2345.35;[0];[-0.95];683.826;1;0;[0.0001];[-0.9499];705.828;128;50);(2543.57;[1];[0.05];2880.46;1;1;[1];[0.05];2839.49;256;50);(3389.22;[1];[0.05];5593.9;1;1;[1];[0.05];5377.55;512;50);(4100.74;[1];[0.05];7105.44;1;1;[1];[0.05];6910.12;1024;50);(5880.19;[1];[0.05];9530.75;1;1;[1];[0.05];9500.2;2048;50);(9554.81;[1];[0.05];10745.2;1;1;[1];[0.05];10377.4;4096;50);(12875.8;[1];[0.05];12064.5;1;1;[1];[0.05];11482.4;8192;50);(17632.3;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;50)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,50,18223.7,[(2258.95;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;50);(2632.67;[1];[0.05];3252.27;1;1;[1];[0.05];3348.8;256;50);(3025.37;[1];[0.05];8016.66;1;1;[1];[0.05];8080.37;512;50);(3715.82;[1];[0.05];9862.5;1;1;[1];[0.05];9819.8;1024;50);(4810.7;[1];[0.05];12634.3;1;1;[1];[0.05];12827;2048;50);(6097.54;[1];[0.05];14018.7;1;1;[1];[0.05];14171.5;4096;50);(16669.5;[1];[0.05];17259.8;1;1;[1];[0.05];17444.3;8192;50);(18208.4;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;50)]
0,1,14934.6,0.744814,1,1,[1],[0.05],8192,50,21114.7,[(2412.79;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;50);(2621.34;[1];[0.05];6589.51;1;1;[1];[0.05];6389.94;256;50);(2971.55;[1];[0.05];8402.59;1;1;[1];[0.05];7938.33;512;50);(3684.09;[1];[0.05];10163.6;1;1;[1];[0.05];9731.19;1024;50);(4500.93;[1];[0.05];12239.3;1;1;[1];[0.05];12103;2048;50);(6468.94;[1];[0.05];14551;1;1;[1];[0.05];14046.9;4096;50);(21068.2;[1];[0.05];15685.4;1;1;[1];[0.05];14934.6;8192;50)]
