Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,10259.9,0.683626,1,1,[1],[0.05],2048,50,12282.3,[(2343.4;[1];[0.05];1516.6;1;1;[1];[0.05];1535.75;128;50);(2647.44;[1];[0.05];4638.9;1;1;[1];[0.05];4716.38;256;50);(2832.16;[1];[0.05];5624.39;1;1;[1];[0.05];5803.09;256;50);(3648.02;[1];[0.05];6922.63;1;1;[1];[0.05];7067.89;512;50);(3970.85;[1];[0.05];7368.48;1;1;[1];[0.05];7585.63;512;50);(5686.45;[1];[0.05];8913;1;1;[1];[0.05];9100.51;1024;50);(6854.41;[1];[0.05];9461.26;1;1;[1];[0.05];9725.67;1024;50);(8974.72;[1];[0.05];9616.41;1;1;[1];[0.05];9838.29;2048;50);(12270.6;[1];[0.05];9970.23;1;1;[1];[0.05];10259.9;2048;50)]
0,7,14218.5,0.7091,1,1,[1],[0.05],4096,50,38691.7,[(2671.14;[0];[-0.95];339.437;1;0;[0];[-0.95];342.257;128;50);(2990.58;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;50);(3332.28;[1];[0.05];3536.59;1;1;[0.9996];[0.0496];3734.07;256;50);(4397.27;[1];[0.05];6852.66;1;1;[1];[0.05];6900;512;50);(4991.61;[1];[0.05];7920.64;1;1;[1];[0.05];7973.22;512;50);(6962.26;[1];[0.05];8555.94;1;1;[1];[0.05];8633.88;1024;50);(8790.32;[1];[0.05];9648.88;1;1;[1];[0.05];9725.75;1024;50);(11389.5;[1];[0.05];11762.7;1;1;[1];[0.05];12034.2;2048;50);(15684.3;[1];[0.05];12756.1;1;1;[1];[0.05];12958.3;2048;50);(30990;[1];[0.05];12925;1;1;[1];[0.05];13183.4;4096;50);(38665.8;[1];[0.05];14017.2;1;1;[1];[0.05];14218.5;4096;50)]
0,3,15735.1,0.784733,1,1,[1],[0.05],4096,50,43342.1,[(2261.75;[1];[0.05];693.281;1;1;[1];[0.05];695.624;128;50);(2564.44;[1];[0.05];4304.33;1;1;[1];[0.05];4260.1;256;50);(2766.51;[1];[0.05];4434.36;1;1;[1];[0.05];4449.13;256;50);(3870.46;[1];[0.05];7300.03;1;1;[1];[0.05];7239.7;512;50);(4581.1;[1];[0.05];8553.6;1;1;[1];[0.05];8496.05;512;50);(5665.96;[1];[0.05];11110.8;1;1;[1];[0.05];11209.7;1024;50);(8054.43;[1];[0.05];12542.2;1;1;[1];[0.05];12617.9;1024;50);(11664;[1];[0.05];13110;1;1;[1];[0.05];13181.2;2048;50);(18016.3;[1];[0.05];14540.2;1;1;[1];[0.05];14645.8;2048;50);(37219.2;[1];[0.05];14355.5;1;1;[1];[0.05];14432.8;4096;50);(43311.4;[1];[0.05];15655.8;1;1;[1];[0.05];15735.1;4096;50)]
1,7,12308.8,0.820145,1,1,[0.9952],[0.0452],2048,50,13328.4,[(2345.66;[1];[0.05];1789.08;1;1;[1];[0.05];1806.57;128;50);(2602.28;[1];[0.05];4177.89;1;1;[1];[0.05];4213.64;256;50);(2758.21;[1];[0.05];4697.49;1;1;[0.999];[0.049];4733.22;256;50);(3414.51;[1];[0.05];7173.42;1;1;[1];[0.05];7222.81;512;50);(3703.2;[1];[0.05];9675.5;1;1;[0.9994];[0.0494];9704.54;512;50);(5356.6;[1];[0.05];10514.8;1;1;[1];[0.05];10648.8;1024;50);(6596.04;[1];[0.05];11950.8;1;1;[0.9983];[0.0483];11946.7;1024;50);(11012.9;[1];[0.05];10935.7;1;1;[0.9999];[0.0499];11097.9;2048;50);(13320.9;[1];[0.05];12343.5;1;1;[0.9952];[0.0452];12308.8;2048;50)]
1,8,11419.8,0.760909,1,1,[1],[0.05],4096,50,43191.4,[(2658.19;[1];[0.05];1660.61;1;1;[1];[0.05];1665.26;128;50);(3095.81;[1];[0.05];4959.45;1;1;[1];[0.05];4923.86;256;50);(3788.72;[1];[0.05];6287.39;1;1;[1];[0.05];6107.11;256;50);(4332.71;[1];[0.05];7437.13;1;1;[1];[0.05];7439.96;512;50);(4890.22;[1];[0.05];7606.24;1;1;[1];[0.05];7426.03;512;50);(7243.6;[1];[0.05];7979.76;1;1;[1];[0.05];7999.02;1024;50);(8211.23;[1];[0.05];8448.45;1;1;[1];[0.05];8268.61;1024;50);(14165.1;[1];[0.05];9596.85;1;1;[1];[0.05];9573.73;2048;50);(16793.5;[1];[0.05];10858.2;1;1;[1];[0.05];10578.6;2048;50);(27978.9;[1];[0.05];10283.5;1;1;[1];[0.05];10305.3;4096;50);(43183.7;[1];[0.05];11701.6;1;1;[1];[0.05];11419.8;4096;50)]
1,9,9172.41,0.611164,1,1,[1],[0.05],2048,50,25357.8,[(2869.71;[0];[-0.95];250.771;1;0;[0];[-0.95];250.712;128;50);(3163.2;[1];[0.05];3874.85;1;1;[1];[0.05];3837.74;256;50);(3522.61;[1];[0.05];4264.6;1;1;[0.9999];[0.0499];4096.77;256;50);(4767.8;[1];[0.05];6500.24;1;1;[1];[0.05];6452.05;512;50);(5216.29;[1];[0.05];6827.24;1;1;[1];[0.05];6654.58;512;50);(8058.91;[1];[0.05];8296.38;1;1;[1];[0.05];8243.29;1024;50);(9587.2;[1];[0.05];8925.88;1;1;[1];[0.05];8589.3;1024;50);(20768.2;[1];[0.05];8799.89;1;1;[1];[0.05];8741.57;2048;50);(25343.9;[1];[0.05];9528.11;1;1;[1];[0.05];9172.41;2048;50)]
1,5,13020.5,0.867563,1,1,[1],[0.05],8192,50,120864,[(2249.18;[0];[-0.95];275.678;1;0;[0];[-0.95];272.993;128;50);(2508.52;[1];[0.05];4902.52;1;1;[1];[0.05];4973.09;256;50);(2681.64;[1];[0.05];6340.55;1;1;[1];[0.05];6512.57;256;50);(3235.82;[1];[0.05];6881.42;1;1;[1];[0.05];6930.6;512;50);(3922.32;[1];[0.05];7111.28;1;1;[1];[0.05];7243.06;512;50);(5031.98;[1];[0.05];7727.67;1;1;[1];[0.05];7807.56;1024;50);(6390.81;[1];[0.05];8079.2;1;1;[1];[0.05];8281.77;1024;50);(13550.4;[1];[0.05];9514.16;1;1;[1];[0.05];9500.64;2048;50);(24614.5;[1];[0.05];9888.15;1;1;[1];[0.05];10070;2048;50);(30524.2;[1];[0.05];10446.3;1;1;[1];[0.05];10385.9;4096;50);(47227.9;[1];[0.05];11760.8;1;1;[1];[0.05];11892.3;4096;50);(77119.1;[1];[0.05];11309.7;1;1;[1];[0.05];11272.7;8192;50);(120832;[1];[0.05];12798.9;1;1;[1];[0.05];13020.5;8192;50)]
0,4,18152.8,0.905308,1,1,[1],[0.05],9962,50,133666,[(2299.31;[0.29];[-0.66];597.058;1;0;[0.3267];[-0.6233];599.668;128;50);(2680.63;[1];[0.05];5691.88;1;1;[1];[0.05];5757.47;256;50);(2986.45;[1];[0.05];6155.45;1;1;[1];[0.05];6369.1;256;50);(4288.14;[1];[0.05];6460.51;1;1;[1];[0.05];6549.45;512;50);(4618.91;[1];[0.05];7071.11;1;1;[1];[0.05];7320.69;512;50);(7097.43;[1];[0.05];8699.45;1;1;[1];[0.05];8895.33;1024;50);(9114.47;[1];[0.05];9155.45;1;1;[1];[0.05];9474.02;1024;50);(12010.6;[1];[0.05];10982;1;1;[1];[0.05];11322.5;2048;50);(18451.8;[1];[0.05];11494.8;1;1;[1];[0.05];12167.4;2048;50);(24067.6;[1];[0.05];12322.5;1;1;[1];[0.05];12779.3;4096;50);(37616.4;[1];[0.05];12823.8;1;1;[1];[0.05];13688.3;4096;50);(53314.5;[1];[0.05];14988.7;1;1;[1];[0.05];15456.9;8192;50);(64825;[1];[0.05];16204.2;1;1;[1];[0.05];16856;8192;50);(103190;[1];[0.05];15611.9;1;1;[1];[0.05];16051.8;9962;50);(133465;[1];[0.05];17617.1;1;1;[1];[0.05];18152.8;9962;50)]
1,2,13324.9,0.887845,1,1,[1],[0.05],8192,50,143233,[(2190.99;[1];[0.05];1555.07;1;1;[0.9939];[0.0439];1528.48;128;50);(2506.31;[1];[0.05];3963.34;1;1;[1];[0.05];3895.45;256;50);(2753.87;[1];[0.05];3973.88;1;1;[1];[0.05];3898.56;256;50);(3593.7;[1];[0.05];6593.61;1;1;[1];[0.05];6356.15;512;50);(4211.91;[1];[0.05];7908.28;1;1;[1];[0.05];7471.05;512;50);(5807.09;[1];[0.05];8035.15;1;1;[1];[0.05];7732.96;1024;50);(7810.23;[1];[0.05];8965.67;1;1;[1];[0.05];8431.23;1024;50);(11659.3;[1];[0.05];9771.03;1;1;[1];[0.05];9435.14;2048;50);(22907.2;[1];[0.05];11055;1;1;[1];[0.05];10477.2;2048;50);(38145.5;[1];[0.05];10666.9;1;1;[1];[0.05];10266.5;4096;50);(44150.4;[1];[0.05];13112.9;1;1;[1];[0.05];12359.8;4096;50);(124679;[1];[0.05];11347.9;1;1;[1];[0.05];10922.9;8192;50);(143139;[1];[0.05];14273;1;1;[1];[0.05];13324.9;8192;50)]
2,3,6780.13,0.597795,1,1,[1],[0.05],1024,50,7905.69,[(2412.92;[0.05];[-0.9];1822.24;1;0;[0.1034];[-0.8466];1819.36;128;50);(2849.28;[1];[0.05];4518.54;1;1;[1];[0.05];4515.76;256;50);(3270.17;[1];[0.05];5178.57;1;1;[0.9998];[0.0498];5183.66;256;50);(4246.28;[1];[0.05];5724.88;1;1;[1];[0.05];5698.23;512;50);(4862.69;[1];[0.05];6403.38;1;1;[1];[0.05];6366.53;512;50);(6873.28;[1];[0.05];6518.06;1;1;[1];[0.05];6524.08;1024;50);(7902.06;[1];[0.05];6747.11;1;1;[1];[0.05];6780.13;1024;50)]
1,6,13752.3,0.916324,1,1,[1],[0.05],8192,50,137145,[(2995.48;[1];[0.05];1525.11;1;1;[0.9991];[0.0491];1547.36;128;50);(3383.08;[1];[0.05];4046.92;1;1;[1];[0.05];4137.29;256;50);(3585.95;[1];[0.05];5550.69;1;1;[1];[0.05];5841.45;256;50);(4572.89;[1];[0.05];6514.31;1;1;[1];[0.05];6720.64;512;50);(5508.8;[1];[0.05];6603.16;1;1;[1];[0.05];6930.22;512;50);(6323.02;[1];[0.05];8115.15;1;1;[1];[0.05];8270.06;1024;50);(7130.29;[1];[0.05];8217.09;1;1;[1];[0.05];8570.11;1024;50);(10548.3;[1];[0.05];10064.7;1;1;[1];[0.05];10258;2048;50);(17550.6;[1];[0.05];10332.9;1;1;[1];[0.05];10877.2;2048;50);(26015.5;[1];[0.05];11130.6;1;1;[1];[0.05];11378.5;4096;50);(31219;[1];[0.05];12207.2;1;1;[1];[0.05];12852.5;4096;50);(97564.8;[1];[0.05];12226.1;1;1;[1];[0.05];12493.5;8192;50);(137047;[1];[0.05];13031;1;1;[1];[0.05];13752.3;8192;50)]
1,3,14090.1,0.93883,1,1,[1],[0.05],9962,50,158935,[(2253.55;[0];[-0.95];453.259;1;0;[0];[-0.95];456.539;128;50);(2579.13;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;50);(2907.76;[1];[0.05];3024.5;1;1;[0.9999];[0.0499];3100.05;256;50);(3297.44;[1];[0.05];6168.59;1;1;[1];[0.05];6175.48;512;50);(3536.84;[1];[0.05];6181.87;1;1;[1];[0.05];6188.02;512;50);(4882.36;[1];[0.05];7469.21;1;1;[1];[0.05];7518.38;1024;50);(7911.31;[1];[0.05];8299.05;1;1;[1];[0.05];8265.95;1024;50);(12330;[1];[0.05];8667.74;1;1;[1];[0.05];8649.62;2048;50);(23875.1;[1];[0.05];9384.3;1;1;[1];[0.05];9320.14;2048;50);(41575.5;[1];[0.05];10951.1;1;1;[1];[0.05];11006;4096;50);(54425;[1];[0.05];11970.3;1;1;[1];[0.05];11970.2;4096;50);(79183.2;[1];[0.05];12182.1;1;1;[1];[0.05];12318.6;8192;50);(112960;[1];[0.05];13471.5;1;1;[1];[0.05];13535.2;8192;50);(138541;[1];[0.05];12668.3;1;1;[1];[0.05];12814.8;9962;50);(158812;[1];[0.05];13971.3;1;1;[1];[0.05];14090.1;9962;50)]
2,2,8929.46,0.787298,1,1,[1],[0.05],4096,50,35154,[(3276.75;[0.01];[-0.94];1688.51;1;0;[0.0103];[-0.9397];1668.13;128;50);(3761.47;[1];[0.05];4539.53;1;1;[1];[0.05];4452.03;256;50);(4266.88;[1];[0.05];5379.01;1;1;[1];[0.05];5139.33;256;50);(4952.68;[1];[0.05];5487.99;1;1;[1];[0.05];5399.85;512;50);(5458.67;[1];[0.05];6184.2;1;1;[1];[0.05];5911.79;512;50);(8932.44;[1];[0.05];6357.15;1;1;[1];[0.05];6199.79;1024;50);(12287.8;[1];[0.05];7003.06;1;1;[1];[0.05];6590.36;1024;50);(20338.6;[1];[0.05];7672.13;1;1;[1];[0.05];7505.98;2048;50);(21609.8;[1];[0.05];8752.46;1;1;[1];[0.05];8354.79;2048;50);(30096.1;[1];[0.05];8239.43;1;1;[1];[0.05];8077.75;4096;50);(35150.3;[1];[0.05];9274.53;1;1;[1];[0.05];8929.46;4096;50)]
0,1,17744.6,0.884954,1,1,[1],[0.05],9962,50,170601,[(2286.96;[0];[-0.95];74.8736;1;0;[0];[-0.95];73.1005;128;50);(2861.64;[1];[0.05];6019.09;1;1;[1];[0.05];5995.73;256;50);(3049.41;[1];[0.05];6261.16;1;1;[1];[0.05];6307.42;256;50);(4193;[1];[0.05];7616.81;1;1;[1];[0.05];7479.58;512;50);(5024.87;[1];[0.05];8634.63;1;1;[1];[0.05];8557.88;512;50);(6276.14;[1];[0.05];9360.08;1;1;[1];[0.05];9276.84;1024;50);(7720.04;[1];[0.05];10406.5;1;1;[1];[0.05];10288.5;1024;50);(9498.09;[1];[0.05];12078.8;1;1;[1];[0.05];11921.8;2048;50);(16378.1;[1];[0.05];12869.1;1;1;[1];[0.05];12680.7;2048;50);(25548.2;[1];[0.05];13865.8;1;1;[1];[0.05];13562.6;4096;50);(31338.9;[1];[0.05];15028.6;1;1;[1];[0.05];14760;4096;50);(43455.4;[1];[0.05];15025.2;1;1;[1];[0.05];14692.5;8192;50);(78196;[1];[0.05];17439.1;1;1;[1];[0.05];17196.7;8192;50);(104180;[1];[0.05];15523.3;1;1;[1];[0.05];15156.7;9962;50);(170561;[1];[0.05];18037.3;1;1;[1];[0.05];17744.6;9962;50)]
2,5,7600.23,0.670102,1,1,[1],[0.05],1024,50,11850.5,[(2469.19;[0.11];[-0.84];1872.89;1;0;[0.1369];[-0.8131];1877.91;128;50);(3036.76;[1];[0.05];4792.86;1;1;[1];[0.05];4779.75;256;50);(3239.62;[1];[0.05];5564.37;1;1;[1];[0.05];5634.88;256;50);(4637.95;[1];[0.05];6045.06;1;1;[1];[0.05];6078;512;50);(5182.8;[1];[0.05];6785.19;1;1;[1];[0.05];6909.72;512;50);(9372.49;[1];[0.05];6794.51;1;1;[1];[0.05];6804.43;1024;50);(11844.2;[1];[0.05];7445.81;1;1;[1];[0.05];7600.23;1024;50)]
2,9,6578.52,0.58002,1,1,[1],[0.05],1024,50,11704,[(2290.38;[0];[-0.95];1455.44;1;0;[0.0058];[-0.9442];1464.89;128;50);(2680.77;[1];[0.05];4266.04;1;1;[1];[0.05];4243.83;256;50);(3425.35;[1];[0.05];4875.29;1;1;[1];[0.05];4714.06;256;50);(4438.91;[1];[0.05];5573.92;1;1;[1];[0.05];5580.96;512;50);(6255.92;[1];[0.05];6504.29;1;1;[1];[0.05];6377.56;512;50);(8336.19;[1];[0.05];5922.39;1;1;[1];[0.05];5896.98;1024;50);(11690.7;[1];[0.05];6736.44;1;1;[1];[0.05];6578.52;1024;50)]
2,8,7415.35,0.653802,1,1,[1],[0.05],2048,50,16654.1,[(2297.68;[0];[-0.95];1396.15;1;0;[0.0009];[-0.9491];1387.77;128;50);(3046.53;[1];[0.05];4192.87;1;1;[1];[0.05];4158.32;256;50);(3294.54;[1];[0.05];4671.51;1;1;[1];[0.05];4571.29;256;50);(3979.07;[1];[0.05];5572.89;1;1;[1];[0.05];5618;512;50);(4475.42;[1];[0.05];5621.32;1;1;[1];[0.05];5485.63;512;50);(7726.87;[1];[0.05];6549.22;1;1;[1];[0.05];6535.84;1024;50);(9222.3;[1];[0.05];6885.64;1;1;[1];[0.05];6736.29;1024;50);(13569;[1];[0.05];6947.27;1;1;[1];[0.05];6954.9;2048;50);(16618.9;[1];[0.05];7556.75;1;1;[1];[0.05];7415.35;2048;50)]
2,4,8979.45,0.791706,1,1,[1],[0.05],4096,50,40937.7,[(2669.85;[0.02];[-0.93];1716.5;1;0;[0.0315];[-0.9185];1737.77;128;50);(3264.71;[1];[0.05];4802.81;1;1;[1];[0.05];4864.48;256;50);(3554.43;[1];[0.05];4807.47;1;1;[1];[0.05];4872.79;256;50);(4330.49;[1];[0.05];4913;1;1;[1];[0.05];4975.66;512;50);(4803.69;[1];[0.05];5305.64;1;1;[1];[0.05];5425.75;512;50);(6722.85;[1];[0.05];6975.7;1;1;[1];[0.05];7155.22;1024;50);(7819.79;[1];[0.05];7569.9;1;1;[1];[0.05];7869;1024;50);(10248.6;[1];[0.05];7723.35;1;1;[1];[0.05];7898.92;2048;50);(15996.1;[1];[0.05];8407.1;1;1;[1];[0.05];8755.92;2048;50);(21156.4;[1];[0.05];8124.14;1;1;[1];[0.05];8320.18;4096;50);(40865.6;[1];[0.05];8659.06;1;1;[1];[0.05];8979.45;4096;50)]
3,1,5159.78,0.602987,1,1,[1],[0.05],256,50,4850.2,[(3299.05;[1];[0.05];4634.65;1;1;[1];[0.05];4631.21;128;50);(3405.06;[1];[0.05];5110.69;1;1;[1];[0.05];5105.16;128;50);(4446.39;[1];[0.05];5091.47;1;1;[1];[0.05];5072.96;256;50);(4843.01;[1];[0.05];5168.83;1;1;[1];[0.05];5159.78;256;50)]
3,2,5211.87,0.609074,1,1,[0.9999],[0.0499],256,50,4027.14,[(2690.55;[1];[0.05];4298.39;1;1;[1];[0.05];4266.42;128;50);(2918.66;[1];[0.05];5206.14;1;1;[1];[0.05];5106.92;128;50);(3327.3;[1];[0.05];4941.72;1;1;[1];[0.05];4882.77;256;50);(4025.2;[1];[0.05];5337.77;1;1;[0.9999];[0.0499];5211.87;256;50)]
3,3,5201.33,0.607842,1,1,[1],[0.05],256,50,3994.2,[(2755.43;[1];[0.05];4905.52;1;1;[1];[0.05];4904.02;128;50);(3176.57;[1];[0.05];5172.05;1;1;[1];[0.05];5167.13;128;50);(3601.47;[1];[0.05];5072.98;1;1;[1];[0.05];5071.26;256;50);(3990.54;[1];[0.05];5200.52;1;1;[1];[0.05];5201.33;256;50)]
2,6,9027.57,0.795949,1,1,[1],[0.05],4096,50,33551.2,[(2181.5;[0.01];[-0.94];1598.64;1;0;[0.0164];[-0.9336];1602.57;128;50);(3030.53;[1];[0.05];3254.86;1;1;[1];[0.05];3298.12;256;50);(3211.07;[1];[0.05];4096.81;1;1;[0.9997];[0.0497];4034.63;256;50);(4442.39;[1];[0.05];5326.14;1;1;[1];[0.05];5409.67;512;50);(4998.43;[1];[0.05];5907.11;1;1;[1];[0.05];6047.16;512;50);(10289;[1];[0.05];6618.18;1;1;[1];[0.05];6502.86;1024;50);(14413.8;[1];[0.05];6736.84;1;1;[1];[0.05];6839.71;1024;50);(23235.4;[1];[0.05];7756.26;1;1;[1];[0.05];7891.11;2048;50);(25999.6;[1];[0.05];8222.92;1;1;[1];[0.05];8452.96;2048;50);(31645.2;[1];[0.05];8231.02;1;1;[1];[0.05];8303.5;4096;50);(33546.1;[1];[0.05];8806.65;1;1;[1];[0.05];9027.57;4096;50)]
3,4,5214.58,0.60939,1,1,[0.9999],[0.0499],256,50,3757.88,[(2501.85;[1];[0.05];4902.76;1;1;[1];[0.05];4933.27;128;50);(2664.06;[1];[0.05];5132.09;1;1;[1];[0.05];5179.11;128;50);(3472.97;[1];[0.05];5085.99;1;1;[0.9999];[0.0499];5131.53;256;50);(3752.46;[1];[0.05];5162.42;1;1;[0.9999];[0.0499];5214.58;256;50)]
3,5,5151.93,0.602069,1,1,[1],[0.05],256,50,3940.9,[(2628.84;[1];[0.05];4409.62;1;1;[1];[0.05];4435.46;128;50);(2787.8;[1];[0.05];5044.18;1;1;[1];[0.05];5098.38;128;50);(3508.42;[1];[0.05];4881.84;1;1;[1];[0.05];4902.28;256;50);(3937.04;[1];[0.05];5100.63;1;1;[1];[0.05];5151.93;256;50)]
1,1,13907.2,0.926649,1,1,[1],[0.05],9962,50,213558,[(2307.22;[1];[0.05];1789.99;1;1;[1];[0.05];1789.5;128;50);(2850.56;[1];[0.05];3833.68;1;1;[1];[0.05];3847.17;256;50);(3113.56;[1];[0.05];4018.61;1;1;[1];[0.05];4068.01;256;50);(3787.13;[1];[0.05];6202.75;1;1;[1];[0.05];6218.92;512;50);(4478.75;[1];[0.05];6500.67;1;1;[1];[0.05];6899.76;512;50);(5494.61;[1];[0.05];7759.65;1;1;[1];[0.05];7698.16;1024;50);(7141.78;[1];[0.05];7786.86;1;1;[1];[0.05];8164.9;1024;50);(13915.7;[1];[0.05];10018.6;1;1;[1];[0.05];9865.4;2048;50);(15717.2;[1];[0.05];10559.3;1;1;[1];[0.05];10462.1;2048;50);(25635.8;[1];[0.05];11025.6;1;1;[1];[0.05];10832.8;4096;50);(33410.6;[1];[0.05];11924;1;1;[1];[0.05];11668.6;4096;50);(79209.9;[1];[0.05];12258.8;1;1;[1];[0.05];12005;8192;50);(132479;[1];[0.05];13999.9;1;1;[1];[0.05];13774.5;8192;50);(151776;[1];[0.05];12369.2;1;1;[1];[0.05];12115.6;9962;50);(213499;[1];[0.05];14168.8;1;1;[1];[0.05];13907.2;9962;50)]
3,6,5192.79,0.606844,1,1,[1],[0.05],256,50,4204.19,[(2711.47;[1];[0.05];4712.91;1;1;[1];[0.05];4770.39;128;50);(3163.04;[1];[0.05];5062.74;1;1;[1];[0.05];5146.72;128;50);(3737.49;[1];[0.05];4848.13;1;1;[1];[0.05];4911.95;256;50);(4200.23;[1];[0.05];5104.33;1;1;[1];[0.05];5192.79;256;50)]
0,2,17968.6,0.896124,1,1,[1],[0.05],9962,50,215343,[(2503.25;[0.43];[-0.52];606.903;1;0;[0.3875];[-0.5625];604.046;128;50);(2904.89;[1];[0.05];4762.08;1;1;[1];[0.05];4646.82;256;50);(3094.19;[1];[0.05];5110.03;1;1;[1];[0.05];4911.52;256;50);(4252.52;[1];[0.05];8368.23;1;1;[1];[0.05];7998.54;512;50);(5198.28;[1];[0.05];9429.54;1;1;[1];[0.05];8529.65;512;50);(7007.89;[1];[0.05];9348.22;1;1;[1];[0.05];8932.79;1024;50);(11691.2;[1];[0.05];10672.3;1;1;[1];[0.05];9581.17;1024;50);(17601.6;[1];[0.05];11841.9;1;1;[1];[0.05];11320.8;2048;50);(23737.6;[1];[0.05];13250.1;1;1;[1];[0.05];12392.8;2048;50);(34733.9;[1];[0.05];14331.9;1;1;[1];[0.05];13735.4;4096;50);(44446.5;[1];[0.05];16419.9;1;1;[1];[0.05];15239.9;4096;50);(107204;[1];[0.05];16047;1;1;[1];[0.05];15283.1;8192;50);(126108;[1];[0.05];18635.4;1;1;[1];[0.05];17465.4;8192;50);(196948;[1];[0.05];16516.4;1;1;[1];[0.05];15735;9962;50);(215256;[1];[0.05];19255.7;1;1;[1];[0.05];17968.6;9962;50)]
0,9,18562.8,0.925754,1,1,[1],[0.05],9962,50,218699,[(3225.49;[0.17];[-0.78];552.242;1;0;[0.2408];[-0.7092];562.294;128;50);(3945.1;[1];[0.05];5744.89;1;1;[1];[0.05];5678.29;256;50);(4234.61;[1];[0.05];6172.47;1;1;[1];[0.05];5952.08;256;50);(4586.75;[1];[0.05];9568.6;1;1;[1];[0.05];9508.33;512;50);(4907.39;[1];[0.05];10893.2;1;1;[1];[0.05];10329.5;512;50);(7225.03;[1];[0.05];10969.6;1;1;[1];[0.05];10862.8;1024;50);(9098.28;[1];[0.05];12126;1;1;[1];[0.05];11931.7;1024;50);(13992.9;[1];[0.05];12559;1;1;[1];[0.05];12441.7;2048;50);(22139.9;[1];[0.05];13857.5;1;1;[1];[0.05];13634.5;2048;50);(42270.7;[1];[0.05];13750.1;1;1;[1];[0.05];13749.8;4096;50);(70531.1;[1];[0.05];15564.2;1;1;[1];[0.05];14801.6;4096;50);(87468;[1];[0.05];15412.3;1;1;[1];[0.05];15605.4;8192;50);(99061.5;[1];[0.05];18472.8;1;1;[1];[0.05];17964.8;8192;50);(187261;[1];[0.05];15934.1;1;1;[1];[0.05];16181.9;9962;50);(218594;[1];[0.05];19038.1;1;1;[1];[0.05];18562.8;9962;50)]
3,8,5180.94,0.605459,1,1,[1],[0.05],256,50,4331.34,[(3180.91;[1];[0.05];4606.91;1;1;[1];[0.05];4571.53;128;50);(3317.5;[1];[0.05];5094.61;1;1;[1];[0.05];5024.78;128;50);(4006.12;[1];[0.05];5064.6;1;1;[1];[0.05];5025.09;256;50);(4328.55;[1];[0.05];5271.7;1;1;[1];[0.05];5180.94;256;50)]
3,7,5756.26,0.672693,1,1,[1],[0.05],512,50,5502.62,[(2876.76;[1];[0.05];4881.22;1;1;[1];[0.05];4882.94;128;50);(3028.52;[1];[0.05];5097.75;1;1;[1];[0.05];5099.29;128;50);(3526.56;[1];[0.05];5148.98;1;1;[1];[0.05];5157.64;256;50);(3971.47;[1];[0.05];5720.45;1;1;[0.9909];[0.0409];5726.24;256;50);(4575.52;[1];[0.05];5173.83;1;1;[1];[0.05];5186.68;512;50);(5498.07;[1];[0.05];5739.74;1;1;[1];[0.05];5756.26;512;50)]
3,9,4843.71,0.56605,1,1,[1],[0.05],256,50,3400.56,[(2396.08;[1];[0.05];4777.3;1;1;[1];[0.05];4758.07;128;50);(2503.66;[1];[0.05];4777.3;1;1;[1];[0.05];4758.07;128;50);(3007.78;[1];[0.05];4869.9;1;1;[1];[0.05];4843.24;256;50);(3398.34;[1];[0.05];4869.93;1;1;[1];[0.05];4843.71;256;50)]
3,10,5219.87,0.610009,1,1,[1],[0.05],256,50,3760.78,[(2731.04;[1];[0.05];4630.96;1;1;[1];[0.05];4568.86;128;50);(2967.6;[1];[0.05];5138.71;1;1;[1];[0.05];5024.32;128;50);(3314.22;[1];[0.05];4956.78;1;1;[1];[0.05];4861.95;256;50);(3755.49;[1];[0.05];5440.42;1;1;[1];[0.05];5219.87;256;50)]
0,5,17843.6,0.889888,1,1,[1],[0.05],9962,50,224594,[(2410.89;[0.07];[-0.88];546.241;1;0;[0.0614];[-0.8886];542.894;128;50);(2763.39;[1];[0.05];5387.72;1;1;[1];[0.05];5420.28;256;50);(2971.59;[1];[0.05];5964.01;1;1;[1];[0.05];6091.65;256;50);(3345.46;[1];[0.05];7564.14;1;1;[1];[0.05];7528.74;512;50);(3633.85;[1];[0.05];8293.87;1;1;[1];[0.05];8307.03;512;50);(4507.81;[1];[0.05];9095.63;1;1;[1];[0.05];8979.62;1024;50);(5921.69;[1];[0.05];9833.24;1;1;[1];[0.05];9644.35;1024;50);(9654.05;[1];[0.05];10856.5;1;1;[1];[0.05];10803.2;2048;50);(12572.9;[1];[0.05];11850.3;1;1;[1];[0.05];11720;2048;50);(28403.3;[1];[0.05];13049.7;1;1;[1];[0.05];12943.9;4096;50);(55944.9;[1];[0.05];13916.9;1;1;[1];[0.05];13817.7;4096;50);(108225;[1];[0.05];14901.8;1;1;[1];[0.05];14749.8;8192;50);(161267;[1];[0.05];16036.4;1;1;[1];[0.05];15807;8192;50);(178593;[1];[0.05];15944.3;1;1;[1];[0.05];15847.1;9962;50);(224540;[1];[0.05];17495.5;1;1;[1];[0.05];17843.6;9962;50)]
