Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,7383.48,0.491967,1,1,[1],[0.05],512,50,36049.9,[(32138.8;[0];[-0.95];582.502;1;0;[0.0001];[-0.9499];584.602;128;50);(32585.7;[1];[0.05];5178.99;1;1;[1];[0.05];5191.29;256;50);(32976.2;[1];[0.05];6833.92;1;1;[1];[0.05];6850.82;256;50);(33239.1;[1];[0.05];6833.95;1;1;[1];[0.05];6850.87;256;50);(33582.8;[1];[0.05];6834.09;1;1;[1];[0.05];6851.01;256;50);(33882.1;[1];[0.05];6833.91;1;1;[1];[0.05];6850.83;256;50);(34956.4;[1];[0.05];7098.02;1;1;[1];[0.05];7133.03;512;50);(35181.2;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50);(35463.7;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50);(35753.2;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50);(36046.8;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50)]
0,10,12269.4,0.611894,1,1,[0.9584],[0.0084],1024,50,41697.8,[(32161;[0.0002];[-0.9498];396.828;1;0;[0.0005];[-0.9495];396.759;128;50);(32584.7;[1];[0.05];5055.09;1;1;[1];[0.05];5031.61;256;50);(32864.4;[1];[0.05];6398.93;1;1;[1];[0.05];6336.77;256;50);(33407.2;[0.9272];[-0.0228];9601.54;1;0;[0.9304];[-0.0196];9413.81;256;50);(33701.3;[1];[0.05];7359.38;1;1;[0.9999];[0.0499];7266.37;256;50);(33971.1;[1];[0.05];7359.38;1;1;[0.9999];[0.0499];7266.37;256;50);(34799.6;[1];[0.05];9309.96;1;1;[1];[0.05];9242.51;512;50);(35272.2;[1];[0.05];9817.57;1;1;[1];[0.05];9710.96;512;50);(35642.4;[0.9925];[0.0425];12180.9;1;1;[0.9923];[0.0423];11920.9;512;50);(35965.1;[0.7393];[-0.2107];13430.9;1;0;[0.7372];[-0.2128];13040;512;50);(36271.5;[0.794];[-0.156];12942.7;1;0;[0.7928];[-0.1572];12590.9;512;50);(38427.8;[1];[0.05];10082.4;1;1;[1];[0.05];10008.7;1024;50);(39356.2;[1];[0.05];10902.5;1;1;[1];[0.05];10779.2;1024;50);(40091.5;[0.957];[0.007];12520.9;1;1;[0.9584];[0.0084];12269.4;1024;50);(40605.6;[0.7974];[-0.1526];13614.9;1;0;[0.7972];[-0.1528];13240.1;1024;50);(41691.2;[0.7963];[-0.1537];13615.4;1;0;[0.7967];[-0.1533];13240.6;1024;50)]
1,4,11008.1,0.733478,1,1,[0.9973],[0.0473],2048,50,64745.4,[(31988.1;[0];[-0.95];317.055;1;0;[0];[-0.95];317.659;128;50);(32545.9;[1];[0.05];4446.97;1;1;[1];[0.05];4434.9;256;50);(32900;[1];[0.05];5090.61;1;1;[1];[0.05];5059.66;256;50);(33218.2;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;50);(33445.2;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;50);(33688.9;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;50);(34300.6;[1];[0.05];6769.44;1;1;[1];[0.05];6750.09;512;50);(35022.7;[1];[0.05];7060.5;1;1;[1];[0.05];7013.21;512;50);(35485.7;[0.9486];[-0.0014];8831.33;1;0;[0.9464];[-0.0036];8745.15;512;50);(36177.3;[1];[0.05];7923.97;1;1;[1];[0.05];7906.15;512;50);(36838.1;[1];[0.05];8365.69;1;1;[1];[0.05];8328.65;512;50);(38218.2;[1];[0.05];8890.65;1;1;[1];[0.05];8866.62;1024;50);(39142.7;[1];[0.05];9599.02;1;1;[1];[0.05];9593.03;1024;50);(39853.3;[0.9199];[-0.0301];10758.7;1;0;[0.9171];[-0.0329];10671.9;1024;50);(42441.8;[1];[0.05];10318;1;1;[1];[0.05];10266.8;1024;50);(43359;[0.9999];[0.0499];10667.1;1;1;[0.9999];[0.0499];10578.1;1024;50);(50811.8;[1];[0.05];9596.04;1;1;[1];[0.05];9567.28;2048;50);(58220;[1];[0.05];10319.7;1;1;[1];[0.05];10301.4;2048;50);(63200.3;[0.9961];[0.0461];11101.7;1;1;[0.9973];[0.0473];11008.1;2048;50);(63910.2;[0.8268];[-0.1232];11554.8;1;0;[0.8188];[-0.1312];11386.2;2048;50);(64740.9;[0.8268];[-0.1232];11554.8;1;0;[0.8188];[-0.1312];11386.2;2048;50)]
0,9,15009.3,0.748539,1,1,[0.9993],[0.0493],2048,50,64862,[(31474.2;[0.0504];[-0.8996];539.003;1;0;[0.0534];[-0.8966];539.6;128;50);(31774.4;[1];[0.05];4264.77;1;1;[1];[0.05];4269.34;256;50);(31968.9;[1];[0.05];5749.7;1;1;[1];[0.05];5753.11;256;50);(32220.4;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;50);(32529.6;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;50);(32805.1;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;50);(33285;[1];[0.05];9592.31;1;1;[1];[0.05];9611.89;512;50);(33713.4;[1];[0.05];10282.3;1;1;[1];[0.05];10289.5;512;50);(34114.2;[0.9077];[-0.0423];12157.9;1;0;[0.9058];[-0.0442];12180.4;512;50);(34421.7;[1];[0.05];11092.3;1;1;[1];[0.05];11105.8;512;50);(34761.8;[1];[0.05];11638.5;1;1;[1];[0.05];11664.2;512;50);(36131.4;[1];[0.05];10863.7;1;1;[1];[0.05];10887.9;1024;50);(38747.3;[1];[0.05];11847.6;1;1;[1];[0.05];11855.7;1024;50);(40041.4;[0.985];[0.035];13569.8;1;1;[0.9834];[0.0334];13646.2;1024;50);(40617.4;[0.8091];[-0.1409];14066.9;1;0;[0.8062];[-0.1438];14148.4;1024;50);(41015.7;[0.8091];[-0.1409];14066.9;1;0;[0.8062];[-0.1438];14148.7;1024;50);(43409.6;[1];[0.05];12409.7;1;1;[1];[0.05];12431;2048;50);(53329.4;[1];[0.05];13474;1;1;[1];[0.05];13518;2048;50);(63090;[0.9991];[0.0491];14866;1;1;[0.9993];[0.0493];15009.3;2048;50);(64113.8;[0.853];[-0.097];15364.6;1;0;[0.8497];[-0.1003];15488.3;2048;50);(64859.1;[0.853];[-0.097];15364.6;1;0;[0.8497];[-0.1003];15488.3;2048;50)]
0,3,16192.4,0.807539,1,1,[0.9818],[0.0318],4096,50,97397.3,[(33001.5;[0.0044];[-0.9456];462.959;1;0;[0.0058];[-0.9442];463.514;128;50);(33653.1;[1];[0.05];4390.92;1;1;[1];[0.05];4390.59;256;50);(33827.5;[1];[0.05];4478.6;1;1;[1];[0.05];4477.27;256;50);(34034;[1];[0.05];4478.6;1;1;[1];[0.05];4477.27;256;50);(34207.2;[1];[0.05];4478.6;1;1;[1];[0.05];4477.27;256;50);(34434.3;[1];[0.05];4478.6;1;1;[1];[0.05];4477.27;256;50);(35836.6;[1];[0.05];7154.4;1;1;[1];[0.05];7156.43;512;50);(36568.7;[1];[0.05];8450.24;1;1;[1];[0.05];8438.72;512;50);(37081.3;[0.9283];[-0.0217];9680.95;1;0;[0.9277];[-0.0223];9669.42;512;50);(38005;[0.9938];[0.0438];9396.44;1;1;[0.9937];[0.0437];9389.57;512;50);(38869.2;[0.9397];[-0.0103];9665.7;1;0;[0.9393];[-0.0107];9654.81;512;50);(39642.2;[0.9776];[0.0276];9549.53;1;1;[0.978];[0.028];9542.84;512;50);(41287.3;[1];[0.05];10641.2;1;1;[1];[0.05];10663.8;1024;50);(43141.9;[1];[0.05];11749.3;1;1;[1];[0.05];11755.1;1024;50);(43989;[0.9229];[-0.0271];13376;1;0;[0.9216];[-0.0284];13406;1024;50);(46028.6;[1];[0.05];12501.8;1;1;[1];[0.05];12554.9;1024;50);(47108.5;[1];[0.05];12811.1;1;1;[1];[0.05];12851.3;1024;50);(53638.4;[1];[0.05];12846.2;1;1;[1];[0.05];12864.6;2048;50);(59965;[1];[0.05];14060.5;1;1;[1];[0.05];14055.9;2048;50);(61365;[0.9166];[-0.0334];15817.4;1;0;[0.9174];[-0.0326];15862.8;2048;50);(67492.9;[1];[0.05];14673;1;1;[1];[0.05];14705.1;2048;50);(70098.3;[0.9966];[0.0466];15271.1;1;1;[0.9971];[0.0471];15280.3;2048;50);(74797.9;[1];[0.05];14059.8;1;1;[1];[0.05];14093.2;4096;50);(79403.1;[1];[0.05];15345.7;1;1;[1];[0.05];15340.6;4096;50);(82017;[0.9166];[-0.0334];16575;1;0;[0.9175];[-0.0325];16623.8;4096;50);(91533.2;[1];[0.05];15775.1;1;1;[1];[0.05];15799.1;4096;50);(97383.6;[0.9815];[0.0315];16186.4;1;1;[0.9818];[0.0318];16192.4;4096;50)]
0,7,15649.1,0.780444,1,1,[0.9548],[0.0048],4096,50,98042.9,[(31597.2;[0.0008];[-0.9492];406.94;1;0;[0.0008];[-0.9492];406.94;128;50);(31917.6;[1];[0.05];3248.69;1;1;[1];[0.05];3248.69;256;50);(32507.4;[1];[0.05];3620.07;1;1;[1];[0.05];3620.07;256;50);(32824.3;[0.9979];[0.0479];3759.57;1;1;[0.9979];[0.0479];3759.57;256;50);(33130.7;[0.9978];[0.0478];3759.7;1;1;[0.9978];[0.0478];3759.7;256;50);(33364.8;[0.9978];[0.0478];3759.7;1;1;[0.9978];[0.0478];3759.7;256;50);(34281.7;[1];[0.05];7345.31;1;1;[1];[0.05];7345.31;512;50);(34873.5;[1];[0.05];8096.92;1;1;[1];[0.05];8096.92;512;50);(35232.9;[1];[0.05];8115.48;1;1;[1];[0.05];8115.48;512;50);(35824.5;[1];[0.05];8115.07;1;1;[1];[0.05];8115.07;512;50);(36288.7;[1];[0.05];8115.48;1;1;[1];[0.05];8115.48;512;50);(37967.5;[1];[0.05];8952.24;1;1;[1];[0.05];8952.24;1024;50);(39851.8;[1];[0.05];10052.8;1;1;[1];[0.05];10052.8;1024;50);(41398.3;[0.9945];[0.0445];11727.3;1;1;[0.9945];[0.0445];11727.3;1024;50);(41856.6;[0.7605];[-0.1895];12449.5;1;0;[0.7605];[-0.1895];12449.5;1024;50);(42706.3;[0.8034];[-0.1466];12336.3;1;0;[0.8034];[-0.1466];12336.3;1024;50);(47604.5;[1];[0.05];12301.4;1;1;[1];[0.05];12301.4;2048;50);(51239.7;[1];[0.05];13298.9;1;1;[1];[0.05];13298.9;2048;50);(54543.2;[0.9641];[0.0141];14227.9;1;1;[0.9641];[0.0141];14227.9;2048;50);(55889.4;[0.891];[-0.059];14298;1;0;[0.891];[-0.059];14298;2048;50);(56851.6;[0.893];[-0.057];14298.1;1;0;[0.893];[-0.057];14298.1;2048;50);(62827.5;[1];[0.05];13594.6;1;1;[1];[0.05];13594.6;4096;50);(77893.6;[1];[0.05];14475.9;1;1;[1];[0.05];14475.9;4096;50);(95337.9;[0.9548];[0.0048];15649.1;1;1;[0.9548];[0.0048];15649.1;4096;50);(96424.8;[0.9089];[-0.0411];15755.9;1;0;[0.9089];[-0.0411];15755.9;4096;50);(98036;[0.9081];[-0.0419];15756.6;1;0;[0.9081];[-0.0419];15756.6;4096;50)]
1,7,12400.9,0.826278,1,1,[0.9664],[0.0164],2048,50,60849.2,[(40398.4;[0];[-0.95];260.563;1;0;[0];[-0.95];260.563;128;50);(40727.6;[1];[0.05];3433.42;1;1;[1];[0.05];3433.42;256;50);(40988.8;[1];[0.05];3935;1;1;[1];[0.05];3935;256;50);(41222;[1];[0.05];3935;1;1;[1];[0.05];3935;256;50);(41435.8;[1];[0.05];3935;1;1;[1];[0.05];3935;256;50);(41672.1;[1];[0.05];3935;1;1;[1];[0.05];3935;256;50);(43253.8;[1];[0.05];6764.61;1;1;[1];[0.05];6764.61;512;50);(43615.4;[1];[0.05];9085.47;1;1;[1];[0.05];9085.47;512;50);(43913.6;[0.9761];[0.0261];9593.56;1;1;[0.9761];[0.0261];9593.56;512;50);(44288.6;[0.9761];[0.0261];9593.56;1;1;[0.9761];[0.0261];9593.56;512;50);(44603.8;[0.9761];[0.0261];9593.56;1;1;[0.9761];[0.0261];9593.56;512;50);(47075.5;[1];[0.05];10196.8;1;1;[1];[0.05];10196.8;1024;50);(47902.7;[1];[0.05];11219.8;1;1;[1];[0.05];11219.8;1024;50);(48398.1;[0.965];[0.015];11916.1;1;1;[0.965];[0.015];11916.1;1024;50);(49013.1;[0.965];[0.015];11916.1;1;1;[0.965];[0.015];11916.1;1024;50);(49820;[0.965];[0.015];11916.1;1;1;[0.965];[0.015];11916.1;1024;50);(51627.7;[1];[0.05];10875.2;1;1;[1];[0.05];10875.2;2048;50);(54847.5;[1];[0.05];11862.2;1;1;[1];[0.05];11862.2;2048;50);(56471;[0.8384];[-0.1116];12514.5;1;0;[0.8384];[-0.1116];12514.5;2048;50);(58665.8;[0.9999];[0.0499];12292.8;1;1;[0.9999];[0.0499];12292.8;2048;50);(59807.1;[0.948];[-0.002];12408.8;1;0;[0.948];[-0.002];12408.8;2048;50);(60843.5;[0.9664];[0.0164];12400.9;1;1;[0.9664];[0.0164];12400.9;2048;50)]
1,8,9205.24,0.613352,1,1,[0.9749],[0.0249],1024,50,46859.8,[(39184;[0.9915];[0.0415];1543.52;1;1;[0.9899];[0.0399];1542.92;128;50);(39613.5;[1];[0.05];5058.48;1;1;[1];[0.05];5036.27;256;50);(39949.1;[1];[0.05];6060.43;1;1;[1];[0.05];5998.26;256;50);(40193.2;[0.954];[0.004];6983.53;1;1;[0.9519];[0.0019];6839.72;256;50);(40390.2;[0.9019];[-0.0481];8066.68;1;0;[0.8906];[-0.0594];7880.25;256;50);(40614.4;[0.9019];[-0.0481];8066.68;1;0;[0.8906];[-0.0594];7880.25;256;50);(41277.7;[1];[0.05];7234.8;1;1;[1];[0.05];7222.53;512;50);(41778.3;[1];[0.05];7269.61;1;1;[1];[0.05];7228.07;512;50);(42384.8;[1];[0.05];8694.72;1;1;[1];[0.05];8548.66;512;50);(42850.6;[0.7723];[-0.1777];9135.96;1;0;[0.7658];[-0.1842];8919.44;512;50);(43341.8;[0.7951];[-0.1549];9108.29;1;0;[0.7886];[-0.1614];8907.58;512;50);(44461.4;[1];[0.05];8019.99;1;1;[1];[0.05];7989.58;1024;50);(45396.7;[1];[0.05];8329.88;1;1;[1];[0.05];8233.19;1024;50);(45995.9;[0.9778];[0.0278];9422.46;1;1;[0.9749];[0.0249];9205.24;1024;50);(46397.5;[0.8282];[-0.1218];10170.6;1;0;[0.8183];[-0.1317];9938.35;1024;50);(46854.9;[0.8281];[-0.1219];10170.8;1;0;[0.818];[-0.132];9938.47;1024;50)]
2,1,6257.4,0.551707,1,1,[0.971],[0.021],512,50,42151.7,[(36526.6;[0.0997];[-0.8503];1834.74;1;0;[0.0954];[-0.8546];1834.02;128;50);(37278.7;[1];[0.05];4435.4;1;1;[1];[0.05];4433.7;256;50);(37680.1;[1];[0.05];5260.77;1;1;[1];[0.05];5252.53;256;50);(38110;[0.9847];[0.0347];5847.29;1;1;[0.9847];[0.0347];5827.91;256;50);(38612.5;[0.9847];[0.0347];5847.29;1;1;[0.9847];[0.0347];5827.91;256;50);(39019.1;[0.9847];[0.0347];5847.29;1;1;[0.9847];[0.0347];5827.91;256;50);(40371.1;[1];[0.05];5140.92;1;1;[1];[0.05];5139.21;512;50);(40977.1;[1];[0.05];5782.55;1;1;[1];[0.05];5773.7;512;50);(41332.5;[0.9719];[0.0219];6280.57;1;1;[0.971];[0.021];6257.4;512;50);(41760.3;[0.9719];[0.0219];6280.57;1;1;[0.971];[0.021];6257.4;512;50);(42132.5;[0.9719];[0.0219];6280.57;1;1;[0.971];[0.021];6257.4;512;50)]
2,2,7141.47,0.629654,1,1,[0.9888],[0.0388],1024,50,57079.2,[(42105.5;[0.0837];[-0.8663];1813.61;1;0;[0.0792];[-0.8708];1811.04;128;50);(42613.9;[1];[0.05];4908.33;1;1;[1];[0.05];4893.2;256;50);(42873.2;[1];[0.05];5289.29;1;1;[1];[0.05];5256.29;256;50);(43090.5;[0.9832];[0.0332];5291.38;1;1;[0.981];[0.031];5248.7;256;50);(43301.4;[0.9832];[0.0332];5291.38;1;1;[0.981];[0.031];5248.7;256;50);(43518.3;[0.9832];[0.0332];5291.38;1;1;[0.981];[0.031];5248.7;256;50);(44423.8;[1];[0.05];5529.06;1;1;[1];[0.05];5516.87;512;50);(45221.3;[1];[0.05];6295.72;1;1;[1];[0.05];6267.17;512;50);(45645.5;[0.8964];[-0.0536];6612.65;1;0;[0.8952];[-0.0548];6542.76;512;50);(46482.8;[1];[0.05];6521.03;1;1;[1];[0.05];6479.56;512;50);(47070.4;[0.9973];[0.0473];6581.08;1;1;[0.9974];[0.0474];6523.7;512;50);(49779.5;[1];[0.05];6450.27;1;1;[1];[0.05];6427.1;1024;50);(52267.5;[1];[0.05];6964.35;1;1;[1];[0.05];6914.07;1024;50);(53344;[0.8839];[-0.0661];7338.93;1;0;[0.8812];[-0.0688];7239.1;1024;50);(55001;[1];[0.05];7117.4;1;1;[1];[0.05];7048.87;1024;50);(57057.8;[0.9851];[0.0351];7222.32;1;1;[0.9888];[0.0388];7141.47;1024;50)]
