Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,8,13056.1,0.938725,1,1,[1],[0.05],512,50,12133.8,[(5631.22;[1];[0.05];7388.8;1;1;[1];[0.05];7368.87;128;50);(5905.05;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(6090.53;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(6355.48;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(6580.13;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(7331.26;[1];[0.05];12166.1;1;1;[1];[0.05];12121;256;50);(7614.82;[1];[0.05];12529.6;1;1;[1];[0.05];12419.7;256;50);(7916.51;[0.9532];[0.0032];12567.4;1;1;[0.9503];[0.0003];12413.1;256;50);(8249.81;[0.9532];[0.0032];12567.4;1;1;[0.9503];[0.0003];12413.1;256;50);(8481.77;[0.9532];[0.0032];12567.4;1;1;[0.9503];[0.0003];12413.1;256;50);(9633.03;[1];[0.05];12913.4;1;1;[1];[0.05];12874.9;512;50);(10266;[1];[0.05];13136.9;1;1;[1];[0.05];13016.7;512;50);(10765.7;[1];[0.05];13218.1;1;1;[1];[0.05];13056.1;512;50);(11361.9;[1];[0.05];13218.1;1;1;[1];[0.05];13056.1;512;50);(12114.7;[1];[0.05];13218.1;1;1;[1];[0.05];13056.1;512;50)]
2,4,13335.8,0.958841,1,1,[1],[0.05],512,50,12176.7,[(5236.05;[1];[0.05];7365.69;1;1;[1];[0.05];7349.78;128;50);(5655.13;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(5865.16;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(6188.85;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(6488.49;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(7135.18;[1];[0.05];12589.4;1;1;[1];[0.05];12574.7;256;50);(7523.9;[1];[0.05];12609.1;1;1;[1];[0.05];12557.4;256;50);(7890.75;[1];[0.05];12609.1;1;1;[1];[0.05];12557.4;256;50);(8240.89;[1];[0.05];12609.1;1;1;[1];[0.05];12557.4;256;50);(8489.08;[1];[0.05];12608.5;1;1;[1];[0.05];12556.9;256;50);(9461.7;[1];[0.05];13199;1;1;[1];[0.05];13179.4;512;50);(10221.1;[1];[0.05];13358.2;1;1;[1];[0.05];13273;512;50);(10658.8;[1];[0.05];13436.1;1;1;[1];[0.05];13335.8;512;50);(11371.8;[1];[0.05];13436.1;1;1;[1];[0.05];13335.8;512;50);(12160.9;[1];[0.05];13436.1;1;1;[1];[0.05];13335.8;512;50)]
2,6,12617.7,0.907206,1,1,[1],[0.05],512,50,12391.2,[(5187.31;[1];[0.05];6660.19;1;1;[1];[0.05];6654.19;128;50);(5405.26;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(5590.4;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(5772.3;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(5942.1;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(6869.05;[1];[0.05];11184;1;1;[1];[0.05];11196.7;256;50);(7298.95;[1];[0.05];11470.9;1;1;[1];[0.05];11458.2;256;50);(7679.27;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;50);(8047.01;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;50);(8259.41;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;50);(10585.6;[1];[0.05];12466.2;1;1;[1];[0.05];12489.7;512;50);(11101.4;[1];[0.05];12600.1;1;1;[1];[0.05];12604.8;512;50);(11627.7;[1];[0.05];12614.6;1;1;[1];[0.05];12617.7;512;50);(11920.9;[1];[0.05];12614.6;1;1;[1];[0.05];12617.7;512;50);(12366;[1];[0.05];12614.6;1;1;[1];[0.05];12617.7;512;50)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,18624.1,[(4328.65;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;50);(4649.57;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(4879.64;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5076.7;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5265.32;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5500.77;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(6798.88;[1];[0.05];16026;1;1;[1];[0.05];15938.4;512;50);(8052.53;[1];[0.05];16617.4;1;1;[1];[0.05];16456.5;512;50);(8696.67;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(9161.27;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(9598.07;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(11653;[1];[0.05];18073.1;1;1;[1];[0.05];17968;988;50);(15864.5;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;50);(16634.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(17939.7;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(18608.9;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,18719.3,[(4725.65;[0];[-0.95];1056.73;1;0;[0];[-0.95];1056.71;128;50);(5097.47;[1];[0.05];11980.6;1;1;[1];[0.05];11981.8;256;50);(5341.38;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5547.28;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5774.19;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5922.95;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6730.79;[1];[0.05];16255.7;1;1;[1];[0.05];16267.8;512;50);(7091.94;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(7497.03;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(7786.78;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(8055.66;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(12211;[1];[0.05];18000.9;1;1;[1];[0.05];18040.5;988;50);(14351.5;[1];[0.05];18372.5;1;1;[1];[0.05];18334.1;988;50);(16091.9;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(17580.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(18700.5;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,20901.3,[(4664.13;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;50);(5197.35;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(5473.76;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(5726.27;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(6009.63;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(6275.94;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;50);(7341.22;[1];[0.05];14050.4;1;1;[1];[0.05];14110.9;512;50);(8135.28;[1];[0.05];14306.5;1;1;[1];[0.05];14379.6;512;50);(8677.29;[1];[0.05];14308.7;1;1;[1];[0.05];14380.6;512;50);(9157.81;[1];[0.05];14309.3;1;1;[1];[0.05];14381.1;512;50);(9872.95;[1];[0.05];14308.5;1;1;[1];[0.05];14380.3;512;50);(13633.7;[1];[0.05];15522;1;1;[1];[0.05];15596.5;988;50);(17106.6;[1];[0.05];15879.2;1;1;[1];[0.05];15979;988;50);(18739.7;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(19714.8;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(20887.8;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
2,10,12961.8,0.931945,1,1,[1],[0.05],512,50,23157,[(5860.74;[1];[0.05];7010.7;1;1;[1];[0.05];6999.63;128;50);(6371.38;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;50);(6850.57;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;50);(7383.96;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;50);(7862.21;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;50);(8386.41;[1];[0.05];11503.5;1;1;[1];[0.05];11469;256;50);(9826.13;[1];[0.05];12152;1;1;[1];[0.05];12070.8;256;50);(10087.3;[1];[0.05];12308.3;1;1;[1];[0.05];12203.3;256;50);(10284.4;[1];[0.05];12308.3;1;1;[1];[0.05];12203.3;256;50);(10563.4;[1];[0.05];12308.3;1;1;[1];[0.05];12203.3;256;50);(13100.8;[1];[0.05];12540.2;1;1;[1];[0.05];12498.1;512;50);(16573;[1];[0.05];12932.3;1;1;[1];[0.05];12826.8;512;50);(19033.5;[0.9388];[-0.0112];13122.6;1;0;[0.9437];[-0.0063];12948.7;512;50);(21392.3;[1];[0.05];13044.4;1;1;[1];[0.05];12910.2;512;50);(23144.9;[1];[0.05];13113;1;1;[1];[0.05];12961.8;512;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,22406.5,[(4925.73;[0];[-0.95];883.183;1;0;[0];[-0.95];883.183;128;50);(5542.95;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5767.22;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6054.93;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6373.09;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6605.89;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(7565.08;[1];[0.05];16461.4;1;1;[1];[0.05];16461.4;512;50);(8104.54;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(8436.48;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(8816.9;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(9285.49;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(12542.2;[1];[0.05];18011;1;1;[1];[0.05];18011;988;50);(18260.2;[1];[0.05];18284.7;1;1;[1];[0.05];18284.7;988;50);(19862;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(21017.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(22404.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,22818.1,[(4626.88;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;50);(5118.42;[1];[0.05];9457.16;1;1;[1];[0.05];9456.93;256;50);(5432.21;[1];[0.05];9873.25;1;1;[1];[0.05];9859.65;256;50);(5672.66;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(5926.84;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(6173.95;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(7110.81;[1];[0.05];13951.7;1;1;[1];[0.05];13973;512;50);(7549.44;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(7973.37;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(8302.67;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(8695.95;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(15994.6;[1];[0.05];15555.4;1;1;[1];[0.05];15570.9;988;50);(20277.2;[1];[0.05];15918.9;1;1;[1];[0.05];15915.2;988;50);(21039;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(21946.8;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(22804.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,23848.7,[(4959.89;[1];[0.05];4975.6;1;1;[1];[0.05];4983.2;128;50);(5784.93;[1];[0.05];10285;1;1;[1];[0.05];10267.8;256;50);(6052.72;[1];[0.05];10722.7;1;1;[1];[0.05];10666.7;256;50);(6315.76;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;50);(6597.94;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;50);(6835.64;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;50);(7903.23;[1];[0.05];14343.4;1;1;[1];[0.05];14305.1;512;50);(8838.46;[1];[0.05];14688.4;1;1;[1];[0.05];14604.9;512;50);(9294.35;[1];[0.05];14716.2;1;1;[1];[0.05];14604.6;512;50);(9722.03;[1];[0.05];14716.2;1;1;[1];[0.05];14604.6;512;50);(10147.2;[1];[0.05];14717.2;1;1;[1];[0.05];14604.9;512;50);(17956;[1];[0.05];15560.7;1;1;[1];[0.05];15512.1;988;50);(20480.2;[1];[0.05];15972;1;1;[1];[0.05];15882.3;988;50);(21502.2;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(22781;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(23833.4;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50)]
