Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,4948.5,[(1152.92;[0];[-0.95];594.614;1;0;[0];[-0.95];595.696;128;50);(2006.43;[1];[0.05];10800.6;1;1;[1];[0.05];11110.3;256;50);(2210.28;[1];[0.05];11509.2;1;1;[1];[0.05];11921.3;256;50);(2953.47;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(4036.6;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(4594.8;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(4918.65;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50)]
0,2,18210.4,0.99319,1,1,[1],[0.05],988,50,7581.86,[(1182.06;[0];[-0.95];1595.69;1;0;[0];[-0.95];1594.94;128;50);(1837.01;[1];[0.05];10547.2;1;1;[1];[0.05];10353.5;256;50);(2343.42;[1];[0.05];11477.3;1;1;[1];[0.05];11065.3;256;50);(3569.19;[1];[0.05];16853;1;1;[1];[0.05];16273.9;512;50);(3951.86;[1];[0.05];17413.7;1;1;[1];[0.05];16550.2;512;50);(6374.52;[1];[0.05];18672.1;1;1;[1];[0.05];17861.8;988;50);(7550.92;[1];[0.05];19567.8;1;1;[1];[0.05];18210.4;988;50)]
2,10,12774.1,0.918455,1,1,[1],[0.05],512,50,9945.22,[(1250.56;[1];[0.05];7078.25;1;1;[1];[0.05];6993.12;128;50);(1431.29;[1];[0.05];8343.42;1;1;[0.9996];[0.0496];8114.89;128;50);(2685.39;[1];[0.05];11818.9;1;1;[1];[0.05];11506.7;256;50);(3016.13;[1];[0.05];12574.5;1;1;[1];[0.05];11925.8;256;50);(5073;[1];[0.05];12695.9;1;1;[1];[0.05];12349.6;512;50);(9912.87;[1];[0.05];13566.6;1;1;[1];[0.05];12774.1;512;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,50,9678.3,[(1235.8;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1635.19;[1];[0.05];11458.6;1;1;[1];[0.05];11463.6;256;50);(1938.14;[1];[0.05];11604.2;1;1;[1];[0.05];11643;256;50);(2282.75;[1];[0.05];12813.2;1;1;[1];[0.05];13084.7;512;50);(2484.97;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;50);(7736.4;[1];[0.05];15442.1;1;1;[1];[0.05];15656.9;988;50);(9670.43;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,50,10131.5,[(1257.46;[0];[-0.95];587.899;1;0;[0];[-0.95];588.818;128;50);(1546.43;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(1733.97;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(2352.63;[1];[0.05];16303.1;1;1;[1];[0.05];16584.7;512;50);(2724.69;[1];[0.05];16460.6;1;1;[1];[0.05];16872;512;50);(7286.02;[1];[0.05];17563.3;1;1;[1];[0.05];17968.4;988;50);(10086.5;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50)]
2,4,13671.1,0.982943,1,1,[1],[0.05],988,50,11311.9,[(1194.59;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1310.32;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1585.05;[1];[0.05];11503.8;1;1;[1];[0.05];11660.7;256;50);(1826.44;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;50);(2469.56;[1];[0.05];12658.4;1;1;[1];[0.05];12840.9;512;50);(2991.73;[1];[0.05];12742;1;1;[1];[0.05];12991.3;512;50);(9759.71;[1];[0.05];13098.7;1;1;[1];[0.05];13312.9;988;50);(11283.7;[1];[0.05];13288.8;1;1;[1];[0.05];13671.1;988;50)]
0,7,18160.7,0.990478,1,1,[1],[0.05],988,50,11941.2,[(1215.81;[0];[-0.95];597.791;1;0;[0];[-0.95];598.025;128;50);(1484.63;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;50);(1669.78;[1];[0.05];13289.2;1;1;[1];[0.05];13451.5;256;50);(3028.2;[1];[0.05];16078.8;1;1;[1];[0.05];16230.9;512;50);(4286.96;[1];[0.05];16383.2;1;1;[1];[0.05];16537.1;512;50);(10110.7;[1];[0.05];17631.8;1;1;[1];[0.05];17765.7;988;50);(11896.4;[1];[0.05];18104.5;1;1;[1];[0.05];18160.7;988;50)]
1,1,15893.9,0.993454,1,1,[1],[0.05],988,50,11838.1,[(1231.77;[1];[0.05];5543.99;1;1;[1];[0.05];5534.39;128;50);(1475.19;[1];[0.05];5543.99;1;1;[1];[0.05];5534.39;128;50);(1927.39;[1];[0.05];9473.64;1;1;[1];[0.05];9361.23;256;50);(2095.26;[1];[0.05];10032.6;1;1;[1];[0.05];9942.96;256;50);(2613.53;[1];[0.05];13877;1;1;[1];[0.05];13693.3;512;50);(3595.32;[1];[0.05];14249.8;1;1;[1];[0.05];14092;512;50);(7897.87;[1];[0.05];15816.4;1;1;[1];[0.05];15535.8;988;50);(11793;[1];[0.05];16210.3;1;1;[1];[0.05];15893.9;988;50)]
2,6,13496.2,0.970372,1,1,[1],[0.05],988,50,12893,[(1301.78;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;50);(1640.6;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;50);(2194.66;[1];[0.05];11103.4;1;1;[1];[0.05];11270.1;256;50);(2399.22;[1];[0.05];11212.5;1;1;[1];[0.05];11500.7;256;50);(3913.85;[1];[0.05];12522.5;1;1;[1];[0.05];12482.3;512;50);(4424.28;[1];[0.05];12528.6;1;1;[1];[0.05];12501.8;512;50);(11764.8;[1];[0.05];13278.8;1;1;[1];[0.05];13201.5;988;50);(12877.3;[1];[0.05];13411;1;1;[1];[0.05];13496.2;988;50)]
0,3,18275.4,0.996731,1,1,[1],[0.05],988,50,13959.6,[(1183.69;[0];[-0.95];1364.69;1;0;[0];[-0.95];1365.14;128;50);(1901.92;[1];[0.05];11175.9;1;1;[1];[0.05];11162.5;256;50);(2416.27;[1];[0.05];12207.8;1;1;[1];[0.05];12264.5;256;50);(3365.38;[1];[0.05];16531.4;1;1;[1];[0.05];16693;512;50);(4085.96;[1];[0.05];16632;1;1;[1];[0.05];16804;512;50);(7803.62;[1];[0.05];17811;1;1;[1];[0.05];18143.7;988;50);(13929;[1];[0.05];18007;1;1;[1];[0.05];18275.4;988;50)]
