Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,5439.39,[(1186.01;[0];[-0.95];594.614;1;0;[0];[-0.95];595.696;128;50);(2067.3;[1];[0.05];10800.6;1;1;[1];[0.05];11110.3;256;50);(2332.23;[1];[0.05];11509.2;1;1;[1];[0.05];11921.3;256;50);(3073.76;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(4073.32;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(4477.63;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(5421.89;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50)]
2,4,13671.1,0.982943,1,1,[1],[0.05],988,50,8030.32,[(1278.43;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1423.37;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1757.95;[1];[0.05];11503.8;1;1;[1];[0.05];11660.7;256;50);(2021.35;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;50);(2637.79;[1];[0.05];12658.4;1;1;[1];[0.05];12840.9;512;50);(3099.56;[1];[0.05];12742;1;1;[1];[0.05];12991.3;512;50);(6838.01;[1];[0.05];13098.7;1;1;[1];[0.05];13312.9;988;50);(8007.5;[1];[0.05];13288.8;1;1;[1];[0.05];13671.1;988;50)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,50,9639.38,[(1276.29;[0];[-0.95];587.899;1;0;[0];[-0.95];588.818;128;50);(1550.71;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(1811.45;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(2520.05;[1];[0.05];16303.1;1;1;[1];[0.05];16584.7;512;50);(2834.9;[1];[0.05];16460.6;1;1;[1];[0.05];16872;512;50);(6517.34;[1];[0.05];17563.3;1;1;[1];[0.05];17968.4;988;50);(9600.75;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50)]
0,2,18210.4,0.99319,1,1,[1],[0.05],988,50,8701.41,[(1219.82;[0];[-0.95];1595.69;1;0;[0];[-0.95];1594.94;128;50);(1971.95;[1];[0.05];10547.2;1;1;[1];[0.05];10353.5;256;50);(2574.8;[1];[0.05];11477.3;1;1;[1];[0.05];11065.3;256;50);(3977.05;[1];[0.05];16853;1;1;[1];[0.05];16273.9;512;50);(4536.45;[1];[0.05];17413.7;1;1;[1];[0.05];16550.2;512;50);(7197.58;[1];[0.05];18672.1;1;1;[1];[0.05];17861.8;988;50);(8681.25;[1];[0.05];19567.8;1;1;[1];[0.05];18210.4;988;50)]
0,1,18209.5,0.993141,1,1,[1],[0.05],988,50,13031,[(1148.96;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;50);(1806.58;[1];[0.05];11582.6;1;1;[1];[0.05];11470;256;50);(2164.2;[1];[0.05];12198.3;1;1;[1];[0.05];12167.5;256;50);(2765.96;[1];[0.05];16227.1;1;1;[1];[0.05];16004.2;512;50);(3090.1;[1];[0.05];16446.9;1;1;[1];[0.05];16256.4;512;50);(5444.19;[1];[0.05];18201;1;1;[1];[0.05];17869.3;988;50);(12987.6;[1];[0.05];18550.5;1;1;[1];[0.05];18209.5;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,50,12866.5,[(1289.22;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1734.57;[1];[0.05];11458.6;1;1;[1];[0.05];11463.6;256;50);(2078.69;[1];[0.05];11604.2;1;1;[1];[0.05];11643;256;50);(2553.3;[1];[0.05];12813.2;1;1;[1];[0.05];13084.7;512;50);(2710.5;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;50);(9901.11;[1];[0.05];15442.1;1;1;[1];[0.05];15656.9;988;50);(12855.8;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
0,7,18160.7,0.990478,1,1,[1],[0.05],988,50,14353.6,[(1236.36;[0];[-0.95];597.791;1;0;[0];[-0.95];598.025;128;50);(1566.93;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;50);(1850.55;[1];[0.05];13289.2;1;1;[1];[0.05];13451.5;256;50);(3320.94;[1];[0.05];16078.8;1;1;[1];[0.05];16230.9;512;50);(4842.63;[1];[0.05];16383.2;1;1;[1];[0.05];16537.1;512;50);(11516.2;[1];[0.05];17631.8;1;1;[1];[0.05];17765.7;988;50);(14325.9;[1];[0.05];18104.5;1;1;[1];[0.05];18160.7;988;50)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,15186.9,[(1263.54;[0.7];[-0.25];3913.1;1;0;[0.67];[-0.28];3909.96;128;50);(1717.59;[1];[0.05];9415.52;1;1;[1];[0.05];9465.32;256;50);(2095.57;[1];[0.05];9665.88;1;1;[1];[0.05];9864.03;256;50);(2543.76;[1];[0.05];13817.8;1;1;[1];[0.05];14115.3;512;50);(3086.33;[1];[0.05];13817.8;1;1;[1];[0.05];14110.7;512;50);(9257.63;[1];[0.05];15433.6;1;1;[1];[0.05];15495.7;988;50);(15151.9;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
1,1,15893.9,0.993454,1,1,[1],[0.05],988,50,14312.2,[(1256.26;[1];[0.05];5543.99;1;1;[1];[0.05];5534.39;128;50);(1506.19;[1];[0.05];5543.99;1;1;[1];[0.05];5534.39;128;50);(2074.63;[1];[0.05];9473.64;1;1;[1];[0.05];9361.23;256;50);(2231.99;[1];[0.05];10032.6;1;1;[1];[0.05];9942.96;256;50);(2774.98;[1];[0.05];13877;1;1;[1];[0.05];13693.3;512;50);(3865.55;[1];[0.05];14249.8;1;1;[1];[0.05];14092;512;50);(7769.72;[1];[0.05];15816.4;1;1;[1];[0.05];15535.8;988;50);(14263.3;[1];[0.05];16210.3;1;1;[1];[0.05];15893.9;988;50)]
2,7,13819.2,0.993596,1,1,[1],[0.05],988,50,14560.2,[(1441.93;[1];[0.05];5123.08;1;1;[1];[0.05];5128;128;50);(2184.68;[1];[0.05];9625;1;1;[1];[0.05];9690.37;256;50);(2615.31;[1];[0.05];10371.8;1;1;[1];[0.05];10477.1;256;50);(3291.49;[1];[0.05];12166.9;1;1;[1];[0.05];12310.4;512;50);(4319.97;[1];[0.05];12269.5;1;1;[1];[0.05];12388.4;512;50);(9255.43;[1];[0.05];13449.4;1;1;[1];[0.05];13512.1;988;50);(14522.6;[1];[0.05];13812.6;1;1;[1];[0.05];13819.2;988;50)]
