Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,19164.9,[(4394.82;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;50);(4635.66;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(4818.8;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(4974.19;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5184.3;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5400.19;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(6920.43;[1];[0.05];16026;1;1;[1];[0.05];15938.4;512;50);(8351.42;[1];[0.05];16617.4;1;1;[1];[0.05];16456.5;512;50);(8739.49;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(9210.65;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(9604.62;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(12575.1;[1];[0.05];18073.1;1;1;[1];[0.05];17968;988;50);(16510.2;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;50);(17372.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(18358.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(19153.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,21261.3,[(4899.31;[0];[-0.95];1056.73;1;0;[0];[-0.95];1056.71;128;50);(5356.32;[1];[0.05];11980.6;1;1;[1];[0.05];11981.8;256;50);(5567.92;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5785.05;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5977.3;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6143.94;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(7518.35;[1];[0.05];16255.7;1;1;[1];[0.05];16267.8;512;50);(7989.63;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(8318.46;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(8554.39;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(8958.31;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(13452.3;[1];[0.05];18000.9;1;1;[1];[0.05];18040.5;988;50);(16875.4;[1];[0.05];18372.5;1;1;[1];[0.05];18334.1;988;50);(18670.5;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(20184.5;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(21255.8;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,21344.4,[(5170.41;[0];[-0.95];883.183;1;0;[0];[-0.95];883.183;128;50);(5776.76;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6006.77;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6345.96;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6709.21;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6944.99;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(8163.34;[1];[0.05];16461.4;1;1;[1];[0.05];16461.4;512;50);(8674.76;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(9156.08;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(9620.38;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(10005.1;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(13168.7;[1];[0.05];18011;1;1;[1];[0.05];18011;988;50);(16773.6;[1];[0.05];18284.7;1;1;[1];[0.05];18284.7;988;50);(18816.2;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(19849.8;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(21332.4;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,23293,[(5024.56;[0];[-0.95];902.125;1;0;[0];[-0.95];901.747;128;50);(7036.78;[1];[0.05];10760.8;1;1;[1];[0.05];10738.8;256;50);(7359;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;50);(7657.11;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;50);(7879.48;[1];[0.05];11142.8;1;1;[1];[0.05];11108.9;256;50);(8120.89;[1];[0.05];11142.8;1;1;[1];[0.05];11108.9;256;50);(10020.6;[1];[0.05];16415.4;1;1;[1];[0.05];16357.1;512;50);(10347.9;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;50);(10797.9;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;50);(11102;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;50);(11478.9;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;50);(13679;[1];[0.05];18042.1;1;1;[1];[0.05];17988.1;988;50);(20323.8;[1];[0.05];18409.1;1;1;[1];[0.05];18270.5;988;50);(21471.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(22417.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(23286.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,50,23742.4,[(4785.59;[0];[-0.95];1056.13;1;0;[0];[-0.95];1055.93;128;50);(5091.41;[1];[0.05];10241.6;1;1;[1];[0.05];10274;256;50);(5587.14;[1];[0.05];12121;1;1;[1];[0.05];12151.3;256;50);(6128.34;[1];[0.05];12524.6;1;1;[1];[0.05];12560.6;256;50);(6451.73;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;50);(7003.63;[1];[0.05];12524.1;1;1;[1];[0.05];12560.1;256;50);(10737.2;[1];[0.05];15114.1;1;1;[1];[0.05];15179.1;512;50);(11948.8;[1];[0.05];15685.2;1;1;[1];[0.05];15758.4;512;50);(12218.4;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(12526.1;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(12761.6;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(17276.7;[1];[0.05];17823.4;1;1;[1];[0.05];17910.9;988;50);(20944.5;[1];[0.05];18165.1;1;1;[1];[0.05];18265.2;988;50);(22172.2;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(22932.6;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(23716.6;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,23425,[(4779.08;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;50);(5123.94;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(5406.4;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(5717.32;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(5981.53;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(6260.78;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;50);(7497.16;[1];[0.05];14050.4;1;1;[1];[0.05];14110.9;512;50);(8319.2;[1];[0.05];14306.5;1;1;[1];[0.05];14379.6;512;50);(8736.11;[1];[0.05];14308.7;1;1;[1];[0.05];14380.6;512;50);(9332.35;[1];[0.05];14309.3;1;1;[1];[0.05];14381.1;512;50);(9836.34;[1];[0.05];14308.5;1;1;[1];[0.05];14380.3;512;50);(14893.6;[1];[0.05];15522;1;1;[1];[0.05];15596.5;988;50);(19973.3;[1];[0.05];15879.2;1;1;[1];[0.05];15979;988;50);(21153.4;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(22371.2;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(23399.1;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,23755.4,[(4960.95;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;50);(5528.01;[1];[0.05];9457.16;1;1;[1];[0.05];9456.93;256;50);(5777.4;[1];[0.05];9873.25;1;1;[1];[0.05];9859.65;256;50);(6005.28;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(6243.98;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(6486.18;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(7336.07;[1];[0.05];13951.7;1;1;[1];[0.05];13973;512;50);(7702.26;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(8034.28;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(8315.06;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(8672.96;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(15743.4;[1];[0.05];15555.4;1;1;[1];[0.05];15570.9;988;50);(21626.7;[1];[0.05];15918.9;1;1;[1];[0.05];15915.2;988;50);(22309.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(23038.6;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(23751.8;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,24553.1,[(5170.42;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;50);(5875.57;[1];[0.05];10853;1;1;[1];[0.05];10824.8;256;50);(6096.11;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6326.76;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6582.92;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6833.96;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(7426.43;[1];[0.05];13993.4;1;1;[1];[0.05];13935.9;512;50);(8245.18;[1];[0.05];14280.8;1;1;[1];[0.05];14154.3;512;50);(8692.63;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(9107.64;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(9530.46;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(11272;[1];[0.05];15734.6;1;1;[1];[0.05];15647.5;988;50);(20309.4;[1];[0.05];16121.1;1;1;[1];[0.05];15930;988;50);(21334.4;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(23052;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50);(24530.9;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50)]
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,21997.3,[(4887.8;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(5013.34;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(5180.01;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(5326.03;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(5514.37;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(6374.8;[1];[0.05];9532.21;1;1;[1];[0.05];9525.35;256;50);(7603.04;[1];[0.05];10008;1;1;[1];[0.05];9989.59;256;50);(7839.38;[0.9997];[0.0497];10142.5;1;1;[0.9998];[0.0498];10122.8;256;50);(8066.66;[0.9997];[0.0497];10142.5;1;1;[0.9998];[0.0498];10122.8;256;50);(8234.23;[0.9997];[0.0497];10142.5;1;1;[0.9998];[0.0498];10122.8;256;50);(10197.9;[1];[0.05];13778.1;1;1;[1];[0.05];13762.6;512;50);(10511.8;[1];[0.05];14154.3;1;1;[1];[0.05];14123.2;512;50);(11356.6;[1];[0.05];14171.6;1;1;[1];[0.05];14123.4;512;50);(12621.2;[1];[0.05];14171.6;1;1;[1];[0.05];14123.4;512;50);(14462;[1];[0.05];14170.8;1;1;[1];[0.05];14122.7;512;50);(16992.3;[1];[0.05];15695.7;1;1;[1];[0.05];15670.6;988;50);(19893.2;[1];[0.05];16020.8;1;1;[1];[0.05];15965.8;988;50);(20508.4;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(21325.4;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(21991.9;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,25396.9,[(4868.13;[0];[-0.95];909.686;1;0;[0];[-0.95];910.153;128;50);(5224.41;[1];[0.05];13955.6;1;1;[1];[0.05];13895.5;256;50);(5645.3;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;50);(6149.71;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(6631.95;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(7040.82;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(8537.57;[1];[0.05];16507.9;1;1;[1];[0.05];16406.5;512;50);(9708.88;[1];[0.05];17007.8;1;1;[1];[0.05];16787.4;512;50);(10384.3;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(11195.4;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(12331.2;[0.9925];[0.0425];17019.6;1;1;[0.9925];[0.0425];16763.9;512;50);(20960.7;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;50);(23234.1;[1];[0.05];18604.5;1;1;[1];[0.05];18333.8;988;50);(23782.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(24787.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(25387.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
