Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,18152.8,0.905308,1,1,[1],[0.05],9962,50,130799,[(2289.39;[0.29];[-0.66];597.058;1;0;[0.3267];[-0.6233];599.668;128;50);(2646.81;[1];[0.05];5691.88;1;1;[1];[0.05];5757.47;256;50);(2979.29;[1];[0.05];6155.45;1;1;[1];[0.05];6369.1;256;50);(4070.12;[1];[0.05];6460.51;1;1;[1];[0.05];6549.45;512;50);(4443.98;[1];[0.05];7071.11;1;1;[1];[0.05];7320.69;512;50);(7011.26;[1];[0.05];8699.45;1;1;[1];[0.05];8895.33;1024;50);(8992.26;[1];[0.05];9155.45;1;1;[1];[0.05];9474.02;1024;50);(10784;[1];[0.05];10982;1;1;[1];[0.05];11322.5;2048;50);(16431.1;[1];[0.05];11494.8;1;1;[1];[0.05];12167.4;2048;50);(21360;[1];[0.05];12322.5;1;1;[1];[0.05];12779.3;4096;50);(34725;[1];[0.05];12823.8;1;1;[1];[0.05];13688.3;4096;50);(51070;[1];[0.05];14988.7;1;1;[1];[0.05];15456.9;8192;50);(64531.3;[1];[0.05];16204.2;1;1;[1];[0.05];16856;8192;50);(102564;[1];[0.05];15611.9;1;1;[1];[0.05];16051.8;9962;50);(130654;[1];[0.05];17617.1;1;1;[1];[0.05];18152.8;9962;50)]
1,3,14090.1,0.93883,1,1,[1],[0.05],9962,50,169772,[(2305.84;[0];[-0.95];453.259;1;0;[0];[-0.95];456.539;128;50);(2514.13;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;50);(2844.04;[1];[0.05];3024.5;1;1;[0.9999];[0.0499];3100.05;256;50);(3205.07;[1];[0.05];6168.59;1;1;[1];[0.05];6175.48;512;50);(3446.14;[1];[0.05];6181.87;1;1;[1];[0.05];6188.02;512;50);(4729.99;[1];[0.05];7469.21;1;1;[1];[0.05];7518.38;1024;50);(7322.42;[1];[0.05];8299.05;1;1;[1];[0.05];8265.95;1024;50);(11613.5;[1];[0.05];8667.74;1;1;[1];[0.05];8649.62;2048;50);(23891.8;[1];[0.05];9384.3;1;1;[1];[0.05];9320.14;2048;50);(42531;[1];[0.05];10951.1;1;1;[1];[0.05];11006;4096;50);(57876.1;[1];[0.05];11970.3;1;1;[1];[0.05];11970.2;4096;50);(86139.3;[1];[0.05];12182.1;1;1;[1];[0.05];12318.6;8192;50);(120451;[1];[0.05];13471.5;1;1;[1];[0.05];13535.2;8192;50);(148036;[1];[0.05];12668.3;1;1;[1];[0.05];12814.8;9962;50);(169650;[1];[0.05];13971.3;1;1;[1];[0.05];14090.1;9962;50)]
0,1,17744.6,0.884954,1,1,[1],[0.05],9962,50,180025,[(2151.45;[0];[-0.95];74.8736;1;0;[0];[-0.95];73.1005;128;50);(2716.01;[1];[0.05];6019.09;1;1;[1];[0.05];5995.73;256;50);(2939.91;[1];[0.05];6261.16;1;1;[1];[0.05];6307.42;256;50);(4163.35;[1];[0.05];7616.81;1;1;[1];[0.05];7479.58;512;50);(4888.92;[1];[0.05];8634.63;1;1;[1];[0.05];8557.88;512;50);(5949.41;[1];[0.05];9360.08;1;1;[1];[0.05];9276.84;1024;50);(7482.11;[1];[0.05];10406.5;1;1;[1];[0.05];10288.5;1024;50);(9370.66;[1];[0.05];12078.8;1;1;[1];[0.05];11921.8;2048;50);(17972.4;[1];[0.05];12869.1;1;1;[1];[0.05];12680.7;2048;50);(26285.1;[1];[0.05];13865.8;1;1;[1];[0.05];13562.6;4096;50);(31928.4;[1];[0.05];15028.6;1;1;[1];[0.05];14760;4096;50);(44031.5;[1];[0.05];15025.2;1;1;[1];[0.05];14692.5;8192;50);(81767.7;[1];[0.05];17439.1;1;1;[1];[0.05];17196.7;8192;50);(112033;[1];[0.05];15523.3;1;1;[1];[0.05];15156.7;9962;50);(179951;[1];[0.05];18037.3;1;1;[1];[0.05];17744.6;9962;50)]
1,5,13572.9,0.904372,1,1,[1],[0.05],9962,50,182657,[(2205;[0];[-0.95];275.678;1;0;[0];[-0.95];272.993;128;50);(2524.24;[1];[0.05];4902.52;1;1;[1];[0.05];4973.09;256;50);(2725.53;[1];[0.05];6340.55;1;1;[1];[0.05];6512.57;256;50);(3196.05;[1];[0.05];6881.42;1;1;[1];[0.05];6930.6;512;50);(3951.39;[1];[0.05];7111.28;1;1;[1];[0.05];7243.06;512;50);(4884.39;[1];[0.05];7727.67;1;1;[1];[0.05];7807.56;1024;50);(5846.64;[1];[0.05];8079.2;1;1;[1];[0.05];8281.77;1024;50);(11945.9;[1];[0.05];9514.16;1;1;[1];[0.05];9500.64;2048;50);(23686.2;[1];[0.05];9888.15;1;1;[1];[0.05];10070;2048;50);(30365.7;[1];[0.05];10446.3;1;1;[1];[0.05];10385.9;4096;50);(48007;[1];[0.05];11760.8;1;1;[1];[0.05];11892.3;4096;50);(80413.2;[1];[0.05];11309.7;1;1;[1];[0.05];11272.7;8192;50);(133945;[1];[0.05];12798.9;1;1;[1];[0.05];13020.5;8192;50);(166510;[1];[0.05];11587.7;1;1;[1];[0.05];11558.5;9962;50);(182557;[1];[0.05];13360.3;1;1;[1];[0.05];13572.9;9962;50)]
0,7,17819.6,0.88869,1,1,[1],[0.05],9962,50,205592,[(2538.02;[0];[-0.95];339.437;1;0;[0];[-0.95];342.257;128;50);(2876.2;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;50);(3234.55;[1];[0.05];3536.59;1;1;[0.9996];[0.0496];3734.07;256;50);(4368.77;[1];[0.05];6852.66;1;1;[1];[0.05];6900;512;50);(4949.23;[1];[0.05];7920.64;1;1;[1];[0.05];7973.22;512;50);(7117.4;[1];[0.05];8555.94;1;1;[1];[0.05];8633.88;1024;50);(8760.38;[1];[0.05];9648.88;1;1;[1];[0.05];9725.75;1024;50);(11502.2;[1];[0.05];11762.7;1;1;[1];[0.05];12034.2;2048;50);(15978;[1];[0.05];12756.1;1;1;[1];[0.05];12958.3;2048;50);(30910.7;[1];[0.05];12925;1;1;[1];[0.05];13183.4;4096;50);(36517.6;[1];[0.05];14017.2;1;1;[1];[0.05];14218.5;4096;50);(64505.6;[1];[0.05];14755;1;1;[1];[0.05];15138.8;8192;50);(112424;[1];[0.05];16771.5;1;1;[1];[0.05];17046.2;8192;50);(164382;[1];[0.05];15145.1;1;1;[1];[0.05];15559.6;9962;50);(205407;[1];[0.05];17468;1;1;[1];[0.05];17819.6;9962;50)]
1,4,13647.8,0.90936,1,1,[1],[0.05],9962,50,219644,[(2294.18;[1];[0.05];1516.6;1;1;[1];[0.05];1535.75;128;50);(2597.48;[1];[0.05];4638.9;1;1;[1];[0.05];4716.38;256;50);(2800.43;[1];[0.05];5624.39;1;1;[1];[0.05];5803.09;256;50);(3585.74;[1];[0.05];6922.63;1;1;[1];[0.05];7067.89;512;50);(3879.79;[1];[0.05];7368.48;1;1;[1];[0.05];7585.63;512;50);(5574.33;[1];[0.05];8913;1;1;[1];[0.05];9100.51;1024;50);(7113.48;[1];[0.05];9461.26;1;1;[1];[0.05];9725.67;1024;50);(9355.92;[1];[0.05];9616.41;1;1;[1];[0.05];9838.29;2048;50);(13382;[1];[0.05];9970.23;1;1;[1];[0.05];10259.9;2048;50);(23200.8;[1];[0.05];10554.2;1;1;[1];[0.05];10760.8;4096;50);(30068.7;[1];[0.05];11732.4;1;1;[1];[0.05];12077.8;4096;50);(70201;[1];[0.05];11257.8;1;1;[1];[0.05];11510.2;8192;50);(100837;[1];[0.05];13153.2;1;1;[1];[0.05];13514;8192;50);(144653;[1];[0.05];11448.5;1;1;[1];[0.05];11760.3;9962;50);(219567;[1];[0.05];13277.5;1;1;[1];[0.05];13647.8;9962;50)]
0,2,17968.6,0.896124,1,1,[1],[0.05],9962,50,227074,[(2401.88;[0.43];[-0.52];606.903;1;0;[0.3875];[-0.5625];604.046;128;50);(2778.68;[1];[0.05];4762.08;1;1;[1];[0.05];4646.82;256;50);(2987.47;[1];[0.05];5110.03;1;1;[1];[0.05];4911.52;256;50);(4045.2;[1];[0.05];8368.23;1;1;[1];[0.05];7998.54;512;50);(4865.08;[1];[0.05];9429.54;1;1;[1];[0.05];8529.65;512;50);(6349.78;[1];[0.05];9348.22;1;1;[1];[0.05];8932.79;1024;50);(10815.4;[1];[0.05];10672.3;1;1;[1];[0.05];9581.17;1024;50);(17103.4;[1];[0.05];11841.9;1;1;[1];[0.05];11320.8;2048;50);(22987.2;[1];[0.05];13250.1;1;1;[1];[0.05];12392.8;2048;50);(33672.1;[1];[0.05];14331.9;1;1;[1];[0.05];13735.4;4096;50);(45375.8;[1];[0.05];16419.9;1;1;[1];[0.05];15239.9;4096;50);(112585;[1];[0.05];16047;1;1;[1];[0.05];15283.1;8192;50);(134240;[1];[0.05];18635.4;1;1;[1];[0.05];17465.4;8192;50);(207914;[1];[0.05];16516.4;1;1;[1];[0.05];15735;9962;50);(226957;[1];[0.05];19255.7;1;1;[1];[0.05];17968.6;9962;50)]
0,5,17843.6,0.889888,1,1,[1],[0.05],9962,50,229812,[(2355.8;[0.07];[-0.88];546.241;1;0;[0.0614];[-0.8886];542.894;128;50);(2687.71;[1];[0.05];5387.72;1;1;[1];[0.05];5420.28;256;50);(3011.71;[1];[0.05];5964.01;1;1;[1];[0.05];6091.65;256;50);(3547.34;[1];[0.05];7564.14;1;1;[1];[0.05];7528.74;512;50);(3731.19;[1];[0.05];8293.87;1;1;[1];[0.05];8307.03;512;50);(4778.04;[1];[0.05];9095.63;1;1;[1];[0.05];8979.62;1024;50);(6292.77;[1];[0.05];9833.24;1;1;[1];[0.05];9644.35;1024;50);(8836.63;[1];[0.05];10856.5;1;1;[1];[0.05];10803.2;2048;50);(10971.4;[1];[0.05];11850.3;1;1;[1];[0.05];11720;2048;50);(26753.3;[1];[0.05];13049.7;1;1;[1];[0.05];12943.9;4096;50);(54435.4;[1];[0.05];13916.9;1;1;[1];[0.05];13817.7;4096;50);(107421;[1];[0.05];14901.8;1;1;[1];[0.05];14749.8;8192;50);(163632;[1];[0.05];16036.4;1;1;[1];[0.05];15807;8192;50);(177684;[1];[0.05];15944.3;1;1;[1];[0.05];15847.1;9962;50);(229754;[1];[0.05];17495.5;1;1;[1];[0.05];17843.6;9962;50)]
1,1,13907.2,0.926649,1,1,[1],[0.05],9962,50,230370,[(2322.62;[1];[0.05];1789.99;1;1;[1];[0.05];1789.5;128;50);(2883.64;[1];[0.05];3833.68;1;1;[1];[0.05];3847.17;256;50);(3180.17;[1];[0.05];4018.61;1;1;[1];[0.05];4068.01;256;50);(3793.43;[1];[0.05];6202.75;1;1;[1];[0.05];6218.92;512;50);(4444.21;[1];[0.05];6500.67;1;1;[1];[0.05];6899.76;512;50);(5218.46;[1];[0.05];7759.65;1;1;[1];[0.05];7698.16;1024;50);(6619.56;[1];[0.05];7786.86;1;1;[1];[0.05];8164.9;1024;50);(14277.6;[1];[0.05];10018.6;1;1;[1];[0.05];9865.4;2048;50);(16002.2;[1];[0.05];10559.3;1;1;[1];[0.05];10462.1;2048;50);(26184.5;[1];[0.05];11025.6;1;1;[1];[0.05];10832.8;4096;50);(34099.7;[1];[0.05];11924;1;1;[1];[0.05];11668.6;4096;50);(76862;[1];[0.05];12258.8;1;1;[1];[0.05];12005;8192;50);(137056;[1];[0.05];13999.9;1;1;[1];[0.05];13774.5;8192;50);(156928;[1];[0.05];12369.2;1;1;[1];[0.05];12115.6;9962;50);(230321;[1];[0.05];14168.8;1;1;[1];[0.05];13907.2;9962;50)]
0,9,18562.8,0.925754,1,1,[1],[0.05],9962,50,244151,[(3403.46;[0.17];[-0.78];552.242;1;0;[0.2408];[-0.7092];562.294;128;50);(4163.27;[1];[0.05];5744.89;1;1;[1];[0.05];5678.29;256;50);(4407.67;[1];[0.05];6172.47;1;1;[1];[0.05];5952.08;256;50);(4794.76;[1];[0.05];9568.6;1;1;[1];[0.05];9508.33;512;50);(5174.87;[1];[0.05];10893.2;1;1;[1];[0.05];10329.5;512;50);(7977.35;[1];[0.05];10969.6;1;1;[1];[0.05];10862.8;1024;50);(10219;[1];[0.05];12126;1;1;[1];[0.05];11931.7;1024;50);(14863.3;[1];[0.05];12559;1;1;[1];[0.05];12441.7;2048;50);(23327.4;[1];[0.05];13857.5;1;1;[1];[0.05];13634.5;2048;50);(43800.4;[1];[0.05];13750.1;1;1;[1];[0.05];13749.8;4096;50);(75562.5;[1];[0.05];15564.2;1;1;[1];[0.05];14801.6;4096;50);(92463.7;[1];[0.05];15412.3;1;1;[1];[0.05];15605.4;8192;50);(105071;[1];[0.05];18472.8;1;1;[1];[0.05];17964.8;8192;50);(206673;[1];[0.05];15934.1;1;1;[1];[0.05];16181.9;9962;50);(244041;[1];[0.05];19038.1;1;1;[1];[0.05];18562.8;9962;50)]
