Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,200,1344.12,[(741.688;[1];[0.05];15210.6;1;1;[0.9897];[0.0397];14847.5;500;200);(1325.11;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;200)]
0,7,17385.1,0.948179,1,1,[0.9902],[0.0402],988,200,1213.73,[(601.356;[1];[0.05];17603.1;1;1;[0.9901];[0.0401];17278.3;500;200);(1210.62;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.1;988;200)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,200,1476.83,[(830.697;[1];[0.05];13228.9;1;1;[1];[0.05];12874.5;500;200);(1465.67;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;200)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,200,944.89,[(635.52;[1];[0.05];17924.6;1;1;[1];[0.05];17273.4;500;200);(927.324;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;200)]
1,8,15217.5,0.951176,1,1,[1],[0.05],988,200,1378.57,[(1030.38;[1];[0.05];15530.4;1;1;[1];[0.05];15136.1;500;200);(1370.23;[1];[0.05];15563.3;1;1;[1];[0.05];15217.5;988;200)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,200,1355.65,[(750.81;[1];[0.05];17853.5;1;1;[1];[0.05];16810.6;500;200);(1339.88;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;200)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,200,1764.66,[(1034.29;[1];[0.05];13221;1;1;[1];[0.05];12750.5;500;200);(1745.45;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;200)]
1,4,14743.9,0.921575,1,1,[1],[0.05],988,200,1609.54,[(840.181;[1];[0.05];15222.9;1;1;[1];[0.05];14715.2;500;200);(1585.52;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;200)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,200,2218.38,[(1032.53;[1];[0.05];13062.9;1;1;[0.9999];[0.0499];12903.7;500;200);(2196.49;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;200)]
2,8,13197,0.948859,1,1,[1],[0.05],988,200,2007.99,[(1232.77;[1];[0.05];13381.1;1;1;[1];[0.05];13174.7;500;200);(2000.94;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;200)]
