Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,200,63273,[(5825.88;[1];[0.05];17823.7;1;1;[1];[0.05];17722;500;200);(15053.4;[1];[0.05];18206.9;1;1;[1];[0.05];18000.5;500;200);(16759.4;[1];[0.05];18317;1;1;[1];[0.05];18029.6;500;200);(18871.8;[1];[0.05];18317;1;1;[1];[0.05];18029.6;500;200);(20219.4;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;200);(21626.4;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;200);(22832.8;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;200);(24457.6;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;200);(25868.5;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;200);(27609.9;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;200);(42351.3;[1];[0.05];18007.7;1;1;[1];[0.05];17920.5;988;200);(45679.8;[1];[0.05];18486.5;1;1;[1];[0.05];18268.5;988;200);(48001.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(50988.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(53420;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(55522.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(57230.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(59648.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(61523.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(63235.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,200,82492.4,[(5882.16;[1];[0.05];17859.5;1;1;[1];[0.05];17756.2;500;200);(8414.38;[1];[0.05];18189.3;1;1;[1];[0.05];18010.1;500;200);(11518;[1];[0.05];18259;1;1;[1];[0.05];18026.5;500;200);(13039.8;[1];[0.05];18258.9;1;1;[1];[0.05];18026.3;500;200);(14787.6;[1];[0.05];18258.7;1;1;[1];[0.05];18026.2;500;200);(16942.4;[1];[0.05];18259.1;1;1;[1];[0.05];18026.5;500;200);(18906.8;[1];[0.05];18259.1;1;1;[1];[0.05];18026.5;500;200);(21022.1;[1];[0.05];18258.6;1;1;[1];[0.05];18026;500;200);(22720.6;[1];[0.05];18259.1;1;1;[1];[0.05];18026.5;500;200);(24149.9;[1];[0.05];18259.1;1;1;[1];[0.05];18026.5;500;200);(31610.3;[1];[0.05];18051;1;1;[1];[0.05];17950.5;988;200);(51823.9;[1];[0.05];18482.4;1;1;[1];[0.05];18282;988;200);(60481.9;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(65817.6;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(68572.7;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(71179.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(74181.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(76895.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(80041.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(82481.7;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,200,106903,[(32238.9;[1];[0.05];15539.1;1;1;[1];[0.05];15506.6;500;200);(43657.8;[1];[0.05];15970.7;1;1;[1];[0.05];15863.5;500;200);(46957.7;[0.9986];[0.0486];16174.1;1;1;[0.9981];[0.0481];15971.7;500;200);(49664.8;[0.9986];[0.0486];16174.1;1;1;[0.9981];[0.0481];15971.7;500;200);(52653.1;[0.9986];[0.0486];16174.1;1;1;[0.9981];[0.0481];15971.7;500;200);(76803.4;[1];[0.05];15581.6;1;1;[1];[0.05];15548;988;200);(87683.1;[1];[0.05];16005.4;1;1;[1];[0.05];15897;988;200);(93111.3;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200);(100909;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200);(106881;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,200,97367.9,[(14217.6;[1];[0.05];17772.3;1;1;[1];[0.05];17720.8;500;200);(22143.4;[1];[0.05];18051;1;1;[1];[0.05];17900.8;500;200);(24625.2;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;200);(27723.5;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;200);(29928.8;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;200);(32143;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;200);(34485.2;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;200);(36504.6;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;200);(38543.8;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;200);(41363;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;200);(52112.1;[1];[0.05];18009.8;1;1;[1];[0.05];17968.5;988;200);(76129.6;[1];[0.05];18429.7;1;1;[1];[0.05];18277.2;988;200);(78896.8;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(82261;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(84202.4;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(86730.4;[0.9896];[0.0396];18537.8;1;1;[0.9875];[0.0375];18297.5;988;200);(89991.6;[0.9896];[0.0396];18537.8;1;1;[0.9875];[0.0375];18297.5;988;200);(92651.3;[0.9896];[0.0396];18537.8;1;1;[0.9875];[0.0375];18297.5;988;200);(95068.5;[0.9896];[0.0396];18537.8;1;1;[0.9875];[0.0375];18297.5;988;200);(97360.5;[0.9896];[0.0396];18537.8;1;1;[0.9875];[0.0375];18297.5;988;200)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,200,96506,[(6104.06;[1];[0.05];17764.7;1;1;[1];[0.05];17736.2;500;200);(8824.7;[1];[0.05];18056.7;1;1;[1];[0.05];18001.7;500;200);(11171.1;[0.9999];[0.0499];18088.3;1;1;[1];[0.05];18017.8;500;200);(13292.2;[0.9999];[0.0499];18088.8;1;1;[1];[0.05];18018.4;500;200);(15835.5;[0.9999];[0.0499];18089.5;1;1;[1];[0.05];18019;500;200);(18244.4;[0.9999];[0.0499];18088.8;1;1;[1];[0.05];18018.4;500;200);(20491.1;[0.9999];[0.0499];18088.8;1;1;[1];[0.05];18018.4;500;200);(22966.1;[0.9999];[0.0499];18088.8;1;1;[1];[0.05];18018.4;500;200);(24397.6;[0.9999];[0.0499];18088.8;1;1;[1];[0.05];18018.4;500;200);(25956.1;[0.9999];[0.0499];18088.8;1;1;[1];[0.05];18018.4;500;200);(30275.4;[1];[0.05];17985.3;1;1;[1];[0.05];17960.7;988;200);(38371.3;[1];[0.05];18338.9;1;1;[1];[0.05];18282;988;200);(44925;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200);(53335.8;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200);(61287;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200);(71415.1;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200);(77195.5;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200);(82222.5;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200);(90440.1;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200);(96476.4;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,200,104825,[(16912.2;[1];[0.05];17737.8;1;1;[1];[0.05];17750.9;500;200);(21014.3;[1];[0.05];17969.2;1;1;[1];[0.05];17980.1;500;200);(24547.7;[1];[0.05];18003.2;1;1;[1];[0.05];18011.5;500;200);(27515;[1];[0.05];18003.2;1;1;[1];[0.05];18011.5;500;200);(29251.3;[1];[0.05];18003.2;1;1;[1];[0.05];18011.5;500;200);(31053.1;[1];[0.05];18003.2;1;1;[1];[0.05];18011.5;500;200);(32695;[1];[0.05];18003.2;1;1;[1];[0.05];18011.5;500;200);(34197.4;[1];[0.05];18003.2;1;1;[1];[0.05];18011.5;500;200);(35843.8;[1];[0.05];18003.2;1;1;[1];[0.05];18011.5;500;200);(37329.6;[1];[0.05];18003.2;1;1;[1];[0.05];18011.5;500;200);(39874;[1];[0.05];17944.2;1;1;[1];[0.05];17960.3;988;200);(60372.9;[1];[0.05];18259.1;1;1;[1];[0.05];18284.7;988;200);(65867.5;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;200);(72217.3;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;200);(78276;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;200);(83216.5;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;200);(88992.7;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;200);(93899.4;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;200);(98995.3;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;200);(104795;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;200)]
1,6,15997.9,0.999956,1,1,[0.9965],[0.0465],988,200,114528,[(21149.9;[1];[0.05];15485;1;1;[1];[0.05];15500.4;500;200);(26375.9;[1];[0.05];15912.2;1;1;[1];[0.05];15907.6;500;200);(30035.7;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;200);(34860.6;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;200);(37326.4;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;200);(40334.4;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;200);(43206.9;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;200);(45377.7;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;200);(47462.3;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;200);(78796.8;[1];[0.05];15534.6;1;1;[1];[0.05];15550;988;200);(89783.6;[1];[0.05];15935.5;1;1;[1];[0.05];15930.2;988;200);(94945.1;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(98421;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(103148;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(106048;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(108721;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(111713;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(114520;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,200,112894,[(14946;[1];[0.05];15472;1;1;[1];[0.05];15472;500;200);(20586.9;[1];[0.05];15866.5;1;1;[1];[0.05];15866.5;500;200);(27476.7;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;200);(31876.7;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;200);(35320;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;200);(38492.7;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;200);(41151.9;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;200);(44493.3;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;200);(47965.7;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;200);(52806.5;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;200);(62747.5;[1];[0.05];15514.6;1;1;[1];[0.05];15514.6;988;200);(80522.7;[1];[0.05];15893.2;1;1;[1];[0.05];15893.2;988;200);(85385.6;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;200);(88232.5;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(91748;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(94782.2;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(103057;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(105512;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(108272;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(112892;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200)]
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,200,113592,[(9192.16;[1];[0.05];15532.6;1;1;[1];[0.05];15513.8;500;200);(22079.3;[1];[0.05];15920.4;1;1;[1];[0.05];15873.6;500;200);(26595.7;[1];[0.05];16039.6;1;1;[1];[0.05];15967.4;500;200);(30123.3;[1];[0.05];16039.6;1;1;[1];[0.05];15967.4;500;200);(32763.2;[1];[0.05];16039.6;1;1;[1];[0.05];15967.4;500;200);(35275;[1];[0.05];16039.6;1;1;[1];[0.05];15967.4;500;200);(37795.6;[1];[0.05];16039.6;1;1;[1];[0.05];15967.4;500;200);(40285.8;[1];[0.05];16039.6;1;1;[1];[0.05];15967.4;500;200);(43132;[1];[0.05];16039.6;1;1;[1];[0.05];15967.4;500;200);(46128.2;[1];[0.05];16039.6;1;1;[1];[0.05];15967.4;500;200);(69122.2;[1];[0.05];15571.1;1;1;[1];[0.05];15551.7;988;200);(84040.5;[1];[0.05];15949;1;1;[1];[0.05];15902.1;988;200);(88015.6;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;200);(93624.7;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;200);(96822;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;200);(99998.7;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;200);(103624;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;200);(106611;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;200);(109890;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;200);(113565;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;200)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,200,113712,[(6323.23;[1];[0.05];17823.3;1;1;[1];[0.05];17762.2;500;200);(16555.1;[1];[0.05];18122.2;1;1;[1];[0.05];18001.7;500;200);(19266.1;[1];[0.05];18199.5;1;1;[1];[0.05];18018.4;500;200);(21727.8;[1];[0.05];18199.5;1;1;[1];[0.05];18018.4;500;200);(23170.9;[1];[0.05];18199.5;1;1;[1];[0.05];18018.4;500;200);(24564.9;[1];[0.05];18199.5;1;1;[1];[0.05];18018.4;500;200);(25744.4;[1];[0.05];18199.5;1;1;[1];[0.05];18018.4;500;200);(26963.8;[1];[0.05];18199.5;1;1;[1];[0.05];18018.4;500;200);(28178.9;[1];[0.05];18199.5;1;1;[1];[0.05];18018.4;500;200);(29436.7;[1];[0.05];18199.5;1;1;[1];[0.05];18018.4;500;200);(42620.7;[1];[0.05];18032.5;1;1;[1];[0.05];17970.9;988;200);(60279.7;[1];[0.05];18416.8;1;1;[1];[0.05];18273.6;988;200);(67591;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;200);(74353.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;200);(83086.2;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;200);(90710.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;200);(96086.7;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;200);(102101;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;200);(107656;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;200);(113702;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;200)]
