Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,200,15650.2,[(962.86;[1];[0.05];12072.3;1;1;[1];[0.05];11801.7;500;200);(1616.38;[1];[0.05];13144.9;1;1;[1];[0.05];12907.5;1000;200);(3359.48;[1];[0.05];13990.2;1;1;[1];[0.05];14081.2;2000;200);(10024.1;[1];[0.05];14930.9;1;1;[1];[0.05];14856.6;4000;200);(12362.3;[1];[0.05];15666.6;1;1;[1];[0.05];15427.1;8000;200);(15622.7;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;200)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,200,15498.2,[(1042.64;[1];[0.05];15341.5;1;1;[1];[0.05];15539.7;500;200);(2653.77;[1];[0.05];15896.2;1;1;[1];[0.05];16020.8;1000;200);(4894.5;[1];[0.05];16578.6;1;1;[1];[0.05];16664.9;2000;200);(6756.27;[1];[0.05];17364.8;1;1;[1];[0.05];17465.9;4000;200);(13503.4;[1];[0.05];17935.2;1;1;[1];[0.05];18287.2;8000;200);(15490.8;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;200)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,200,17833.8,[(829.594;[1];[0.05];8757.61;1;1;[1];[0.05];8545.29;500;200);(2005.75;[1];[0.05];9388.1;1;1;[1];[0.05];9328;1000;200);(4299.1;[1];[0.05];10418.8;1;1;[1];[0.05];10131.9;2000;200);(9976.16;[1];[0.05];11059.2;1;1;[1];[0.05];10624.3;4000;200);(12068.6;[1];[0.05];12082.2;1;1;[1];[0.05];11661.6;8000;200);(17744;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;200)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,200,19249.3,[(916.456;[1];[0.05];9654.27;1;1;[1];[0.05];9188.93;500;200);(4002.88;[1];[0.05];10120.1;1;1;[1];[0.05];9765.97;1000;200);(5442.75;[1];[0.05];10695.2;1;1;[1];[0.05];10137.8;2000;200);(11209.9;[1];[0.05];11155.9;1;1;[1];[0.05];10642.8;4000;200);(14838.6;[1];[0.05];12116.4;1;1;[1];[0.05];11482.7;8000;200);(19176;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;200)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,200,26089.8,[(1221.15;[1];[0.05];13333.7;1;1;[1];[0.05];12859.9;500;200);(2342.15;[1];[0.05];13974;1;1;[1];[0.05];13225.5;1000;200);(4157.26;[1];[0.05];14743.6;1;1;[1];[0.05];13887.4;2000;200);(11622;[1];[0.05];15531.1;1;1;[1];[0.05];14573.2;4000;200);(15194.8;[1];[0.05];15992.3;1;1;[1];[0.05];15071.9;8000;200);(26015.5;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;200)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,200,14730.9,[(1350.84;[1];[0.05];11419.6;1;1;[1];[0.05];11714.5;500;200);(1971.23;[1];[0.05];11709.2;1;1;[1];[0.05];11937.2;1000;200);(3644.06;[1];[0.05];12511.6;1;1;[1];[0.05];12830.1;2000;200);(6424.33;[1];[0.05];13064;1;1;[1];[0.05];13384.3;4000;200);(11686.3;[1];[0.05];13644;1;1;[1];[0.05];13997.7;8000;200);(14712;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;200)]
0,10,16307.8,0.813294,1,0,[0.916],[-0.034],9962,200,38232.2,[(648.504;[1];[0.05];30627;1;0;[0.9067];[-0.0433];15591.8;500;200);(924.412;[1];[0.05];31078.4;1;0;[0.9081];[-0.0419];15843.7;1000;200);(1583.03;[1];[0.05];31209.1;1;0;[0.909];[-0.041];15928;2000;200);(2159.47;[1];[0.05];31413.5;1;0;[0.9111];[-0.0389];16058.8;4000;200);(12605.5;[1];[0.05];31674.8;1;0;[0.9149];[-0.0351];16232.5;8000;200);(38165;[1];[0.05];31804.6;1;0;[0.916];[-0.034];16307.8;9962;200)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,200,40183.6,[(1101.91;[1];[0.05];12615.8;1;1;[1];[0.05];12626;500;200);(1880.64;[1];[0.05];13766.9;1;1;[1];[0.05];13517.4;1000;200);(2976.13;[1];[0.05];14604.6;1;1;[1];[0.05];14293.3;2000;200);(8247.58;[1];[0.05];15605.8;1;1;[1];[0.05];15134.7;4000;200);(30584.8;[1];[0.05];16942.6;1;1;[1];[0.05];16396.5;8000;200);(40117.1;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;200)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,200,46918.1,[(718.883;[1];[0.05];12723.4;1;1;[1];[0.05];13028.8;500;200);(938.414;[1];[0.05];13375.2;1;1;[1];[0.05];13698;1000;200);(3661.02;[1];[0.05];14229.7;1;1;[1];[0.05];14350.6;2000;200);(10201.3;[1];[0.05];15287.7;1;1;[1];[0.05];15320.5;4000;200);(25059.7;[1];[0.05];16328.8;1;1;[1];[0.05];16031.3;8000;200);(46899.7;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;200)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,200,50167.9,[(784.303;[1];[0.05];9353.53;1;1;[1];[0.05];10146.6;500;200);(1450.1;[1];[0.05];9594.93;1;1;[1];[0.05];10329.3;1000;200);(2470.62;[1];[0.05];10091.5;1;1;[1];[0.05];11435.5;2000;200);(11613.1;[1];[0.05];10527.4;1;1;[1];[0.05];11580.8;4000;200);(28125.8;[1];[0.05];11346.7;1;1;[1];[0.05];12209.4;8000;200);(50130.5;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;200)]
