Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,200,11012.4,[(1424.41;[1];[0.05];17247.7;1;1;[1];[0.05];17036;500;200);(3939.12;[1];[0.05];17247.1;1;1;[1];[0.05];17035.3;500;200);(5955.7;[1];[0.05];17247.1;1;1;[1];[0.05];17035.3;500;200);(8002.22;[1];[0.05];17247.1;1;1;[1];[0.05];17035.3;500;200);(8692.07;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(9618.22;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(10390.7;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(10986.2;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,200,19645,[(1600.68;[1];[0.05];15551.1;1;1;[1];[0.05];15429.9;500;200);(3196.76;[1];[0.05];15876.8;1;1;[1];[0.05];15597.7;500;200);(4624.31;[1];[0.05];15876.8;1;1;[1];[0.05];15597.7;500;200);(6853.59;[1];[0.05];15876.8;1;1;[1];[0.05];15597.7;500;200);(9037.96;[1];[0.05];15593.7;1;1;[1];[0.05];15478.2;988;200);(12048.6;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200);(15564.6;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200);(19570.2;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200)]
2,6,13496.2,0.970372,1,1,[1],[0.05],988,200,27107.2,[(3708.42;[1];[0.05];13264.9;1;1;[1];[0.05];13194.4;500;200);(4554.89;[1];[0.05];13382.8;1;1;[1];[0.05];13406.7;500;200);(5378.35;[1];[0.05];13382.8;1;1;[1];[0.05];13406.7;500;200);(5902.13;[1];[0.05];13382.8;1;1;[1];[0.05];13406.7;500;200);(15071.9;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;200);(19114.8;[1];[0.05];13410.6;1;1;[1];[0.05];13460.8;988;200);(22244.3;[1];[0.05];13411;1;1;[1];[0.05];13496.2;988;200);(27053.1;[1];[0.05];13410.6;1;1;[1];[0.05];13460.8;988;200)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,200,28902.3,[(2209.03;[1];[0.05];17309.4;1;1;[1];[0.05];17604.3;500;200);(3818.87;[1];[0.05];17331.5;1;1;[1];[0.05];17680.7;500;200);(5095.3;[1];[0.05];17331.5;1;1;[1];[0.05];17680.7;500;200);(6153.61;[1];[0.05];17331.5;1;1;[1];[0.05];17680.7;500;200);(13136.4;[1];[0.05];17563.3;1;1;[1];[0.05];17968.4;988;200);(18808.1;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200);(23800.3;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200);(28840.5;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200)]
1,4,15862.3,0.991479,1,1,[1],[0.05],988,200,29759.6,[(2038.47;[1];[0.05];15221.8;1;1;[1];[0.05];15532.4;500;200);(4807.11;[1];[0.05];15326.3;1;1;[1];[0.05];15804.5;500;200);(7115.85;[1];[0.05];15326.6;1;1;[1];[0.05];15802.1;500;200);(9425.84;[1];[0.05];15326.6;1;1;[1];[0.05];15802.1;500;200);(19312.8;[1];[0.05];15254.9;1;1;[1];[0.05];15567.6;988;200);(25320.5;[1];[0.05];15362.8;1;1;[1];[0.05];15837.1;988;200);(27514.7;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;200);(29742.9;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;200)]
1,7,15981.1,0.998905,1,1,[0.9932],[0.0432],988,200,28672,[(1749.72;[1];[0.05];15265.9;1;1;[1];[0.05];15323.8;500;200);(5579.55;[1];[0.05];15595.7;1;1;[1];[0.05];15604.6;500;200);(6422.2;[0.99];[0.04];15689.4;1;1;[0.9654];[0.0154];15701;500;200);(7231.06;[0.99];[0.04];15689.4;1;1;[0.9654];[0.0154];15701;500;200);(16223.5;[1];[0.05];15428.3;1;1;[1];[0.05];15519.5;988;200);(25374.2;[1];[0.05];15852.1;1;1;[1];[0.05];15855.2;988;200);(27344;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;200);(28669.9;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;200)]
0,7,18298.3,0.997982,1,1,[1],[0.05],988,200,31959.4,[(1170.21;[1];[0.05];17401.2;1;1;[1];[0.05];17469.8;500;200);(1587.64;[1];[0.05];17462.8;1;1;[1];[0.05];17550.6;500;200);(2817.73;[1];[0.05];17462.8;1;1;[1];[0.05];17550.6;500;200);(3506.51;[1];[0.05];17462.8;1;1;[1];[0.05];17550.6;500;200);(16243.4;[1];[0.05];17798.1;1;1;[1];[0.05];17907.2;988;200);(19625.7;[1];[0.05];18223.6;1;1;[1];[0.05];18260.1;988;200);(26165.6;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;200);(31913.7;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;200)]
0,3,18247,0.995186,1,1,[1],[0.05],988,200,35532.2,[(1954.27;[1];[0.05];17528.2;1;1;[1];[0.05];17692.9;500;200);(2675.77;[1];[0.05];17699.8;1;1;[1];[0.05];17770;500;200);(3530.81;[1];[0.05];17700.6;1;1;[1];[0.05];17770.8;500;200);(4515.97;[1];[0.05];17700.6;1;1;[1];[0.05];17770.8;500;200);(9595.18;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;200);(15487.1;[1];[0.05];17995.8;1;1;[1];[0.05];18291.9;988;200);(25940.5;[1];[0.05];18021.4;1;1;[1];[0.05];18249.9;988;200);(35477.3;[1];[0.05];18021.6;1;1;[1];[0.05];18247;988;200)]
1,3,15972.2,0.998349,1,1,[0.9993],[0.0493],988,200,38858.5,[(3216.88;[1];[0.05];15399.9;1;1;[1];[0.05];15609.1;500;200);(4463.45;[1];[0.05];15617.8;1;1;[1];[0.05];15933.8;500;200);(6491.12;[1];[0.05];15692.4;1;1;[0.9989];[0.0489];15939.6;500;200);(9013.51;[1];[0.05];15692.6;1;1;[0.9989];[0.0489];15939.7;500;200);(28555.4;[1];[0.05];15429.7;1;1;[1];[0.05];15640.1;988;200);(35130.9;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;200);(37428.7;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;200);(38826.1;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;200)]
2,4,13805.7,0.992623,1,1,[1],[0.05],988,200,39806.3,[(7209.63;[1];[0.05];13102.4;1;1;[1];[0.05];13334.5;500;200);(13814.7;[1];[0.05];13269.6;1;1;[1];[0.05];13693.2;500;200);(14951.7;[1];[0.05];13294.7;1;1;[1];[0.05];13750.4;500;200);(15791.1;[1];[0.05];13294.7;1;1;[1];[0.05];13750.4;500;200);(21765.3;[1];[0.05];13137.5;1;1;[1];[0.05];13375.3;988;200);(36009.6;[1];[0.05];13295.7;1;1;[1];[0.05];13708.3;988;200);(38210.2;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;200);(39802.9;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;200)]
