Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,51462.7,0.995547,1,1,[0.9998],[0.0498],8192,100,203428,[(176356;[0.9999];[0.0499];43821.2;1;1;[0.9998];[0.0498];43630.4;8192;100);(189198;[1];[0.05];48614.8;1;1;[0.9998];[0.0498];48279;8192;100);(194075;[1];[0.05];52273.3;1;1;[0.9998];[0.0498];51462.7;8192;100);(198238;[1];[0.05];52273.3;1;1;[0.9998];[0.0498];51462.7;8192;100);(203421;[1];[0.05];52273.1;1;1;[0.9998];[0.0498];51498;8192;100)]
0,1,47742.3,0.923575,1,1,[0.9988],[0.0488],8192,100,204608,[(159909;[0.9997];[0.0497];45930.5;1;1;[0.9991];[0.0491];41440.5;8192;100);(179913;[0.999];[0.049];55882.2;1;1;[0.9981];[0.0481];43545.3;8192;100);(189615;[0.9993];[0.0493];62742.6;1;1;[0.9988];[0.0488];47742.3;8192;100);(197371;[0.9993];[0.0493];62742.6;1;1;[0.9988];[0.0488];47742.3;8192;100);(204583;[0.9993];[0.0493];62742.6;1;1;[0.9988];[0.0488];47742.3;8192;100)]
0,3,51351.8,0.993401,1,1,[0.9988],[0.0488],8192,100,209617,[(172276;[0.9991];[0.0491];44818.1;1;1;[0.9995];[0.0495];44266.1;8192;100);(200511;[0.9988];[0.0488];49450.1;1;1;[0.9994];[0.0494];48484.7;8192;100);(203211;[0.9993];[0.0493];52559.3;1;1;[0.9988];[0.0488];51351.8;8192;100);(206129;[0.9993];[0.0493];52559.3;1;1;[0.9988];[0.0488];51351.8;8192;100);(209605;[0.9993];[0.0493];52559.3;1;1;[0.9988];[0.0488];51351.8;8192;100)]
0,6,50199.9,0.971118,1,1,[0.9995],[0.0495],8192,100,219496,[(185484;[0.9996];[0.0496];44501.9;1;1;[0.9993];[0.0493];43416.5;8192;100);(212589;[0.9994];[0.0494];49354.2;1;1;[0.9993];[0.0493];47365;8192;100);(214929;[0.9996];[0.0496];52173.6;1;1;[0.9995];[0.0495];50199.9;8192;100);(217081;[0.9996];[0.0496];52173.6;1;1;[0.9995];[0.0495];50199.9;8192;100);(219481;[0.9996];[0.0496];52173.6;1;1;[0.9995];[0.0495];50199.9;8192;100)]
0,5,51498.8,0.996245,1,1,[0.9999],[0.0499],8192,100,225950,[(160550;[0.9997];[0.0497];44636.7;1;1;[0.9999];[0.0499];44540.6;8192;100);(213653;[0.9996];[0.0496];49578.4;1;1;[0.9998];[0.0498];49514.7;8192;100);(217617;[0.9999];[0.0499];51529.8;1;1;[0.9999];[0.0499];51498.8;8192;100);(221668;[0.9999];[0.0499];51529.8;1;1;[0.9999];[0.0499];51498.8;8192;100);(225937;[0.9999];[0.0499];51529.8;1;1;[0.9999];[0.0499];51498.8;8192;100)]
0,2,48093.7,0.930373,1,1,[0.9992],[0.0492],8192,100,237427,[(196120;[0.9981];[0.0481];46068.1;1;1;[0.9978];[0.0478];41038.8;8192;100);(218387;[0.9979];[0.0479];52139;1;1;[0.9977];[0.0477];43657.7;8192;100);(232746;[0.9986];[0.0486];57691.2;1;1;[0.9989];[0.0489];48005;8192;100);(234995;[0.9992];[0.0492];58006.3;1;1;[0.9992];[0.0492];48093.7;8192;100);(237403;[0.9992];[0.0492];58006.3;1;1;[0.9992];[0.0492];48093.7;8192;100)]
0,8,50840,0.983501,1,1,[0.9999],[0.0499],8192,100,206045,[(167868;[0.9998];[0.0498];42793.4;1;1;[1];[0.05];42164.6;8192;100);(173555;[0.9998];[0.0498];48335.5;1;1;[1];[0.05];46800;8192;100);(194906;[0.9997];[0.0497];54749.1;1;1;[0.9999];[0.0499];50533;8192;100);(200901;[0.9998];[0.0498];55455.3;1;1;[0.9999];[0.0499];50840;8192;100);(206001;[0.9998];[0.0498];55455.3;1;1;[0.9999];[0.0499];50840;8192;100)]
0,9,48997.8,0.947864,1,1,[0.9997],[0.0497],8192,100,200572,[(170703;[0.9999];[0.0499];43122.2;1;1;[1];[0.05];42655.2;8192;100);(184958;[0.9998];[0.0498];48425.4;1;1;[0.9998];[0.0498];46071.8;8192;100);(195966;[0.9994];[0.0494];55267.7;1;1;[0.9995];[0.0495];48667.8;8192;100);(198221;[0.9996];[0.0496];56227.7;1;1;[0.9997];[0.0497];48997.8;8192;100);(200559;[0.9996];[0.0496];56227.7;1;1;[0.9997];[0.0497];48997.8;8192;100)]
0,10,48901.1,0.945992,1,1,[0.9994],[0.0494],8192,100,200653,[(160051;[0.9974];[0.0474];45649.8;1;1;[0.9971];[0.0471];40146.6;8192;100);(172408;[0.9984];[0.0484];52948.8;1;1;[0.9986];[0.0486];45451.9;8192;100);(188390;[0.9991];[0.0491];58573.4;1;1;[0.9989];[0.0489];48093.1;8192;100);(194529;[0.9991];[0.0491];58706.5;1;1;[0.9994];[0.0494];48901.1;8192;100);(200624;[0.9991];[0.0491];58706.5;1;1;[0.9994];[0.0494];48901.1;8192;100)]
0,7,51685.4,0.999854,1,1,[1],[0.05],8192,100,229374,[(184508;[1];[0.05];41251.9;1;1;[1];[0.05];41251.9;8192;100);(191246;[1];[0.05];45352.9;1;1;[1];[0.05];45352.9;8192;100);(221342;[1];[0.05];50108.1;1;1;[1];[0.05];50108.1;8192;100);(225166;[1];[0.05];51685.4;1;1;[1];[0.05];51685.4;8192;100);(229365;[1];[0.05];51685.4;1;1;[1];[0.05];51685.4;8192;100)]
1,1,29243.4,0.876382,1,1,[0.9984],[0.0484],8192,100,216142,[(170312;[0.9992];[0.0492];29695.6;1;1;[0.9981];[0.0481];26689.1;8192;100);(195535;[0.9984];[0.0484];36704;1;1;[0.9969];[0.0469];26776.7;8192;100);(198297;[0.999];[0.049];44195.1;1;1;[0.9982];[0.0482];29250.4;8192;100);(207410;[0.999];[0.049];44426.2;1;1;[0.9984];[0.0484];29243.4;8192;100);(216109;[0.999];[0.049];44426.2;1;1;[0.9984];[0.0484];29243.4;8192;100)]
1,2,30416.1,0.911528,1,1,[0.9988],[0.0488],8192,100,262420,[(201809;[0.997];[0.047];30333;1;1;[0.9972];[0.0472];26595.8;8192;100);(235972;[0.9969];[0.0469];34726.8;1;1;[0.9967];[0.0467];27227.3;8192;100);(253625;[0.9983];[0.0483];38551.4;1;1;[0.9985];[0.0485];30270.4;8192;100);(258213;[0.9988];[0.0488];39448.9;1;1;[0.9988];[0.0488];30416.1;8192;100);(262408;[0.9988];[0.0488];39448.9;1;1;[0.9988];[0.0488];30416.1;8192;100)]
1,4,33189.1,0.994629,1,1,[0.9998],[0.0498],8192,100,194995,[(168264;[0.9999];[0.0499];28433.2;1;1;[0.9998];[0.0498];28295.1;8192;100);(184313;[1];[0.05];30605.6;1;1;[0.9998];[0.0498];30373.5;8192;100);(188961;[1];[0.05];33685.1;1;1;[0.9998];[0.0498];33183.8;8192;100);(191881;[1];[0.05];33778.5;1;1;[0.9998];[0.0498];33189.1;8192;100);(194983;[1];[0.05];33778.5;1;1;[0.9998];[0.0498];33189.1;8192;100)]
1,3,32982.7,0.988445,1,1,[0.995],[0.045],8192,100,200583,[(159992;[0.9996];[0.0496];29240.2;1;1;[0.9999];[0.0499];28763.9;8192;100);(189308;[0.9979];[0.0479];31385.7;1;1;[0.998];[0.048];30433.5;8192;100);(196065;[0.9969];[0.0469];34060.1;1;1;[0.9967];[0.0467];32920.6;8192;100);(198206;[0.9951];[0.0451];34181.1;1;1;[0.995];[0.045];32982.7;8192;100);(200570;[0.9951];[0.0451];34181.1;1;1;[0.995];[0.045];32982.7;8192;100)]
