Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,1859.01,[(1149.2;[1];[0.05];8199.98;1;1;[1];[0.05];8195.44;128;100);(1358.67;[1];[0.05];15219.9;1;1;[1];[0.05];14927.9;256;100);(1565.07;[1];[0.05];16780.3;1;1;[1];[0.05];15636;512;100);(1843;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,100,1899.09,[(1101.99;[1];[0.05];8716.79;1;1;[1];[0.05];8616.46;128;100);(1363.38;[1];[0.05];12577;1;1;[1];[0.05];12285.5;256;100);(1604.85;[1];[0.05];14344.4;1;1;[1];[0.05];13638;512;100);(1870.43;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;100)]
0,7,17384.7,0.948154,1,1,[0.9902],[0.0402],988,100,1919.82,[(1062.69;[1];[0.05];8056.22;1;1;[1];[0.05];8532.64;128;100);(1244.36;[1];[0.05];13241.6;1;1;[1];[0.05];14188.3;256;100);(1537.7;[1];[0.05];16573.2;1;1;[1];[0.05];16460.3;512;100);(1902.01;[1];[0.05];17711.8;1;1;[0.9902];[0.0402];17384.7;988;100)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,100,2619.99,[(1082.24;[1];[0.05];8521.17;1;1;[1];[0.05];8925.24;128;100);(1273.42;[1];[0.05];11058.7;1;1;[1];[0.05];11125.4;256;100);(1490.24;[1];[0.05];12027.5;1;1;[1];[0.05];12051.9;512;100);(2597.53;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;100)]
1,7,14965.5,0.935423,1,1,[0.9902],[0.0402],988,100,2433.47,[(1106.61;[1];[0.05];8982.73;1;1;[1];[0.05];9643.4;128;100);(1428.66;[1];[0.05];12448.3;1;1;[1];[0.05];12349.4;256;100);(1658.25;[1];[0.05];13794.8;1;1;[0.9959];[0.0459];13699.8;512;100);(2412.5;[1];[0.05];15329.6;1;1;[0.9902];[0.0402];14965.5;988;100)]
1,4,14743.9,0.921575,1,1,[1],[0.05],988,100,2290.65,[(1118.6;[1];[0.05];4421.53;1;1;[0.9542];[0.0042];4337.03;128;100);(1376.15;[1];[0.05];11001.3;1;1;[1];[0.05];10132.7;256;100);(1644.11;[1];[0.05];14382;1;1;[1];[0.05];14248.9;512;100);(2276.18;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;100)]
0,4,17010,0.927717,1,1,[1],[0.05],988,100,2239.06,[(1138.52;[1];[0.05];6066.57;1;1;[1];[0.05];5936.55;128;100);(1315.87;[1];[0.05];14301.3;1;1;[1];[0.05];13894;256;100);(1460.2;[1];[0.05];16879.7;1;1;[1];[0.05];15889.3;512;100);(2226.22;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,100,2726.85,[(1151.37;[1];[0.05];8376.92;1;1;[1];[0.05];8378.88;128;100);(1443.26;[1];[0.05];10478.7;1;1;[1];[0.05];10421.1;256;100);(1955.07;[1];[0.05];12131.5;1;1;[1];[0.05];11782.7;512;100);(2721.68;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;100)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,100,2562.31,[(1171.01;[1];[0.05];8968.18;1;1;[1];[0.05];9728.5;128;100);(1332.97;[1];[0.05];12746.9;1;1;[1];[0.05];12501.2;256;100);(1608.38;[1];[0.05];16148.4;1;1;[1];[0.05];14744.2;512;100);(2526.89;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,2885.3,[(1236.87;[1];[0.05];5955.38;1;1;[0.9646];[0.0146];5761.95;128;100);(1463.42;[1];[0.05];11381.3;1;1;[1];[0.05];11356.2;256;100);(1827.18;[1];[0.05];12274.5;1;1;[1];[0.05];11919.6;512;100);(2876.82;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,100,3230.97,[(1073.82;[1];[0.05];7854.99;1;1;[1];[0.05];8443.23;128;100);(1384.03;[1];[0.05];12544;1;1;[1];[0.05];12135.2;256;100);(1919.2;[1];[0.05];14045.2;1;1;[1];[0.05];13360.6;512;100);(3205.11;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;100)]
