Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,100,11866.5,[(1688.92;[1];[0.05];3633.87;1;1;[1];[0.05];3935.84;128;100);(2020.5;[1];[0.05];6708.79;1;1;[1];[0.05];6807.76;256;100);(2344.55;[1];[0.05];7512.45;1;1;[1];[0.05];7602.07;512;100);(2958.17;[1];[0.05];9425.43;1;1;[1];[0.05];9630.14;1024;100);(3713.12;[1];[0.05];11267.4;1;1;[1];[0.05];11739.6;2048;100);(4631.35;[1];[0.05];12396.5;1;1;[1];[0.05];12877.6;4096;100);(7407.95;[1];[0.05];15062.1;1;1;[1];[0.05];15131.5;8192;100);(11769.8;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;100)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,100,15422.3,[(1799.82;[0];[-0.95];927.004;1;0;[0.0017];[-0.9483];968.278;128;100);(2023.79;[1];[0.05];2974.56;1;1;[1];[0.05];2954.58;256;100);(2310.76;[1];[0.05];5620.39;1;1;[1];[0.05];5426.85;512;100);(2660.94;[1];[0.05];7105.85;1;1;[1];[0.05];6898.96;1024;100);(4101.33;[1];[0.05];9533;1;1;[1];[0.05];9501.02;2048;100);(8129.54;[1];[0.05];10745.2;1;1;[1];[0.05];10377.4;4096;100);(11390.3;[1];[0.05];12064.5;1;1;[1];[0.05];11482.4;8192;100);(15359.6;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;100)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,100,16941.3,[(1715.92;[1];[0.05];3384.69;1;1;[1];[0.05];3550.68;128;100);(1901.64;[1];[0.05];4738.54;1;1;[1];[0.05];4871.03;256;100);(2372.1;[1];[0.05];6368.79;1;1;[1];[0.05];6555.04;512;100);(2945.72;[1];[0.05];8495.16;1;1;[1];[0.05];8555.58;1024;100);(4482.22;[1];[0.05];9032.28;1;1;[1];[0.05];9080.03;2048;100);(7013.15;[1];[0.05];10843;1;1;[1];[0.05];10598.6;4096;100);(9708.33;[1];[0.05];12286.1;1;1;[1];[0.05];11807.7;8192;100);(16905.2;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;100)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,100,18830.5,[(1592.19;[1];[0.05];5149.74;1;1;[1];[0.05];4828.75;128;100);(1891.88;[1];[0.05];6640.6;1;1;[1];[0.05];6408.91;256;100);(2446.26;[1];[0.05];8733.64;1;1;[1];[0.05];8676.87;512;100);(3001.15;[1];[0.05];10363.4;1;1;[1];[0.05];10187.3;1024;100);(4801.28;[1];[0.05];11757.4;1;1;[1];[0.05];11244.8;2048;100);(6392.27;[1];[0.05];14290.9;1;1;[1];[0.05];14270.9;4096;100);(9433.98;[1];[0.05];16799.9;1;1;[1];[0.05];16302.2;8192;100);(18748.3;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;100)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,100,18362.1,[(1748.89;[1];[0.05];5169.65;1;1;[1];[0.05];5630.21;128;100);(1942.34;[1];[0.05];5903.39;1;1;[1];[0.05];6351.57;256;100);(2350.8;[1];[0.05];9003.36;1;1;[1];[0.05];8964.72;512;100);(2644.51;[1];[0.05];10613.7;1;1;[1];[0.05];10691.6;1024;100);(4206.87;[1];[0.05];13056.3;1;1;[1];[0.05];13311.3;2048;100);(5623.68;[1];[0.05];14318.5;1;1;[1];[0.05];14254.2;4096;100);(16553.4;[1];[0.05];17259.8;1;1;[1];[0.05];17444.3;8192;100);(18360.1;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;100)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,100,28282.8,[(1847.66;[1];[0.05];2550.2;1;1;[1];[0.05];2413.71;128;100);(2146.07;[1];[0.05];6833.17;1;1;[1];[0.05];6469.7;256;100);(2521.15;[1];[0.05];8473.97;1;1;[1];[0.05];8015.64;512;100);(2978.08;[1];[0.05];10201.1;1;1;[1];[0.05];9786.38;1024;100);(4736.95;[1];[0.05];12258.7;1;1;[1];[0.05];12108.2;2048;100);(6817.27;[1];[0.05];14551;1;1;[1];[0.05];14046.9;4096;100);(21410.4;[1];[0.05];15685.4;1;1;[1];[0.05];14934.6;8192;100);(28238.9;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;100)]
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,100,36041.7,[(1661.75;[1];[0.05];4807.58;1;1;[0.9903];[0.0403];3243.34;128;100);(2316.5;[1];[0.05];12763.4;1;0;[0.8607];[-0.0893];7554.47;256;100);(3088.05;[1];[0.05];15638.1;1;1;[0.9601];[0.0101];9227.27;512;100);(4059.71;[1];[0.05];17131.6;1;0;[0.8934];[-0.0566];9554.95;1024;100);(6817.62;[1];[0.05];19242.6;1;0;[0.8643];[-0.0857];10445.5;2048;100);(8204.61;[1];[0.05];23179.8;1;1;[0.9553];[0.0053];12171.5;4096;100);(19371.1;[1];[0.05];28715.4;1;0;[0.8791];[-0.0709];14656.7;8192;100);(36032.9;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;100)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,100,35520.4,[(1674.68;[1];[0.05];1649.09;1;1;[1];[0.05];1726.57;128;100);(1863.01;[1];[0.05];6039.76;1;1;[1];[0.05];6026.15;256;100);(2370.31;[1];[0.05];9162.28;1;1;[1];[0.05];9222.39;512;100);(2791.66;[1];[0.05];10682.7;1;1;[1];[0.05];10707.3;1024;100);(5566.88;[1];[0.05];11656.3;1;1;[1];[0.05];11612.2;2048;100);(10573.3;[1];[0.05];14760.7;1;1;[1];[0.05];14952;4096;100);(13411.4;[1];[0.05];16549;1;1;[1];[0.05];16519.7;8192;100);(35472.2;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;100)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,100,38116.1,[(1600.1;[1];[0.05];4394.74;1;1;[1];[0.05];4455.21;128;100);(1768.65;[1];[0.05];7210.43;1;1;[1];[0.05];7065.04;256;100);(2011.3;[1];[0.05];7970.21;1;1;[1];[0.05];8231.08;512;100);(2556.95;[1];[0.05];8944.81;1;1;[1];[0.05];8723.67;1024;100);(4722.04;[1];[0.05];9987.01;1;1;[1];[0.05];9957.61;2048;100);(7186.78;[1];[0.05];11902.9;1;1;[1];[0.05];11786.9;4096;100);(16280;[1];[0.05];13876;1;1;[1];[0.05];14181.4;8192;100);(38103.5;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;100)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,100,11607.3,[(2250.81;[0.9];[-0.05];1395.53;1;0;[0.9363];[-0.0137];1472.88;128;100);(2535.48;[1];[0.05];4661.35;1;1;[1];[0.05];4718.32;256;100);(2799.61;[1];[0.05];8328.85;1;1;[1];[0.05];8491.67;512;100);(3610.07;[1];[0.05];10353.6;1;1;[1];[0.05];10565;1024;100);(4947.12;[1];[0.05];10876;1;1;[1];[0.05];10966.3;2048;100);(6170.13;[1];[0.05];12211.4;1;1;[1];[0.05];12421.8;4096;100);(9013.41;[1];[0.05];13366.9;1;1;[1];[0.05];13732.1;8192;100);(11562.5;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;100)]
