Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,17968.5,0.979994,1,1,[1],[0.05],988,100,9054.86,[(4494.69;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;100);(4915.67;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(6462.2;[1];[0.05];15966.8;1;1;[1];[0.05];15889.7;512;100);(9031.11;[1];[0.05];18072.5;1;1;[1];[0.05];17968.5;988;100)]
0,1,17797.8,0.970684,1,1,[1],[0.05],988,100,10314.2,[(4704.82;[0];[-0.95];871.413;1;0;[0];[-0.95];871.366;128;100);(6466.67;[1];[0.05];11225.7;1;1;[1];[0.05];11226.5;256;100);(8814.11;[1];[0.05];16049.3;1;1;[1];[0.05];16032.8;512;100);(10296.6;[1];[0.05];17815.7;1;1;[1];[0.05];17797.8;988;100)]
0,2,17975.1,0.980352,1,1,[1],[0.05],988,100,12261.1,[(4880;[0];[-0.95];907.756;1;0;[0];[-0.95];907.303;128;100);(6819.8;[1];[0.05];10582.6;1;1;[1];[0.05];10563.3;256;100);(8584.56;[1];[0.05];16401.1;1;1;[1];[0.05];16355.8;512;100);(12233;[1];[0.05];18024.8;1;1;[1];[0.05];17975.1;988;100)]
0,5,17914.2,0.977034,1,1,[1],[0.05],988,100,12973.1,[(5017.58;[0];[-0.95];1057.01;1;0;[0];[-0.95];1056.8;128;100);(6008.5;[1];[0.05];10253.8;1;1;[1];[0.05];10287.5;256;100);(10000.8;[1];[0.05];15138.6;1;1;[1];[0.05];15199.2;512;100);(12943.7;[1];[0.05];17826.1;1;1;[1];[0.05];17914.2;988;100)]
0,3,17967.6,0.979946,1,1,[1],[0.05],988,100,13838.9,[(4756.93;[0];[-0.95];897.159;1;0;[0];[-0.95];897.358;128;100);(6910.99;[1];[0.05];10290.6;1;1;[1];[0.05];10297.2;256;100);(8347.97;[1];[0.05];16490.3;1;1;[1];[0.05];16503.3;512;100);(13824.9;[1];[0.05];17942.2;1;1;[1];[0.05];17967.6;988;100)]
0,6,17987.8,0.981048,1,1,[1],[0.05],988,100,14009.2,[(4624.73;[0];[-0.95];1056.32;1;0;[0];[-0.95];1056.21;128;100);(5098.1;[1];[0.05];11899.2;1;1;[1];[0.05];11901.5;256;100);(8392.62;[1];[0.05];16234.7;1;1;[1];[0.05];16248.9;512;100);(13982.5;[1];[0.05];17950.4;1;1;[1];[0.05];17987.8;988;100)]
1,5,15611.9,0.975832,1,1,[1],[0.05],988,100,15057.5,[(5048.54;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;100);(5630.71;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;100);(6971.08;[1];[0.05];14063.4;1;1;[1];[0.05];14125;512;100);(15050.6;[1];[0.05];15537;1;1;[1];[0.05];15611.9;988;100)]
0,7,17979.2,0.980579,1,1,[1],[0.05],988,100,16075.7,[(4770.59;[0];[-0.95];880.996;1;0;[0];[-0.95];880.996;128;100);(5593.62;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(8687.27;[1];[0.05];16451.9;1;1;[1];[0.05];16451.9;512;100);(16067.2;[1];[0.05];17979.2;1;1;[1];[0.05];17979.2;988;100)]
1,8,15565.9,0.972956,1,1,[1],[0.05],988,100,19234,[(5181.6;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;100);(6380.45;[1];[0.05];10854.4;1;1;[1];[0.05];10826.1;256;100);(8680.63;[1];[0.05];13975.9;1;1;[1];[0.05];13919.6;512;100);(19224.1;[1];[0.05];15658.4;1;1;[1];[0.05];15565.9;988;100)]
1,1,15533,0.970898,1,1,[1],[0.05],988,100,19972.7,[(4740.34;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;100);(6288;[1];[0.05];9426.41;1;1;[1];[0.05];9421.85;256;100);(7342.6;[1];[0.05];13710.8;1;1;[1];[0.05];13697.7;512;100);(19951.5;[1];[0.05];15552.5;1;1;[1];[0.05];15533;988;100)]
2,4,13336.2,0.958865,1,1,[1],[0.05],988,100,21994.3,[(5643.49;[1];[0.05];7020.33;1;1;[1];[0.05];7007.96;128;100);(6502.48;[1];[0.05];12577.2;1;1;[1];[0.05];12565.3;256;100);(10178.7;[1];[0.05];13164.7;1;1;[1];[0.05];13149.8;512;100);(21978.6;[1];[0.05];13356.7;1;1;[1];[0.05];13336.2;988;100)]
2,6,13296.4,0.956003,1,1,[1],[0.05],988,100,22729,[(5649.95;[1];[0.05];6660.19;1;1;[1];[0.05];6654.19;128;100);(7548.73;[1];[0.05];11203.9;1;1;[1];[0.05];11213.9;256;100);(12097.9;[1];[0.05];12458.7;1;1;[1];[0.05];12484.7;512;100);(22717.1;[1];[0.05];13268;1;1;[1];[0.05];13296.4;988;100)]
1,6,15576.1,0.973592,1,1,[1],[0.05],988,100,21827.1,[(4845.01;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;100);(5669.06;[1];[0.05];9486.41;1;1;[1];[0.05];9486.24;256;100);(8483.11;[1];[0.05];13956.3;1;1;[1];[0.05];13978.2;512;100);(21815.1;[1];[0.05];15561.3;1;1;[1];[0.05];15576.1;988;100)]
1,7,15504,0.969084,1,1,[1],[0.05],988,100,24150.9,[(4863.06;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;100);(7037.19;[1];[0.05];11754.6;1;1;[1];[0.05];11754.6;256;100);(10650.2;[1];[0.05];13753.2;1;1;[1];[0.05];13753.2;512;100);(24132.9;[1];[0.05];15504;1;1;[1];[0.05];15504;988;100)]
2,7,13375.3,0.96168,1,1,[1],[0.05],988,100,23781.3,[(4838.49;[1];[0.05];6974.78;1;1;[1];[0.05];6974.78;128;100);(5459.4;[1];[0.05];10628.8;1;1;[1];[0.05];10628.8;256;100);(7658.8;[1];[0.05];12741.3;1;1;[1];[0.05];12741.3;512;100);(23773.3;[1];[0.05];13375.3;1;1;[1];[0.05];13375.3;988;100)]
2,5,13438.6,0.966231,1,1,[1],[0.05],988,100,24479,[(5879.33;[1];[0.05];7054.56;1;1;[1];[0.05];7059.31;128;100);(9230.6;[1];[0.05];9701.15;1;1;[1];[0.05];9724.09;256;100);(11244.9;[1];[0.05];12706.4;1;1;[1];[0.05];12759.1;512;100);(24453;[1];[0.05];13372.7;1;1;[1];[0.05];13438.6;988;100)]
0,8,18030.9,0.983397,1,1,[1],[0.05],988,100,25060.7,[(5067.85;[0];[-0.95];913.62;1;0;[0];[-0.95];914.102;128;100);(7052.71;[1];[0.05];13865.1;1;1;[1];[0.05];13812.3;256;100);(10800.4;[1];[0.05];16481.4;1;1;[1];[0.05];16388.8;512;100);(25041.3;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;100)]
0,9,18028.3,0.983256,1,1,[1],[0.05],988,100,25290.4,[(4878.59;[0];[-0.95];1056.39;1;0;[0];[-0.95];1056.34;128;100);(6429.57;[1];[0.05];12286.5;1;1;[1];[0.05];12301.1;256;100);(7977.39;[1];[0.05];16060.1;1;1;[1];[0.05];16088.6;512;100);(25282.6;[1];[0.05];18017.3;1;1;[1];[0.05];18028.3;988;100)]
1,4,15552,0.972087,1,1,[1],[0.05],988,100,24758.1,[(5074.61;[1];[0.05];4975.6;1;1;[1];[0.05];4983.2;128;100);(6134.32;[1];[0.05];10330.4;1;1;[1];[0.05];10307.4;256;100);(8959.94;[1];[0.05];14393.3;1;1;[1];[0.05];14351.6;512;100);(24735.2;[1];[0.05];15604.1;1;1;[1];[0.05];15552;988;100)]
2,9,13442.3,0.966497,1,1,[1],[0.05],988,100,26304.4,[(5672.15;[1];[0.05];7006.58;1;1;[1];[0.05];7006.84;128;100);(7192.83;[1];[0.05];10904.1;1;1;[1];[0.05];10927.2;256;100);(14080.8;[1];[0.05];12659.9;1;1;[1];[0.05];12664.4;512;100);(26296;[1];[0.05];13430.9;1;1;[1];[0.05];13442.3;988;100)]
1,10,15512.1,0.96959,1,1,[1],[0.05],988,100,26126.4,[(4984.02;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;100);(7480.52;[1];[0.05];10901.3;1;1;[1];[0.05];10863.2;256;100);(8919.51;[1];[0.05];14255.3;1;1;[1];[0.05];14191.5;512;100);(26117.5;[1];[0.05];15593.9;1;1;[1];[0.05];15512.1;988;100)]
2,10,13255.5,0.953062,1,1,[1],[0.05],988,100,27248.7,[(6959.41;[1];[0.05];6950.28;1;1;[1];[0.05];6938.86;128;100);(9243.69;[1];[0.05];11470.7;1;1;[1];[0.05];11438.9;256;100);(14917.2;[1];[0.05];12482.7;1;1;[1];[0.05];12446.5;512;100);(27238.1;[1];[0.05];13297.8;1;1;[1];[0.05];13255.5;988;100)]
0,4,18010.2,0.982267,1,1,[1],[0.05],988,100,26802.1,[(5008.31;[0];[-0.95];869.967;1;0;[0];[-0.95];870.429;128;100);(5770.31;[1];[0.05];14023.7;1;1;[1];[0.05];14010.4;256;100);(12501.2;[1];[0.05];16697.6;1;1;[1];[0.05];16632.3;512;100);(26798.1;[1];[0.05];18078.9;1;1;[1];[0.05];18010.2;988;100)]
2,3,13488.9,0.969842,1,1,[1],[0.05],988,100,28123.2,[(5952.67;[1];[0.05];7012.17;1;1;[1];[0.05];7011.21;128;100);(6618.03;[1];[0.05];11592.4;1;1;[1];[0.05];11625;256;100);(12840.9;[1];[0.05];12707.6;1;1;[1];[0.05];12728.7;512;100);(28117.2;[1];[0.05];13471.1;1;1;[1];[0.05];13488.9;988;100)]
1,9,15532.5,0.970866,1,1,[1],[0.05],988,100,28153.7,[(4739.1;[1];[0.05];5089.88;1;1;[1];[0.05];5091.37;128;100);(9088.61;[1];[0.05];9932.39;1;1;[1];[0.05];9958.58;256;100);(11456.1;[1];[0.05];13802.2;1;1;[1];[0.05];13819.3;512;100);(28151.6;[1];[0.05];15525.3;1;1;[1];[0.05];15532.5;988;100)]
2,1,13366.8,0.96107,1,1,[1],[0.05],988,100,28892.7,[(5110.16;[1];[0.05];7016.4;1;1;[1];[0.05];7013.54;128;100);(6472.57;[1];[0.05];10132.5;1;1;[1];[0.05];10126.5;256;100);(11432.6;[1];[0.05];12327.2;1;1;[1];[0.05];12319.4;512;100);(28889.7;[1];[0.05];13381.7;1;1;[1];[0.05];13366.8;988;100)]
2,8,13439.8,0.966318,1,1,[1],[0.05],988,100,31905.4,[(5693.97;[1];[0.05];7073.07;1;1;[1];[0.05];7057.39;128;100);(7672.84;[1];[0.05];12180.6;1;1;[1];[0.05];12145.7;256;100);(12317.8;[1];[0.05];12951.4;1;1;[1];[0.05];12892.3;512;100);(31877;[1];[0.05];13500;1;1;[1];[0.05];13439.8;988;100)]
1,3,15639.8,0.977574,1,1,[1],[0.05],988,100,32782.1,[(5057.23;[1];[0.05];5093.23;1;1;[1];[0.05];5095.64;128;100);(7719.21;[1];[0.05];11380.8;1;1;[1];[0.05];11391.5;256;100);(11557.7;[1];[0.05];12982.2;1;1;[1];[0.05];13008.9;512;100);(32778.3;[1];[0.05];15612.4;1;1;[1];[0.05];15639.8;988;100)]
2,2,13345.9,0.959565,1,1,[1],[0.05],988,100,36787,[(5453.93;[1];[0.05];7369.06;1;1;[1];[0.05];7353.28;128;100);(6927.06;[1];[0.05];11662.1;1;1;[1];[0.05];11649.8;256;100);(10712.7;[1];[0.05];12670.5;1;1;[1];[0.05];12639.6;512;100);(36770.9;[1];[0.05];13370.3;1;1;[1];[0.05];13345.9;988;100)]
3,2,11577.1,0.946225,1,1,[1],[0.05],988,100,24407.6,[(14016.1;[1];[0.05];5714.22;1;1;[1];[0.05];5712.99;128;100);(15661.5;[1];[0.05];11035.1;1;1;[1];[0.05];11025.2;256;100);(18272.9;[1];[0.05];11517.7;1;1;[1];[0.05];11503.8;512;100);(24398.4;[1];[0.05];11590.8;1;1;[1];[0.05];11577.1;988;100)]
3,9,11523.2,0.941824,1,1,[1],[0.05],988,100,17444,[(9494.88;[1];[0.05];8618.34;1;1;[1];[0.05];8621.52;128;100);(10640.5;[1];[0.05];10936.5;1;1;[1];[0.05];10944.4;256;100);(13181.2;[1];[0.05];11267.4;1;1;[1];[0.05];11276;512;100);(17424.8;[1];[0.05];11517.3;1;1;[1];[0.05];11523.2;988;100)]
3,4,11604.9,0.948496,1,1,[1],[0.05],988,100,23333.1,[(10427.1;[1];[0.05];5824.2;1;1;[1];[0.05];5822.31;128;100);(12392.8;[1];[0.05];10491;1;1;[1];[0.05];10472.7;256;100);(15426.3;[1];[0.05];11264.2;1;1;[1];[0.05];11246.1;512;100);(23312.6;[1];[0.05];11620.5;1;1;[1];[0.05];11604.9;988;100)]
3,7,11590.1,0.947294,1,1,[1],[0.05],988,100,24910.3,[(9874.86;[1];[0.05];5801.39;1;1;[1];[0.05];5801.39;128;100);(11243.5;[1];[0.05];10576.7;1;1;[1];[0.05];10576.7;256;100);(13823.8;[1];[0.05];11277.4;1;1;[1];[0.05];11277.4;512;100);(24900.7;[1];[0.05];11590.1;1;1;[1];[0.05];11590.1;988;100)]
3,3,11519.9,0.941553,1,1,[1],[0.05],988,100,27974.9,[(12452.2;[1];[0.05];5739.89;1;1;[1];[0.05];5740.42;128;100);(13662;[1];[0.05];11163.6;1;1;[1];[0.05];11174.8;256;100);(15517.9;[1];[0.05];11449.6;1;1;[1];[0.05];11461.3;512;100);(27972.8;[1];[0.05];11505.3;1;1;[1];[0.05];11519.9;988;100)]
1,2,15602.5,0.975241,1,1,[1],[0.05],988,100,45511.3,[(4845.5;[1];[0.05];5360.9;1;1;[1];[0.05];5365.48;128;100);(5406.37;[1];[0.05];10254.4;1;1;[1];[0.05];10249.3;256;100);(8603.18;[1];[0.05];13269.1;1;1;[1];[0.05];13234.9;512;100);(45505.1;[1];[0.05];15633.5;1;1;[1];[0.05];15602.5;988;100)]
3,10,11474.1,0.93781,1,1,[1],[0.05],988,100,21564.8,[(9295.11;[1];[0.05];8526.76;1;1;[1];[0.05];8513.04;128;100);(10794.4;[1];[0.05];10702.7;1;1;[1];[0.05];10684.9;256;100);(13856.1;[1];[0.05];11383.3;1;1;[1];[0.05];11357.1;512;100);(21551.9;[1];[0.05];11497.2;1;1;[1];[0.05];11474.1;988;100)]
4,7,10075.3,0.92717,1,1,[1],[0.05],988,100,17319.5,[(8652.28;[0.0035];[-0.9465];5330.32;1;0;[0.0035];[-0.9465];5330.32;128;100);(10060.5;[1];[0.05];9036.67;1;1;[1];[0.05];9036.67;256;100);(12583.8;[1];[0.05];9823.86;1;1;[1];[0.05];9823.86;512;100);(17293.5;[1];[0.05];10075.3;1;1;[1];[0.05];10075.3;988;100)]
