Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,15243.2,0.760204,1,1,[1],[0.05],9962,100,149121,[(33239.6;[0.0038];[-0.9462];454.834;1;0;[0.0055];[-0.9445];455.016;128;100);(33861.7;[1];[0.05];6031.94;1;1;[1];[0.05];6032.39;256;100);(36809.1;[1];[0.05];7660.5;1;1;[1];[0.05];7656.59;512;100);(42173;[1];[0.05];9275.43;1;1;[1];[0.05];9270.19;1024;100);(56508;[1];[0.05];11819.5;1;1;[1];[0.05];11810.8;2048;100);(65049.8;[1];[0.05];13768.9;1;1;[1];[0.05];13756;4096;100);(103571;[1];[0.05];14898.5;1;1;[1];[0.05];14893.6;8192;100);(148846;[1];[0.05];15248.1;1;1;[1];[0.05];15243.2;9962;100)]
1,1,12224,0.814495,1,1,[1],[0.05],9962,100,169834,[(32345.8;[0];[-0.95];302.631;1;0;[0];[-0.95];302.655;128;100);(33171.8;[1];[0.05];3115.32;1;1;[1];[0.05];3118.2;256;100);(33616.4;[1];[0.05];5715.14;1;1;[1];[0.05];5713.6;512;100);(36047.9;[1];[0.05];7272.77;1;1;[1];[0.05];7266.47;1024;100);(46934.8;[1];[0.05];9564.15;1;1;[1];[0.05];9559.56;2048;100);(63865.2;[1];[0.05];10816.4;1;1;[1];[0.05];10806.1;4096;100);(131318;[1];[0.05];12097.6;1;1;[1];[0.05];12093.8;8192;100);(169789;[1];[0.05];12227.7;1;1;[1];[0.05];12224;9962;100)]
1,5,12391.6,0.825659,1,1,[1],[0.05],9962,100,188610,[(32837.4;[0.0001];[-0.9499];601.181;1;0;[0.0004];[-0.9496];603.078;128;100);(33284.6;[1];[0.05];5183.37;1;1;[1];[0.05];5195.84;256;100);(34039.2;[1];[0.05];7112.26;1;1;[1];[0.05];7147.21;512;100);(38467.1;[1];[0.05];7971.12;1;1;[1];[0.05];8016.99;1024;100);(43277;[1];[0.05];9684.07;1;1;[1];[0.05];9729.36;2048;100);(58018.2;[1];[0.05];11026.7;1;1;[1];[0.05];11092.4;4096;100);(87607.2;[1];[0.05];11959.9;1;1;[1];[0.05];12042.4;8192;100);(188510;[1];[0.05];12301.7;1;1;[1];[0.05];12391.6;9962;100)]
0,8,16474.8,0.821624,1,1,[1],[0.05],9962,100,202278,[(31810.4;[0.0302];[-0.9198];513.525;1;0;[0.0319];[-0.9181];514.204;128;100);(32307.2;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;100);(34143.6;[1];[0.05];8735.95;1;1;[1];[0.05];8673.38;512;100);(36503.9;[1];[0.05];10828.8;1;1;[1];[0.05];10748.7;1024;100);(41455.2;[1];[0.05];11819.6;1;1;[1];[0.05];11736.5;2048;100);(56451.6;[1];[0.05];14836.5;1;1;[1];[0.05];14757.1;4096;100);(113012;[1];[0.05];16361.7;1;1;[1];[0.05];16293.3;8192;100);(202011;[1];[0.05];16551.1;1;1;[1];[0.05];16474.8;9962;100)]
0,9,16188.2,0.807333,1,1,[1],[0.05],9962,100,208421,[(31865.7;[0.0265];[-0.9235];517.63;1;0;[0.0285];[-0.9215];518.214;128;100);(32729.9;[1];[0.05];4408.49;1;1;[1];[0.05];4414.15;256;100);(35064.9;[1];[0.05];9550.39;1;1;[1];[0.05];9570.24;512;100);(38622.8;[1];[0.05];10844.2;1;1;[1];[0.05];10867.8;1024;100);(44229.4;[1];[0.05];12439.2;1;1;[1];[0.05];12459.6;2048;100);(63553;[1];[0.05];13764.3;1;1;[1];[0.05];13796.4;4096;100);(95819.2;[1];[0.05];15651.5;1;1;[1];[0.05];15681.1;8192;100);(208244;[1];[0.05];16161.7;1;1;[1];[0.05];16188.2;9962;100)]
0,4,16244.1,0.810118,1,1,[1],[0.05],9962,100,217647,[(32624;[0.0215];[-0.9285];509.701;1;0;[0.0242];[-0.9258];510.505;128;100);(33320.7;[1];[0.05];5794.28;1;1;[1];[0.05];5772.93;256;100);(36795.3;[1];[0.05];6606.77;1;1;[1];[0.05];6579;512;100);(42021.2;[1];[0.05];8933.31;1;1;[1];[0.05];8900.06;1024;100);(51275.6;[1];[0.05];11365.1;1;1;[1];[0.05];11332.9;2048;100);(62763.2;[1];[0.05];12757;1;1;[1];[0.05];12725.9;4096;100);(90140.2;[1];[0.05];15520.1;1;1;[1];[0.05];15476.9;8192;100);(217480;[1];[0.05];16295.8;1;1;[1];[0.05];16244.1;9962;100)]
0,5,15578.7,0.776935,1,1,[1],[0.05],9962,100,246882,[(32868.2;[0.1141];[-0.8359];567.204;1;0;[0.1192];[-0.8308];568.309;128;100);(33429.3;[1];[0.05];5435.22;1;1;[1];[0.05];5447.24;256;100);(34640.5;[1];[0.05];7487.83;1;1;[1];[0.05];7505.88;512;100);(37575.3;[1];[0.05];8910.69;1;1;[1];[0.05];8957.32;1024;100);(41694.2;[1];[0.05];10710.9;1;1;[1];[0.05];10757.3;2048;100);(67343.5;[1];[0.05];12760.1;1;1;[1];[0.05];12823;4096;100);(98434.5;[1];[0.05];14563.2;1;1;[1];[0.05];14658.1;8192;100);(246653;[1];[0.05];15473.7;1;1;[1];[0.05];15578.7;9962;100)]
1,3,12260.3,0.816913,1,1,[1],[0.05],9962,100,254899,[(32141;[0];[-0.95];440.975;1;0;[0];[-0.95];441.779;128;100);(32532.2;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;100);(33717;[1];[0.05];6158.68;1;1;[1];[0.05];6165.71;512;100);(38130.7;[1];[0.05];7449.86;1;1;[1];[0.05];7461.22;1024;100);(56264.8;[1];[0.05];8602.32;1;1;[1];[0.05];8619.38;2048;100);(64207.7;[1];[0.05];10793.3;1;1;[1];[0.05];10820.1;4096;100);(99669;[1];[0.05];11778.2;1;1;[1];[0.05];11802.6;8192;100);(254669;[1];[0.05];12229.1;1;1;[1];[0.05];12260.3;9962;100)]
1,2,12138.9,0.808823,1,1,[1],[0.05],9962,100,262598,[(32198.9;[0];[-0.95];299.768;1;0;[0];[-0.95];300.129;128;100);(32691.2;[1];[0.05];3392.08;1;1;[1];[0.05];3392.73;256;100);(33950.3;[1];[0.05];6196.82;1;1;[1];[0.05];6171.2;512;100);(40069.2;[1];[0.05];7722.19;1;1;[1];[0.05];7697.4;1024;100);(46396.2;[1];[0.05];9673.4;1;1;[1];[0.05];9654.18;2048;100);(60977;[1];[0.05];10914.7;1;1;[1];[0.05];10894.4;4096;100);(129966;[1];[0.05];11885.3;1;1;[1];[0.05];11859.5;8192;100);(262557;[1];[0.05];12169.8;1;1;[1];[0.05];12138.9;9962;100)]
0,2,15947.1,0.795305,1,1,[1],[0.05],9962,100,281345,[(33009;[0.0014];[-0.9486];443.143;1;0;[0.0021];[-0.9479];443.415;128;100);(34086.2;[1];[0.05];3887.58;1;1;[1];[0.05];3888.35;256;100);(37085.1;[1];[0.05];8110.96;1;1;[1];[0.05];8071.16;512;100);(38703;[1];[0.05];9065.25;1;1;[1];[0.05];9027.25;1024;100);(41710;[1];[0.05];11601.2;1;1;[1];[0.05];11573;2048;100);(55366.5;[1];[0.05];14191.9;1;1;[1];[0.05];14157;4096;100);(158559;[1];[0.05];15569.6;1;1;[1];[0.05];15531.8;8192;100);(281181;[1];[0.05];15987.2;1;1;[1];[0.05];15947.1;9962;100)]
