Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,16799.5,0.837819,1,1,[1],[0.05],9962,100,92089.3,[(2395.78;[0.24];[-0.71];595.934;1;0;[0.3014];[-0.6486];598.186;128;100);(2740.36;[1];[0.05];4361.81;1;1;[1];[0.05];4321.37;256;100);(5604.8;[1];[0.05];7269.25;1;1;[1];[0.05];7212.92;512;100);(7658.3;[1];[0.05];11045.5;1;1;[1];[0.05];11146.4;1024;100);(19016.8;[1];[0.05];13042.4;1;1;[1];[0.05];13114.9;2048;100);(27161;[1];[0.05];14306.5;1;1;[1];[0.05];14363.9;4096;100);(48461.1;[1];[0.05];16324.9;1;1;[1];[0.05];16534.9;8192;100);(92054.5;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;9962;100)]
1,5,11817.1,0.787384,1,1,[1],[0.05],9962,100,136080,[(2397.85;[0];[-0.95];249.276;1;0;[0];[-0.95];247.623;128;100);(3206.67;[1];[0.05];4912.54;1;1;[1];[0.05];4971.76;256;100);(4493.87;[1];[0.05];6913.59;1;1;[1];[0.05];6955.82;512;100);(6662.29;[1];[0.05];7739.19;1;1;[1];[0.05];7822.52;1024;100);(11124.2;[1];[0.05];9565.03;1;1;[1];[0.05];9540.61;2048;100);(36815;[1];[0.05];10645;1;1;[1];[0.05];10626.5;4096;100);(68152.3;[1];[0.05];11528;1;1;[1];[0.05];11504.8;8192;100);(135950;[1];[0.05];11869;1;1;[1];[0.05];11817.1;9962;100)]
0,9,16029.2,0.799402,1,1,[1],[0.05],9962,100,144274,[(4302.37;[0.13];[-0.82];560.17;1;0;[0.2815];[-0.6685];575.332;128;100);(5609.34;[1];[0.05];5617.6;1;1;[1];[0.05];5580.03;256;100);(6540.79;[1];[0.05];9432.17;1;1;[1];[0.05];9291.62;512;100);(8524.08;[1];[0.05];10925.5;1;1;[1];[0.05];10806.7;1024;100);(10772.2;[1];[0.05];12500.1;1;1;[1];[0.05];12412.7;2048;100);(24877.6;[1];[0.05];13510.3;1;1;[1];[0.05];13520.3;4096;100);(90353;[1];[0.05];15256.2;1;1;[1];[0.05];15465.7;8192;100);(144106;[1];[0.05];15781.6;1;1;[1];[0.05];16029.2;9962;100)]
1,2,11590.5,0.772283,1,1,[1],[0.05],9962,100,143560,[(2234.57;[0];[-0.95];509.438;1;0;[0];[-0.95];504.203;128;100);(2679.51;[1];[0.05];3387.17;1;1;[1];[0.05];3342.34;256;100);(5122.37;[1];[0.05];6286.31;1;1;[1];[0.05];6037;512;100);(7765.31;[1];[0.05];7847.28;1;1;[1];[0.05];7541.33;1024;100);(14892.6;[1];[0.05];9769.82;1;1;[1];[0.05];9424.46;2048;100);(52532.4;[1];[0.05];10883.7;1;1;[1];[0.05];10474.9;4096;100);(95247.8;[1];[0.05];11847.4;1;1;[1];[0.05];11307.5;8192;100);(143465;[1];[0.05];12134.5;1;1;[1];[0.05];11590.5;9962;100)]
0,5,15603.7,0.778182,1,1,[1],[0.05],9962,100,174340,[(3105.58;[0];[-0.95];492.58;1;0;[0.0128];[-0.9372];489.749;128;100);(3454.25;[1];[0.05];5406.52;1;1;[1];[0.05];5446.51;256;100);(4075.3;[1];[0.05];7604.45;1;1;[1];[0.05];7574.86;512;100);(5871.4;[1];[0.05];9095.63;1;1;[1];[0.05];8979.62;1024;100);(12105.2;[1];[0.05];10862.6;1;1;[1];[0.05];10807.4;2048;100);(28326.3;[1];[0.05];13098.8;1;1;[1];[0.05];13005.1;4096;100);(54610.6;[1];[0.05];14807.3;1;1;[1];[0.05];14741.7;8192;100);(174276;[1];[0.05];15680.8;1;1;[1];[0.05];15603.7;9962;100)]
1,4,12068.5,0.804132,1,1,[1],[0.05],9962,100,180256,[(2278.11;[1];[0.05];1574.48;1;1;[0.9999];[0.0499];1592.08;128;100);(3356.69;[1];[0.05];4524.68;1;1;[1];[0.05];4613.25;256;100);(5195.68;[1];[0.05];7025.56;1;1;[1];[0.05];7160.03;512;100);(7329.06;[1];[0.05];9025.83;1;1;[1];[0.05];9212.78;1024;100);(10758.2;[1];[0.05];9637.26;1;1;[1];[0.05];9857.93;2048;100);(27506.1;[1];[0.05];10648.7;1;1;[1];[0.05];10864.1;4096;100);(125903;[1];[0.05];11558.5;1;1;[1];[0.05];11869;8192;100);(180080;[1];[0.05];11765;1;1;[1];[0.05];12068.5;9962;100)]
1,3,12813.7,0.853789,1,1,[1],[0.05],9962,100,192133,[(2227.15;[1];[0.05];1524.6;1;1;[0.988];[0.038];1531.09;128;100);(2725.11;[1];[0.05];3507.64;1;1;[1];[0.05];3583.31;256;100);(4353.08;[1];[0.05];6549.81;1;1;[1];[0.05];6552.85;512;100);(7271.94;[1];[0.05];7765.86;1;1;[1];[0.05];7794.73;1024;100);(15404.3;[1];[0.05];8957.09;1;1;[1];[0.05];8941.86;2048;100);(49478.5;[1];[0.05];11155.6;1;1;[1];[0.05];11207.3;4096;100);(83933.6;[1];[0.05];12207.9;1;1;[1];[0.05];12352.3;8192;100);(191897;[1];[0.05];12665.1;1;1;[1];[0.05];12813.7;9962;100)]
0,10,15626,0.779292,1,1,[1],[0.05],9962,100,199267,[(2141.57;[0];[-0.95];130.576;1;0;[0];[-0.95];131.739;128;100);(2667.28;[1];[0.05];5048.3;1;1;[1];[0.05];4884.47;256;100);(3501.68;[1];[0.05];9368.16;1;1;[1];[0.05];8995.81;512;100);(4778.2;[1];[0.05];10195.8;1;1;[1];[0.05];9773;1024;100);(23157.4;[1];[0.05];11545.2;1;1;[1];[0.05];11028.1;2048;100);(75779.8;[1];[0.05];12705.9;1;1;[1];[0.05];12112.6;4096;100);(123496;[1];[0.05];15397.9;1;1;[1];[0.05];14742.8;8192;100);(199150;[1];[0.05];16321.2;1;1;[1];[0.05];15626;9962;100)]
0,4,15920.5,0.79398,1,1,[1],[0.05],9962,100,204409,[(2388.59;[1];[0.05];696.273;1;1;[1];[0.05];700.388;128;100);(3356.88;[1];[0.05];5734.42;1;1;[1];[0.05];5789.23;256;100);(6023.12;[1];[0.05];6462.52;1;1;[1];[0.05];6550.63;512;100);(9715.89;[1];[0.05];8646.27;1;1;[1];[0.05];8837.76;1024;100);(15376.2;[1];[0.05];10973.6;1;1;[1];[0.05];11313.5;2048;100);(26612.9;[1];[0.05];12325.9;1;1;[1];[0.05];12797;4096;100);(65219;[1];[0.05];14918.1;1;1;[1];[0.05];15399.5;8192;100);(204276;[1];[0.05];15454.7;1;1;[1];[0.05];15920.5;9962;100)]
0,7,16237.2,0.809775,1,1,[1],[0.05],9962,100,208613,[(3127.55;[0];[-0.95];422.364;1;0;[0.0007];[-0.9493];425.178;128;100);(3439.77;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;100);(6062.74;[1];[0.05];7264.6;1;1;[1];[0.05];7334.03;512;100);(8850.36;[1];[0.05];8854.03;1;1;[1];[0.05];8932.84;1024;100);(15964.3;[1];[0.05];12019.8;1;1;[1];[0.05];12261.4;2048;100);(21046.8;[1];[0.05];13334.1;1;1;[1];[0.05];13563.3;4096;100);(52273.7;[1];[0.05];15409.2;1;1;[1];[0.05];15775.5;8192;100);(208430;[1];[0.05];15813;1;1;[1];[0.05];16237.2;9962;100)]
