Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,4136.38,[(1199.84;[0];[-0.95];608.883;1;0;[0];[-0.95];610.232;128;100);(1972.34;[1];[0.05];11574.3;1;1;[1];[0.05];11776.9;256;100);(3200.26;[1];[0.05];15784.9;1;1;[1];[0.05];16240.5;512;100);(4126.73;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
1,6,15418,0.963709,1,1,[1],[0.05],988,100,6628.83,[(1298.21;[0.83];[-0.12];4060.89;1;0;[0.8526];[-0.0974];4057.26;128;100);(2089.77;[1];[0.05];9442.33;1;1;[1];[0.05];9506.23;256;100);(3119.14;[1];[0.05];13817.3;1;1;[1];[0.05];14115;512;100);(6597.37;[1];[0.05];15416.6;1;1;[1];[0.05];15418;988;100)]
1,4,15568.1,0.973094,1,1,[1],[0.05],988,100,7479.37,[(1373.23;[0.99];[0.04];4127.69;1;1;[0.997];[0.047];4127.28;128;100);(2755.95;[1];[0.05];10268.4;1;1;[1];[0.05];10394.3;256;100);(3840.21;[1];[0.05];14114.4;1;1;[1];[0.05];14314.7;512;100);(7451.42;[1];[0.05];15255.5;1;1;[1];[0.05];15568.1;988;100)]
0,4,17979,0.980568,1,1,[1],[0.05],988,100,9240.38,[(1419.24;[0];[-0.95];896.941;1;0;[0];[-0.95];899.498;128;100);(1889.6;[1];[0.05];13863.8;1;1;[1];[0.05];14161.8;256;100);(3574.03;[1];[0.05];16283;1;1;[1];[0.05];16548.4;512;100);(9208.04;[1];[0.05];17562.3;1;1;[1];[0.05];17979;988;100)]
1,5,15480.4,0.967611,1,1,[1],[0.05],988,100,9632.07,[(1315.96;[1];[0.05];5116.98;1;1;[1];[0.05];5091.37;128;100);(3308.29;[1];[0.05];11110.1;1;1;[1];[0.05];10982.7;256;100);(6413.28;[1];[0.05];14109.6;1;1;[1];[0.05];13951.3;512;100);(9607.79;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;100)]
2,10,13250,0.952669,1,1,[1],[0.05],988,100,11035.6,[(1776.09;[1];[0.05];7067.51;1;1;[1];[0.05];6983.75;128;100);(4006.8;[1];[0.05];11755.2;1;1;[1];[0.05];11458.5;256;100);(8914.86;[1];[0.05];12700.9;1;1;[1];[0.05];12370.2;512;100);(11010.5;[1];[0.05];13624;1;1;[1];[0.05];13250;988;100)]
2,4,13375.3,0.96168,1,1,[1],[0.05],988,100,11262.3,[(1303.9;[1];[0.05];6361.32;1;1;[1];[0.05];6373.61;128;100);(1766.84;[1];[0.05];11731.2;1;1;[1];[0.05];11972.5;256;100);(4400.4;[1];[0.05];12671.5;1;1;[1];[0.05];12888.1;512;100);(11141.4;[1];[0.05];13137.5;1;1;[1];[0.05];13375.3;988;100)]
0,5,17905.4,0.976554,1,1,[1],[0.05],988,100,12363.2,[(1282.87;[0];[-0.95];910.357;1;0;[0];[-0.95];906.259;128;100);(2448.37;[1];[0.05];10174.6;1;1;[1];[0.05];10219.8;256;100);(6486.95;[1];[0.05];15096.7;1;1;[1];[0.05];15200.1;512;100);(12292.2;[1];[0.05];18022.6;1;1;[1];[0.05];17905.4;988;100)]
1,7,15519.5,0.970051,1,1,[1],[0.05],988,100,14429.4,[(1253.35;[0];[-0.95];1418.77;1;0;[0];[-0.95];1418.9;128;100);(3962.5;[1];[0.05];11624.6;1;1;[1];[0.05];11738.7;256;100);(9718.41;[1];[0.05];13668.5;1;1;[1];[0.05];13788.3;512;100);(14405.4;[1];[0.05];15428.3;1;1;[1];[0.05];15519.5;988;100)]
1,2,15375.3,0.961043,1,1,[1],[0.05],988,100,14248,[(1303.38;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;100);(1855.87;[1];[0.05];10428.5;1;1;[1];[0.05];10253.7;256;100);(4945.98;[1];[0.05];13599.1;1;1;[1];[0.05];13158.8;512;100);(14174.2;[1];[0.05];15960.9;1;1;[1];[0.05];15375.3;988;100)]
0,1,17926.7,0.977715,1,1,[1],[0.05],988,100,15033.7,[(1218.68;[0];[-0.95];1707.95;1;0;[0];[-0.95];1710.81;128;100);(2761.19;[1];[0.05];11648.6;1;1;[1];[0.05];11530.8;256;100);(6050.04;[1];[0.05];16339.5;1;1;[1];[0.05];16106.8;512;100);(14996.3;[1];[0.05];18266.8;1;1;[1];[0.05];17926.7;988;100)]
2,6,13231.6,0.951343,1,1,[1],[0.05],988,100,16919.4,[(1528.92;[1];[0.05];7199.77;1;1;[1];[0.05];7275.17;128;100);(2416.03;[1];[0.05];11134;1;1;[1];[0.05];11334.7;256;100);(5359.91;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;100);(16867.1;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;100)]
