Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,18419.5,0.91861,1,1,[1],[0.05],9962,50,107642,[(2844.18;[1];[0.05];11199.3;1;1;[1];[0.05];11451.2;1000;50);(3575.09;[1];[0.05];12082.6;1;1;[1];[0.05];12446.9;1000;50);(6195.86;[1];[0.05];11537.7;1;1;[1];[0.05];11848.7;2000;50);(10099;[1];[0.05];12597.7;1;1;[1];[0.05];13053.1;2000;50);(18618.6;[1];[0.05];13623.3;1;1;[1];[0.05];14034.2;4000;50);(27684.8;[1];[0.05];14797.7;1;1;[1];[0.05];15410.5;4000;50);(39654;[1];[0.05];15716.1;1;1;[1];[0.05];16202.9;8000;50);(54549.4;[1];[0.05];17119.1;1;1;[1];[0.05];17699.8;8000;50);(83275;[1];[0.05];16167.7;1;1;[1];[0.05];16681;9962;50);(107596;[1];[0.05];17824.7;1;1;[1];[0.05];18419.5;9962;50)]
1,3,14174,0.944426,1,1,[1],[0.05],9962,50,134200,[(3180.42;[1];[0.05];9816.56;1;1;[1];[0.05];9922.64;1000;50);(3997.33;[1];[0.05];10503.4;1;1;[1];[0.05];10601.3;1000;50);(11912.2;[1];[0.05];10364.5;1;1;[1];[0.05];10459.8;2000;50);(14416.3;[1];[0.05];11521;1;1;[1];[0.05];11553.8;2000;50);(24055.8;[1];[0.05];11819.7;1;1;[1];[0.05];11963.7;4000;50);(32149.5;[1];[0.05];13022.8;1;1;[1];[0.05];13126.7;4000;50);(82276.1;[1];[0.05];12408.9;1;1;[1];[0.05];12542;8000;50);(91103.5;[1];[0.05];13592.9;1;1;[1];[0.05];13701.9;8000;50);(124729;[1];[0.05];12906.6;1;1;[1];[0.05];13074.4;9962;50);(134150;[1];[0.05];14065.2;1;1;[1];[0.05];14174;9962;50)]
1,1,13867.8,0.924021,1,1,[1],[0.05],9962,50,154096,[(3036.42;[1];[0.05];8537.88;1;1;[1];[0.05];8386.4;1000;50);(3800.32;[1];[0.05];9401.62;1;1;[1];[0.05];9190.31;1000;50);(6186.26;[1];[0.05];9339.58;1;1;[1];[0.05];9193.89;2000;50);(13613.4;[1];[0.05];10223.4;1;1;[1];[0.05];9965.53;2000;50);(17962.5;[1];[0.05];10387.7;1;1;[1];[0.05];10194.1;4000;50);(27043.8;[1];[0.05];11359.3;1;1;[1];[0.05];11087.1;4000;50);(50349.2;[1];[0.05];12551.4;1;1;[1];[0.05];12273.9;8000;50);(86290.7;[1];[0.05];13560.3;1;1;[1];[0.05];13388.9;8000;50);(127464;[1];[0.05];12984.4;1;1;[1];[0.05];12670.4;9962;50);(153978;[1];[0.05];14136;1;1;[1];[0.05];13867.8;9962;50)]
0,1,17980.2,0.896703,1,1,[1],[0.05],9962,50,172168,[(2556.88;[1];[0.05];10079.3;1;1;[1];[0.05];9856.24;1000;50);(4426.07;[1];[0.05];10636;1;1;[1];[0.05];10853.8;1000;50);(14136.4;[1];[0.05];10829.6;1;1;[1];[0.05];10642.9;2000;50);(17426.4;[1];[0.05];12244.6;1;1;[1];[0.05];11963;2000;50);(23154.8;[1];[0.05];14100.2;1;1;[1];[0.05];13871.1;4000;50);(35175;[1];[0.05];15496.2;1;1;[1];[0.05];15164.6;4000;50);(64789.2;[1];[0.05];15841.6;1;1;[1];[0.05];15607.4;8000;50);(79372.8;[1];[0.05];17246.5;1;1;[1];[0.05];16938.2;8000;50);(109833;[1];[0.05];16955.8;1;1;[1];[0.05];16572.4;9962;50);(171957;[1];[0.05];18424.8;1;1;[1];[0.05];17980.2;9962;50)]
1,4,14025.6,0.934539,1,1,[1],[0.05],9962,50,181798,[(4520.71;[1];[0.05];7094.72;1;1;[1];[0.05];7333.71;1000;50);(7026.76;[1];[0.05];7587.62;1;1;[1];[0.05];8385.38;1000;50);(10108.9;[1];[0.05];8118;1;1;[1];[0.05];8413.86;2000;50);(14315.4;[1];[0.05];8368.33;1;1;[1];[0.05];9220.27;2000;50);(23408.5;[1];[0.05];9902.32;1;1;[1];[0.05];10262.4;4000;50);(31666.8;[1];[0.05];10348.5;1;1;[1];[0.05];10812.4;4000;50);(44632.4;[1];[0.05];11703.9;1;1;[1];[0.05];12044.2;8000;50);(53749.6;[1];[0.05];12730.8;1;1;[1];[0.05];13154.9;8000;50);(138889;[1];[0.05];12367.7;1;1;[1];[0.05];12738.1;9962;50);(181726;[1];[0.05];13608.9;1;1;[1];[0.05];14025.6;9962;50)]
0,5,18054.7,0.900418,1,1,[1],[0.05],9962,50,182617,[(3374.48;[1];[0.05];11437.8;1;1;[1];[0.05];11484.3;1000;50);(4229.01;[1];[0.05];12544.5;1;1;[1];[0.05];12482.4;1000;50);(7745.98;[1];[0.05];13090;1;1;[1];[0.05];13159.4;2000;50);(9584.72;[1];[0.05];14182.5;1;1;[1];[0.05];14160.6;2000;50);(12378.4;[1];[0.05];15132.6;1;1;[1];[0.05];15254.9;4000;50);(19192.9;[1];[0.05];16639.6;1;1;[1];[0.05];16987.1;4000;50);(36043.9;[1];[0.05];16338.6;1;1;[1];[0.05];16437;8000;50);(63430.9;[1];[0.05];17654.4;1;1;[1];[0.05];17774.4;8000;50);(127836;[1];[0.05];16620.2;1;1;[1];[0.05];16731.8;9962;50);(182432;[1];[0.05];17927.3;1;1;[1];[0.05];18054.7;9962;50)]
1,2,13932.6,0.928341,1,1,[1],[0.05],9962,50,198078,[(2678.09;[1];[0.05];8412.75;1;1;[1];[0.05];8096.57;1000;50);(5047.01;[1];[0.05];9416.36;1;1;[1];[0.05];8816.66;1000;50);(7622.18;[1];[0.05];9711.14;1;1;[1];[0.05];9325.34;2000;50);(15625.2;[1];[0.05];10840.3;1;1;[1];[0.05];9991.98;2000;50);(20871.8;[1];[0.05];11670.4;1;1;[1];[0.05];11098.8;4000;50);(34969.9;[1];[0.05];13013.6;1;1;[1];[0.05];12146;4000;50);(47630.3;[1];[0.05];13083.9;1;1;[1];[0.05];12318.7;8000;50);(70500.4;[1];[0.05];14678.7;1;1;[1];[0.05];13638.6;8000;50);(190543;[1];[0.05];13304.9;1;1;[1];[0.05];12528.9;9962;50);(197989;[1];[0.05];15002.5;1;1;[1];[0.05];13932.6;9962;50)]
0,7,18433.1,0.919285,1,1,[1],[0.05],9962,50,217385,[(4070.08;[1];[0.05];11235.3;1;1;[1];[0.05];11402.5;1000;50);(5528.66;[1];[0.05];12591.6;1;1;[1];[0.05];12714.7;1000;50);(11186;[1];[0.05];13927.9;1;1;[1];[0.05];14196.1;2000;50);(14505.4;[1];[0.05];15915.1;1;1;[1];[0.05];16063.6;2000;50);(32277.5;[1];[0.05];14735;1;1;[1];[0.05];15041.9;4000;50);(47858.3;[1];[0.05];16459.4;1;1;[1];[0.05];16529.3;4000;50);(61448.6;[1];[0.05];15890.3;1;1;[1];[0.05];16287.6;8000;50);(80745.6;[1];[0.05];17688.9;1;1;[1];[0.05];17889.2;8000;50);(179173;[1];[0.05];16336.6;1;1;[1];[0.05];16766;9962;50);(217267;[1];[0.05];18226;1;1;[1];[0.05];18433.1;9962;50)]
0,3,18592.2,0.927221,1,1,[1],[0.05],9962,50,217826,[(3997.51;[1];[0.05];9972.35;1;1;[1];[0.05];10113;1000;50);(4951.87;[1];[0.05];10383.2;1;1;[1];[0.05];10732.2;1000;50);(14226.6;[1];[0.05];11890.3;1;1;[1];[0.05];12019.2;2000;50);(20083.3;[1];[0.05];12808.6;1;1;[1];[0.05];12798.4;2000;50);(30911.1;[1];[0.05];15246;1;1;[1];[0.05];15348.8;4000;50);(45120.4;[1];[0.05];16338.9;1;1;[1];[0.05];16603.1;4000;50);(69223.4;[1];[0.05];16597.9;1;1;[1];[0.05];16691.1;8000;50);(154612;[1];[0.05];17692.8;1;1;[1];[0.05];17937.8;8000;50);(197186;[1];[0.05];16975.8;1;1;[1];[0.05];17206.4;9962;50);(217785;[1];[0.05];18515.5;1;1;[1];[0.05];18592.2;9962;50)]
0,6,18450.8,0.920168,1,1,[1],[0.05],9962,50,224980,[(3571.47;[1];[0.05];9966.53;1;1;[1];[0.05];10259.2;1000;50);(5571.06;[1];[0.05];10374.1;1;1;[1];[0.05];10864.4;1000;50);(9822.51;[1];[0.05];12404.3;1;1;[1];[0.05];12703.6;2000;50);(11983.3;[1];[0.05];13044.8;1;1;[1];[0.05];13837.2;2000;50);(26507.9;[1];[0.05];13746.3;1;1;[1];[0.05];13988;4000;50);(36736;[1];[0.05];14714.2;1;1;[1];[0.05];15472.2;4000;50);(64628.2;[1];[0.05];15828.8;1;1;[1];[0.05];16353.5;8000;50);(137447;[1];[0.05];16888.2;1;1;[1];[0.05];17917.5;8000;50);(178439;[1];[0.05];16274;1;1;[1];[0.05];16846.4;9962;50);(224889;[1];[0.05];17338.1;1;1;[1];[0.05];18450.8;9962;50)]
