Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,13806.5,[(6702.84;[1];[0.05];18278.4;1;1;[1];[0.05];18198;988;50);(8185.07;[1];[0.05];18398.7;1;1;[1];[0.05];18284.7;988;50);(12163.6;[1];[0.05];18493.5;1;1;[1];[0.05];18312.1;988;50);(13051.3;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(13803.8;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50)]
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,14504.2,[(5908.17;[1];[0.05];15856.5;1;1;[1];[0.05];15816.8;988;50);(8494.05;[1];[0.05];15963.7;1;1;[1];[0.05];15915.2;988;50);(12041;[1];[0.05];16059;1;1;[1];[0.05];15992.3;988;50);(12944;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(14477.7;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,50,16611.3,[(9863.86;[1];[0.05];18153;1;1;[1];[0.05];18180.7;988;50);(12043.4;[1];[0.05];18260.5;1;1;[1];[0.05];18280.8;988;50);(13143;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(14759.7;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(16608.8;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,17619.5,[(10296.5;[1];[0.05];18283.1;1;1;[1];[0.05];18195.3;988;50);(12829.3;[1];[0.05];18413.8;1;1;[1];[0.05];18284.7;988;50);(16490.5;[1];[0.05];18520.6;1;1;[1];[0.05];18312.1;988;50);(17037.6;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(17608.1;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,50,17586.5,[(12245.1;[1];[0.05];18238.6;1;1;[1];[0.05];18193.2;988;50);(13063.2;[1];[0.05];18340.9;1;1;[1];[0.05];18283.8;988;50);(15347.8;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(16613.8;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(17577.6;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,17239.5,[(9760.48;[1];[0.05];18361.4;1;1;[1];[0.05];18198;988;50);(11207;[1];[0.05];18496.2;1;1;[1];[0.05];18281;988;50);(15786.7;[1];[0.05];18626.3;1;1;[1];[0.05];18312.1;988;50);(16699.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(17224.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,16723.7,[(7070.35;[1];[0.05];18204.6;1;1;[1];[0.05];18204.6;988;50);(9680.53;[1];[0.05];18284.7;1;1;[1];[0.05];18284.7;988;50);(11507.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(14325.8;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(16708.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,50,18196.6,[(9874.78;[1];[0.05];18095.6;1;1;[1];[0.05];18201.1;988;50);(13269.5;[1];[0.05];18176.9;1;1;[1];[0.05];18284.7;988;50);(14995.9;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(16575.5;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(18166.4;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,50,20331.3,[(7928.74;[1];[0.05];18174.8;1;1;[1];[0.05];18201.8;988;50);(17855.5;[1];[0.05];18259.1;1;1;[1];[0.05];18284.7;988;50);(18810.5;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50);(19559.9;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50);(20310.1;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,19794.1,[(13550.8;[1];[0.05];15915.8;1;1;[1];[0.05];15839.7;988;50);(16974.5;[1];[0.05];16028.1;1;1;[1];[0.05];15922.9;988;50);(18145;[1];[0.05];16142.6;1;1;[1];[0.05];15989.9;988;50);(19084.5;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(19784.3;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
