Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,19905.6,0.992723,1,1,[0.9503],[0.0003],9962,50,326720,[(33266.6;[1];[0.05];11718.5;1;1;[1];[0.05];11816.2;1000;50);(34133.9;[1];[0.05];12358.3;1;1;[1];[0.05];12453.5;1000;50);(34763.2;[1];[0.05];12758.2;1;1;[1];[0.05];12857.4;1000;50);(35218.3;[0.9107];[-0.0393];13407.9;1;0;[0.9069];[-0.0431];13521.2;1000;50);(35959.9;[0.9464];[-0.0036];13332.3;1;0;[0.9441];[-0.0059];13450.6;1000;50);(45664;[1];[0.05];13327.8;1;1;[1];[0.05];13450.9;2000;50);(50954.7;[1];[0.05];13981.8;1;1;[1];[0.05];14104.1;2000;50);(52947.8;[1];[0.05];14778.9;1;1;[1];[0.05];14901.1;2000;50);(53575.6;[0.8929];[-0.0571];15357.9;1;0;[0.8892];[-0.0608];15484.9;2000;50);(55615.3;[0.9535];[0.0035];15248.2;1;1;[0.9547];[0.0047];15366.6;2000;50);(56341.7;[0.8929];[-0.0571];15357.9;1;0;[0.8892];[-0.0608];15484.9;2000;50);(62129.7;[1];[0.05];15873;1;1;[1];[0.05];16005;4000;50);(69062.4;[1];[0.05];16592.4;1;1;[1];[0.05];16705.9;4000;50);(72539.1;[1];[0.05];17722.7;1;1;[1];[0.05];17855.9;4000;50);(75018.4;[0.9542];[0.0042];18165.9;1;1;[0.954];[0.004];18349.8;4000;50);(78173.5;[0.9542];[0.0042];18165.9;1;1;[0.954];[0.004];18349.8;4000;50);(101352;[1];[0.05];16766.1;1;1;[1];[0.05];16891.5;8000;50);(132132;[1];[0.05];17554.2;1;1;[1];[0.05];17714.9;8000;50);(164880;[1];[0.05];18856.3;1;1;[1];[0.05];19020;8000;50);(167998;[0.867];[-0.083];19560.9;1;0;[0.8637];[-0.0863];19769.7;8000;50);(173669;[0.9522];[0.0022];19499.3;1;1;[0.9506];[0.0006];19676.4;8000;50);(178273;[0.867];[-0.083];19560.9;1;0;[0.8637];[-0.0863];19769.7;8000;50);(203106;[1];[0.05];17137.1;1;1;[1];[0.05];17270;9962;50);(247195;[1];[0.05];17833.3;1;1;[1];[0.05];17989.4;9962;50);(295315;[1];[0.05];19157.9;1;1;[1];[0.05];19316.7;9962;50);(301634;[0.861];[-0.089];19824.8;1;0;[0.8594];[-0.0906];20049.8;9962;50);(320103;[0.952];[0.002];19724.3;1;1;[0.9503];[0.0003];19905.6;9962;50);(326696;[0.8607];[-0.0893];19824.7;1;0;[0.8587];[-0.0913];20050.3;9962;50)]
0,9,19903.7,0.992627,1,1,[0.9509],[0.0009],9962,50,329588,[(32814;[1];[0.05];10020.7;1;1;[1];[0.05];10042;1000;50);(34705.6;[1];[0.05];10680.5;1;1;[1];[0.05];10696.3;1000;50);(35791.3;[1];[0.05];12134.7;1;1;[1];[0.05];12187.8;1000;50);(36550.3;[0.8133];[-0.1367];13366.4;1;0;[0.8087];[-0.1413];13428.2;1000;50);(37129.7;[0.9642];[0.0142];12904.1;1;1;[0.9615];[0.0115];12972.3;1000;50);(37750.7;[0.8606];[-0.0894];13275.5;1;0;[0.856];[-0.094];13339;1000;50);(39642.3;[1];[0.05];11929.9;1;1;[1];[0.05];11957.6;2000;50);(46454.1;[1];[0.05];12353;1;1;[1];[0.05];12370.6;2000;50);(48056.2;[1];[0.05];13310.6;1;1;[1];[0.05];13371.1;2000;50);(49122;[0.77];[-0.18];14097.9;1;0;[0.7676];[-0.1824];14210.5;2000;50);(50369.2;[0.9617];[0.0117];13740.2;1;1;[0.9616];[0.0116];13847.9;2000;50);(51910.7;[0.8625];[-0.0875];13993.5;1;0;[0.8579];[-0.0921];14087.5;2000;50);(58158.5;[1];[0.05];14322;1;1;[1];[0.05];14405.2;4000;50);(70125.5;[1];[0.05];15016.7;1;1;[1];[0.05];15152.3;4000;50);(76169.8;[1];[0.05];16348.5;1;1;[1];[0.05];16475.2;4000;50);(78356.5;[0.8403];[-0.1097];17291.7;1;0;[0.8343];[-0.1157];17397.8;4000;50);(85951.4;[0.9692];[0.0192];16949.1;1;1;[0.9663];[0.0163];17059.2;4000;50);(90214.1;[0.8473];[-0.1027];17289.5;1;0;[0.8429];[-0.1071];17396.8;4000;50);(101795;[1];[0.05];16737.2;1;1;[1];[0.05];16777.1;8000;50);(131497;[1];[0.05];17435.1;1;1;[1];[0.05];17501.2;8000;50);(156134;[1];[0.05];18718;1;1;[1];[0.05];18799.1;8000;50);(161055;[0.8606];[-0.0894];19472.5;1;0;[0.8576];[-0.0924];19608.2;8000;50);(165756;[0.9551];[0.0051];19336.4;1;1;[0.9539];[0.0039];19462.5;8000;50);(170265;[0.8596];[-0.0904];19472.9;1;0;[0.8567];[-0.0933];19612;8000;50);(213525;[1];[0.05];17256;1;1;[1];[0.05];17287.5;9962;50);(248476;[1];[0.05];17938;1;1;[1];[0.05];17996.8;9962;50);(283186;[1];[0.05];19241.1;1;1;[1];[0.05];19314.7;9962;50);(289793;[0.8602];[-0.0898];19902.5;1;0;[0.8591];[-0.0909];20051.3;9962;50);(323061;[0.9524];[0.0024];19808.6;1;1;[0.9509];[0.0009];19903.7;9962;50);(329538;[0.8597];[-0.0903];19901.6;1;0;[0.8587];[-0.0913];20050.3;9962;50)]
0,8,19905,0.992693,1,1,[0.9505],[0.0005],9962,50,337929,[(34534.6;[1];[0.05];9682.12;1;1;[1];[0.05];9630.65;1000;50);(35741.5;[1];[0.05];10542.1;1;1;[1];[0.05];10461.2;1000;50);(37681.4;[1];[0.05];12515.3;1;1;[1];[0.05];12303;1000;50);(38111.1;[0.7546];[-0.1954];15308.3;1;0;[0.746];[-0.204];14855.6;1000;50);(39701.8;[0.9725];[0.0225];13843.5;1;1;[0.9709];[0.0209];13582.1;1000;50);(40994.6;[0.8381];[-0.1119];14781.2;1;0;[0.8298];[-0.1202];14384.4;1000;50);(49775;[1];[0.05];12964.2;1;1;[1];[0.05];12893.1;2000;50);(54325.8;[1];[0.05];13894.3;1;1;[1];[0.05];13767.8;2000;50);(57978.4;[1];[0.05];15595.3;1;1;[1];[0.05];15330.7;2000;50);(58890.4;[0.849];[-0.101];16720.5;1;0;[0.8432];[-0.1068];16304;2000;50);(60814.4;[0.9607];[0.0107];16308.4;1;1;[0.9595];[0.0095];15939.8;2000;50);(62309.8;[0.8614];[-0.0886];16709.2;1;0;[0.8509];[-0.0991];16304.7;2000;50);(72227.2;[1];[0.05];15004.7;1;1;[1];[0.05];14922.3;4000;50);(77964.2;[1];[0.05];15705.6;1;1;[1];[0.05];15552.1;4000;50);(90148.3;[1];[0.05];16755.3;1;1;[1];[0.05];16443.8;4000;50);(91754.1;[0.8658];[-0.0842];17542.8;1;0;[0.8566];[-0.0934];17128.9;4000;50);(95131.7;[0.9547];[0.0047];17398.6;1;1;[0.9527];[0.0027];17001;4000;50);(96952;[0.8658];[-0.0842];17544.1;1;0;[0.8567];[-0.0933];17130.1;4000;50);(115548;[1];[0.05];16502.2;1;1;[1];[0.05];16399.1;8000;50);(149908;[1];[0.05];17272.8;1;1;[1];[0.05];17109.9;8000;50);(184963;[1];[0.05];18578.6;1;1;[1];[0.05];18294.5;8000;50);(189574;[0.8464];[-0.1036];19501.4;1;0;[0.8425];[-0.1075];19043;8000;50);(203209;[0.9566];[0.0066];19278.7;1;1;[0.9542];[0.0042];18906.9;8000;50);(211903;[0.8513];[-0.0987];19498.3;1;0;[0.8458];[-0.1042];19046.5;8000;50);(234798;[1];[0.05];17370.4;1;1;[1];[0.05];17253;9962;50);(266584;[1];[0.05];18154.1;1;1;[1];[0.05];17966.4;9962;50);(318647;[1];[0.05];19613.2;1;1;[1];[0.05];19291.2;9962;50);(324320;[0.8603];[-0.0897];20536.7;1;0;[0.8548];[-0.0952];20045.7;9962;50);(333297;[0.9538];[0.0038];20325;1;1;[0.9505];[0.0005];19905;9962;50);(337896;[0.8606];[-0.0894];20535.9;1;0;[0.8548];[-0.0952];20046;9962;50)]
0,7,19896.1,0.992249,1,1,[0.9563],[0.0063],9962,50,356710,[(33798.1;[1];[0.05];11452.8;1;1;[1];[0.05];11452.8;1000;50);(35429.1;[1];[0.05];12517;1;1;[1];[0.05];12517;1000;50);(36037.8;[1];[0.05];13971.2;1;1;[1];[0.05];13971.2;1000;50);(36501.2;[0.9388];[-0.0112];14579.8;1;0;[0.9388];[-0.0112];14579.8;1000;50);(37007;[0.9721];[0.0221];14561.3;1;1;[0.9721];[0.0221];14561.3;1000;50);(37387.4;[0.9388];[-0.0112];14579.8;1;0;[0.9388];[-0.0112];14579.8;1000;50);(42363.9;[1];[0.05];14804.7;1;1;[1];[0.05];14804.7;2000;50);(47698.6;[1];[0.05];15496.6;1;1;[1];[0.05];15496.6;2000;50);(52262;[1];[0.05];16920.3;1;1;[1];[0.05];16920.3;2000;50);(53065.7;[0.9264];[-0.0236];17332.1;1;0;[0.9264];[-0.0236];17332.1;2000;50);(56248.9;[0.9581];[0.0081];17284.5;1;1;[0.9581];[0.0081];17284.5;2000;50);(57050.7;[0.9264];[-0.0236];17332.1;1;0;[0.9264];[-0.0236];17332.1;2000;50);(66067.1;[1];[0.05];15719.5;1;1;[1];[0.05];15719.5;4000;50);(75365.3;[1];[0.05];16523;1;1;[1];[0.05];16523;4000;50);(89081.6;[1];[0.05];17864.9;1;1;[1];[0.05];17864.9;4000;50);(90609.2;[0.8433];[-0.1067];18906.9;1;0;[0.8433];[-0.1067];18906.9;4000;50);(96511;[0.9674];[0.0174];18657.8;1;1;[0.9674];[0.0174];18657.8;4000;50);(98702.8;[0.8524];[-0.0976];18903;1;0;[0.8524];[-0.0976];18903;4000;50);(108656;[1];[0.05];16818.4;1;1;[1];[0.05];16818.4;8000;50);(128626;[1];[0.05];17566;1;1;[1];[0.05];17566;8000;50);(168010;[1];[0.05];18893;1;1;[1];[0.05];18893;8000;50);(171281;[0.854];[-0.096];19846.2;1;0;[0.854];[-0.096];19846.2;8000;50);(197429;[0.9578];[0.0078];19594.2;1;1;[0.9578];[0.0078];19594.2;8000;50);(201626;[0.854];[-0.096];19846.2;1;0;[0.854];[-0.096];19846.2;8000;50);(250902;[1];[0.05];17291.1;1;1;[1];[0.05];17291.1;9962;50);(277036;[1];[0.05];18010.1;1;1;[1];[0.05];18010.1;9962;50);(338957;[1];[0.05];19306.9;1;1;[1];[0.05];19306.9;9962;50);(343270;[0.8574];[-0.0926];20050.2;1;0;[0.8574];[-0.0926];20050.2;9962;50);(351924;[0.9563];[0.0063];19896.1;1;1;[0.9563];[0.0063];19896.1;9962;50);(356701;[0.8601];[-0.0899];20051.5;1;0;[0.8601];[-0.0899];20051.5;9962;50)]
0,10,19902.2,0.992555,1,1,[0.9521],[0.0021],9962,50,368601,[(33963.7;[1];[0.05];10195.4;1;1;[1];[0.05];10079.6;1000;50);(34595.3;[1];[0.05];10598.3;1;1;[1];[0.05];10421.3;1000;50);(36247.9;[1];[0.05];11328.8;1;1;[1];[0.05];11090.5;1000;50);(36863.2;[0.7788];[-0.1712];12291.5;1;0;[0.7804];[-0.1696];11928.1;1000;50);(37379.3;[0.9639];[0.0139];11788.6;1;1;[0.965];[0.015];11489.4;1000;50);(38077.4;[0.8365];[-0.1135];12165.3;1;0;[0.8413];[-0.1087];11845.3;1000;50);(46012.7;[1];[0.05];12419.9;1;1;[1];[0.05];12320.5;2000;50);(52371.4;[1];[0.05];12972.2;1;1;[1];[0.05];12848.4;2000;50);(55727.3;[1];[0.05];14001.3;1;1;[1];[0.05];13758.9;2000;50);(56760.6;[0.8387];[-0.1113];14829.7;1;0;[0.8376];[-0.1124];14487.1;2000;50);(61396.2;[0.9568];[0.0068];14610.8;1;1;[0.9573];[0.0073];14305.3;2000;50);(64533.7;[0.8513];[-0.0987];14818.9;1;0;[0.8503];[-0.0997];14483.7;2000;50);(85980;[1];[0.05];15870.7;1;1;[1];[0.05];15744.6;4000;50);(92350.8;[1];[0.05];16833.7;1;1;[1];[0.05];16654.8;4000;50);(97348.5;[1];[0.05];18275.7;1;1;[1];[0.05];18000.2;4000;50);(98999.5;[0.8908];[-0.0592];19017.2;1;0;[0.8955];[-0.0545];18651.6;4000;50);(103728;[0.9467];[-0.0033];18938.3;1;1;[0.9508];[0.0008];18601.5;4000;50);(124802;[1];[0.05];17041.7;1;1;[1];[0.05];16909.3;8000;50);(146857;[1];[0.05];17947.6;1;1;[1];[0.05];17727.9;8000;50);(201680;[1];[0.05];19373.8;1;1;[1];[0.05];19053.5;8000;50);(207110;[0.899];[-0.051];20240.1;1;0;[0.9024];[-0.0476];19822.4;8000;50);(218370;[0.9527];[0.0027];20154.3;1;1;[0.9537];[0.0037];19772.3;8000;50);(222442;[0.899];[-0.051];20240.1;1;0;[0.9024];[-0.0476];19822.4;8000;50);(244491;[1];[0.05];17386;1;1;[1];[0.05];17249.8;9962;50);(272980;[1];[0.05];18219.9;1;1;[1];[0.05];17999.5;9962;50);(347520;[1];[0.05];19621.2;1;1;[1];[0.05];19300.3;9962;50);(350617;[0.8524];[-0.0976];20508.1;1;0;[0.856];[-0.094];20048;9962;50);(362513;[0.9508];[0.0008];20317.1;1;1;[0.9521];[0.0021];19902.2;9962;50);(368580;[0.8516];[-0.0984];20507.8;1;0;[0.8552];[-0.0948];20046.8;9962;50)]
1,2,14899.6,0.99277,1,1,[0.9532],[0.0032],9962,50,380404,[(35451.2;[1];[0.05];8958.55;1;1;[1];[0.05];8978.52;1000;50);(37166;[1];[0.05];9474.68;1;1;[1];[0.05];9486.49;1000;50);(38495.8;[0.9998];[0.0498];10210.2;1;1;[1];[0.05];10179.5;1000;50);(39092.4;[0.7288];[-0.2212];11056.3;1;0;[0.7284];[-0.2216];10982.6;1000;50);(39849.2;[0.9637];[0.0137];10667;1;1;[0.9631];[0.0131];10595.8;1000;50);(41614.3;[0.7807];[-0.1693];10803.1;1;0;[0.7838];[-0.1662];10758.7;1000;50);(50698.8;[1];[0.05];10050.8;1;1;[1];[0.05];10050.9;2000;50);(58208.7;[1];[0.05];10505.2;1;1;[1];[0.05];10503;2000;50);(62084.4;[0.9999];[0.0499];11470.6;1;1;[1];[0.05];11422.2;2000;50);(62857.2;[0.6949];[-0.2551];12582.4;1;0;[0.6925];[-0.2575];12512.4;2000;50);(64837.4;[0.9435];[-0.0065];11998.6;1;0;[0.9443];[-0.0057];11948.3;2000;50);(86340.6;[1];[0.05];11798.9;1;1;[1];[0.05];11755.3;4000;50);(95551.9;[1];[0.05];12298.2;1;1;[1];[0.05];12269.7;4000;50);(101522;[1];[0.05];13288.8;1;1;[1];[0.05];13254;4000;50);(103380;[0.716];[-0.234];14383.2;1;0;[0.7117];[-0.2383];14288.5;4000;50);(105698;[0.9721];[0.0221];13898.1;1;1;[0.9726];[0.0226];13822.4;4000;50);(108829;[0.8239];[-0.1261];14263.5;1;0;[0.8195];[-0.1305];14198.1;4000;50);(138474;[1];[0.05];13098.2;1;1;[1];[0.05];13034;8000;50);(169533;[1];[0.05];13506;1;1;[1];[0.05];13404.2;8000;50);(178227;[1];[0.05];14447;1;1;[1];[0.05];14325.5;8000;50);(182629;[0.8124];[-0.1376];14995;1;0;[0.8068];[-0.1432];14885;8000;50);(191143;[0.9567];[0.0067];14838.9;1;1;[0.9556];[0.0056];14723.4;8000;50);(212980;[0.8346];[-0.1154];14976.9;1;0;[0.8312];[-0.1188];14882.2;8000;50);(243564;[1];[0.05];13317.2;1;1;[1];[0.05];13250.8;9962;50);(295537;[1];[0.05];13749.4;1;1;[1];[0.05];13646.5;9962;50);(317151;[1];[0.05];14677.5;1;1;[1];[0.05];14551.4;9962;50);(326641;[0.8215];[-0.1285];15109.4;1;0;[0.8169];[-0.1331];15007;9962;50);(343432;[0.9541];[0.0041];15015.1;1;1;[0.9532];[0.0032];14899.6;9962;50);(380393;[0.8395];[-0.1105];15092.8;1;0;[0.8354];[-0.1146];15001;9962;50)]
0,6,19314.7,0.963254,1,1,[1],[0.05],9962,50,387032,[(35292.6;[1];[0.05];10392.7;1;1;[1];[0.05];10382.2;1000;50);(36428.9;[1];[0.05];11087.8;1;1;[1];[0.05];11113.3;1000;50);(37424.9;[1];[0.05];12465.2;1;1;[0.9998];[0.0498];12443.3;1000;50);(37950.1;[0.8724];[-0.0776];13299.1;1;0;[0.8666];[-0.0834];13212.9;1000;50);(39002.7;[0.9316];[-0.0184];13136.2;1;0;[0.9252];[-0.0248];13075.5;1000;50);(42442.3;[1];[0.05];12869.3;1;1;[1];[0.05];12873.3;2000;50);(44716;[1];[0.05];13546.1;1;1;[1];[0.05];13527.7;2000;50);(49739.3;[1];[0.05];14800.4;1;1;[1];[0.05];14776.1;2000;50);(50706.9;[0.8224];[-0.1276];15963.8;1;0;[0.8161];[-0.1339];15904.4;2000;50);(52254.1;[0.9518];[0.0018];15510.6;1;1;[0.9529];[0.0029];15454.4;2000;50);(53342.1;[0.835];[-0.115];15939.3;1;0;[0.8293];[-0.1207];15885.6;2000;50);(64900.1;[1];[0.05];14662.4;1;1;[1];[0.05];14691.8;4000;50);(70755.6;[1];[0.05];15416.2;1;1;[1];[0.05];15420.5;4000;50);(83683.1;[1];[0.05];16531;1;1;[1];[0.05];16474.3;4000;50);(85022.5;[0.8182];[-0.1318];17402.2;1;0;[0.8101];[-0.1399];17333.1;4000;50);(87818.8;[0.9561];[0.0061];17165.5;1;1;[0.9539];[0.0039];17108.2;4000;50);(92632;[0.8621];[-0.0879];17401.6;1;0;[0.8546];[-0.0954];17316;4000;50);(108034;[1];[0.05];16710.4;1;1;[1];[0.05];16708.7;8000;50);(149871;[1];[0.05];17529;1;1;[1];[0.05];17517.8;8000;50);(181446;[1];[0.05];18965.8;1;1;[1];[0.05];18892.1;8000;50);(186498;[0.8564];[-0.0936];19819.2;1;0;[0.8513];[-0.0987];19673.8;8000;50);(203712;[0.9476];[-0.0024];19690.7;1;0;[0.9446];[-0.0054];19579.7;8000;50);(235907;[1];[0.05];17225.7;1;1;[1];[0.05];17222.9;9962;50);(328452;[1];[0.05];17999.4;1;1;[1];[0.05];17981.9;9962;50);(371523;[1];[0.05];19398.8;1;1;[1];[0.05];19314.7;9962;50);(376240;[0.8631];[-0.0869];20178.9;1;0;[0.859];[-0.091];20051;9962;50);(386992;[0.9481];[-0.0019];20038.4;1;0;[0.9443];[-0.0057];19917.1;9962;50)]
1,3,14892.1,0.992269,1,1,[0.9614],[0.0114],9962,50,394873,[(33271.7;[1];[0.05];9921.13;1;1;[1];[0.05];9939.67;1000;50);(35596.4;[1];[0.05];10337.7;1;1;[1];[0.05];10399.1;1000;50);(36654.3;[1];[0.05];11498.6;1;1;[1];[0.05];11548.9;1000;50);(37043.6;[0.8034];[-0.1466];12718;1;0;[0.7979];[-0.1521];12814.8;1000;50);(37572;[0.9692];[0.0192];12479.8;1;1;[0.9689];[0.0189];12561.3;1000;50);(37984.7;[0.8281];[-0.1219];12604.4;1;0;[0.8226];[-0.1274];12707.3;1000;50);(44804.3;[1];[0.05];10619.7;1;1;[1];[0.05];10646.9;2000;50);(51894.4;[1];[0.05];11214.2;1;1;[1];[0.05];11232.6;2000;50);(58429.3;[1];[0.05];12424;1;1;[1];[0.05];12522.8;2000;50);(59649.9;[0.7982];[-0.1518];13476.8;1;0;[0.7893];[-0.1607];13600.7;2000;50);(63622.9;[0.974];[0.024];13015.9;1;1;[0.9744];[0.0244];13098.1;2000;50);(65240.7;[0.8244];[-0.1256];13409.1;1;0;[0.8197];[-0.1303];13541;2000;50);(70492.1;[1];[0.05];12312.1;1;1;[1];[0.05];12345.8;4000;50);(80357.6;[1];[0.05];12799.9;1;1;[1];[0.05];12861.2;4000;50);(91383;[1];[0.05];13635.4;1;1;[1];[0.05];13671.3;4000;50);(92561.8;[0.728];[-0.222];14456.4;1;0;[0.7215];[-0.2285];14600.9;4000;50);(96286.7;[0.9695];[0.0195];14140.6;1;1;[0.9708];[0.0208];14207;4000;50);(103153;[0.8354];[-0.1146];14387.6;1;0;[0.8318];[-0.1182];14485.3;4000;50);(115559;[1];[0.05];12850.3;1;1;[1];[0.05];12879;8000;50);(145844;[1];[0.05];13310.3;1;1;[1];[0.05];13366.5;8000;50);(157960;[1];[0.05];14113.3;1;1;[1];[0.05];14144.1;8000;50);(163337;[0.8168];[-0.1332];14706.4;1;0;[0.8097];[-0.1403];14793.9;8000;50);(169153;[0.9663];[0.0163];14517.2;1;1;[0.9659];[0.0159];14577;8000;50);(202256;[0.8405];[-0.1095];14672.4;1;0;[0.8373];[-0.1127];14765.2;8000;50);(236043;[1];[0.05];13313.1;1;1;[1];[0.05];13340;9962;50);(318647;[1];[0.05];13744.9;1;1;[1];[0.05];13798.1;9962;50);(336231;[1];[0.05];14527.9;1;1;[1];[0.05];14553.5;9962;50);(340516;[0.8251];[-0.1249];14920;1;0;[0.819];[-0.131];15008.1;9962;50);(351398;[0.9619];[0.0119];14836.6;1;1;[0.9614];[0.0114];14892.1;9962;50);(394865;[0.8452];[-0.1048];14902.4;1;0;[0.8415];[-0.1085];14993.9;9962;50)]
0,2,19881.5,0.99152,1,1,[0.9641],[0.0141],9962,50,411228,[(34021.4;[1];[0.05];11092.5;1;1;[1];[0.05];11093.6;1000;50);(36289.8;[1];[0.05];11771;1;1;[1];[0.05];11754.8;1000;50);(37659.7;[0.9999];[0.0499];13015.2;1;1;[1];[0.05];12980.6;1000;50);(38198;[0.797];[-0.153];13872.9;1;0;[0.7945];[-0.1555];13746.3;1000;50);(39135.7;[0.958];[0.008];13504.8;1;1;[0.9562];[0.0062];13441.1;1000;50);(39685.3;[0.8424];[-0.1076];13790.8;1;0;[0.8436];[-0.1064];13688;1000;50);(43175.4;[1];[0.05];13156.9;1;1;[1];[0.05];13168;2000;50);(46597;[1];[0.05];13893.6;1;1;[1];[0.05];13885.6;2000;50);(52057.5;[0.9999];[0.0499];15063.8;1;1;[1];[0.05];14983.4;2000;50);(53346.3;[0.8362];[-0.1138];16040.2;1;0;[0.8336];[-0.1164];15892.3;2000;50);(55482;[0.9729];[0.0229];15653.6;1;1;[0.9716];[0.0216];15584.2;2000;50);(56771.4;[0.8635];[-0.0865];15993.9;1;0;[0.8634];[-0.0866];15864.7;2000;50);(61354.9;[1];[0.05];14366.6;1;1;[1];[0.05];14431.4;4000;50);(65888.5;[1];[0.05];15211.9;1;1;[1];[0.05];15258.3;4000;50);(79771;[0.9983];[0.0483];16233;1;1;[0.9983];[0.0483];16198.2;4000;50);(91220.8;[0.7475];[-0.2025];17384.2;1;0;[0.7431];[-0.2069];17246.5;4000;50);(98194.2;[0.9523];[0.0023];16837.8;1;1;[0.9525];[0.0025];16748.1;4000;50);(104300;[0.8211];[-0.1289];17228.2;1;0;[0.8192];[-0.1308];17084;4000;50);(136704;[1];[0.05];16949;1;1;[1];[0.05];16878.9;8000;50);(175540;[1];[0.05];17710.2;1;1;[1];[0.05];17634.3;8000;50);(209698;[1];[0.05];18999.5;1;1;[1];[0.05];18889.2;8000;50);(212866;[0.851];[-0.099];19875.8;1;0;[0.8487];[-0.1013];19760.1;8000;50);(230289;[0.9659];[0.0159];19649.9;1;1;[0.9648];[0.0148];19538;8000;50);(235955;[0.8578];[-0.0922];19871.5;1;0;[0.8571];[-0.0929];19764;8000;50);(271226;[1];[0.05];17363.9;1;1;[1];[0.05];17279.7;9962;50);(332780;[1];[0.05];18091.5;1;1;[1];[0.05];18006.9;9962;50);(373931;[1];[0.05];19403.9;1;1;[1];[0.05];19279.9;9962;50);(379603;[0.8595];[-0.0905];20170.6;1;0;[0.8582];[-0.0918];20050.5;9962;50);(404387;[0.9645];[0.0145];20007.8;1;1;[0.9641];[0.0141];19881.5;9962;50);(411224;[0.8598];[-0.0902];20170.5;1;0;[0.8584];[-0.0916];20051;9962;50)]
0,4,19910.7,0.992977,1,0,[0.9491],[-0.0009],9962,50,415412,[(34399.7;[1];[0.05];11545.6;1;1;[1];[0.05];11490;1000;50);(35293.6;[1];[0.05];12407.5;1;1;[1];[0.05];12341.1;1000;50);(35752.1;[1];[0.05];13817.5;1;1;[1];[0.05];13663.7;1000;50);(36243.3;[0.8973];[-0.0527];14668.7;1;0;[0.8962];[-0.0538];14392.5;1000;50);(37302.7;[0.9359];[-0.0141];14462.6;1;0;[0.9381];[-0.0119];14210.4;1000;50);(38743.9;[1];[0.05];12100.2;1;1;[1];[0.05];12076.6;2000;50);(41007.5;[1];[0.05];12826.1;1;1;[1];[0.05];12755.9;2000;50);(45078.9;[1];[0.05];14323.2;1;1;[1];[0.05];14162.2;2000;50);(46044.1;[0.86];[-0.09];15224.3;1;0;[0.8564];[-0.0936];14958;2000;50);(47546.8;[0.9531];[0.0031];15061.6;1;1;[0.9526];[0.0026];14832.1;2000;50);(48381.4;[0.86];[-0.09];15224.3;1;0;[0.8562];[-0.0938];14958;2000;50);(57775.6;[1];[0.05];14331.2;1;1;[1];[0.05];14276.2;4000;50);(70060.2;[1];[0.05];15212.6;1;1;[1];[0.05];15135.9;4000;50);(76598.9;[1];[0.05];16685.2;1;1;[1];[0.05];16524.7;4000;50);(78022.7;[0.899];[-0.051];17126.5;1;0;[0.8956];[-0.0544];16860.7;4000;50);(84599.9;[0.955];[0.005];17110.6;1;1;[0.9533];[0.0033];16874;4000;50);(86249.5;[0.8996];[-0.0504];17125.9;1;0;[0.8959];[-0.0541];16860.5;4000;50);(93465.5;[1];[0.05];16635.8;1;1;[1];[0.05];16559.7;8000;50);(124959;[1];[0.05];17426.8;1;1;[1];[0.05];17301.2;8000;50);(194382;[1];[0.05];18728.6;1;1;[1];[0.05];18557.3;8000;50);(197940;[0.8957];[-0.0543];19320.3;1;0;[0.8944];[-0.0556];19048.5;8000;50);(233843;[0.951];[0.001];19234.2;1;1;[0.95];[0];19005.8;8000;50);(239013;[0.8957];[-0.0543];19320.3;1;0;[0.8944];[-0.0556];19048.5;8000;50);(258276;[1];[0.05];17223.6;1;1;[1];[0.05];17142.7;9962;50);(348242;[1];[0.05];18092.9;1;1;[1];[0.05];17965.7;9962;50);(394725;[1];[0.05];19527.2;1;1;[1];[0.05];19302.4;9962;50);(399141;[0.8577];[-0.0923];20339.3;1;0;[0.8559];[-0.0941];20048.9;9962;50);(409033;[0.9501];[0.0001];20191.6;1;0;[0.9491];[-0.0009];19910.7;9962;50);(415396;[0.8577];[-0.0923];20339.3;1;0;[0.8559];[-0.0941];20048.9;9962;50)]
