Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,42239.8,0.817129,1,1,[0.9993],[0.0493],16000,50,601341,[(285234;[1];[0.05];25768.7;1;1;[1];[0.05];25736.2;1000;50);(286193;[1];[0.05];32118.1;1;1;[1];[0.05];32002.7;1000;50);(286839;[1];[0.05];38331.1;1;1;[1];[0.05];38048.9;1000;50);(287480;[1];[0.05];38334.3;1;1;[1];[0.05];38052.1;1000;50);(287917;[1];[0.05];38334.6;1;1;[1];[0.05];38051.8;1000;50);(291031;[1];[0.05];27428.6;1;1;[0.9998];[0.0498];27277.5;2000;50);(295779;[1];[0.05];32999.1;1;1;[0.9999];[0.0499];32749.4;2000;50);(298439;[1];[0.05];38968.4;1;1;[0.9999];[0.0499];38587.2;2000;50);(301141;[1];[0.05];38968.4;1;1;[0.9999];[0.0499];38587.2;2000;50);(304047;[1];[0.05];38967.6;1;1;[0.9999];[0.0499];38586.2;2000;50);(308404;[1];[0.05];28821.6;1;1;[0.9997];[0.0497];28286.9;4000;50);(322071;[1];[0.05];34717.1;1;1;[0.9999];[0.0499];34103;4000;50);(329331;[0.9993];[0.0493];41050.1;1;1;[0.9994];[0.0494];40189.4;4000;50);(336893;[0.9993];[0.0493];41050.7;1;1;[0.9994];[0.0494];40190;4000;50);(343723;[0.9993];[0.0493];41050.1;1;1;[0.9994];[0.0494];40189.4;4000;50);(397147;[0.9999];[0.0499];32004.2;1;1;[0.9995];[0.0495];30577.3;8000;50);(434598;[1];[0.05];37672.3;1;1;[0.9998];[0.0498];36145;8000;50);(438588;[0.9993];[0.0493];42397.8;1;1;[0.9993];[0.0493];40207.6;8000;50);(442407;[0.9993];[0.0493];42397.8;1;1;[0.9993];[0.0493];40207.6;8000;50);(445793;[0.9993];[0.0493];42397.8;1;1;[0.9993];[0.0493];40207.6;8000;50);(462214;[0.9994];[0.0494];34742.2;1;1;[0.999];[0.049];31777.7;16000;50);(500114;[1];[0.05];41426.7;1;1;[0.9997];[0.0497];38225;16000;50);(533107;[0.9994];[0.0494];46044.9;1;1;[0.9993];[0.0493];42239.8;16000;50);(570018;[0.9994];[0.0494];46044.9;1;1;[0.9993];[0.0493];42239.8;16000;50);(601304;[0.9994];[0.0494];46044.9;1;1;[0.9993];[0.0493];42239.8;16000;50)]
0,2,43356.4,0.838729,1,1,[0.9996],[0.0496],32000,50,602264,[(286142;[1];[0.05];21877.9;1;1;[0.9999];[0.0499];21761.2;1000;50);(288472;[1];[0.05];26930.2;1;1;[1];[0.05];26659.4;1000;50);(289038;[1];[0.05];38768.7;1;1;[1];[0.05];38128.2;1000;50);(289464;[1];[0.05];38768.6;1;1;[1];[0.05];38128.1;1000;50);(289900;[1];[0.05];38766.4;1;1;[1];[0.05];38126.9;1000;50);(292191;[0.9997];[0.0497];27141.8;1;1;[0.9995];[0.0495];26507.9;2000;50);(297430;[0.9998];[0.0498];32362.4;1;1;[1];[0.05];31497.3;2000;50);(298377;[0.9998];[0.0498];39267.2;1;1;[1];[0.05];38074.4;2000;50);(299021;[0.9998];[0.0498];39267.2;1;1;[1];[0.05];38074.4;2000;50);(299528;[0.9998];[0.0498];39268.8;1;1;[1];[0.05];38076.1;2000;50);(302232;[0.9997];[0.0497];28129.8;1;1;[0.9994];[0.0494];27452.6;4000;50);(304273;[0.9998];[0.0498];33527.4;1;1;[0.9998];[0.0498];32577.4;4000;50);(308717;[0.9998];[0.0498];40072.7;1;1;[1];[0.05];38686;4000;50);(312903;[0.9998];[0.0498];40073.4;1;1;[1];[0.05];38686.3;4000;50);(316988;[0.9998];[0.0498];40073.4;1;1;[1];[0.05];38686.3;4000;50);(333297;[0.9996];[0.0496];29414.3;1;1;[0.9996];[0.0496];28560;8000;50);(347295;[0.9996];[0.0496];34398.4;1;1;[0.9998];[0.0498];33035.9;8000;50);(353516;[0.9997];[0.0497];40704.6;1;1;[0.9999];[0.0499];38898.4;8000;50);(359210;[0.9997];[0.0497];40704.3;1;1;[0.9999];[0.0499];38895.6;8000;50);(365085;[0.9997];[0.0497];40704.3;1;1;[0.9999];[0.0499];38895.6;8000;50);(438331;[0.9995];[0.0495];35337.4;1;1;[0.999];[0.049];33842.1;16000;50);(449996;[0.9996];[0.0496];40172.9;1;1;[0.9994];[0.0494];38056.4;16000;50);(460863;[0.9996];[0.0496];43654.7;1;1;[0.9998];[0.0498];41027.4;16000;50);(472180;[0.9996];[0.0496];43654.7;1;1;[0.9998];[0.0498];41027.4;16000;50);(483208;[0.9996];[0.0496];43654.7;1;1;[0.9998];[0.0498];41027.4;16000;50);(572306;[0.9995];[0.0495];40262.1;1;1;[0.999];[0.049];37893.6;32000;50);(588216;[0.9994];[0.0494];44838.4;1;1;[0.9992];[0.0492];41169.8;32000;50);(598730;[0.9996];[0.0496];47251.4;1;1;[0.9996];[0.0496];43356.4;32000;50)]
0,5,40881.8,0.790859,1,1,[1],[0.05],16000,50,602924,[(279843;[1];[0.05];22972.7;1;1;[1];[0.05];23112.6;1000;50);(281134;[1];[0.05];28655.9;1;1;[1];[0.05];28911;1000;50);(281717;[1];[0.05];35911.4;1;1;[1];[0.05];36367.7;1000;50);(282180;[1];[0.05];35911.4;1;1;[1];[0.05];36367.7;1000;50);(282738;[1];[0.05];35912.7;1;1;[1];[0.05];36369.2;1000;50);(285004;[1];[0.05];25722.6;1;1;[1];[0.05];25874.7;2000;50);(287766;[1];[0.05];30573.9;1;1;[1];[0.05];30843;2000;50);(288733;[1];[0.05];37766.5;1;1;[1];[0.05];38257.6;2000;50);(289504;[1];[0.05];37766.5;1;1;[1];[0.05];38257.6;2000;50);(290299;[1];[0.05];37766.5;1;1;[1];[0.05];38257.6;2000;50);(294303;[1];[0.05];26414.4;1;1;[1];[0.05];26593;4000;50);(308294;[1];[0.05];31360.5;1;1;[1];[0.05];31646.2;4000;50);(309690;[1];[0.05];38498.7;1;1;[1];[0.05];38990.2;4000;50);(310863;[1];[0.05];38498.7;1;1;[1];[0.05];38990.2;4000;50);(312375;[1];[0.05];38498.7;1;1;[1];[0.05];38990.2;4000;50);(323439;[1];[0.05];28343.2;1;1;[1];[0.05];28527.1;8000;50);(331178;[1];[0.05];33739.4;1;1;[1];[0.05];34095;8000;50);(347661;[1];[0.05];39767.6;1;1;[1];[0.05];40291.1;8000;50);(363244;[1];[0.05];39767.6;1;1;[1];[0.05];40291.1;8000;50);(378124;[1];[0.05];39767.6;1;1;[1];[0.05];40291.1;8000;50);(415207;[0.9999];[0.0499];29986.6;1;1;[0.9999];[0.0499];30057;16000;50);(472484;[1];[0.05];35420;1;1;[1];[0.05];35655.1;16000;50);(479085;[1];[0.05];40485.4;1;1;[1];[0.05];40881.8;16000;50);(485870;[1];[0.05];40485.4;1;1;[1];[0.05];40881.8;16000;50);(492527;[1];[0.05];40485.4;1;1;[1];[0.05];40881.8;16000;50);(602887;[0.9991];[0.0491];35052.9;1;1;[0.9992];[0.0492];34978.4;32000;50)]
0,6,42553.8,0.823204,1,1,[0.9994],[0.0494],32000,50,605520,[(279441;[1];[0.05];21033.2;1;1;[1];[0.05];21076.8;1000;50);(280644;[1];[0.05];27048.3;1;1;[1];[0.05];27082.2;1000;50);(281161;[1];[0.05];36332.7;1;1;[1];[0.05];36432.6;1000;50);(281692;[1];[0.05];36332.7;1;1;[1];[0.05];36432.6;1000;50);(282172;[1];[0.05];36332.6;1;1;[1];[0.05];36432.6;1000;50);(286117;[1];[0.05];22652.6;1;1;[1];[0.05];22707;2000;50);(291191;[1];[0.05];28473.7;1;1;[1];[0.05];28504.7;2000;50);(293236;[1];[0.05];36853.1;1;1;[1];[0.05];36930.9;2000;50);(295138;[1];[0.05];36853.1;1;1;[1];[0.05];36930.9;2000;50);(296973;[1];[0.05];36853;1;1;[1];[0.05];36930.8;2000;50);(303799;[1];[0.05];24302.4;1;1;[1];[0.05];24378.2;4000;50);(315091;[1];[0.05];29901.6;1;1;[0.9999];[0.0499];29840.9;4000;50);(317133;[1];[0.05];38125.4;1;1;[0.9999];[0.0499];38078.3;4000;50);(319356;[1];[0.05];38125.4;1;1;[0.9999];[0.0499];38078.3;4000;50);(321631;[1];[0.05];38125.3;1;1;[0.9999];[0.0499];38078.3;4000;50);(388829;[1];[0.05];26027.5;1;1;[0.9999];[0.0499];25831.3;8000;50);(395076;[1];[0.05];31461.5;1;1;[0.9999];[0.0499];31195.1;8000;50);(401146;[1];[0.05];38595.3;1;1;[0.9999];[0.0499];38283.4;8000;50);(407242;[1];[0.05];38595.3;1;1;[0.9999];[0.0499];38283.4;8000;50);(413408;[1];[0.05];38595.3;1;1;[0.9999];[0.0499];38283.4;8000;50);(446370;[0.9998];[0.0498];29557.9;1;1;[0.9999];[0.0499];29344.9;16000;50);(464699;[0.9998];[0.0498];34750.3;1;1;[0.9998];[0.0498];34087.6;16000;50);(472467;[0.9998];[0.0498];39392.1;1;1;[0.9997];[0.0497];38568;16000;50);(480107;[0.9998];[0.0498];39392.1;1;1;[0.9997];[0.0497];38568;16000;50);(488468;[0.9998];[0.0498];39391.6;1;1;[0.9998];[0.0498];38590.9;16000;50);(515102;[0.9998];[0.0498];36318.3;1;1;[0.9995];[0.0495];35849.8;32000;50);(546797;[0.9998];[0.0498];41888.9;1;1;[0.9996];[0.0496];40940.7;32000;50);(559516;[0.9996];[0.0496];43905.1;1;1;[0.9994];[0.0494];42553.8;32000;50);(570804;[0.9996];[0.0496];43905.1;1;1;[0.9994];[0.0494];42553.8;32000;50);(582600;[0.9996];[0.0496];43905.1;1;1;[0.9994];[0.0494];42553.8;32000;50);(605457;[0.9997];[0.0497];41968.4;1;1;[0.9991];[0.0491];40903.9;64000;50)]
0,3,43101.5,0.8338,1,1,[0.9997],[0.0497],16000,50,619743,[(281706;[1];[0.05];22342.3;1;1;[0.9998];[0.0498];22356.5;1000;50);(284048;[1];[0.05];28177.8;1;1;[0.9998];[0.0498];28253.1;1000;50);(284490;[1];[0.05];38126.2;1;1;[0.9999];[0.0499];38164.5;1000;50);(285016;[1];[0.05];38127;1;1;[0.9999];[0.0499];38166.3;1000;50);(285554;[1];[0.05];38127;1;1;[0.9999];[0.0499];38166.3;1000;50);(293049;[0.9999];[0.0499];24567.9;1;1;[0.9997];[0.0497];24496.8;2000;50);(295962;[0.9999];[0.0499];30465.1;1;1;[0.9998];[0.0498];30370.7;2000;50);(297356;[1];[0.05];39374.4;1;1;[0.9998];[0.0498];39301;2000;50);(298725;[1];[0.05];39374.5;1;1;[0.9998];[0.0498];39301.1;2000;50);(300067;[1];[0.05];39372.4;1;1;[0.9998];[0.0498];39299.3;2000;50);(306869;[0.9999];[0.0499];25819.5;1;1;[0.9997];[0.0497];25752.9;4000;50);(313028;[0.9999];[0.0499];31479.7;1;1;[0.9998];[0.0498];31403;4000;50);(324372;[1];[0.05];39765;1;1;[0.9998];[0.0498];39663.3;4000;50);(335841;[1];[0.05];39765;1;1;[0.9998];[0.0498];39663.3;4000;50);(347117;[1];[0.05];39765;1;1;[0.9998];[0.0498];39663.3;4000;50);(382941;[0.9999];[0.0499];27610.1;1;1;[0.9998];[0.0498];27581.6;8000;50);(416672;[0.9999];[0.0499];33452.5;1;1;[0.9998];[0.0498];33398.4;8000;50);(419039;[1];[0.05];41210;1;1;[0.9997];[0.0497];40945.6;8000;50);(421374;[1];[0.05];41210.3;1;1;[0.9997];[0.0497];40942.5;8000;50);(423684;[1];[0.05];41210.3;1;1;[0.9997];[0.0497];40942.5;8000;50);(460682;[0.9998];[0.0498];32462.2;1;1;[0.9998];[0.0498];32372.2;16000;50);(487638;[0.9997];[0.0497];38605;1;1;[0.9997];[0.0497];38141.3;16000;50);(555461;[0.9999];[0.0499];43634.6;1;1;[0.9997];[0.0497];43101.5;16000;50);(619723;[0.9999];[0.0499];43602.1;1;1;[0.9997];[0.0497];43036.8;16000;50)]
0,4,40884.2,0.790905,1,1,[1],[0.05],16000,50,631727,[(293625;[1];[0.05];21576.4;1;1;[1];[0.05];21520.2;1000;50);(295847;[1];[0.05];28175.4;1;1;[1];[0.05];27911.7;1000;50);(296294;[1];[0.05];38746.3;1;1;[1];[0.05];38194;1000;50);(296727;[1];[0.05];38746.3;1;1;[1];[0.05];38194;1000;50);(297265;[1];[0.05];38746.3;1;1;[1];[0.05];38194;1000;50);(302649;[1];[0.05];23377;1;1;[1];[0.05];23293.1;2000;50);(307828;[1];[0.05];30124.3;1;1;[1];[0.05];29897.6;2000;50);(309004;[1];[0.05];38878.3;1;1;[1];[0.05];38378;2000;50);(310220;[1];[0.05];38878.3;1;1;[1];[0.05];38378;2000;50);(311272;[1];[0.05];38878.3;1;1;[1];[0.05];38378;2000;50);(321599;[1];[0.05];27291.9;1;1;[1];[0.05];27201.4;4000;50);(339907;[1];[0.05];33881.6;1;1;[1];[0.05];33601.5;4000;50);(343336;[1];[0.05];40175.7;1;1;[1];[0.05];39669.1;4000;50);(346788;[1];[0.05];40175.7;1;1;[1];[0.05];39669.1;4000;50);(350365;[1];[0.05];40175.7;1;1;[1];[0.05];39669;4000;50);(367256;[1];[0.05];30730.9;1;1;[1];[0.05];30621.7;8000;50);(429217;[1];[0.05];36852.7;1;1;[1];[0.05];36575;8000;50);(437092;[1];[0.05];40556.2;1;1;[1];[0.05];40072.4;8000;50);(445281;[1];[0.05];40557.9;1;1;[1];[0.05];40074.3;8000;50);(453352;[1];[0.05];40555.2;1;1;[1];[0.05];40067.7;8000;50);(537573;[1];[0.05];31981.1;1;1;[1];[0.05];31863.7;16000;50);(576415;[1];[0.05];37744.1;1;1;[1];[0.05];37450.3;16000;50);(631670;[1];[0.05];41452.8;1;1;[1];[0.05];40884.2;16000;50)]
0,7,41354.3,0.799999,1,1,[1],[0.05],16000,50,601491,[(283025;[1];[0.05];23475.8;1;1;[1];[0.05];23475.8;1000;50);(284336;[1];[0.05];28811.4;1;1;[1];[0.05];28811.4;1000;50);(284779;[1];[0.05];36484.5;1;1;[1];[0.05];36484.5;1000;50);(285231;[1];[0.05];36484.4;1;1;[1];[0.05];36484.4;1000;50);(285702;[1];[0.05];36484.4;1;1;[1];[0.05];36484.4;1000;50);(290502;[1];[0.05];26373.9;1;1;[1];[0.05];26373.9;2000;50);(292308;[1];[0.05];31204.7;1;1;[1];[0.05];31204.7;2000;50);(294067;[0.9999];[0.0499];37114.5;1;1;[0.9999];[0.0499];37114.5;2000;50);(295830;[0.9999];[0.0499];37114.3;1;1;[0.9999];[0.0499];37114.3;2000;50);(297621;[0.9999];[0.0499];37114.3;1;1;[0.9999];[0.0499];37114.3;2000;50);(302153;[1];[0.05];27880.6;1;1;[1];[0.05];27880.6;4000;50);(317510;[1];[0.05];32840.2;1;1;[1];[0.05];32840.2;4000;50);(325817;[1];[0.05];39851.4;1;1;[1];[0.05];39851.4;4000;50);(333938;[1];[0.05];39851.4;1;1;[1];[0.05];39851.4;4000;50);(342245;[1];[0.05];39851.4;1;1;[1];[0.05];39851.4;4000;50);(367620;[1];[0.05];33022;1;1;[1];[0.05];33022;8000;50);(410981;[1];[0.05];37914.7;1;1;[1];[0.05];37914.7;8000;50);(419524;[1];[0.05];40823.7;1;1;[1];[0.05];40823.7;8000;50);(428024;[1];[0.05];40824.4;1;1;[1];[0.05];40824.4;8000;50);(436308;[1];[0.05];40826.6;1;1;[1];[0.05];40826.6;8000;50);(457504;[1];[0.05];35224.8;1;1;[1];[0.05];35224.8;16000;50);(469315;[1];[0.05];39626.3;1;1;[1];[0.05];39626.3;16000;50);(520125;[1];[0.05];41354.3;1;1;[1];[0.05];41354.3;16000;50);(559399;[1];[0.05];41354.2;1;1;[1];[0.05];41354.2;16000;50);(601449;[1];[0.05];41353.9;1;1;[1];[0.05];41353.9;16000;50)]
0,8,42954.8,0.830961,1,1,[1],[0.05],16000,50,603005,[(280715;[1];[0.05];21984.8;1;1;[0.9999];[0.0499];21735.4;1000;50);(282941;[1];[0.05];28647.8;1;1;[1];[0.05];27996.1;1000;50);(283322;[1];[0.05];39566.2;1;1;[1];[0.05];38228.3;1000;50);(283829;[1];[0.05];39566.2;1;1;[1];[0.05];38228.3;1000;50);(284325;[1];[0.05];39566.2;1;1;[1];[0.05];38228.3;1000;50);(287350;[1];[0.05];23825;1;1;[0.9999];[0.0499];23581.6;2000;50);(290761;[1];[0.05];31481.5;1;1;[1];[0.05];30829.8;2000;50);(293100;[1];[0.05];40058.1;1;1;[1];[0.05];38791.7;2000;50);(295445;[1];[0.05];40059.8;1;1;[1];[0.05];38793.4;2000;50);(297712;[1];[0.05];40060.2;1;1;[1];[0.05];38793.7;2000;50);(303162;[1];[0.05];25545.7;1;1;[0.9999];[0.0499];25230.9;4000;50);(312853;[1];[0.05];32478.2;1;1;[0.9999];[0.0499];31746.3;4000;50);(321239;[1];[0.05];40661.8;1;1;[1];[0.05];39257.2;4000;50);(329569;[1];[0.05];40661.8;1;1;[1];[0.05];39257.2;4000;50);(337824;[1];[0.05];40661.8;1;1;[1];[0.05];39257.2;4000;50);(345290;[1];[0.05];29059.7;1;1;[0.9999];[0.0499];28703.2;8000;50);(366600;[1];[0.05];36330.3;1;1;[0.9999];[0.0499];35510.2;8000;50);(407035;[1];[0.05];44125.3;1;1;[1];[0.05];42446.2;8000;50);(448190;[1];[0.05];44125.3;1;1;[1];[0.05];42446.2;8000;50);(489423;[1];[0.05];44125.3;1;1;[1];[0.05];42446.2;8000;50);(525190;[0.9999];[0.0499];30242.9;1;1;[0.9999];[0.0499];29976.1;16000;50);(535821;[1];[0.05];37300.9;1;1;[1];[0.05];36444.1;16000;50);(540496;[1];[0.05];44982;1;1;[1];[0.05];42954.8;16000;50);(545107;[1];[0.05];44982;1;1;[1];[0.05];42954.8;16000;50);(549680;[1];[0.05];44982;1;1;[1];[0.05];42954.8;16000;50);(586819;[0.9995];[0.0495];35033.7;1;1;[0.9996];[0.0496];34567.7;32000;50);(602968;[0.9995];[0.0495];41376.9;1;1;[0.9995];[0.0495];40167.9;32000;50)]
0,10,39333.1,0.7609,1,1,[0.9978],[0.0478],32000,50,603088,[(281636;[0.9998];[0.0498];22263.7;1;1;[0.9999];[0.0499];22015.4;1000;50);(283093;[0.9999];[0.0499];28025.4;1;1;[0.9999];[0.0499];27530.7;1000;50);(283716;[1];[0.05];39341.1;1;1;[1];[0.05];38267.9;1000;50);(284366;[1];[0.05];39341.1;1;1;[1];[0.05];38267.9;1000;50);(284951;[1];[0.05];39341.1;1;1;[1];[0.05];38268;1000;50);(291935;[0.9998];[0.0498];23167.9;1;1;[0.9999];[0.0499];22927.8;2000;50);(304083;[0.9999];[0.0499];29042.5;1;1;[0.9999];[0.0499];28557.1;2000;50);(304862;[1];[0.05];39373.8;1;1;[1];[0.05];38299.8;2000;50);(305526;[1];[0.05];39373.8;1;1;[1];[0.05];38299.8;2000;50);(306381;[1];[0.05];39373.8;1;1;[1];[0.05];38299.8;2000;50);(322398;[0.9998];[0.0498];25499.3;1;1;[0.9999];[0.0499];25162.7;4000;50);(342263;[0.9999];[0.0499];30886.5;1;1;[0.9999];[0.0499];30218.8;4000;50);(353332;[0.9999];[0.0499];39628.6;1;1;[0.9999];[0.0499];38434.9;4000;50);(364872;[0.9999];[0.0499];39628.6;1;1;[0.9999];[0.0499];38434.9;4000;50);(376137;[0.9999];[0.0499];39628.6;1;1;[0.9999];[0.0499];38434.9;4000;50);(407536;[0.9991];[0.0491];28730.1;1;1;[0.9991];[0.0491];27625.5;8000;50);(420544;[0.9996];[0.0496];34322.7;1;1;[0.9998];[0.0498];32815.5;8000;50);(425521;[0.9999];[0.0499];40767.1;1;1;[0.9998];[0.0498];38548.9;8000;50);(430245;[0.9999];[0.0499];40766.2;1;1;[0.9998];[0.0498];38548.6;8000;50);(434338;[0.9999];[0.0499];40766;1;1;[0.9998];[0.0498];38548.4;8000;50);(463862;[0.998];[0.048];31515.3;1;1;[0.9978];[0.0478];29829;16000;50);(486643;[0.9985];[0.0485];37475.9;1;1;[0.9981];[0.0481];34446.8;16000;50);(492188;[0.9997];[0.0497];43736.7;1;1;[0.9997];[0.0497];39793.7;16000;50);(497715;[0.9997];[0.0497];43736.7;1;1;[0.9997];[0.0497];39793.7;16000;50);(503109;[0.9997];[0.0497];43736.7;1;1;[0.9997];[0.0497];39793.7;16000;50);(582900;[0.9977];[0.0477];38510.1;1;1;[0.9978];[0.0478];35477;32000;50);(603030;[0.9979];[0.0479];44423.6;1;1;[0.9978];[0.0478];39333.1;32000;50)]
0,9,41217.8,0.797358,1,1,[0.9998],[0.0498],16000,50,618050,[(280566;[1];[0.05];24892;1;1;[0.9999];[0.0499];24848.7;1000;50);(282209;[1];[0.05];31070.6;1;1;[1];[0.05];31082.3;1000;50);(282752;[1];[0.05];38401.6;1;1;[1];[0.05];38405.2;1000;50);(283324;[1];[0.05];38401.6;1;1;[1];[0.05];38405.2;1000;50);(283897;[1];[0.05];38401.6;1;1;[1];[0.05];38405.3;1000;50);(287950;[1];[0.05];27086.5;1;1;[1];[0.05];27104.9;2000;50);(289491;[1];[0.05];33303.2;1;1;[0.9999];[0.0499];33235.5;2000;50);(291596;[1];[0.05];38742.1;1;1;[1];[0.05];38711.5;2000;50);(293855;[1];[0.05];38742.1;1;1;[1];[0.05];38711.5;2000;50);(296175;[1];[0.05];38742.1;1;1;[1];[0.05];38711.5;2000;50);(304362;[1];[0.05];28846.2;1;1;[1];[0.05];28826.1;4000;50);(306032;[1];[0.05];34748.5;1;1;[1];[0.05];34721.2;4000;50);(307306;[1];[0.05];39562.9;1;1;[0.9999];[0.0499];39433.4;4000;50);(308410;[1];[0.05];39562.9;1;1;[0.9999];[0.0499];39433.4;4000;50);(309515;[1];[0.05];39562.9;1;1;[0.9999];[0.0499];39433.4;4000;50);(333757;[1];[0.05];31800.7;1;1;[1];[0.05];31513.2;8000;50);(366905;[1];[0.05];37285.4;1;1;[1];[0.05];36946;8000;50);(389399;[1];[0.05];40128.3;1;1;[0.9999];[0.0499];39714.9;8000;50);(412323;[1];[0.05];40128.3;1;1;[0.9999];[0.0499];39714.9;8000;50);(434350;[1];[0.05];40128.3;1;1;[0.9999];[0.0499];39714.9;8000;50);(462356;[0.9997];[0.0497];36324.3;1;1;[0.9997];[0.0497];35321.1;16000;50);(554599;[0.9999];[0.0499];40831.6;1;1;[0.9998];[0.0498];39722.6;16000;50);(585470;[0.9999];[0.0499];42560.6;1;1;[0.9998];[0.0498];41217.8;16000;50);(618003;[0.9999];[0.0499];42531.7;1;1;[0.9998];[0.0498];41195.2;16000;50)]
