Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,19495.6,0.584255,1,1,[0.9999],[0.0499],32000,50,601090,[(13529;[1];[0.05];5708.04;1;1;[1];[0.05];5483.83;500;50);(13828.9;[1];[0.05];6083.95;1;1;[1];[0.05];5659.55;500;50);(15289.4;[1];[0.05];8743.61;1;1;[1];[0.05];8438.46;1000;50);(15689.7;[1];[0.05];9003.8;1;1;[1];[0.05];8540.84;1000;50);(20030.5;[1];[0.05];9836.06;1;1;[1];[0.05];9342.39;2000;50);(31265.4;[1];[0.05];10895.9;1;1;[1];[0.05];9712.92;2000;50);(54884.4;[1];[0.05];11334.5;1;1;[1];[0.05];10809.3;4000;50);(60825.1;[1];[0.05];13177.8;1;1;[1];[0.05];12078.4;4000;50);(73144.1;[1];[0.05];12437.1;1;1;[1];[0.05];11755.1;8000;50);(123702;[1];[0.05];14983.2;1;1;[1];[0.05];13602.9;8000;50);(161501;[1];[0.05];13841.4;1;1;[0.9994];[0.0494];12794.8;16000;50);(187246;[1];[0.05];16446.5;1;1;[0.9998];[0.0498];14555.6;16000;50);(468563;[1];[0.05];18996.2;1;1;[0.999];[0.049];17608.2;32000;50);(600704;[1];[0.05];22312;1;1;[0.9999];[0.0499];19495.6;32000;50)]
0,10,27280.6,0.527744,1,1,[0.9986],[0.0486],32000,50,600835,[(14052.5;[1];[0.05];6340.55;1;1;[0.9994];[0.0494];6083.08;500;50);(15002;[1];[0.05];7440.38;1;1;[0.9997];[0.0497];6632.69;500;50);(18475.7;[1];[0.05];8578.86;1;1;[0.9998];[0.0498];8179.91;1000;50);(22306.3;[1];[0.05];10037.2;1;1;[0.9999];[0.0499];8849.12;1000;50);(34163.2;[1];[0.05];9479.21;1;1;[0.9998];[0.0498];8922.93;2000;50);(37269.6;[1];[0.05];11025.1;1;1;[0.9999];[0.0499];9730.34;2000;50);(59364.1;[1];[0.05];12291.9;1;1;[0.9998];[0.0498];11703.6;4000;50);(75656.1;[1];[0.05];14206.6;1;1;[1];[0.05];12824.8;4000;50);(86609.6;[1];[0.05];16441.5;1;1;[0.9996];[0.0496];15034.8;8000;50);(128104;[1];[0.05];19606.8;1;1;[0.9998];[0.0498];16823.1;8000;50);(223710;[1];[0.05];22594;1;1;[0.9969];[0.0469];20484.3;16000;50);(394050;[1];[0.05];27489.6;1;1;[0.9985];[0.0485];22904;16000;50);(600523;[1];[0.05];30363.9;1;1;[0.9986];[0.0486];27280.6;32000;50)]
0,2,35375.7,0.684343,1,1,[0.9998],[0.0498],64000,50,601069,[(11589.9;[1];[0.05];7483.93;1;1;[1];[0.05];7133.97;500;50);(12098.5;[1];[0.05];8782.46;1;1;[1];[0.05];7991.37;500;50);(13919.3;[1];[0.05];8729.28;1;1;[1];[0.05];8336.09;1000;50);(15533.7;[1];[0.05];10054.7;1;1;[0.9999];[0.0499];9125.07;1000;50);(22378.3;[1];[0.05];13515.9;1;1;[0.9999];[0.0499];12954.6;2000;50);(26819.8;[1];[0.05];15320;1;1;[0.9999];[0.0499];14265;2000;50);(44431.2;[1];[0.05];15120.3;1;1;[0.9998];[0.0498];14716.9;4000;50);(60854.2;[1];[0.05];17777.7;1;1;[1];[0.05];16438.5;4000;50);(130296;[1];[0.05];17349;1;1;[0.9998];[0.0498];16618.7;8000;50);(160961;[1];[0.05];19946.8;1;1;[1];[0.05];18384.3;8000;50);(229729;[1];[0.05];26433;1;1;[0.9998];[0.0498];25166.9;16000;50);(246464;[1];[0.05];30627.9;1;1;[1];[0.05];28156.1;16000;50);(279383;[1];[0.05];31871.4;1;1;[0.9999];[0.0499];30120;32000;50);(350740;[1];[0.05];36936;1;1;[1];[0.05];33368.2;32000;50);(600980;[1];[0.05];37256.8;1;1;[0.9998];[0.0498];35375.7;64000;50)]
0,5,36019,0.696789,1,1,[0.9989],[0.0489],64000,50,600386,[(11978.1;[1];[0.05];5801.73;1;1;[0.9994];[0.0494];5801.53;500;50);(12618.4;[1];[0.05];6451;1;1;[0.9994];[0.0494];6517.41;500;50);(13999.2;[1];[0.05];6919.41;1;1;[0.9994];[0.0494];6849.7;1000;50);(16220.5;[1];[0.05];7535.45;1;1;[0.9997];[0.0497];7515.47;1000;50);(23026.5;[1];[0.05];10115.2;1;1;[0.9998];[0.0498];9890.64;2000;50);(25627.7;[1];[0.05];11801.9;1;1;[1];[0.05];11617;2000;50);(34215;[1];[0.05];11128.3;1;1;[0.9998];[0.0498];11036.1;4000;50);(45930.8;[1];[0.05];13190;1;1;[1];[0.05];13097.9;4000;50);(57283.5;[1];[0.05];16465.4;1;1;[0.9999];[0.0499];16258.6;8000;50);(72654.5;[1];[0.05];19324.3;1;1;[1];[0.05];19250.4;8000;50);(144089;[1];[0.05];20878;1;1;[0.9999];[0.0499];20521.2;16000;50);(216045;[1];[0.05];24447.6;1;1;[1];[0.05];24060.1;16000;50);(276577;[1];[0.05];27338.7;1;1;[0.9993];[0.0493];26604.6;32000;50);(310904;[1];[0.05];31221.4;1;1;[0.9998];[0.0498];30251.4;32000;50);(561942;[1];[0.05];37281.1;1;1;[0.9989];[0.0489];36019;64000;50);(600317;[1];[0.05];7218.95;1;1;[0.9999];[0.0499];7112.28;64000;50)]
1,4,28829.8,0.863987,1,1,[0.9996],[0.0496],99395,50,600411,[(12701.1;[1];[0.05];4560.03;1;1;[1];[0.05];4658.46;500;50);(12887.4;[1];[0.05];4823.38;1;1;[0.9995];[0.0495];4929.79;500;50);(14750.1;[1];[0.05];6279.92;1;1;[1];[0.05];6433.66;1000;50);(15864.8;[1];[0.05];6715.2;1;1;[0.9997];[0.0497];6885.43;1000;50);(19480.4;[1];[0.05];9808.86;1;1;[1];[0.05];9994.38;2000;50);(23905.9;[1];[0.05];10237;1;1;[0.9993];[0.0493];10310.4;2000;50);(28073;[1];[0.05];10910.1;1;1;[1];[0.05];11083.4;4000;50);(31201.6;[1];[0.05];11419.9;1;1;[0.9996];[0.0496];11596.4;4000;50);(89722.6;[1];[0.05];12684;1;1;[0.9994];[0.0494];12956.2;8000;50);(103570;[1];[0.05];14289.3;1;1;[0.9998];[0.0498];14369.5;8000;50);(158381;[1];[0.05];14011.5;1;1;[1];[0.05];15164.5;16000;50);(191033;[1];[0.05];15587.6;1;1;[1];[0.05];16939;16000;50);(272034;[1];[0.05];22772.2;1;1;[0.9999];[0.0499];24101;32000;50);(293810;[1];[0.05];24376.1;1;1;[0.9998];[0.0498];24834.5;32000;50);(476999;[1];[0.05];25930;1;1;[0.9999];[0.0499];26964.1;64000;50);(506720;[1];[0.05];27629.3;1;1;[0.9999];[0.0499];28152;64000;50);(600311;[1];[0.05];27861.6;1;1;[0.9996];[0.0496];28829.8;99395;50)]
1,5,27282.1,0.817605,1,1,[0.9991],[0.0491],64000,50,601868,[(12243.2;[1];[0.05];4704.16;1;1;[1];[0.05];4714.74;500;50);(12720.9;[1];[0.05];5074.54;1;1;[1];[0.05];5160.1;500;50);(14402;[1];[0.05];5944.72;1;1;[0.9992];[0.0492];5937.94;1000;50);(15465.1;[1];[0.05];6522.84;1;1;[0.9987];[0.0487];6443.09;1000;50);(18416.8;[1];[0.05];7034;1;1;[0.9993];[0.0493];6962.88;2000;50);(21707.8;[1];[0.05];7697.58;1;1;[0.9995];[0.0495];7261.74;2000;50);(26429.2;[1];[0.05];9306.36;1;1;[0.9995];[0.0495];8956.71;4000;50);(34529.6;[1];[0.05];10810.1;1;1;[0.9992];[0.0492];10418.8;4000;50);(42219.1;[1];[0.05];12910.5;1;1;[0.9991];[0.0491];12383.9;8000;50);(59546.1;[1];[0.05];14678.3;1;1;[0.9994];[0.0494];13857.2;8000;50);(109859;[1];[0.05];16898;1;1;[0.9984];[0.0484];15729.1;16000;50);(160932;[1];[0.05];19304.6;1;1;[0.9988];[0.0488];17865.5;16000;50);(209625;[1];[0.05];21278.5;1;1;[0.9984];[0.0484];20306.1;32000;50);(257385;[1];[0.05];23841.4;1;1;[0.9988];[0.0488];21876.1;32000;50);(437935;[1];[0.05];27178.9;1;1;[0.9975];[0.0475];25047.2;64000;50);(601301;[1];[0.05];29713.5;1;1;[0.9991];[0.0491];27282.1;64000;50)]
0,3,38612.8,0.746965,1,1,[0.9999],[0.0499],64000,50,600361,[(11809.3;[1];[0.05];6920.88;1;1;[1];[0.05];6993.75;500;50);(12705.1;[1];[0.05];7705.54;1;1;[1];[0.05];7876.94;500;50);(14535.1;[1];[0.05];8863.14;1;1;[1];[0.05];8949.07;1000;50);(16615.1;[1];[0.05];9832.03;1;1;[1];[0.05];10011.5;1000;50);(25982.3;[1];[0.05];11247.2;1;1;[1];[0.05];11563.9;2000;50);(38407.2;[1];[0.05];13520.2;1;1;[1];[0.05];14303.5;2000;50);(53500.2;[1];[0.05];12936.8;1;1;[0.9996];[0.0496];13260.5;4000;50);(75494.4;[1];[0.05];15338;1;1;[1];[0.05];16239;4000;50);(166483;[1];[0.05];15442.9;1;1;[0.9999];[0.0499];16079.3;8000;50);(192868;[1];[0.05];18349.7;1;1;[1];[0.05];19588.2;8000;50);(299700;[1];[0.05];20979;1;1;[0.9999];[0.0499];21732.2;16000;50);(322969;[1];[0.05];24861.5;1;1;[1];[0.05];26834;16000;50);(398360;[1];[0.05];28353.6;1;1;[1];[0.05];29665.4;32000;50);(512451;[1];[0.05];32671.5;1;1;[0.9987];[0.0487];35244.3;32000;50);(586952;[1];[0.05];36373.5;1;1;[0.9999];[0.0499];38612.8;64000;50);(600277;[1];[0.05];2520.34;1;1;[0.9965];[0.0465];2598.77;64000;50)]
0,9,38974,0.753952,1,1,[0.9986],[0.0486],64000,50,600550,[(11616.5;[1];[0.05];7078.64;1;1;[0.9999];[0.0499];6884.7;500;50);(12567.5;[1];[0.05];7758.95;1;1;[0.9998];[0.0498];7179.96;500;50);(14443.1;[1];[0.05];8556.92;1;1;[0.9999];[0.0499];8438.68;1000;50);(15786.2;[1];[0.05];10156.2;1;1;[0.9998];[0.0498];9586.07;1000;50);(27392;[1];[0.05];11033.7;1;1;[0.9999];[0.0499];10902.7;2000;50);(28208.3;[1];[0.05];13423.8;1;1;[0.9997];[0.0497];12545.1;2000;50);(46258.9;[1];[0.05];15763.1;1;1;[0.9997];[0.0497];14958.1;4000;50);(67586.9;[1];[0.05];18644.2;1;1;[0.9996];[0.0496];17405.8;4000;50);(78566.3;[1];[0.05];19231.9;1;1;[0.9996];[0.0496];18336.9;8000;50);(92360.3;[1];[0.05];22534.7;1;1;[0.9995];[0.0495];20859.6;8000;50);(108963;[1];[0.05];25069;1;1;[0.9996];[0.0496];23534.5;16000;50);(128738;[1];[0.05];28794.6;1;1;[0.9991];[0.0491];25846.6;16000;50);(178356;[1];[0.05];29888;1;1;[0.999];[0.049];27042.6;32000;50);(204013;[1];[0.05];34367.5;1;1;[0.9982];[0.0482];29044.2;32000;50);(423094;[1];[0.05];38951.3;1;1;[0.9993];[0.0493];36144.9;64000;50);(553674;[1];[0.05];44511.6;1;1;[0.9986];[0.0486];38974;64000;50);(600458;[1];[0.05];13921.3;1;1;[0.9996];[0.0496];12533;99395;50)]
1,3,28684.7,0.859641,1,1,[0.9996],[0.0496],99395,50,602658,[(12415.4;[1];[0.05];4754.51;1;1;[1];[0.05];4796.77;500;50);(13268.8;[1];[0.05];5340.92;1;1;[1];[0.05];5495.98;500;50);(14899.5;[1];[0.05];5870.99;1;1;[1];[0.05];5947.51;1000;50);(15901;[1];[0.05];6844.12;1;1;[1];[0.05];7058.95;1000;50);(19810.7;[1];[0.05];6929.97;1;1;[1];[0.05];7025.1;2000;50);(22363.2;[1];[0.05];7856.72;1;1;[1];[0.05];8109.66;2000;50);(29346.6;[1];[0.05];7895.85;1;1;[1];[0.05];7990.96;4000;50);(33463;[1];[0.05];8676.13;1;1;[0.9999];[0.0499];8788.47;4000;50);(87751;[1];[0.05];10297.7;1;1;[0.9999];[0.0499];10346.1;8000;50);(110290;[1];[0.05];11028.5;1;1;[0.9999];[0.0499];11282.3;8000;50);(141669;[1];[0.05];16138.6;1;1;[1];[0.05];16688.1;16000;50);(149027;[1];[0.05];16914.2;1;1;[0.9997];[0.0497];17226.7;16000;50);(215928;[1];[0.05];21835.8;1;1;[0.9997];[0.0497];23059.2;32000;50);(242083;[1];[0.05];23711.8;1;1;[0.9998];[0.0498];25250.3;32000;50);(366702;[1];[0.05];24333.1;1;1;[0.9998];[0.0498];25651.7;64000;50);(432312;[1];[0.05];26594.9;1;1;[0.9998];[0.0498];28417.1;64000;50);(602428;[1];[0.05];27422.3;1;1;[0.9996];[0.0496];28684.7;99395;50)]
0,1,40729.7,0.787918,1,1,[0.9992],[0.0492],64000,50,600677,[(11670.3;[1];[0.05];6202.19;1;1;[1];[0.05];6238.18;500;50);(12278.6;[1];[0.05];7570.17;1;1;[1];[0.05];7896.99;500;50);(14885.8;[1];[0.05];9426.47;1;1;[1];[0.05];9442.2;1000;50);(15688.2;[1];[0.05];10711.7;1;1;[1];[0.05];10722.5;1000;50);(23236;[1];[0.05];11508.5;1;1;[1];[0.05];11455.3;2000;50);(27334.4;[1];[0.05];12999.9;1;1;[1];[0.05];12885.8;2000;50);(44229.7;[1];[0.05];13772.2;1;1;[1];[0.05];13462.7;4000;50);(52711.5;[1];[0.05];16480.4;1;1;[1];[0.05];16228.4;4000;50);(77929.3;[1];[0.05];17930.4;1;1;[1];[0.05];17521.4;8000;50);(96481.1;[1];[0.05];21317.9;1;1;[1];[0.05];20797.1;8000;50);(142761;[1];[0.05];20563.6;1;1;[1];[0.05];20184.2;16000;50);(166679;[1];[0.05];24516.4;1;1;[1];[0.05];23829.1;16000;50);(270618;[1];[0.05];21686.4;1;1;[1];[0.05];21285.1;32000;50);(328895;[1];[0.05];25606;1;1;[0.9986];[0.0486];24930.9;32000;50);(462065;[1];[0.05];38346.9;1;1;[0.9999];[0.0499];37655.1;64000;50);(519991;[1];[0.05];41553.7;1;1;[0.9992];[0.0492];40729.7;64000;50);(600583;[1];[0.05];4967.56;1;1;[0.9977];[0.0477];4946.55;99395;50)]
