Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,32119,0.621342,1,1,[0.9993],[0.0493],32000,50,602986,[(294894;[1];[0.05];8867.28;1;1;[0.9999];[0.0499];8802.38;1000;50);(296706;[1];[0.05];9588.33;1;1;[1];[0.05];9496.13;1000;50);(297681;[0.9991];[0.0491];10883.8;1;1;[0.9996];[0.0496];10788.7;1000;50);(298317;[0.9154];[-0.0346];11053.3;1;0;[0.9174];[-0.0326];11021.1;1000;50);(298870;[0.9154];[-0.0346];11053.3;1;0;[0.9174];[-0.0326];11021.1;1000;50);(300879;[0.9996];[0.0496];13802.9;1;1;[0.9993];[0.0493];13241.9;2000;50);(303938;[0.9996];[0.0496];14772.9;1;1;[0.9994];[0.0494];14156.6;2000;50);(306600;[0.9996];[0.0496];16377.9;1;1;[0.9997];[0.0497];15705.7;2000;50);(307223;[0.9994];[0.0494];16435.2;1;1;[0.9996];[0.0496];15782.5;2000;50);(307854;[0.9994];[0.0494];16435.2;1;1;[0.9996];[0.0496];15782.5;2000;50);(314435;[0.9994];[0.0494];15933.7;1;1;[0.9992];[0.0492];15211.3;4000;50);(326976;[0.9996];[0.0496];17245.9;1;1;[0.9996];[0.0496];16430.2;4000;50);(329337;[0.9997];[0.0497];19484;1;1;[0.9994];[0.0494];18585;4000;50);(331053;[0.9892];[0.0392];20016.4;1;1;[0.9882];[0.0382];19077.1;4000;50);(332517;[0.9892];[0.0392];20016.4;1;1;[0.9882];[0.0382];19077.1;4000;50);(349947;[0.9994];[0.0494];18115.4;1;1;[0.999];[0.049];17139.7;8000;50);(362532;[0.9996];[0.0496];19639.2;1;1;[0.9995];[0.0495];18510.7;8000;50);(369463;[0.9996];[0.0496];21979.5;1;1;[0.9998];[0.0498];20733.8;8000;50);(394665;[0.9521];[0.0021];22843.9;1;0;[0.9499];[-0.0001];21583.4;8000;50);(418631;[0.9521];[0.0021];22843.9;1;0;[0.9499];[-0.0001];21583.4;8000;50);(465621;[0.9995];[0.0495];28481.6;1;1;[0.9993];[0.0493];26616.3;16000;50);(483320;[0.9996];[0.0496];30959.4;1;1;[0.9996];[0.0496];29022.9;16000;50);(489364;[0.9996];[0.0496];33294.8;1;1;[0.9998];[0.0498];31099.2;16000;50);(494989;[0.9996];[0.0496];33294.8;1;1;[0.9998];[0.0498];31099.2;16000;50);(501597;[0.9996];[0.0496];33294.8;1;1;[0.9998];[0.0498];31099.2;16000;50);(602946;[0.9995];[0.0495];34114.3;1;1;[0.9993];[0.0493];32119;32000;50)]
0,5,30273.4,0.58564,1,1,[1],[0.05],16000,50,602842,[(287077;[1];[0.05];8030.24;1;1;[1];[0.05];8121.94;1000;50);(287817;[1];[0.05];8460.63;1;1;[1];[0.05];8569.1;1000;50);(288490;[1];[0.05];8873.86;1;1;[0.9999];[0.0499];9030.7;1000;50);(288994;[1];[0.05];8873.86;1;1;[0.9999];[0.0499];9030.7;1000;50);(289621;[1];[0.05];8873.86;1;1;[0.9999];[0.0499];9030.7;1000;50);(290743;[1];[0.05];11348.1;1;1;[1];[0.05];11509;2000;50);(293126;[1];[0.05];12117.4;1;1;[1];[0.05];12310.4;2000;50);(294524;[1];[0.05];12861.4;1;1;[1];[0.05];13057.5;2000;50);(295515;[0.8406];[-0.1094];13137.9;1;0;[0.8374];[-0.1126];13345.4;2000;50);(297987;[0.9433];[-0.0067];13080.8;1;0;[0.9428];[-0.0072];13296.8;2000;50);(315491;[1];[0.05];12527.9;1;1;[1];[0.05];12722.8;4000;50);(320104;[1];[0.05];13663.9;1;1;[1];[0.05];13907.4;4000;50);(329224;[1];[0.05];15693.8;1;1;[1];[0.05];15961.8;4000;50);(330662;[0.7519];[-0.1981];16839.2;1;0;[0.7504];[-0.1996];17207.5;4000;50);(338193;[0.9981];[0.0481];16580.8;1;1;[0.998];[0.048];16889.8;4000;50);(343120;[0.7826];[-0.1674];16832.1;1;0;[0.7801];[-0.1699];17189.6;4000;50);(361645;[1];[0.05];18220.8;1;1;[1];[0.05];18473.3;8000;50);(373357;[1];[0.05];20120.6;1;1;[1];[0.05];20419.9;8000;50);(384746;[1];[0.05];23188.1;1;1;[1];[0.05];23583.3;8000;50);(387419;[0.9144];[-0.0356];24466.6;1;0;[0.9077];[-0.0423];24944.7;8000;50);(391086;[0.9921];[0.0421];24425.7;1;1;[0.9906];[0.0406];24855.9;8000;50);(394020;[0.9144];[-0.0356];24466.6;1;0;[0.9077];[-0.0423];24944.7;8000;50);(446299;[1];[0.05];22850.3;1;1;[1];[0.05];23179.6;16000;50);(486799;[1];[0.05];25228.3;1;1;[1];[0.05];25590.8;16000;50);(535543;[1];[0.05];28663.6;1;1;[1];[0.05];28966.2;16000;50);(549872;[1];[0.05];29905.8;1;1;[1];[0.05];30273.4;16000;50);(563530;[1];[0.05];29905.8;1;1;[1];[0.05];30273.4;16000;50);(602814;[1];[0.05];926.349;1;1;[1];[0.05];927.545;32000;50)]
0,3,35427.1,0.685338,1,1,[0.9716],[0.0216],16000,50,601441,[(279934;[1];[0.05];7904.72;1;1;[1];[0.05];7990.37;1000;50);(280747;[1];[0.05];8794.02;1;1;[1];[0.05];8872.22;1000;50);(282058;[1];[0.05];10078.4;1;1;[0.9999];[0.0499];10115.4;1000;50);(282691;[0.896];[-0.054];11069.7;1;0;[0.8938];[-0.0562];11103.5;1000;50);(283766;[0.9442];[-0.0058];11009.6;1;0;[0.9431];[-0.0069];11046.5;1000;50);(286392;[0.9998];[0.0498];12829.9;1;1;[0.9995];[0.0495];12726.9;2000;50);(287402;[0.9999];[0.0499];13960.5;1;1;[0.9996];[0.0496];13924.8;2000;50);(291785;[0.9999];[0.0499];16041;1;1;[0.9998];[0.0498];16053.1;2000;50);(292533;[0.7991];[-0.1509];17351.7;1;0;[0.794];[-0.156];17323.3;2000;50);(294090;[0.9958];[0.0458];16967;1;1;[0.9933];[0.0433];16937.1;2000;50);(294791;[0.7988];[-0.1512];17351.2;1;0;[0.7939];[-0.1561];17322.9;2000;50);(312878;[0.9999];[0.0499];13654.8;1;1;[0.9997];[0.0497];13632;4000;50);(325515;[0.9997];[0.0497];15311.8;1;1;[0.9996];[0.0496];15382.4;4000;50);(337380;[0.9989];[0.0489];18658.8;1;1;[0.999];[0.049];18668.7;4000;50);(338495;[0.7359];[-0.2141];20842.5;1;0;[0.7309];[-0.2191];20829;4000;50);(344304;[0.9981];[0.0481];20332.5;1;1;[0.9981];[0.0481];20378.9;4000;50);(346110;[0.7413];[-0.2087];20836.8;1;0;[0.7369];[-0.2131];20814;4000;50);(361805;[0.9998];[0.0498];16954.1;1;1;[0.9996];[0.0496];17008.6;8000;50);(390046;[0.9998];[0.0498];18970.7;1;1;[0.9995];[0.0495];19054.7;8000;50);(395065;[0.9999];[0.0499];22627.4;1;1;[0.9997];[0.0497];22699.1;8000;50);(399111;[0.7155];[-0.2345];24855.2;1;0;[0.7094];[-0.2406];24933.2;8000;50);(419956;[0.9911];[0.0411];24403.6;1;1;[0.9925];[0.0425];24475;8000;50);(443924;[0.7222];[-0.2278];24847.8;1;0;[0.7161];[-0.2339];24927.2;8000;50);(471374;[0.9999];[0.0499];23026.1;1;1;[1];[0.05];23185.6;16000;50);(508825;[0.9999];[0.0499];26231.4;1;1;[0.9997];[0.0497];26273.6;16000;50);(570390;[0.9998];[0.0498];32823.4;1;1;[0.9997];[0.0497];32410.5;16000;50);(574788;[0.8349];[-0.1151];36134.9;1;0;[0.8289];[-0.1211];35773.7;16000;50);(601358;[0.9703];[0.0203];35764.6;1;1;[0.9716];[0.0216];35427.1;16000;50)]
0,1,29458.4,0.569874,1,1,[0.9965],[0.0465],16000,50,602987,[(293893;[1];[0.05];8618.38;1;1;[1];[0.05];8608.14;1000;50);(294899;[1];[0.05];9494.7;1;1;[1];[0.05];9473.31;1000;50);(296090;[1];[0.05];10415.4;1;1;[1];[0.05];10370.9;1000;50);(296549;[0.9108];[-0.0392];10677.1;1;0;[0.9102];[-0.0398];10634.7;1000;50);(297243;[0.9973];[0.0473];10658.9;1;1;[0.9967];[0.0467];10623.8;1000;50);(297765;[0.9108];[-0.0392];10677.1;1;0;[0.9102];[-0.0398];10634.7;1000;50);(300308;[1];[0.05];10657.6;1;1;[0.9996];[0.0496];10546.9;2000;50);(306082;[1];[0.05];11647.1;1;1;[0.9998];[0.0498];11491.8;2000;50);(308864;[1];[0.05];13580;1;1;[0.9999];[0.0499];13451.1;2000;50);(309512;[0.8061];[-0.1439];14643.1;1;0;[0.8051];[-0.1449];14415.9;2000;50);(311222;[0.9897];[0.0397];14486.4;1;1;[0.9889];[0.0389];14280.4;2000;50);(312081;[0.7993];[-0.1507];14643;1;0;[0.7979];[-0.1521];14432;2000;50);(331998;[0.9982];[0.0482];14755.6;1;1;[0.9969];[0.0469];12777.7;4000;50);(342409;[0.9984];[0.0484];16330.8;1;1;[0.9982];[0.0482];14383.8;4000;50);(350589;[0.998];[0.048];19479.4;1;1;[0.9985];[0.0485];17056.3;4000;50);(351965;[0.8152];[-0.1348];20985.7;1;0;[0.8163];[-0.1337];18390.9;4000;50);(358218;[0.9813];[0.0313];20795.1;1;1;[0.98];[0.03];18234.7;4000;50);(359523;[0.8152];[-0.1348];20985.7;1;0;[0.8163];[-0.1337];18390.9;4000;50);(371039;[0.9984];[0.0484];19898.3;1;1;[0.9984];[0.0484];17211.2;8000;50);(394295;[0.9984];[0.0484];22455.5;1;1;[0.9981];[0.0481];19645.7;8000;50);(416775;[0.998];[0.048];27276.6;1;1;[0.9984];[0.0484];23671.8;8000;50);(419391;[0.8535];[-0.0965];29725.4;1;0;[0.8545];[-0.0955];25952.1;8000;50);(441207;[0.9213];[-0.0287];29529.8;1;0;[0.9234];[-0.0266];25786.2;8000;50);(461064;[0.9973];[0.0473];22802.1;1;1;[0.9966];[0.0466];18518;16000;50);(481131;[0.9982];[0.0482];26172.5;1;1;[0.9982];[0.0482];21764.9;16000;50);(502099;[0.9947];[0.0447];34291.4;1;1;[0.9965];[0.0465];29458.4;16000;50);(508651;[0.8771];[-0.0729];36752.2;1;0;[0.8774];[-0.0726];31359.2;16000;50);(526575;[0.8752];[-0.0748];36662.2;1;0;[0.8754];[-0.0746];31401.5;16000;50);(602937;[0.9989];[0.0489];10958.2;1;1;[0.9983];[0.0483];8827.63;32000;50)]
0,6,31713.6,0.6135,1,1,[0.9996],[0.0496],32000,50,605772,[(282829;[1];[0.05];9607.58;1;1;[1];[0.05];9612.39;1000;50);(284044;[1];[0.05];10386.4;1;1;[1];[0.05];10355.7;1000;50);(285106;[1];[0.05];11571.4;1;1;[1];[0.05];11537;1000;50);(285552;[0.9908];[0.0408];11748.5;1;1;[0.9889];[0.0389];11693.8;1000;50);(286033;[0.9908];[0.0408];11748.5;1;1;[0.9889];[0.0389];11693.8;1000;50);(289313;[1];[0.05];11734.5;1;1;[1];[0.05];11803;2000;50);(291716;[1];[0.05];13169.3;1;1;[1];[0.05];13198.7;2000;50);(295747;[1];[0.05];15238.2;1;1;[1];[0.05];15185.7;2000;50);(296480;[0.8429];[-0.1071];16368.2;1;0;[0.8351];[-0.1149];16302.1;2000;50);(298369;[0.9237];[-0.0263];16280.3;1;0;[0.9183];[-0.0317];16214.2;2000;50);(302634;[1];[0.05];13331.4;1;1;[1];[0.05];13449.9;4000;50);(317432;[0.9999];[0.0499];15440.9;1;1;[0.9999];[0.0499];15516.6;4000;50);(332981;[0.9999];[0.0499];19439.3;1;1;[0.9999];[0.0499];19308.3;4000;50);(334787;[0.7742];[-0.1758];21765.5;1;0;[0.7659];[-0.1841];21546.9;4000;50);(337404;[0.9304];[-0.0196];21226.6;1;0;[0.9244];[-0.0256];21071.1;4000;50);(351883;[1];[0.05];15199.8;1;1;[0.9999];[0.0499];15232.6;8000;50);(365664;[0.9999];[0.0499];17502.6;1;1;[0.9998];[0.0498];17413.9;8000;50);(384740;[0.9999];[0.0499];21975.5;1;1;[0.9999];[0.0499];21669.1;8000;50);(388912;[0.7808];[-0.1692];24795.6;1;0;[0.7704];[-0.1796];24444.4;8000;50);(398468;[0.9832];[0.0332];24168.2;1;1;[0.983];[0.033];23845.4;8000;50);(402350;[0.7808];[-0.1692];24795.6;1;0;[0.7704];[-0.1796];24444.4;8000;50);(449988;[0.9996];[0.0496];21272.8;1;1;[0.9995];[0.0495];20923.1;16000;50);(476945;[0.9998];[0.0498];23748.6;1;1;[0.9997];[0.0497];23408.7;16000;50);(520485;[0.9998];[0.0498];28366.6;1;1;[0.9999];[0.0499];27811.1;16000;50);(525448;[0.9315];[-0.0185];29976.4;1;0;[0.9253];[-0.0247];29085.5;16000;50);(536654;[0.9549];[0.0049];29951.1;1;1;[0.9526];[0.0026];29066.8;16000;50);(540712;[0.9315];[-0.0185];29976.4;1;0;[0.9253];[-0.0247];29085.5;16000;50);(605737;[0.9997];[0.0497];31839.1;1;1;[0.9996];[0.0496];31713.6;32000;50)]
0,4,41968.1,0.811874,1,1,[0.9998],[0.0498],64000,50,605733,[(278801;[1];[0.05];8785.35;1;1;[1];[0.05];8802.22;1000;50);(279959;[1];[0.05];9407.34;1;1;[1];[0.05];9391.76;1000;50);(280449;[1];[0.05];10150.8;1;1;[1];[0.05];10055;1000;50);(280958;[0.8693];[-0.0807];10202.5;1;0;[0.8701];[-0.0799];10008.5;1000;50);(281674;[1];[0.05];10188.2;1;1;[1];[0.05];10071.8;1000;50);(282074;[0.8693];[-0.0807];10202.5;1;0;[0.8701];[-0.0799];10008.5;1000;50);(283933;[1];[0.05];11152.1;1;1;[1];[0.05];11235.3;2000;50);(287327;[0.9999];[0.0499];11662.6;1;1;[1];[0.05];11705.9;2000;50);(290777;[1];[0.05];13085.9;1;1;[0.9999];[0.0499];13077.4;2000;50);(291562;[0.8536];[-0.0964];14005;1;0;[0.8463];[-0.1037];13837.7;2000;50);(293314;[0.9965];[0.0465];13843.2;1;1;[0.9961];[0.0461];13732.8;2000;50);(294032;[0.8536];[-0.0964];14005;1;0;[0.8463];[-0.1037];13837.7;2000;50);(302639;[1];[0.05];15230.3;1;1;[1];[0.05];15315.7;4000;50);(308762;[1];[0.05];17038.9;1;1;[1];[0.05];17115.5;4000;50);(315254;[1];[0.05];19926.2;1;1;[1];[0.05];19869.2;4000;50);(317205;[0.8105];[-0.1395];21357.9;1;0;[0.8028];[-0.1472];21121.1;4000;50);(320895;[0.9973];[0.0473];21175.1;1;1;[0.9971];[0.0471];21024.8;4000;50);(322718;[0.8105];[-0.1395];21357.9;1;0;[0.8028];[-0.1472];21121.1;4000;50);(326308;[1];[0.05];19222.7;1;1;[1];[0.05];19320.8;8000;50);(367043;[1];[0.05];21140.6;1;1;[1];[0.05];21143.4;8000;50);(382593;[1];[0.05];25119.9;1;1;[1];[0.05];24953.5;8000;50);(387539;[0.996];[0.046];26382.2;1;1;[0.9978];[0.0478];26120.5;8000;50);(392677;[0.996];[0.046];26382.2;1;1;[0.9978];[0.0478];26120.5;8000;50);(425525;[1];[0.05];20942.8;1;1;[1];[0.05];21025.5;16000;50);(441772;[1];[0.05];23217.4;1;1;[1];[0.05];23174.5;16000;50);(459069;[1];[0.05];27659.4;1;1;[1];[0.05];27489.7;16000;50);(475814;[0.8851];[-0.0649];29413.5;1;0;[0.883];[-0.067];29086.3;16000;50);(480760;[0.9956];[0.0456];29332.8;1;1;[0.9975];[0.0475];29040.1;16000;50);(495372;[0.8851];[-0.0649];29413.5;1;0;[0.883];[-0.067];29086.3;16000;50);(521539;[1];[0.05];32225.1;1;1;[1];[0.05];32146.8;32000;50);(538373;[1];[0.05];35954;1;1;[0.9998];[0.0498];35641.8;32000;50);(549727;[1];[0.05];40706.1;1;1;[1];[0.05];40266.7;32000;50);(565796;[1];[0.05];40902.8;1;1;[1];[0.05];40444.3;32000;50);(581718;[1];[0.05];40902.8;1;1;[1];[0.05];40444.3;32000;50);(605666;[1];[0.05];42164.8;1;1;[0.9998];[0.0498];41968.1;64000;50)]
0,7,37583.1,0.727046,1,1,[0.9998],[0.0498],32000,50,603277,[(284205;[1];[0.05];8966.55;1;1;[1];[0.05];8966.55;1000;50);(286178;[1];[0.05];9862.83;1;1;[1];[0.05];9862.83;1000;50);(287062;[1];[0.05];12042;1;1;[1];[0.05];12042;1000;50);(287478;[0.9995];[0.0495];12314.8;1;1;[0.9995];[0.0495];12314.8;1000;50);(287854;[0.9995];[0.0495];12314.8;1;1;[0.9995];[0.0495];12314.8;1000;50);(290492;[1];[0.05];14663.1;1;1;[1];[0.05];14663.1;2000;50);(293584;[1];[0.05];15774.8;1;1;[1];[0.05];15774.8;2000;50);(294612;[0.9999];[0.0499];17319.5;1;1;[0.9999];[0.0499];17319.5;2000;50);(295406;[0.9999];[0.0499];17330.4;1;1;[0.9999];[0.0499];17330.4;2000;50);(296218;[0.9999];[0.0499];17330.4;1;1;[0.9999];[0.0499];17330.4;2000;50);(303804;[1];[0.05];20662.5;1;1;[1];[0.05];20662.5;4000;50);(314519;[1];[0.05];22766.5;1;1;[1];[0.05];22766.5;4000;50);(322314;[0.9999];[0.0499];25926.9;1;1;[0.9999];[0.0499];25926.9;4000;50);(323745;[0.9999];[0.0499];26279.1;1;1;[0.9999];[0.0499];26279.1;4000;50);(325076;[0.9999];[0.0499];26279.1;1;1;[0.9999];[0.0499];26279.1;4000;50);(357753;[1];[0.05];25986;1;1;[1];[0.05];25986;8000;50);(383589;[0.9998];[0.0498];28254.2;1;1;[0.9998];[0.0498];28254.2;8000;50);(388397;[1];[0.05];30771.1;1;1;[1];[0.05];30771.1;8000;50);(390688;[1];[0.05];30783.1;1;1;[1];[0.05];30783.1;8000;50);(393017;[1];[0.05];30783.1;1;1;[1];[0.05];30783.1;8000;50);(425835;[1];[0.05];28225.4;1;1;[1];[0.05];28225.4;16000;50);(456711;[1];[0.05];30479.8;1;1;[1];[0.05];30479.8;16000;50);(467138;[0.9999];[0.0499];32732.4;1;1;[0.9999];[0.0499];32732.4;16000;50);(476807;[0.9999];[0.0499];32732.4;1;1;[0.9999];[0.0499];32732.4;16000;50);(485998;[0.9999];[0.0499];32732.4;1;1;[0.9999];[0.0499];32732.4;16000;50);(528482;[1];[0.05];30976.1;1;1;[1];[0.05];30976.1;32000;50);(567016;[1];[0.05];34138.4;1;1;[1];[0.05];34138.4;32000;50);(581890;[0.9997];[0.0497];37573.8;1;1;[0.9997];[0.0497];37573.8;32000;50);(603246;[0.9998];[0.0498];37583.1;1;1;[0.9998];[0.0498];37583.1;32000;50)]
1,1,20805.7,0.623517,1,1,[0.9978],[0.0478],32000,50,601923,[(289872;[0.9998];[0.0498];5771.13;1;1;[0.9998];[0.0498];5754.66;1000;50);(291244;[1];[0.05];6991.93;1;1;[1];[0.05];6963.01;1000;50);(292597;[0.9988];[0.0488];8181.65;1;1;[0.9997];[0.0497];8143.79;1000;50);(293123;[0.7242];[-0.2258];8608.52;1;0;[0.7239];[-0.2261];8545.7;1000;50);(294149;[0.9337];[-0.0163];8488.11;1;0;[0.9318];[-0.0182];8451.17;1000;50);(302175;[1];[0.05];7339.71;1;1;[1];[0.05];7338.66;2000;50);(304250;[1];[0.05];9453.57;1;1;[1];[0.05];9425.12;2000;50);(306337;[0.9999];[0.0499];11378;1;1;[0.9999];[0.0499];11323.9;2000;50);(307077;[0.6719];[-0.2781];12773.1;1;0;[0.6664];[-0.2836];12654.5;2000;50);(308479;[0.9452];[-0.0048];12155.3;1;0;[0.9418];[-0.0082];12101;2000;50);(312403;[0.9993];[0.0493];11133.2;1;1;[0.9998];[0.0498];11117.3;4000;50);(331026;[0.9994];[0.0494];13110.3;1;1;[0.9998];[0.0498];13070.1;4000;50);(335773;[0.9999];[0.0499];15532.6;1;1;[0.9999];[0.0499];15369;4000;50);(339382;[0.8251];[-0.1249];16244.8;1;0;[0.8246];[-0.1254];16046.8;4000;50);(343756;[0.93];[-0.02];16137.6;1;0;[0.929];[-0.021];15962.6;4000;50);(365234;[0.9996];[0.0496];15390.1;1;1;[0.9993];[0.0493];14496.2;8000;50);(392032;[0.9996];[0.0496];17849.4;1;1;[0.9988];[0.0488];16508;8000;50);(400387;[0.9998];[0.0498];20592.4;1;1;[0.9996];[0.0496];19083.8;8000;50);(405277;[0.9998];[0.0498];20836.3;1;1;[0.9996];[0.0496];19273.3;8000;50);(410281;[0.9998];[0.0498];20836.3;1;1;[0.9996];[0.0496];19273.3;8000;50);(469730;[0.999];[0.049];17465.4;1;1;[0.9984];[0.0484];15134.4;16000;50);(485731;[0.9993];[0.0493];20141.1;1;1;[0.999];[0.049];17778.5;16000;50);(503146;[0.9997];[0.0497];23284.9;1;1;[0.9995];[0.0495];20454.3;16000;50);(508786;[0.9997];[0.0497];23840.2;1;1;[0.9996];[0.0496];21047.9;16000;50);(514483;[0.9997];[0.0497];23840.2;1;1;[0.9996];[0.0496];21047.9;16000;50);(545717;[0.9963];[0.0463];22291.9;1;1;[0.995];[0.045];18340.5;32000;50);(601651;[0.9976];[0.0476];25134.9;1;1;[0.9978];[0.0478];20805.7;32000;50)]
0,10,36222.6,0.700727,1,1,[0.9989],[0.0489],32000,50,602849,[(281378;[0.9995];[0.0495];8767.41;1;1;[0.9996];[0.0496];8594.46;1000;50);(282675;[0.9998];[0.0498];9007.82;1;1;[0.9998];[0.0498];8806.24;1000;50);(283198;[0.9999];[0.0499];9019.96;1;1;[0.9998];[0.0498];8804.75;1000;50);(283644;[0.9999];[0.0499];9019.96;1;1;[0.9998];[0.0498];8804.75;1000;50);(284168;[0.9999];[0.0499];9019.96;1;1;[0.9998];[0.0498];8804.75;1000;50);(288923;[0.9995];[0.0495];9679.51;1;1;[0.9991];[0.0491];9428.62;2000;50);(291073;[0.9997];[0.0497];10236.2;1;1;[0.9995];[0.0495];9936.65;2000;50);(292349;[0.9998];[0.0498];10851.8;1;1;[0.9996];[0.0496];10464;2000;50);(293999;[0.9984];[0.0484];11081.6;1;1;[0.9992];[0.0492];10645.5;2000;50);(295652;[0.9984];[0.0484];11081.6;1;1;[0.9992];[0.0492];10645.5;2000;50);(306460;[0.9996];[0.0496];12198.4;1;1;[0.9996];[0.0496];11856.3;4000;50);(312245;[0.9998];[0.0498];13015.7;1;1;[0.9998];[0.0498];12595.8;4000;50);(321401;[0.9996];[0.0496];14276.4;1;1;[0.9998];[0.0498];13675.2;4000;50);(322739;[0.7563];[-0.1937];15361.6;1;0;[0.7568];[-0.1932];14535.9;4000;50);(325265;[0.9941];[0.0441];15026;1;1;[0.9935];[0.0435];14318;4000;50);(330354;[0.8029];[-0.1471];15331.6;1;0;[0.7991];[-0.1509];14541.2;4000;50);(352291;[0.9983];[0.0483];16766.4;1;1;[0.9988];[0.0488];15692.8;8000;50);(358919;[0.9993];[0.0493];18287.4;1;1;[0.9991];[0.0491];17010;8000;50);(379732;[0.9995];[0.0495];20326.7;1;1;[0.9996];[0.0496];18776.7;8000;50);(397133;[0.8469];[-0.1031];21049.3;1;0;[0.8475];[-0.1025];19234.9;8000;50);(416368;[0.9457];[-0.0043];21010.8;1;0;[0.9476];[-0.0024];19219.9;8000;50);(464830;[0.9985];[0.0485];23231;1;1;[0.9985];[0.0485];20987.2;16000;50);(494967;[0.9974];[0.0474];26094.7;1;1;[0.997];[0.047];23252.9;16000;50);(505506;[0.9982];[0.0482];30245.8;1;1;[0.9979];[0.0479];26837.9;16000;50);(511741;[0.9994];[0.0494];31325.7;1;1;[0.9994];[0.0494];27751.7;16000;50);(517525;[0.9994];[0.0494];31325.7;1;1;[0.9994];[0.0494];27751.7;16000;50);(558951;[0.9982];[0.0482];31765.1;1;1;[0.9981];[0.0481];28347.5;32000;50);(580241;[0.9975];[0.0475];35686.6;1;1;[0.9977];[0.0477];31806.7;32000;50);(602775;[0.9988];[0.0488];42189.5;1;1;[0.9989];[0.0489];36222.6;32000;50)]
0,8,33223.8,0.642715,1,1,[0.9999],[0.0499],32000,50,603108,[(286109;[0.9998];[0.0498];8831.98;1;1;[0.9996];[0.0496];8713.21;1000;50);(287575;[0.9998];[0.0498];10129.5;1;1;[0.9997];[0.0497];9930.37;1000;50);(288370;[1];[0.05];11914.6;1;1;[0.9999];[0.0499];11584.2;1000;50);(288759;[0.9578];[0.0078];12226.5;1;1;[0.9543];[0.0043];11850.8;1000;50);(289151;[0.9578];[0.0078];12226.5;1;1;[0.9543];[0.0043];11850.8;1000;50);(293120;[0.9999];[0.0499];10766.6;1;1;[0.9996];[0.0496];10683.9;2000;50);(298926;[1];[0.05];11928.2;1;1;[0.9998];[0.0498];11761.1;2000;50);(301358;[1];[0.05];13811.2;1;1;[0.9999];[0.0499];13553.9;2000;50);(302147;[0.9073];[-0.0427];14584.1;1;0;[0.9038];[-0.0462];14166.4;2000;50);(304589;[0.9977];[0.0477];14539;1;1;[0.998];[0.048];14174.3;2000;50);(305559;[0.9073];[-0.0427];14584.1;1;0;[0.9038];[-0.0462];14166.4;2000;50);(312168;[1];[0.05];12723.8;1;1;[0.9997];[0.0497];12610;4000;50);(317274;[1];[0.05];15045.1;1;1;[0.9999];[0.0499];14813.1;4000;50);(321009;[1];[0.05];17282.1;1;1;[0.9999];[0.0499];16806.5;4000;50);(322484;[0.754];[-0.196];18750.2;1;0;[0.7499];[-0.2001];17968.2;4000;50);(327285;[0.9962];[0.0462];18369;1;1;[0.9959];[0.0459];17770.8;4000;50);(331796;[0.8032];[-0.1468];18708.8;1;0;[0.7951];[-0.1549];17968.9;4000;50);(359925;[1];[0.05];20438;1;1;[0.9999];[0.0499];20162.2;8000;50);(371462;[1];[0.05];23444.3;1;1;[1];[0.05];23010.6;8000;50);(391291;[1];[0.05];28131;1;1;[1];[0.05];27152.8;8000;50);(394029;[0.9999];[0.0499];29025.6;1;1;[1];[0.05];27879.2;8000;50);(396606;[0.9999];[0.0499];29025.6;1;1;[1];[0.05];27879.2;8000;50);(434217;[1];[0.05];22122.6;1;1;[1];[0.05];21820.8;16000;50);(469763;[1];[0.05];25285.6;1;1;[1];[0.05];24756.9;16000;50);(494422;[1];[0.05];31613.9;1;1;[1];[0.05];30281.1;16000;50);(502106;[0.9536];[0.0036];33463.2;1;1;[0.9528];[0.0028];31531.9;16000;50);(507718;[0.9536];[0.0036];33463.2;1;1;[0.9528];[0.0028];31531.9;16000;50);(560578;[1];[0.05];30487.3;1;1;[1];[0.05];30034.1;32000;50);(602884;[0.9999];[0.0499];34256.9;1;1;[0.9999];[0.0499];33223.8;32000;50)]
