Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,15620.3,[(6334.15;[1];[0.05];15597.5;1;1;[1];[0.05];15597.5;500;50);(7177.83;[1];[0.05];15779.8;1;1;[1];[0.05];15779.8;500;50);(7668.36;[0.9992];[0.0492];15792.3;1;1;[0.9992];[0.0492];15792.3;500;50);(8145.92;[0.9992];[0.0492];15792.3;1;1;[0.9992];[0.0492];15792.3;500;50);(8529.31;[0.9992];[0.0492];15792.3;1;1;[0.9992];[0.0492];15792.3;500;50);(10931.4;[1];[0.05];15720.1;1;1;[1];[0.05];15720.1;988;50);(12671.2;[1];[0.05];15982.7;1;1;[1];[0.05];15982.7;988;50);(13701;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50);(14602.7;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50);(15598.4;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,16593.8,[(4848.16;[1];[0.05];17730.3;1;1;[1];[0.05];17720.7;500;50);(5577.79;[1];[0.05];17883.3;1;1;[1];[0.05];17796.9;500;50);(6117.48;[1];[0.05];17883.3;1;1;[1];[0.05];17796.9;500;50);(6556.1;[1];[0.05];17882.7;1;1;[1];[0.05];17796.3;500;50);(7090.55;[1];[0.05];17882.7;1;1;[1];[0.05];17796.3;500;50);(10238.1;[1];[0.05];18000.9;1;1;[1];[0.05];18040.5;988;50);(13014.5;[1];[0.05];18372.5;1;1;[1];[0.05];18334.1;988;50);(13938.5;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(15446.9;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(16572.4;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,17856.6,[(7482.78;[1];[0.05];17947.9;1;1;[1];[0.05];17813;500;50);(7961.82;[1];[0.05];18205.5;1;1;[1];[0.05];17941.5;500;50);(8604.1;[1];[0.05];18205.5;1;1;[1];[0.05];17941.5;500;50);(9017.85;[1];[0.05];18205.7;1;1;[1];[0.05];17941.7;500;50);(9525.73;[1];[0.05];18205.5;1;1;[1];[0.05];17941.5;500;50);(14138.9;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;50);(14989.5;[1];[0.05];18604.5;1;1;[1];[0.05];18333.8;988;50);(15829.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(16605.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(17830.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,18501.7,[(7800.34;[1];[0.05];15422.2;1;1;[1];[0.05];15491.2;500;50);(8309.28;[1];[0.05];15695;1;1;[1];[0.05];15779.2;500;50);(9084.91;[0.9974];[0.0474];15700.7;1;1;[0.9975];[0.0475];15785;500;50);(9593.29;[0.9974];[0.0474];15700.7;1;1;[0.9975];[0.0475];15785;500;50);(10163.4;[0.9974];[0.0474];15700.7;1;1;[0.9975];[0.0475];15785;500;50);(12768.4;[1];[0.05];15522;1;1;[1];[0.05];15596.5;988;50);(14762.9;[1];[0.05];15879.2;1;1;[1];[0.05];15979;988;50);(16127.2;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(17530.5;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(18486.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,19574.4,[(5421.27;[1];[0.05];15626.8;1;1;[1];[0.05];15532.4;500;50);(7162.44;[1];[0.05];15961.8;1;1;[1];[0.05];15769.1;500;50);(8003.96;[0.9709];[0.0209];16117.4;1;1;[0.9699];[0.0199];15819.4;500;50);(8618.11;[0.9709];[0.0209];16117.4;1;1;[0.9699];[0.0199];15819.4;500;50);(9143.58;[0.9709];[0.0209];16117.4;1;1;[0.9699];[0.0199];15819.4;500;50);(11339.7;[1];[0.05];15734.6;1;1;[1];[0.05];15647.5;988;50);(16141.2;[1];[0.05];16121.1;1;1;[1];[0.05];15929.9;988;50);(17418.6;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(18573.5;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(19557.6;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,19310.7,[(5565.08;[1];[0.05];15604.1;1;1;[1];[0.05];15576.3;500;50);(6719.39;[1];[0.05];15848.5;1;1;[1];[0.05];15796.3;500;50);(7328.31;[0.9974];[0.0474];15875.5;1;1;[0.9967];[0.0467];15807.9;500;50);(8121.29;[0.9974];[0.0474];15875.5;1;1;[0.9967];[0.0467];15807.9;500;50);(8510.86;[0.9974];[0.0474];15875.5;1;1;[0.9967];[0.0467];15807.9;500;50);(11774.8;[1];[0.05];15695.1;1;1;[1];[0.05];15670;988;50);(16843.6;[1];[0.05];16020.8;1;1;[1];[0.05];15965.8;988;50);(17703.4;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(18549.2;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(19296.7;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50)]
0,5,18333.8,0.999919,1,1,[1],[0.05],988,50,20748.3,[(8598.24;[1];[0.05];17575.3;1;1;[1];[0.05];17635.8;500;50);(9161.27;[1];[0.05];17730.7;1;1;[1];[0.05];17800.1;500;50);(9688.9;[1];[0.05];17730.7;1;1;[1];[0.05];17800.1;500;50);(10255.3;[1];[0.05];17730.7;1;1;[1];[0.05];17800.1;500;50);(10743.4;[1];[0.05];17730.7;1;1;[1];[0.05];17800.1;500;50);(13687.2;[1];[0.05];17823.4;1;1;[1];[0.05];17910.9;988;50);(17198.3;[1];[0.05];18165.1;1;1;[1];[0.05];18265.2;988;50);(18262.6;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50);(19437.2;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50);(20735.1;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,21852.7,[(4904.74;[1];[0.05];17864;1;1;[1];[0.05];17760.7;500;50);(7628.66;[1];[0.05];18082.1;1;1;[1];[0.05];17906.4;500;50);(8153.65;[1];[0.05];18149.6;1;1;[1];[0.05];17942;500;50);(8685.79;[1];[0.05];18149.1;1;1;[1];[0.05];17941.5;500;50);(9068.64;[1];[0.05];18149.1;1;1;[1];[0.05];17941.5;500;50);(13933.4;[1];[0.05];18073.1;1;1;[1];[0.05];17968;988;50);(19396.3;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;50);(20134.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(20976.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(21833.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,21414.7,[(5944.15;[1];[0.05];15558;1;1;[1];[0.05];15476.5;500;50);(6566.9;[1];[0.05];15893.2;1;1;[1];[0.05];15749.4;500;50);(6916.64;[0.9866];[0.0366];16074.4;1;1;[0.9852];[0.0352];15839.2;500;50);(7241.47;[0.9866];[0.0366];16074.4;1;1;[0.9852];[0.0352];15839.2;500;50);(7563.34;[0.9866];[0.0366];16074.4;1;1;[0.9852];[0.0352];15839.2;500;50);(13782.2;[1];[0.05];15624.2;1;1;[1];[0.05];15538.4;988;50);(17901.5;[1];[0.05];16025.2;1;1;[1];[0.05];15876.6;988;50);(19115.1;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(20490;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(21395.2;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,20933.9,[(4816.11;[1];[0.05];15466.1;1;1;[1];[0.05];15467.4;500;50);(6781.2;[1];[0.05];15771.8;1;1;[1];[0.05];15751.2;500;50);(7387.07;[0.9895];[0.0395];15876.8;1;1;[0.9877];[0.0377];15799;500;50);(7818.01;[0.9895];[0.0395];15876.8;1;1;[0.9877];[0.0377];15799;500;50);(8210.68;[0.9895];[0.0395];15876.7;1;1;[0.9877];[0.0377];15798.8;500;50);(14571.3;[1];[0.05];15555.4;1;1;[1];[0.05];15570.9;988;50);(17944.1;[1];[0.05];15918.9;1;1;[1];[0.05];15915.2;988;50);(18828.3;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(19880.1;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(20904.7;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,9,18334.4,0.999952,1,1,[1],[0.05],988,50,22975.3,[(6088.22;[1];[0.05];17750.9;1;1;[1];[0.05];17751.5;500;50);(7101.86;[1];[0.05];17834.4;1;1;[1];[0.05];17832.2;500;50);(7972.43;[1];[0.05];17835.9;1;1;[1];[0.05];17833.7;500;50);(8829.22;[1];[0.05];17835.9;1;1;[1];[0.05];17833.7;500;50);(9382.34;[1];[0.05];17835.9;1;1;[1];[0.05];17833.7;500;50);(13900.1;[1];[0.05];18027.7;1;1;[1];[0.05];18039.1;988;50);(19134.5;[1];[0.05];18298.1;1;1;[1];[0.05];18318.7;988;50);(20435.8;[1];[0.05];18313.8;1;1;[1];[0.05];18334.4;988;50);(21560.2;[1];[0.05];18313.8;1;1;[1];[0.05];18334.4;988;50);(22966.3;[1];[0.05];18313.8;1;1;[1];[0.05];18334.4;988;50)]
