Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,19539.3,0.974455,1,1,[1],[0.05],9962,50,284201,[(31857.7;[1];[0.05];8530.09;1;1;[1];[0.05];8508.4;500;50);(32505.4;[1];[0.05];9430.83;1;1;[1];[0.05];9441.68;500;50);(33432.1;[0.9949];[0.0449];11779.1;1;1;[0.9946];[0.0446];11707;500;50);(33736.9;[0.9635];[0.0135];11864.2;1;1;[0.9642];[0.0142];11783.8;500;50);(34058.1;[0.9635];[0.0135];11864.2;1;1;[0.9642];[0.0142];11783.8;500;50);(35849.1;[1];[0.05];10262;1;1;[1];[0.05];10227.4;1000;50);(37782.5;[1];[0.05];11426.9;1;1;[1];[0.05];11347.8;1000;50);(38668.8;[0.9665];[0.0165];13405.3;1;1;[0.9686];[0.0186];13295.4;1000;50);(39177.8;[0.8894];[-0.0606];13532.2;1;0;[0.8904];[-0.0596];13406.4;1000;50);(39771;[0.8894];[-0.0606];13532.2;1;0;[0.8904];[-0.0596];13406.4;1000;50);(44134.1;[1];[0.05];12608.5;1;1;[1];[0.05];12568.5;2000;50);(47448.3;[1];[0.05];13901.7;1;1;[1];[0.05];13800.5;2000;50);(49171.8;[0.9274];[-0.0226];15850.9;1;0;[0.9277];[-0.0223];15715.8;2000;50);(50804;[1];[0.05];14730.2;1;1;[1];[0.05];14656.9;2000;50);(52226.4;[1];[0.05];15327.2;1;1;[1];[0.05];15256.7;2000;50);(59853.1;[1];[0.05];13751.2;1;1;[1];[0.05];13715.3;4000;50);(76918.7;[1];[0.05];14746.9;1;1;[1];[0.05];14731;4000;50);(82003.2;[0.9934];[0.0434];16818.9;1;1;[0.9926];[0.0426];16749.6;4000;50);(84260.5;[0.8034];[-0.1466];17554.5;1;0;[0.7977];[-0.1523];17392.6;4000;50);(86468.2;[0.8032];[-0.1468];17555;1;0;[0.7978];[-0.1522];17392.4;4000;50);(124628;[1];[0.05];15759.1;1;1;[1];[0.05];15713.7;8000;50);(132512;[1];[0.05];17906.7;1;1;[1];[0.05];17773.5;8000;50);(136224;[0.9372];[-0.0128];19709.2;1;0;[0.9384];[-0.0116];19586.5;8000;50);(158296;[1];[0.05];18833.1;1;1;[1];[0.05];18684;8000;50);(175092;[1];[0.05];19152.5;1;1;[1];[0.05];19040.1;8000;50);(192674;[1];[0.05];16177.3;1;1;[1];[0.05];16126.9;9962;50);(252015;[1];[0.05];18450;1;1;[1];[0.05];18299.8;9962;50);(258558;[0.9291];[-0.0209];20073;1;0;[0.9313];[-0.0187];19927.3;9962;50);(264821;[1];[0.05];19333.8;1;1;[1];[0.05];19163.7;9962;50);(284095;[1];[0.05];19679.1;1;1;[1];[0.05];19539.3;9962;50)]
0,4,19676.5,0.9813,1,1,[0.9826],[0.0326],9962,50,321465,[(33044.8;[1];[0.05];9038.2;1;1;[1];[0.05];9012.14;500;50);(33838.4;[1];[0.05];9748.36;1;1;[1];[0.05];9706.6;500;50);(34590.1;[0.9898];[0.0398];11395.8;1;1;[0.9884];[0.0384];11261.1;500;50);(34967.5;[0.8292];[-0.1208];11923.5;1;0;[0.8195];[-0.1305];11751.4;500;50);(35237.8;[0.8292];[-0.1208];11923.5;1;0;[0.8195];[-0.1305];11751.4;500;50);(36005.5;[1];[0.05];10368.3;1;1;[1];[0.05];10342;1000;50);(37920;[1];[0.05];11075.9;1;1;[1];[0.05];11009.5;1000;50);(39373.1;[0.9944];[0.0444];12360.7;1;1;[0.9955];[0.0455];12180;1000;50);(39962.7;[0.8562];[-0.0938];12458;1;0;[0.8474];[-0.1026];12254.5;1000;50);(40531.4;[0.8562];[-0.0938];12458;1;0;[0.8474];[-0.1026];12254.5;1000;50);(43127.5;[1];[0.05];11413.8;1;1;[1];[0.05];11392.8;2000;50);(47317.7;[1];[0.05];12247.8;1;1;[1];[0.05];12161.5;2000;50);(53816.7;[0.9649];[0.0149];13393.2;1;1;[0.9656];[0.0156];13146.1;2000;50);(55381.3;[0.8855];[-0.0645];13507.4;1;0;[0.8822];[-0.0678];13235.2;2000;50);(56988.5;[0.8855];[-0.0645];13507.4;1;0;[0.8822];[-0.0678];13235.2;2000;50);(80395;[1];[0.05];13451.1;1;1;[1];[0.05];13431.5;4000;50);(97522.3;[1];[0.05];14926.4;1;1;[1];[0.05];14812.4;4000;50);(103019;[0.9652];[0.0152];16000.1;1;1;[0.9642];[0.0142];15755.6;4000;50);(104567;[0.9619];[0.0119];16001.5;1;1;[0.9596];[0.0096];15755.6;4000;50);(105999;[0.9619];[0.0119];16001.5;1;1;[0.9596];[0.0096];15755.6;4000;50);(155840;[1];[0.05];14991.9;1;1;[1];[0.05];14981.5;8000;50);(173798;[1];[0.05];17605.8;1;1;[1];[0.05];17459.6;8000;50);(207260;[0.951];[0.001];19197;1;1;[0.9512];[0.0012];18946.9;8000;50);(219092;[0.8957];[-0.0543];19323.3;1;0;[0.8945];[-0.0555];19051.4;8000;50);(230877;[0.8957];[-0.0543];19323.3;1;0;[0.8945];[-0.0555];19051.4;8000;50);(265245;[1];[0.05];15268.2;1;1;[1];[0.05];15246.6;9962;50);(290569;[1];[0.05];18128.6;1;1;[1];[0.05];17982.1;9962;50);(312280;[0.9848];[0.0348];19955.3;1;1;[0.9826];[0.0326];19676.5;9962;50);(317392;[0.858];[-0.092];20339.1;1;0;[0.856];[-0.094];20048.9;9962;50);(321459;[0.8577];[-0.0923];20339.3;1;0;[0.8559];[-0.0941];20048.9;9962;50)]
0,6,19686.5,0.981797,1,1,[0.9699],[0.0199],9962,50,346418,[(32287.8;[1];[0.05];8266.03;1;1;[1];[0.05];8260.24;500;50);(32492.8;[1];[0.05];9128.4;1;1;[1];[0.05];9090.73;500;50);(32937;[0.9447];[-0.0053];11052.3;1;0;[0.9418];[-0.0082];11010.3;500;50);(34223.1;[1];[0.05];9445.2;1;1;[1];[0.05];9466.21;500;50);(34968;[1];[0.05];10524.3;1;1;[1];[0.05];10515.6;500;50);(37246.2;[1];[0.05];10115;1;1;[1];[0.05];10111.2;1000;50);(38902.2;[1];[0.05];11046.7;1;1;[1];[0.05];11025.5;1000;50);(40112;[0.9488];[-0.0012];12925.4;1;0;[0.9488];[-0.0012];12891;1000;50);(41167.3;[1];[0.05];11682.9;1;1;[1];[0.05];11689;1000;50);(42426.1;[1];[0.05];12253.9;1;1;[1];[0.05];12231.1;1000;50);(51805.3;[1];[0.05];12283.5;1;1;[1];[0.05];12289.3;2000;50);(57775.2;[1];[0.05];13333.5;1;1;[1];[0.05];13313.6;2000;50);(59673;[0.9623];[0.0123];15163.7;1;1;[0.9616];[0.0116];15112.1;2000;50);(61031.8;[0.8168];[-0.1332];15704.2;1;0;[0.8079];[-0.1421];15645.1;2000;50);(62195;[0.8168];[-0.1332];15704.2;1;0;[0.8079];[-0.1421];15645.1;2000;50);(68437.7;[1];[0.05];13608.5;1;1;[1];[0.05];13622.8;4000;50);(88138.6;[1];[0.05];14680.1;1;1;[1];[0.05];14662.8;4000;50);(101267;[0.999];[0.049];16592;1;1;[0.9993];[0.0493];16530.6;4000;50);(103123;[0.8179];[-0.1321];17309.6;1;0;[0.8099];[-0.1401];17239;4000;50);(105515;[0.8232];[-0.1268];17303.3;1;0;[0.8154];[-0.1346];17234;4000;50);(150569;[1];[0.05];15218.1;1;1;[1];[0.05];15231.5;8000;50);(184643;[1];[0.05];17522.4;1;1;[1];[0.05];17480.4;8000;50);(195955;[0.9736];[0.0236];19399.6;1;1;[0.9713];[0.0213];19290.2;8000;50);(201278;[0.8583];[-0.0917];19816.6;1;0;[0.8529];[-0.0971];19671;8000;50);(206894;[0.8573];[-0.0927];19815.4;1;0;[0.8525];[-0.0975];19669.2;8000;50);(244225;[1];[0.05];15620;1;1;[1];[0.05];15634;9962;50);(265761;[1];[0.05];18054.4;1;1;[1];[0.05];18004.8;9962;50);(337534;[0.9735];[0.0235];19805.5;1;1;[0.9699];[0.0199];19686.5;9962;50);(341609;[0.8624];[-0.0876];20178.2;1;0;[0.8583];[-0.0917];20049.8;9962;50);(346415;[0.8624];[-0.0876];20178.2;1;0;[0.8583];[-0.0917];20049.8;9962;50)]
0,9,19426.4,0.968825,1,1,[1],[0.05],9962,50,364572,[(32602;[1];[0.05];8251.91;1;1;[1];[0.05];8263.84;500;50);(33161.4;[1];[0.05];9423.91;1;1;[1];[0.05];9434.69;500;50);(33455.6;[0.9372];[-0.0128];10165;1;0;[0.9331];[-0.0169];10181.3;500;50);(33949.5;[0.9959];[0.0459];9977.65;1;1;[0.9949];[0.0449];9987.43;500;50);(34193.7;[0.991];[0.041];9982.96;1;1;[0.9891];[0.0391];9991.83;500;50);(35820.1;[1];[0.05];9996.67;1;1;[1];[0.05];10019.1;1000;50);(37524.2;[1];[0.05];11086.3;1;1;[1];[0.05];11099.2;1000;50);(38039.6;[1];[0.05];11348.9;1;1;[1];[0.05];11356.2;1000;50);(38547.1;[1];[0.05];11348.9;1;1;[1];[0.05];11356.2;1000;50);(39005.3;[1];[0.05];11348.9;1;1;[1];[0.05];11356.2;1000;50);(42171.1;[1];[0.05];11680.9;1;1;[1];[0.05];11708.1;2000;50);(45068.8;[1];[0.05];12483.4;1;1;[1];[0.05];12497.5;2000;50);(46759.9;[0.9117];[-0.0383];13508.5;1;0;[0.9094];[-0.0406];13563.5;2000;50);(49526.1;[1];[0.05];13090.6;1;1;[1];[0.05];13154.1;2000;50);(52010.3;[1];[0.05];13379.4;1;1;[0.9999];[0.0499];13441.6;2000;50);(68997.1;[1];[0.05];13735.2;1;1;[1];[0.05];13758.9;4000;50);(79813.5;[1];[0.05];14933.1;1;1;[1];[0.05];14992.4;4000;50);(83534.6;[0.9426];[-0.0074];16982.7;1;0;[0.9397];[-0.0103];17087.7;4000;50);(92620.4;[1];[0.05];15743.5;1;1;[1];[0.05];15787;4000;50);(99313.7;[1];[0.05];16322.1;1;1;[1];[0.05];16425.9;4000;50);(129081;[1];[0.05];15318.8;1;1;[1];[0.05];15350.1;8000;50);(185757;[1];[0.05];17639.8;1;1;[1];[0.05];17660.5;8000;50);(189754;[0.9221];[-0.0279];19382.8;1;0;[0.9211];[-0.0289];19505.3;8000;50);(219495;[1];[0.05];18433.6;1;1;[1];[0.05];18483.9;8000;50);(246906;[1];[0.05];18884.8;1;1;[1];[0.05];18965.8;8000;50);(302884;[1];[0.05];15867.4;1;1;[1];[0.05];15905.6;9962;50);(314416;[1];[0.05];18162.4;1;1;[1];[0.05];18187;9962;50);(324308;[0.9335];[-0.0165];19840.4;1;0;[0.9318];[-0.0182];19933.4;9962;50);(337662;[1];[0.05];19003.3;1;1;[1];[0.05];19048.2;9962;50);(364440;[1];[0.05];19355.8;1;1;[1];[0.05];19426.4;9962;50)]
0,3,19681.6,0.981555,1,1,[0.9752],[0.0252],9962,50,378514,[(34172;[1];[0.05];8250.48;1;1;[1];[0.05];8258.9;500;50);(34972.1;[1];[0.05];8727.56;1;1;[1];[0.05];8793.58;500;50);(35842.9;[0.9962];[0.0462];10009;1;1;[0.9956];[0.0456];10032.8;500;50);(36206.4;[0.7894];[-0.1606];10569.5;1;0;[0.7817];[-0.1683];10633.5;500;50);(36651.5;[0.7973];[-0.1527];10561.1;1;0;[0.7916];[-0.1584];10625.5;500;50);(37759.6;[1];[0.05];9636.9;1;1;[1];[0.05];9655.8;1000;50);(38473.7;[1];[0.05];10496.1;1;1;[1];[0.05];10556.5;1000;50);(39112.4;[1];[0.05];11675.5;1;1;[1];[0.05];11724.4;1000;50);(39600.8;[0.7116];[-0.2384];12509.8;1;0;[0.6997];[-0.2503];12552.5;1000;50);(40839.7;[0.8458];[-0.1042];12145;1;0;[0.8409];[-0.1091];12195.9;1000;50);(43995.3;[1];[0.05];11679.8;1;1;[1];[0.05];11693.8;2000;50);(51235.6;[1];[0.05];12532.9;1;1;[1];[0.05];12586.1;2000;50);(54662.5;[0.9981];[0.0481];14170.5;1;1;[0.9973];[0.0473];14277.2;2000;50);(55711.4;[0.7944];[-0.1556];14728.6;1;0;[0.7924];[-0.1576];14822.6;2000;50);(56544.9;[0.8013];[-0.1487];14727.9;1;0;[0.8];[-0.15];14822.9;2000;50);(65091.4;[1];[0.05];14492.1;1;1;[1];[0.05];14519.8;4000;50);(69977.5;[1];[0.05];16117.9;1;1;[1];[0.05];16115.6;4000;50);(80298.9;[0.9846];[0.0346];18099.5;1;1;[0.9839];[0.0339];18147.9;4000;50);(82339.6;[0.8526];[-0.0974];19083.2;1;0;[0.85];[-0.1];19218.3;4000;50);(84244.5;[0.8518];[-0.0982];19083;1;0;[0.8498];[-0.1002];19218.2;4000;50);(116341;[1];[0.05];15470.5;1;1;[1];[0.05];15515.1;8000;50);(187962;[1];[0.05];17502.2;1;1;[1];[0.05];17498.7;8000;50);(194367;[0.9841];[0.0341];19285.2;1;1;[0.984];[0.034];19334.6;8000;50);(196999;[0.86];[-0.09];19849.8;1;0;[0.8561];[-0.0939];19988;8000;50);(200172;[0.8605];[-0.0895];19849.6;1;0;[0.8566];[-0.0934];19987.9;8000;50);(261488;[1];[0.05];15727.4;1;1;[1];[0.05];15776.5;9962;50);(321070;[1];[0.05];18224.1;1;1;[1];[0.05];18234.9;9962;50);(335641;[0.9765];[0.0265];19631;1;1;[0.9752];[0.0252];19681.6;9962;50);(356536;[0.8627];[-0.0873];19913.4;1;0;[0.8587];[-0.0913];20051.2;9962;50);(378508;[0.8626];[-0.0874];19913.5;1;0;[0.8585];[-0.0915];20051.1;9962;50)]
1,4,14495.8,0.965863,1,1,[1],[0.05],9962,50,384243,[(33079.9;[1];[0.05];6321.39;1;1;[1];[0.05];6315.04;500;50);(34059.1;[1];[0.05];6725.4;1;1;[1];[0.05];6687.31;500;50);(34792.7;[0.9486];[-0.0014];7822.33;1;0;[0.9486];[-0.0014];7683.55;500;50);(35074.5;[1];[0.05];7404.69;1;1;[1];[0.05];7325.09;500;50);(35661.4;[1];[0.05];7725.88;1;1;[1];[0.05];7619.87;500;50);(37109.8;[1];[0.05];7092.9;1;1;[1];[0.05];7086.91;1000;50);(38422.9;[1];[0.05];7436.43;1;1;[1];[0.05];7395.31;1000;50);(38865.5;[0.9993];[0.0493];8527.44;1;1;[0.9997];[0.0497];8387.92;1000;50);(39361.7;[0.8199];[-0.1301];8778.01;1;0;[0.8124];[-0.1376];8619.84;1000;50);(39805.5;[0.8199];[-0.1301];8777.93;1;0;[0.8124];[-0.1376];8619.76;1000;50);(43137.4;[1];[0.05];8365.61;1;1;[1];[0.05];8355.6;2000;50);(45735.9;[1];[0.05];8869.74;1;1;[1];[0.05];8810.61;2000;50);(52555;[0.9375];[-0.0125];9321.93;1;0;[0.9378];[-0.0122];9153.39;2000;50);(54729.5;[1];[0.05];9089.08;1;1;[1];[0.05];9000.82;2000;50);(58552.4;[1];[0.05];9180.88;1;1;[1];[0.05];9068.98;2000;50);(72694.1;[1];[0.05];9899.71;1;1;[1];[0.05];9915.75;4000;50);(82072.3;[1];[0.05];10859.5;1;1;[1];[0.05];10782.2;4000;50);(90230;[0.9287];[-0.0213];11869.6;1;0;[0.9272];[-0.0228];11693.8;4000;50);(99309.9;[1];[0.05];11314.5;1;1;[1];[0.05];11224.8;4000;50);(104323;[1];[0.05];11656;1;1;[1];[0.05];11524.9;4000;50);(149656;[1];[0.05];11361;1;1;[1];[0.05];11349.5;8000;50);(182057;[1];[0.05];13021.1;1;1;[1];[0.05];12917.7;8000;50);(199315;[0.9575];[0.0075];14267.9;1;1;[0.9576];[0.0076];14114.9;8000;50);(208031;[0.814];[-0.136];14749.3;1;0;[0.8043];[-0.1457];14541.8;8000;50);(217890;[0.8107];[-0.1393];14749;1;0;[0.8012];[-0.1488];14539.8;8000;50);(281354;[1];[0.05];11898.5;1;1;[1];[0.05];11885.9;9962;50);(316877;[1];[0.05];13815.5;1;1;[1];[0.05];13701.1;9962;50);(327454;[0.9417];[-0.0083];14947.4;1;0;[0.9432];[-0.0068];14720.8;9962;50);(346790;[1];[0.05];14440.3;1;1;[1];[0.05];14264;9962;50);(384195;[1];[0.05];14664.9;1;1;[1];[0.05];14495.8;9962;50)]
1,2,14855,0.989796,1,1,[0.9892],[0.0392],9962,50,400154,[(33198.6;[1];[0.05];7171.37;1;1;[1];[0.05];7172.02;500;50);(34084.5;[1];[0.05];7865.2;1;1;[1];[0.05];7902.1;500;50);(34651.7;[0.9998];[0.0498];8750.02;1;1;[1];[0.05];8724.47;500;50);(35074;[0.9998];[0.0498];8750.19;1;1;[1];[0.05];8724.93;500;50);(35526.7;[0.9998];[0.0498];8750.19;1;1;[1];[0.05];8724.93;500;50);(37280.4;[1];[0.05];8629.1;1;1;[1];[0.05];8626.66;1000;50);(39990.6;[1];[0.05];8979.91;1;1;[1];[0.05];8939.59;1000;50);(41303.6;[1];[0.05];10927.4;1;1;[1];[0.05];10933;1000;50);(42279.6;[0.7135];[-0.2365];11511.5;1;0;[0.7089];[-0.2411];11451.6;1000;50);(43058.3;[0.8632];[-0.0868];11484.6;1;0;[0.8651];[-0.0849];11439.3;1000;50);(48674.8;[1];[0.05];9675.65;1;1;[1];[0.05];9657.84;2000;50);(54281.1;[1];[0.05];10461;1;1;[1];[0.05];10399.2;2000;50);(55229.3;[1];[0.05];12301.4;1;1;[1];[0.05];12266.3;2000;50);(56305;[0.7109];[-0.2391];13025.7;1;0;[0.7087];[-0.2413];12986.2;2000;50);(59782.2;[0.8093];[-0.1407];12963.1;1;0;[0.8063];[-0.1437];12908.2;2000;50);(82226.9;[1];[0.05];10663.2;1;1;[1];[0.05];10647.7;4000;50);(92909.6;[1];[0.05];12228.9;1;1;[1];[0.05];12164.2;4000;50);(107470;[0.9397];[-0.0103];13600.8;1;0;[0.941];[-0.009];13459;4000;50);(111886;[1];[0.05];12745.2;1;1;[1];[0.05];12633.5;4000;50);(116345;[1];[0.05];13246.7;1;1;[1];[0.05];13165.9;4000;50);(160026;[1];[0.05];11630.6;1;1;[1];[0.05];11614.6;8000;50);(179297;[1];[0.05];13482.4;1;1;[1];[0.05];13388.2;8000;50);(202514;[0.9963];[0.0463];14789.6;1;1;[0.995];[0.045];14690.6;8000;50);(208078;[0.8129];[-0.1371];15005.9;1;0;[0.8077];[-0.1423];14896.2;8000;50);(213534;[0.8129];[-0.1371];15005.9;1;0;[0.8077];[-0.1423];14896.2;8000;50);(286464;[1];[0.05];11767;1;1;[1];[0.05];11748.8;9962;50);(306930;[1];[0.05];13723.5;1;1;[1];[0.05];13624;9962;50);(360432;[0.9897];[0.0397];14958.1;1;1;[0.9892];[0.0392];14855;9962;50);(382832;[0.8217];[-0.1283];15108.5;1;0;[0.8175];[-0.1325];15006.8;9962;50);(400148;[0.8215];[-0.1285];15109.3;1;0;[0.8169];[-0.1331];15007;9962;50)]
0,10,19708.9,0.982914,1,1,[0.9991],[0.0491],9962,50,410292,[(32595.5;[1];[0.05];8468.28;1;1;[0.9999];[0.0499];8402.5;500;50);(32869.6;[1];[0.05];9301.47;1;1;[0.9999];[0.0499];9176.48;500;50);(33193.3;[0.9294];[-0.0206];10027.9;1;0;[0.9324];[-0.0176];9812.21;500;50);(33632.2;[1];[0.05];9555.45;1;1;[1];[0.05];9395.37;500;50);(33958.8;[1];[0.05];9729.92;1;1;[1];[0.05];9560.58;500;50);(35300.4;[1];[0.05];9498.1;1;1;[1];[0.05];9437.37;1000;50);(37242;[1];[0.05];10423.8;1;1;[1];[0.05];10322.6;1000;50);(37766.9;[0.9659];[0.0159];11412.8;1;1;[0.9704];[0.0204];11199;1000;50);(38221;[0.8193];[-0.1307];11638.5;1;0;[0.8235];[-0.1265];11379.6;1000;50);(38676.3;[0.8193];[-0.1307];11638.5;1;0;[0.8235];[-0.1265];11379.6;1000;50);(43224.8;[1];[0.05];11768.9;1;1;[1];[0.05];11708;2000;50);(50258.2;[1];[0.05];12683;1;1;[1];[0.05];12569;2000;50);(51719.2;[0.9777];[0.0277];14186.2;1;1;[0.9799];[0.0299];13966.2;2000;50);(52905.6;[0.8639];[-0.0861];14389;1;0;[0.8669];[-0.0831];14108.5;2000;50);(53940.5;[0.8653];[-0.0847];14389.6;1;0;[0.869];[-0.081];14110.2;2000;50);(58581.1;[1];[0.05];14930.7;1;1;[1];[0.05];14843.5;4000;50);(76587.2;[1];[0.05];16800.2;1;1;[1];[0.05];16606;4000;50);(80266.2;[0.933];[-0.017];18967.8;1;0;[0.9362];[-0.0138];18624.5;4000;50);(85656.5;[1];[0.05];17774;1;1;[1];[0.05];17531.2;4000;50);(101825;[0.9923];[0.0423];18161;1;1;[0.9923];[0.0423];17865;4000;50);(112732;[1];[0.05];16040.8;1;1;[1];[0.05];15942.8;8000;50);(145201;[1];[0.05];18093.6;1;1;[1];[0.05];17892.6;8000;50);(195866;[0.943];[-0.007];19989.3;1;0;[0.9458];[-0.0042];19589.2;8000;50);(228146;[1];[0.05];18892.6;1;1;[1];[0.05];18618.8;8000;50);(268143;[0.9911];[0.0411];19411.1;1;1;[0.9897];[0.0397];19069.8;8000;50);(351452;[1];[0.05];16403.9;1;1;[1];[0.05];16304.8;9962;50);(369963;[1];[0.05];18549.8;1;1;[1];[0.05];18348.7;9962;50);(394416;[0.9994];[0.0494];20105.7;1;1;[0.9991];[0.0491];19708.9;9962;50);(402454;[0.8525];[-0.0975];20509.3;1;0;[0.856];[-0.094];20050.5;9962;50);(410281;[0.8525];[-0.0975];20509.3;1;0;[0.856];[-0.094];20050.5;9962;50)]
0,5,19643.6,0.979659,1,1,[0.9993],[0.0493],9962,50,427117,[(32449.3;[1];[0.05];8908.85;1;1;[1];[0.05];8955.23;500;50);(33170.5;[1];[0.05];9422.26;1;1;[1];[0.05];9482.87;500;50);(33484.2;[0.9237];[-0.0263];9885.15;1;0;[0.9213];[-0.0287];9986.17;500;50);(33864.7;[1];[0.05];9821.29;1;1;[1];[0.05];9885.41;500;50);(34085.2;[1];[0.05];9821.01;1;1;[1];[0.05];9885.14;500;50);(35775.5;[1];[0.05];10237.1;1;1;[1];[0.05];10291;1000;50);(36742.1;[1];[0.05];11074.4;1;1;[1];[0.05];11151.4;1000;50);(37356.3;[0.9514];[0.0014];11437.3;1;0;[0.9492];[-0.0008];11551.1;1000;50);(37950.9;[0.9527];[0.0027];11437.4;1;1;[0.95];[0];11550.9;1000;50);(38460;[0.9527];[0.0027];11437.4;1;1;[0.95];[0];11550.9;1000;50);(41421.2;[1];[0.05];12469;1;1;[1];[0.05];12525.9;2000;50);(51902.5;[1];[0.05];12967.3;1;1;[1];[0.05];13036.5;2000;50);(53078.6;[0.9986];[0.0486];13803.6;1;1;[0.9977];[0.0477];13884.6;2000;50);(54027.6;[0.9986];[0.0486];13803.6;1;1;[0.9977];[0.0477];13884.6;2000;50);(55275.1;[0.9986];[0.0486];13803.6;1;1;[0.9977];[0.0477];13884.6;2000;50);(72229.9;[1];[0.05];14959.1;1;1;[1];[0.05];15065.3;4000;50);(81567.8;[1];[0.05];17112.7;1;1;[1];[0.05];17210.6;4000;50);(96948.3;[0.9883];[0.0383];17926.1;1;1;[0.9844];[0.0344];18075.8;4000;50);(108448;[0.9867];[0.0367];17925.8;1;1;[0.9826];[0.0326];18076.1;4000;50);(120241;[0.9881];[0.0381];17925.9;1;1;[0.9839];[0.0339];18075;4000;50);(131060;[1];[0.05];16253.1;1;1;[1];[0.05];16381.6;8000;50);(174108;[1];[0.05];17897.8;1;1;[1];[0.05];17992.8;8000;50);(222871;[0.9296];[-0.0204];19554.2;1;0;[0.9272];[-0.0228];19731.7;8000;50);(247436;[1];[0.05];18694.8;1;1;[1];[0.05];18814.2;8000;50);(278661;[1];[0.05];19195.5;1;1;[0.9997];[0.0497];19341.3;8000;50);(336935;[1];[0.05];16440.2;1;1;[1];[0.05];16573.7;9962;50);(375223;[1];[0.05];18294.7;1;1;[1];[0.05];18398.1;9962;50);(415390;[0.9232];[-0.0268];19755.3;1;0;[0.921];[-0.029];19936.8;9962;50);(420533;[1];[0.05];19069.6;1;1;[1];[0.05];19199.6;9962;50);(427112;[0.9993];[0.0493];19490.6;1;1;[0.9993];[0.0493];19643.6;9962;50)]
0,1,19747.3,0.984832,1,1,[0.9882],[0.0382],9962,50,473757,[(34183.1;[1];[0.05];8296.77;1;1;[1];[0.05];8293.39;500;50);(34598.1;[1];[0.05];8956.15;1;1;[1];[0.05];8919.38;500;50);(34869.5;[0.967];[0.017];9497.11;1;1;[0.9651];[0.0151];9454.89;500;50);(35278;[0.8277];[-0.1223];9698.93;1;0;[0.8264];[-0.1236];9659.57;500;50);(35803.9;[0.8277];[-0.1223];9698.93;1;0;[0.8264];[-0.1236];9659.57;500;50);(37393;[1];[0.05];10778.8;1;1;[1];[0.05];10765.8;1000;50);(38238.9;[1];[0.05];11619.3;1;1;[1];[0.05];11584.6;1000;50);(38873.2;[0.9139];[-0.0361];13462;1;0;[0.9168];[-0.0332];13350.1;1000;50);(40936.6;[1];[0.05];12447.8;1;1;[1];[0.05];12375.6;1000;50);(42162.8;[1];[0.05];13058.5;1;1;[1];[0.05];12972.3;1000;50);(45966.3;[1];[0.05];11499.7;1;1;[1];[0.05];11483;2000;50);(56008.3;[1];[0.05];12678;1;1;[1];[0.05];12641.9;2000;50);(64212.4;[0.9616];[0.0116];14919;1;1;[0.9614];[0.0114];14803.8;2000;50);(65035.9;[0.7607];[-0.1893];15839.6;1;0;[0.7622];[-0.1878];15713;2000;50);(66705.1;[0.7709];[-0.1791];15794.7;1;0;[0.7714];[-0.1786];15675.8;2000;50);(83609.1;[1];[0.05];13882.3;1;1;[1];[0.05];13864.8;4000;50);(89800.5;[1];[0.05];15313.6;1;1;[1];[0.05];15263;4000;50);(97993.2;[0.9421];[-0.0079];17226.3;1;0;[0.9408];[-0.0092];17163.5;4000;50);(111612;[1];[0.05];16321.2;1;1;[1];[0.05];16242.1;4000;50);(119726;[0.9987];[0.0487];16680.9;1;1;[0.9983];[0.0483];16580.4;4000;50);(134365;[1];[0.05];15224.4;1;1;[1];[0.05];15210.5;8000;50);(151360;[1];[0.05];16953.2;1;1;[1];[0.05];16892.6;8000;50);(209922;[0.9944];[0.0444];18719.7;1;1;[0.993];[0.043];18624.1;8000;50);(235968;[0.8466];[-0.1034];18961.6;1;0;[0.8502];[-0.0998];18904.1;8000;50);(266157;[0.8466];[-0.1034];18961.6;1;0;[0.8502];[-0.0998];18904.1;8000;50);(335869;[1];[0.05];15887.9;1;1;[1];[0.05];15881.1;9962;50);(382413;[1];[0.05];18109.8;1;1;[1];[0.05];18057.1;9962;50);(462944;[0.9887];[0.0387];19849.2;1;1;[0.9882];[0.0382];19747.3;9962;50);(466991;[0.8557];[-0.0943];20161.9;1;0;[0.8582];[-0.0918];20042.5;9962;50);(473678;[0.8557];[-0.0943];20161.9;1;0;[0.8582];[-0.0918];20042.5;9962;50)]
